Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.376309999,2018-09-21T01:28:09.459509999,22,00:00:00.083200000
2018-09-21T01:28:18.449309999,2018-09-21T01:28:18.578589999,40,00:00:00.129280000
2018-09-21T01:28:31.248029999,2018-09-21T01:28:31.322013999,20,00:00:00.073984000
2018-09-21T01:28:38.572445999,2018-09-21T01:28:38.701725999,42,00:00:00.129280000
2018-09-21T01:28:51.371165999,2018-09-21T01:28:51.463581999,28,00:00:00.092416000
2018-09-21T01:29:00.520349999,2018-09-21T01:29:00.658845999,44,00:00:00.138496000
2018-09-21T01:29:14.231453999,2018-09-21T01:29:14.388381999,50,00:00:00.156928000
2018-09-21T01:29:29.767325999,2018-09-21T01:29:29.859741999,28,00:00:00.092416000
2018-09-21T01:29:38.916509999,2018-09-21T01:29:38.999709999,24,00:00:00.083200000
2018-09-21T01:29:47.153309999,2018-09-21T01:29:47.301021999,49,00:00:00.147712000
2018-09-21T01:30:01.776797999,2018-09-21T01:30:01.859997999,23,00:00:00.083200000
2018-09-21T01:30:10.013597999,2018-09-21T01:30:10.161309999,49,00:00:00.147712000
2018-09-21T01:30:24.637085999,2018-09-21T01:30:24.747933999,35,00:00:00.110848000
2018-09-21T01:30:35.611037999,2018-09-21T01:30:35.731101999,37,00:00:00.120063999
2018-09-21T01:30:47.497373999,2018-09-21T01:30:47.626653999,41,00:00:00.129280000
2018-09-21T01:31:00.296093999,2018-09-21T01:31:00.443805999,47,00:00:00.147712000
2018-09-21T01:31:14.919581999,2018-09-21T01:31:15.011997999,26,00:00:00.092416000
2018-09-21T01:31:24.068765999,2018-09-21T01:31:24.207261999,43,00:00:00.138496000
2018-09-21T01:31:37.779869999,2018-09-21T01:31:37.863069999,22,00:00:00.083200000
2018-09-21T01:31:46.016669999,2018-09-21T01:31:46.164381999,48,00:00:00.147712000
2018-09-21T01:32:00.640157999,2018-09-21T01:32:00.723357999,23,00:00:00.083200000
2018-09-21T01:32:08.876957999,2018-09-21T01:32:09.015453999,44,00:00:00.138496000
2018-09-21T01:32:22.588061999,2018-09-21T01:32:22.708125999,39,00:00:00.120063999
2018-09-21T01:32:34.474397999,2018-09-21T01:32:34.566813999,28,00:00:00.092416000
2018-09-21T01:32:43.623581999,2018-09-21T01:32:43.762077999,44,00:00:00.138496000
2018-09-21T01:32:57.334685999,2018-09-21T01:32:57.491613999,50,00:00:00.156928000
2018-09-21T01:33:12.870557999,2018-09-21T01:33:12.990621999,36,00:00:00.120063999
2018-09-21T01:33:24.756893999,2018-09-21T01:33:24.904605999,47,00:00:00.147712000
2018-09-21T01:33:39.380381999,2018-09-21T01:33:39.509661999,40,00:00:00.129280000
2018-09-21T01:33:52.179101999,2018-09-21T01:33:52.280733999,30,00:00:00.101631999
2018-09-21T01:34:02.240669999,2018-09-21T01:34:02.397597999,51,00:00:00.156928000
2018-09-21T01:34:17.776541999,2018-09-21T01:34:17.915037999,44,00:00:00.138496000
2018-09-21T01:34:31.487645999,2018-09-21T01:34:31.607709999,36,00:00:00.120063999
2018-09-21T01:34:43.373981999,2018-09-21T01:34:43.447965999,21,00:00:00.073984000
2018-09-21T01:34:50.698397999,2018-09-21T01:34:50.790813999,26,00:00:00.092416000
2018-09-21T01:34:59.847581999,2018-09-21T01:34:59.958429999,34,00:00:00.110848000
2018-09-21T01:35:10.821533999,2018-09-21T01:35:10.904733999,25,00:00:00.083200000
2018-09-21T01:35:19.058333999,2018-09-21T01:35:19.187613999,40,00:00:00.129280000
2018-09-21T01:35:31.857053999,2018-09-21T01:35:31.921821999,16,00:00:00.064768000
2018-09-21T01:35:38.269085999,2018-09-21T01:35:38.333853999,17,00:00:00.064768000
2018-09-21T01:35:44.681117999,2018-09-21T01:35:44.828829999,49,00:00:00.147712000
2018-09-21T01:35:59.304605999,2018-09-21T01:35:59.415453999,35,00:00:00.110848000
2018-09-21T01:36:10.278557999,2018-09-21T01:36:10.417053999,44,00:00:00.138496000
2018-09-21T01:36:23.989661999,2018-09-21T01:36:24.128157999,46,00:00:00.138496000
2018-09-21T01:36:37.700765999,2018-09-21T01:36:37.820829999,36,00:00:00.120063999
2018-09-21T01:36:49.587101999,2018-09-21T01:36:49.679517999,27,00:00:00.092416000
2018-09-21T01:36:58.736285999,2018-09-21T01:36:58.865565999,42,00:00:00.129280000
2018-09-21T01:37:11.535005999,2018-09-21T01:37:11.636637999,31,00:00:00.101631999
2018-09-21T01:37:21.596573999,2018-09-21T01:37:21.698205999,31,00:00:00.101631999
2018-09-21T01:37:31.658141999,2018-09-21T01:37:31.778205999,37,00:00:00.120063999
2018-09-21T01:37:43.544477999,2018-09-21T01:37:43.636893999,28,00:00:00.092416000
2018-09-21T01:37:52.693661999,2018-09-21T01:37:52.822941999,41,00:00:00.129280000
2018-09-21T01:38:05.492381999,2018-09-21T01:38:05.603229999,35,00:00:00.110848000
2018-09-21T01:38:16.466333999,2018-09-21T01:38:16.549533999,23,00:00:00.083200000
2018-09-21T01:38:24.703133999,2018-09-21T01:38:24.767901999,16,00:00:00.064768000
2018-09-21T01:38:31.115165999,2018-09-21T01:38:31.179933999,17,00:00:00.064768000
2018-09-21T01:38:37.527197999,2018-09-21T01:38:37.619613999,27,00:00:00.092416000
2018-09-21T01:38:46.676381999,2018-09-21T01:38:46.750365999,20,00:00:00.073984000
2018-09-21T01:38:54.000797999,2018-09-21T01:38:54.139293999,43,00:00:00.138496000
2018-09-21T01:39:07.711901999,2018-09-21T01:39:07.841181999,40,00:00:00.129280000
2018-09-21T01:39:20.510621999,2018-09-21T01:39:20.575389999,18,00:00:00.064768000
2018-09-21T01:39:26.922653999,2018-09-21T01:39:26.996637999,21,00:00:00.073984000
2018-09-21T01:39:34.247069999,2018-09-21T01:39:34.330269999,24,00:00:00.083200000
2018-09-21T01:39:42.483869999,2018-09-21T01:39:42.557853999,21,00:00:00.073984000
2018-09-21T01:39:49.808285999,2018-09-21T01:39:49.873053999,15,00:00:00.064768000
2018-09-21T01:39:56.220317999,2018-09-21T01:39:56.358813999,43,00:00:00.138496000
2018-09-21T01:40:09.931421999,2018-09-21T01:40:10.051485999,39,00:00:00.120063999
2018-09-21T01:40:21.817757999,2018-09-21T01:40:21.919389999,29,00:00:00.101631999
2018-09-21T01:40:31.879325999,2018-09-21T01:40:31.962525999,24,00:00:00.083200000
2018-09-21T01:40:40.116125999,2018-09-21T01:40:40.180893999,16,00:00:00.064768000
2018-09-21T01:40:46.528157999,2018-09-21T01:40:46.592925999,17,00:00:00.064768000
2018-09-21T01:40:52.940189999,2018-09-21T01:40:53.069469999,42,00:00:00.129280000
2018-09-21T01:41:05.738909999,2018-09-21T01:41:05.812893999,20,00:00:00.073984000
2018-09-21T01:41:13.063325999,2018-09-21T01:41:13.128093999,18,00:00:00.064768000
2018-09-21T01:41:19.475357999,2018-09-21T01:41:19.623069999,47,00:00:00.147712000
2018-09-21T01:41:34.098845999,2018-09-21T01:41:34.172829999,19,00:00:00.073984000
2018-09-21T01:41:41.423261999,2018-09-21T01:41:41.534109999,34,00:00:00.110848000
2018-09-21T01:41:52.397213999,2018-09-21T01:41:52.489629999,27,00:00:00.092416000
2018-09-21T01:42:01.546397999,2018-09-21T01:42:01.620381999,20,00:00:00.073984000
2018-09-21T01:42:08.870813999,2018-09-21T01:42:08.944797999,21,00:00:00.073984000
2018-09-21T01:42:16.195229999,2018-09-21T01:42:16.259997999,17,00:00:00.064768000
2018-09-21T01:42:22.607261999,2018-09-21T01:42:22.754973999,48,00:00:00.147712000
2018-09-21T01:42:37.230749999,2018-09-21T01:42:37.369245999,46,00:00:00.138496000
2018-09-21T01:42:50.941853999,2018-09-21T01:42:51.061917999,37,00:00:00.120063999
2018-09-21T01:43:02.828189999,2018-09-21T01:43:02.948253999,36,00:00:00.120063999
2018-09-21T01:43:14.714525999,2018-09-21T01:43:14.779293999,16,00:00:00.064768000
2018-09-21T01:43:21.126557999,2018-09-21T01:43:21.265053999,44,00:00:00.138496000
2018-09-21T01:43:34.837661999,2018-09-21T01:43:34.957725999,38,00:00:00.120063999
2018-09-21T01:43:46.723997999,2018-09-21T01:43:46.825629999,29,00:00:00.101631999
2018-09-21T01:43:56.785565999,2018-09-21T01:43:56.859549999,21,00:00:00.073984000
2018-09-21T01:44:04.109981999,2018-09-21T01:44:04.193181999,25,00:00:00.083200000
2018-09-21T01:44:12.346781999,2018-09-21T01:44:12.411549999,15,00:00:00.064768000
2018-09-21T01:44:18.758813999,2018-09-21T01:44:18.860445999,30,00:00:00.101631999
2018-09-21T01:44:28.820381999,2018-09-21T01:44:28.922013999,29,00:00:00.101631999
2018-09-21T01:44:38.881949999,2018-09-21T01:44:39.020445999,44,00:00:00.138496000
2018-09-21T01:44:52.593053999,2018-09-21T01:44:52.694685999,32,00:00:00.101631999
2018-09-21T01:45:02.654621999,2018-09-21T01:45:02.802333999,47,00:00:00.147712000
2018-09-21T01:45:17.278109999,2018-09-21T01:45:17.379741999,29,00:00:00.101631999
2018-09-21T01:45:27.339677999,2018-09-21T01:45:27.422877999,24,00:00:00.083200000
2018-09-21T01:45:35.576477999,2018-09-21T01:45:35.705757999,40,00:00:00.129280000
2018-09-21T01:45:48.375197999,2018-09-21T01:45:48.439965999,15,00:00:00.064768000
2018-09-21T01:45:54.787229999,2018-09-21T01:45:54.861213999,19,00:00:00.073984000
2018-09-21T01:46:02.111645999,2018-09-21T01:46:02.185629999,19,00:00:00.073984000
2018-09-21T01:46:09.436061999,2018-09-21T01:46:09.510045999,21,00:00:00.073984000
2018-09-21T01:46:16.760477999,2018-09-21T01:46:16.871325999,34,00:00:00.110848000
2018-09-21T01:46:27.734429999,2018-09-21T01:46:27.799197999,18,00:00:00.064768000
2018-09-21T01:46:34.146461999,2018-09-21T01:46:34.229661999,24,00:00:00.083200000
2018-09-21T01:46:42.383261999,2018-09-21T01:46:42.466461999,23,00:00:00.083200000
2018-09-21T01:46:50.620061999,2018-09-21T01:46:50.703261999,25,00:00:00.083200000
2018-09-21T01:46:58.856861999,2018-09-21T01:46:58.976925999,39,00:00:00.120063999
2018-09-21T01:47:10.743197999,2018-09-21T01:47:10.890909999,49,00:00:00.147712000
2018-09-21T01:47:25.366685999,2018-09-21T01:47:25.505181999,45,00:00:00.138496000
2018-09-21T01:47:39.077789999,2018-09-21T01:47:39.170205999,26,00:00:00.092416000
2018-09-21T01:47:48.226973999,2018-09-21T01:47:48.365469999,46,00:00:00.138496000
2018-09-21T01:48:01.938077999,2018-09-21T01:48:02.076573999,44,00:00:00.138496000
2018-09-21T01:48:15.649181999,2018-09-21T01:48:15.760029999,35,00:00:00.110848000
2018-09-21T01:48:26.623133999,2018-09-21T01:48:26.733981999,34,00:00:00.110848000
2018-09-21T01:48:37.597085999,2018-09-21T01:48:37.680285999,24,00:00:00.083200000
2018-09-21T01:48:45.833885999,2018-09-21T01:48:45.972381999,46,00:00:00.138496000
2018-09-21T01:48:59.544989999,2018-09-21T01:48:59.628189999,23,00:00:00.083200000
2018-09-21T01:49:07.781789999,2018-09-21T01:49:07.855773999,21,00:00:00.073984000
2018-09-21T01:49:15.106205999,2018-09-21T01:49:15.189405999,23,00:00:00.083200000
2018-09-21T01:49:23.343005999,2018-09-21T01:49:23.472285999,41,00:00:00.129280000
2018-09-21T01:49:36.141725999,2018-09-21T01:49:36.215709999,21,00:00:00.073984000
2018-09-21T01:49:43.466141999,2018-09-21T01:49:43.567773999,31,00:00:00.101631999
2018-09-21T01:49:53.527709999,2018-09-21T01:49:53.592477999,18,00:00:00.064768000
2018-09-21T01:49:59.939741999,2018-09-21T01:50:00.069021999,40,00:00:00.129280000
2018-09-21T01:50:12.738461999,2018-09-21T01:50:12.867741999,41,00:00:00.129280000
2018-09-21T01:50:25.537181999,2018-09-21T01:50:25.611165999,20,00:00:00.073984000
2018-09-21T01:50:32.861597999,2018-09-21T01:50:32.944797999,22,00:00:00.083200000
2018-09-21T01:50:41.098397999,2018-09-21T01:50:41.236893999,43,00:00:00.138496000
2018-09-21T01:50:54.809501999,2018-09-21T01:50:54.901917999,28,00:00:00.092416000
2018-09-21T01:51:03.958685999,2018-09-21T01:51:04.060317999,29,00:00:00.101631999
2018-09-21T01:51:14.020253999,2018-09-21T01:51:14.103453999,22,00:00:00.083200000
2018-09-21T01:51:22.257053999,2018-09-21T01:51:22.340253999,22,00:00:00.083200000
2018-09-21T01:51:30.493853999,2018-09-21T01:51:30.650781999,50,00:00:00.156928000
2018-09-21T01:51:46.029725999,2018-09-21T01:51:46.149789999,37,00:00:00.120063999
2018-09-21T01:51:57.916061999,2018-09-21T01:51:57.999261999,22,00:00:00.083200000
2018-09-21T01:52:06.152861999,2018-09-21T01:52:06.254493999,31,00:00:00.101631999
2018-09-21T01:52:16.214429999,2018-09-21T01:52:16.316061999,30,00:00:00.101631999
2018-09-21T01:52:26.275997999,2018-09-21T01:52:26.405277999,40,00:00:00.129280000
2018-09-21T01:52:39.074717999,2018-09-21T01:52:39.157917999,22,00:00:00.083200000
2018-09-21T01:52:47.311517999,2018-09-21T01:52:47.376285999,15,00:00:00.064768000
2018-09-21T01:52:53.723549999,2018-09-21T01:52:53.825181999,31,00:00:00.101631999
2018-09-21T01:53:03.785117999,2018-09-21T01:53:03.923613999,44,00:00:00.138496000
2018-09-21T01:53:17.496221999,2018-09-21T01:53:17.616285999,37,00:00:00.120063999
2018-09-21T01:53:29.382557999,2018-09-21T01:53:29.447325999,16,00:00:00.064768000
2018-09-21T01:53:35.794589999,2018-09-21T01:53:35.923869999,41,00:00:00.129280000
2018-09-21T01:53:48.593309999,2018-09-21T01:53:48.713373999,38,00:00:00.120063999
2018-09-21T01:54:00.479645999,2018-09-21T01:54:00.535197999,14,00:00:00.055552000
2018-09-21T01:54:05.979293999,2018-09-21T01:54:06.108573999,40,00:00:00.129280000
2018-09-21T01:54:18.778013999,2018-09-21T01:54:18.870429999,26,00:00:00.092416000
2018-09-21T01:54:27.927197999,2018-09-21T01:54:27.991965999,15,00:00:00.064768000
2018-09-21T01:54:34.339229999,2018-09-21T01:54:34.477725999,46,00:00:00.138496000
2018-09-21T01:54:48.050333999,2018-09-21T01:54:48.161181999,35,00:00:00.110848000
2018-09-21T01:54:59.024285999,2018-09-21T01:54:59.125917999,31,00:00:00.101631999
