Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.326309999,2018-09-21T01:28:09.409509999,25,00:00:00.083200000
2018-09-21T01:28:18.417309999,2018-09-21T01:28:18.491293999,19,00:00:00.073984000
2018-09-21T01:28:27.437309999,2018-09-21T01:28:27.585021999,49,00:00:00.147712000
2018-09-21T01:28:42.060797999,2018-09-21T01:28:42.199293999,46,00:00:00.138496000
2018-09-21T01:28:55.771901999,2018-09-21T01:28:55.855101999,25,00:00:00.083200000
2018-09-21T01:29:04.008701999,2018-09-21T01:29:04.137981999,42,00:00:00.129280000
2018-09-21T01:29:16.807421999,2018-09-21T01:29:16.890621999,25,00:00:00.083200000
2018-09-21T01:29:25.044221999,2018-09-21T01:29:25.145853999,31,00:00:00.101631999
2018-09-21T01:29:35.105789999,2018-09-21T01:29:35.198205999,26,00:00:00.092416000
2018-09-21T01:29:44.254973999,2018-09-21T01:29:44.319741999,16,00:00:00.064768000
2018-09-21T01:29:50.667005999,2018-09-21T01:29:50.796285999,42,00:00:00.129280000
2018-09-21T01:30:03.465725999,2018-09-21T01:30:03.576573999,34,00:00:00.110848000
2018-09-21T01:30:14.439677999,2018-09-21T01:30:14.513661999,21,00:00:00.073984000
2018-09-21T01:30:21.764093999,2018-09-21T01:30:21.828861999,16,00:00:00.064768000
2018-09-21T01:30:28.176125999,2018-09-21T01:30:28.333053999,50,00:00:00.156928000
2018-09-21T01:30:43.711997999,2018-09-21T01:30:43.859709999,49,00:00:00.147712000
2018-09-21T01:30:58.335485999,2018-09-21T01:30:58.446333999,35,00:00:00.110848000
2018-09-21T01:31:09.309437999,2018-09-21T01:31:09.401853999,26,00:00:00.092416000
2018-09-21T01:31:18.458621999,2018-09-21T01:31:18.560253999,31,00:00:00.101631999
2018-09-21T01:31:28.520189999,2018-09-21T01:31:28.658685999,44,00:00:00.138496000
2018-09-21T01:31:42.231293999,2018-09-21T01:31:42.369789999,46,00:00:00.138496000
2018-09-21T01:31:55.942397999,2018-09-21T01:31:56.044029999,30,00:00:00.101631999
2018-09-21T01:32:06.003965999,2018-09-21T01:32:06.077949999,20,00:00:00.073984000
2018-09-21T01:32:13.328381999,2018-09-21T01:32:13.393149999,18,00:00:00.064768000
2018-09-21T01:32:19.740413999,2018-09-21T01:32:19.805181999,16,00:00:00.064768000
2018-09-21T01:32:26.152445999,2018-09-21T01:32:26.290941999,44,00:00:00.138496000
2018-09-21T01:32:39.863549999,2018-09-21T01:32:39.992829999,42,00:00:00.129280000
2018-09-21T01:32:52.662269999,2018-09-21T01:32:52.754685999,27,00:00:00.092416000
