Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.313309999,2018-09-21T01:28:09.378077999,18,00:00:00.064768000
2018-09-21T01:28:18.308309999,2018-09-21T01:28:18.382293999,19,00:00:00.073984000
2018-09-21T01:28:27.447309999,2018-09-21T01:28:27.512077999,17,00:00:00.064768000
2018-09-21T01:28:36.406309999,2018-09-21T01:28:36.535589999,42,00:00:00.129280000
2018-09-21T01:28:49.205029999,2018-09-21T01:28:49.352741999,47,00:00:00.147712000
2018-09-21T01:29:03.828517999,2018-09-21T01:29:03.930149999,30,00:00:00.101631999
2018-09-21T01:29:13.890085999,2018-09-21T01:29:14.028581999,43,00:00:00.138496000
2018-09-21T01:29:27.601189999,2018-09-21T01:29:27.665957999,15,00:00:00.064768000
2018-09-21T01:29:34.013221999,2018-09-21T01:29:34.105637999,27,00:00:00.092416000
2018-09-21T01:29:43.162405999,2018-09-21T01:29:43.254821999,26,00:00:00.092416000
2018-09-21T01:29:52.311589999,2018-09-21T01:29:52.376357999,18,00:00:00.064768000
2018-09-21T01:29:58.723621999,2018-09-21T01:29:58.880549999,50,00:00:00.156928000
2018-09-21T01:30:14.259493999,2018-09-21T01:30:14.370341999,34,00:00:00.110848000
2018-09-21T01:30:25.233445999,2018-09-21T01:30:25.390373999,51,00:00:00.156928000
2018-09-21T01:30:40.769317999,2018-09-21T01:30:40.861733999,26,00:00:00.092416000
2018-09-21T01:30:49.918501999,2018-09-21T01:30:49.983269999,17,00:00:00.064768000
2018-09-21T01:30:56.330533999,2018-09-21T01:30:56.459813999,42,00:00:00.129280000
2018-09-21T01:31:09.129253999,2018-09-21T01:31:09.267749999,43,00:00:00.138496000
2018-09-21T01:31:22.840357999,2018-09-21T01:31:22.978853999,43,00:00:00.138496000
2018-09-21T01:31:36.551461999,2018-09-21T01:31:36.689957999,44,00:00:00.138496000
2018-09-21T01:31:50.262565999,2018-09-21T01:31:50.419493999,50,00:00:00.156928000
2018-09-21T01:32:05.798437999,2018-09-21T01:32:05.863205999,15,00:00:00.064768000
2018-09-21T01:32:12.210469999,2018-09-21T01:32:12.312101999,30,00:00:00.101631999
2018-09-21T01:32:22.272037999,2018-09-21T01:32:22.346021999,19,00:00:00.073984000
2018-09-21T01:32:29.596453999,2018-09-21T01:32:29.688869999,27,00:00:00.092416000
2018-09-21T01:32:38.745637999,2018-09-21T01:32:38.810405999,16,00:00:00.064768000
2018-09-21T01:32:45.157669999,2018-09-21T01:32:45.222437999,18,00:00:00.064768000
2018-09-21T01:32:51.569701999,2018-09-21T01:32:51.643685999,20,00:00:00.073984000
2018-09-21T01:32:58.894117999,2018-09-21T01:32:59.014181999,36,00:00:00.120063999
2018-09-21T01:33:10.780453999,2018-09-21T01:33:10.937381999,50,00:00:00.156928000
2018-09-21T01:33:26.316325999,2018-09-21T01:33:26.445605999,42,00:00:00.129280000
2018-09-21T01:33:39.115045999,2018-09-21T01:33:39.235109999,38,00:00:00.120063999
2018-09-21T01:33:51.001381999,2018-09-21T01:33:51.112229999,35,00:00:00.110848000
2018-09-21T01:34:01.975333999,2018-09-21T01:34:02.049317999,19,00:00:00.073984000
2018-09-21T01:34:09.299749999,2018-09-21T01:34:09.401381999,29,00:00:00.101631999
2018-09-21T01:34:19.361317999,2018-09-21T01:34:19.453733999,27,00:00:00.092416000
2018-09-21T01:34:28.510501999,2018-09-21T01:34:28.584485999,19,00:00:00.073984000
2018-09-21T01:34:35.834917999,2018-09-21T01:34:35.954981999,36,00:00:00.120063999
2018-09-21T01:34:47.721253999,2018-09-21T01:34:47.813669999,27,00:00:00.092416000
2018-09-21T01:34:56.870437999,2018-09-21T01:34:56.990501999,36,00:00:00.120063999
2018-09-21T01:35:08.756773999,2018-09-21T01:35:08.876837999,37,00:00:00.120063999
2018-09-21T01:35:20.643109999,2018-09-21T01:35:20.800037999,50,00:00:00.156928000
2018-09-21T01:35:36.178981999,2018-09-21T01:35:36.280613999,32,00:00:00.101631999
2018-09-21T01:35:46.240549999,2018-09-21T01:35:46.360613999,38,00:00:00.120063999
2018-09-21T01:35:58.126885999,2018-09-21T01:35:58.191653999,16,00:00:00.064768000
2018-09-21T01:36:04.538917999,2018-09-21T01:36:04.649765999,34,00:00:00.110848000
2018-09-21T01:36:15.512869999,2018-09-21T01:36:15.596069999,23,00:00:00.083200000
2018-09-21T01:36:23.749669999,2018-09-21T01:36:23.823653999,20,00:00:00.073984000
2018-09-21T01:36:31.074085999,2018-09-21T01:36:31.157285999,24,00:00:00.083200000
2018-09-21T01:36:39.310885999,2018-09-21T01:36:39.375653999,16,00:00:00.064768000
2018-09-21T01:36:45.722917999,2018-09-21T01:36:45.815333999,26,00:00:00.092416000
2018-09-21T01:36:54.872101999,2018-09-21T01:36:54.973733999,30,00:00:00.101631999
2018-09-21T01:37:04.933669999,2018-09-21T01:37:05.062949999,42,00:00:00.129280000
2018-09-21T01:37:17.732389999,2018-09-21T01:37:17.870885999,43,00:00:00.138496000
2018-09-21T01:37:31.443493999,2018-09-21T01:37:31.581989999,45,00:00:00.138496000
2018-09-21T01:37:45.154597999,2018-09-21T01:37:45.247013999,28,00:00:00.092416000
2018-09-21T01:37:54.303781999,2018-09-21T01:37:54.405413999,31,00:00:00.101631999
2018-09-21T01:38:04.365349999,2018-09-21T01:38:04.522277999,50,00:00:00.156928000
2018-09-21T01:38:19.901221999,2018-09-21T01:38:20.002853999,31,00:00:00.101631999
2018-09-21T01:38:29.962789999,2018-09-21T01:38:30.082853999,38,00:00:00.120063999
2018-09-21T01:38:41.849125999,2018-09-21T01:38:41.950757999,31,00:00:00.101631999
2018-09-21T01:38:51.910693999,2018-09-21T01:38:52.058405999,47,00:00:00.147712000
2018-09-21T01:39:06.534181999,2018-09-21T01:39:06.654245999,36,00:00:00.120063999
2018-09-21T01:39:18.420517999,2018-09-21T01:39:18.559013999,45,00:00:00.138496000
2018-09-21T01:39:32.131621999,2018-09-21T01:39:32.224037999,26,00:00:00.092416000
2018-09-21T01:39:41.280805999,2018-09-21T01:39:41.354789999,19,00:00:00.073984000
2018-09-21T01:39:48.605221999,2018-09-21T01:39:48.743717999,46,00:00:00.138496000
2018-09-21T01:40:02.316325999,2018-09-21T01:40:02.390309999,21,00:00:00.073984000
2018-09-21T01:40:09.640741999,2018-09-21T01:40:09.797669999,51,00:00:00.156928000
2018-09-21T01:40:25.176613999,2018-09-21T01:40:25.278245999,30,00:00:00.101631999
2018-09-21T01:40:35.238181999,2018-09-21T01:40:35.385893999,49,00:00:00.147712000
2018-09-21T01:40:49.861669999,2018-09-21T01:40:49.990949999,42,00:00:00.129280000
2018-09-21T01:41:02.660389999,2018-09-21T01:41:02.798885999,44,00:00:00.138496000
2018-09-21T01:41:16.371493999,2018-09-21T01:41:16.491557999,36,00:00:00.120063999
2018-09-21T01:41:28.257829999,2018-09-21T01:41:28.322597999,17,00:00:00.064768000
2018-09-21T01:41:34.669861999,2018-09-21T01:41:34.817573999,49,00:00:00.147712000
2018-09-21T01:41:49.293349999,2018-09-21T01:41:49.413413999,36,00:00:00.120063999
2018-09-21T01:42:01.179685999,2018-09-21T01:42:01.318181999,45,00:00:00.138496000
2018-09-21T01:42:14.890789999,2018-09-21T01:42:15.038501999,48,00:00:00.147712000
2018-09-21T01:42:29.514277999,2018-09-21T01:42:29.606693999,27,00:00:00.092416000
2018-09-21T01:42:38.663461999,2018-09-21T01:42:38.820389999,50,00:00:00.156928000
2018-09-21T01:42:54.199333999,2018-09-21T01:42:54.300965999,30,00:00:00.101631999
2018-09-21T01:43:04.260901999,2018-09-21T01:43:04.362533999,32,00:00:00.101631999
2018-09-21T01:43:14.322469999,2018-09-21T01:43:14.470181999,49,00:00:00.147712000
2018-09-21T01:43:28.945957999,2018-09-21T01:43:29.066021999,39,00:00:00.120063999
2018-09-21T01:43:40.832293999,2018-09-21T01:43:40.915493999,23,00:00:00.083200000
2018-09-21T01:43:49.069093999,2018-09-21T01:43:49.216805999,47,00:00:00.147712000
2018-09-21T01:44:03.692581999,2018-09-21T01:44:03.821861999,42,00:00:00.129280000
2018-09-21T01:44:16.491301999,2018-09-21T01:44:16.592933999,32,00:00:00.101631999
2018-09-21T01:44:26.552869999,2018-09-21T01:44:26.682149999,40,00:00:00.129280000
2018-09-21T01:44:39.351589999,2018-09-21T01:44:39.499301999,48,00:00:00.147712000
2018-09-21T01:44:53.975077999,2018-09-21T01:44:54.058277999,24,00:00:00.083200000
2018-09-21T01:45:02.211877999,2018-09-21T01:45:02.341157999,40,00:00:00.129280000
2018-09-21T01:45:15.010597999,2018-09-21T01:45:15.093797999,22,00:00:00.083200000
2018-09-21T01:45:23.247397999,2018-09-21T01:45:23.404325999,51,00:00:00.156928000
2018-09-21T01:45:38.783269999,2018-09-21T01:45:38.921765999,43,00:00:00.138496000
2018-09-21T01:45:52.494373999,2018-09-21T01:45:52.614437999,39,00:00:00.120063999
2018-09-21T01:46:04.380709999,2018-09-21T01:46:04.509989999,40,00:00:00.129280000
2018-09-21T01:46:17.179429999,2018-09-21T01:46:17.290277999,34,00:00:00.110848000
2018-09-21T01:46:28.153381999,2018-09-21T01:46:28.264229999,33,00:00:00.110848000
2018-09-21T01:46:39.127333999,2018-09-21T01:46:39.228965999,29,00:00:00.101631999
2018-09-21T01:46:49.188901999,2018-09-21T01:46:49.336613999,47,00:00:00.147712000
2018-09-21T01:47:03.812389999,2018-09-21T01:47:03.914021999,29,00:00:00.101631999
2018-09-21T01:47:13.873957999,2018-09-21T01:47:13.957157999,25,00:00:00.083200000
2018-09-21T01:47:22.110757999,2018-09-21T01:47:22.203173999,28,00:00:00.092416000
2018-09-21T01:47:31.259941999,2018-09-21T01:47:31.352357999,27,00:00:00.092416000
2018-09-21T01:47:40.409125999,2018-09-21T01:47:40.492325999,24,00:00:00.083200000
2018-09-21T01:47:48.645925999,2018-09-21T01:47:48.765989999,38,00:00:00.120063999
2018-09-21T01:48:00.532261999,2018-09-21T01:48:00.689189999,50,00:00:00.156928000
2018-09-21T01:48:16.068133999,2018-09-21T01:48:16.132901999,18,00:00:00.064768000
2018-09-21T01:48:22.480165999,2018-09-21T01:48:22.581797999,32,00:00:00.101631999
2018-09-21T01:48:32.541733999,2018-09-21T01:48:32.671013999,41,00:00:00.129280000
2018-09-21T01:48:45.340453999,2018-09-21T01:48:45.423653999,24,00:00:00.083200000
2018-09-21T01:48:53.577253999,2018-09-21T01:48:53.724965999,47,00:00:00.147712000
2018-09-21T01:49:08.200741999,2018-09-21T01:49:08.283941999,24,00:00:00.083200000
2018-09-21T01:49:16.437541999,2018-09-21T01:49:16.576037999,43,00:00:00.138496000
2018-09-21T01:49:30.148645999,2018-09-21T01:49:30.241061999,28,00:00:00.092416000
2018-09-21T01:49:39.297829999,2018-09-21T01:49:39.381029999,25,00:00:00.083200000
2018-09-21T01:49:47.534629999,2018-09-21T01:49:47.599397999,18,00:00:00.064768000
2018-09-21T01:49:53.946661999,2018-09-21T01:49:54.094373999,49,00:00:00.147712000
2018-09-21T01:50:08.570149999,2018-09-21T01:50:08.717861999,48,00:00:00.147712000
2018-09-21T01:50:23.193637999,2018-09-21T01:50:23.267621999,21,00:00:00.073984000
2018-09-21T01:50:30.518053999,2018-09-21T01:50:30.628901999,33,00:00:00.110848000
2018-09-21T01:50:41.492005999,2018-09-21T01:50:41.630501999,46,00:00:00.138496000
2018-09-21T01:50:55.203109999,2018-09-21T01:50:55.286309999,24,00:00:00.083200000
2018-09-21T01:51:03.439909999,2018-09-21T01:51:03.523109999,23,00:00:00.083200000
2018-09-21T01:51:11.676709999,2018-09-21T01:51:11.778341999,32,00:00:00.101631999
2018-09-21T01:51:21.738277999,2018-09-21T01:51:21.803045999,15,00:00:00.064768000
2018-09-21T01:51:28.150309999,2018-09-21T01:51:28.224293999,21,00:00:00.073984000
2018-09-21T01:51:35.474725999,2018-09-21T01:51:35.539493999,18,00:00:00.064768000
2018-09-21T01:51:41.886757999,2018-09-21T01:51:41.969957999,24,00:00:00.083200000
2018-09-21T01:51:50.123557999,2018-09-21T01:51:50.188325999,17,00:00:00.064768000
2018-09-21T01:51:56.535589999,2018-09-21T01:51:56.637221999,29,00:00:00.101631999
2018-09-21T01:52:06.597157999,2018-09-21T01:52:06.689573999,26,00:00:00.092416000
2018-09-21T01:52:15.746341999,2018-09-21T01:52:15.866405999,38,00:00:00.120063999
2018-09-21T01:52:27.632677999,2018-09-21T01:52:27.761957999,41,00:00:00.129280000
2018-09-21T01:52:40.431397999,2018-09-21T01:52:40.588325999,50,00:00:00.156928000
2018-09-21T01:52:55.967269999,2018-09-21T01:52:56.059685999,28,00:00:00.092416000
2018-09-21T01:53:05.116453999,2018-09-21T01:53:05.245733999,42,00:00:00.129280000
2018-09-21T01:53:17.915173999,2018-09-21T01:53:18.026021999,34,00:00:00.110848000
2018-09-21T01:53:28.889125999,2018-09-21T01:53:29.046053999,50,00:00:00.156928000
2018-09-21T01:53:44.424997999,2018-09-21T01:53:44.508197999,25,00:00:00.083200000
2018-09-21T01:53:52.661797999,2018-09-21T01:53:52.800293999,45,00:00:00.138496000
2018-09-21T01:54:06.372901999,2018-09-21T01:54:06.446885999,21,00:00:00.073984000
2018-09-21T01:54:13.697317999,2018-09-21T01:54:13.854245999,50,00:00:00.156928000
2018-09-21T01:54:29.233189999,2018-09-21T01:54:29.307173999,20,00:00:00.073984000
2018-09-21T01:54:36.557605999,2018-09-21T01:54:36.659237999,31,00:00:00.101631999
2018-09-21T01:54:46.619173999,2018-09-21T01:54:46.674725999,14,00:00:00.055552000
2018-09-21T01:54:52.118821999,2018-09-21T01:54:52.192805999,21,00:00:00.073984000
2018-09-21T01:54:59.443237999,2018-09-21T01:54:59.563301999,38,00:00:00.120063999
2018-09-21T01:55:11.329573999,2018-09-21T01:55:11.477285999,48,00:00:00.147712000
2018-09-21T01:55:25.953061999,2018-09-21T01:55:26.017829999,17,00:00:00.064768000
2018-09-21T01:55:32.365093999,2018-09-21T01:55:32.494373999,40,00:00:00.129280000
2018-09-21T01:55:45.163813999,2018-09-21T01:55:45.283877999,37,00:00:00.120063999
2018-09-21T01:55:57.050149999,2018-09-21T01:55:57.207077999,50,00:00:00.156928000
2018-09-21T01:56:12.586021999,2018-09-21T01:56:12.660005999,21,00:00:00.073984000
2018-09-21T01:56:19.910437999,2018-09-21T01:56:20.012069999,30,00:00:00.101631999
2018-09-21T01:56:29.972005999,2018-09-21T01:56:30.055205999,22,00:00:00.083200000
2018-09-21T01:56:38.208805999,2018-09-21T01:56:38.310437999,32,00:00:00.101631999
2018-09-21T01:56:48.270373999,2018-09-21T01:56:48.372005999,31,00:00:00.101631999
2018-09-21T01:56:58.331941999,2018-09-21T01:56:58.433573999,32,00:00:00.101631999
2018-09-21T01:57:08.393509999,2018-09-21T01:57:08.458277999,18,00:00:00.064768000
2018-09-21T01:57:14.805541999,2018-09-21T01:57:14.879525999,21,00:00:00.073984000
2018-09-21T01:57:22.129957999,2018-09-21T01:57:22.213157999,23,00:00:00.083200000
2018-09-21T01:57:30.366757999,2018-09-21T01:57:30.468389999,30,00:00:00.101631999
2018-09-21T01:57:40.428325999,2018-09-21T01:57:40.493093999,16,00:00:00.064768000
2018-09-21T01:57:46.840357999,2018-09-21T01:57:46.932773999,28,00:00:00.092416000
2018-09-21T01:57:55.989541999,2018-09-21T01:57:56.109605999,36,00:00:00.120063999
2018-09-21T01:58:07.875877999,2018-09-21T01:58:07.968293999,28,00:00:00.092416000
2018-09-21T01:58:17.025061999,2018-09-21T01:58:17.154341999,42,00:00:00.129280000
2018-09-21T01:58:29.823781999,2018-09-21T01:58:29.925413999,29,00:00:00.101631999
2018-09-21T01:58:39.885349999,2018-09-21T01:58:40.014629999,42,00:00:00.129280000
2018-09-21T01:58:52.684069999,2018-09-21T01:58:52.785701999,31,00:00:00.101631999
2018-09-21T01:59:02.745637999,2018-09-21T01:59:02.810405999,17,00:00:00.064768000
2018-09-21T01:59:09.157669999,2018-09-21T01:59:09.240869999,24,00:00:00.083200000
2018-09-21T01:59:17.394469999,2018-09-21T01:59:17.523749999,40,00:00:00.129280000
2018-09-21T01:59:30.193189999,2018-09-21T01:59:30.285605999,27,00:00:00.092416000
2018-09-21T01:59:39.342373999,2018-09-21T01:59:39.480869999,44,00:00:00.138496000
2018-09-21T01:59:53.053477999,2018-09-21T01:59:53.118245999,15,00:00:00.064768000
2018-09-21T01:59:59.465509999,2018-09-21T01:59:59.576357999,35,00:00:00.110848000
2018-09-21T02:00:10.439461999,2018-09-21T02:00:10.550309999,34,00:00:00.110848000
2018-09-21T02:00:21.413413999,2018-09-21T02:00:21.496613999,24,00:00:00.083200000
2018-09-21T02:00:29.650213999,2018-09-21T02:00:29.733413999,22,00:00:00.083200000
2018-09-21T02:00:37.887013999,2018-09-21T02:00:38.016293999,42,00:00:00.129280000
2018-09-21T02:00:50.685733999,2018-09-21T02:00:50.759717999,21,00:00:00.073984000
2018-09-21T02:00:58.010149999,2018-09-21T02:00:58.157861999,47,00:00:00.147712000
2018-09-21T02:01:12.633637999,2018-09-21T02:01:12.772133999,46,00:00:00.138496000
2018-09-21T02:01:26.344741999,2018-09-21T02:01:26.437157999,28,00:00:00.092416000
2018-09-21T02:01:35.493925999,2018-09-21T02:01:35.577125999,25,00:00:00.083200000
2018-09-21T02:01:43.730725999,2018-09-21T02:01:43.878437999,47,00:00:00.147712000
2018-09-21T02:01:58.354213999,2018-09-21T02:01:58.511141999,50,00:00:00.156928000
