Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.225309999,2018-09-21T01:28:09.345373999,37,00:00:00.120063999
2018-09-21T01:28:21.111645999,2018-09-21T01:28:21.259357999,49,00:00:00.147712000
2018-09-21T01:28:35.735133999,2018-09-21T01:28:35.836765999,32,00:00:00.101631999
2018-09-21T01:28:45.796701999,2018-09-21T01:28:45.879901999,22,00:00:00.083200000
2018-09-21T01:28:54.033501999,2018-09-21T01:28:54.144349999,34,00:00:00.110848000
2018-09-21T01:29:05.007453999,2018-09-21T01:29:05.145949999,43,00:00:00.138496000
2018-09-21T01:29:18.718557999,2018-09-21T01:29:18.810973999,28,00:00:00.092416000
2018-09-21T01:29:27.867741999,2018-09-21T01:29:27.978589999,33,00:00:00.110848000
2018-09-21T01:29:38.841693999,2018-09-21T01:29:38.961757999,38,00:00:00.120063999
2018-09-21T01:29:50.728029999,2018-09-21T01:29:50.792797999,16,00:00:00.064768000
2018-09-21T01:29:57.140061999,2018-09-21T01:29:57.278557999,43,00:00:00.138496000
2018-09-21T01:30:10.851165999,2018-09-21T01:30:10.952797999,29,00:00:00.101631999
2018-09-21T01:30:20.912733999,2018-09-21T01:30:20.995933999,22,00:00:00.083200000
2018-09-21T01:30:29.149533999,2018-09-21T01:30:29.297245999,49,00:00:00.147712000
2018-09-21T01:30:43.773021999,2018-09-21T01:30:43.911517999,45,00:00:00.138496000
2018-09-21T01:30:57.484125999,2018-09-21T01:30:57.558109999,21,00:00:00.073984000
2018-09-21T01:31:04.808541999,2018-09-21T01:31:04.891741999,22,00:00:00.083200000
2018-09-21T01:31:13.045341999,2018-09-21T01:31:13.156189999,35,00:00:00.110848000
2018-09-21T01:31:24.019293999,2018-09-21T01:31:24.148573999,40,00:00:00.129280000
2018-09-21T01:31:36.818013999,2018-09-21T01:31:36.938077999,39,00:00:00.120063999
2018-09-21T01:31:48.704349999,2018-09-21T01:31:48.787549999,23,00:00:00.083200000
2018-09-21T01:31:56.941149999,2018-09-21T01:31:57.015133999,20,00:00:00.073984000
2018-09-21T01:32:04.265565999,2018-09-21T01:32:04.348765999,24,00:00:00.083200000
2018-09-21T01:32:12.502365999,2018-09-21T01:32:12.631645999,42,00:00:00.129280000
2018-09-21T01:32:25.301085999,2018-09-21T01:32:25.430365999,42,00:00:00.129280000
2018-09-21T01:32:38.099805999,2018-09-21T01:32:38.238301999,43,00:00:00.138496000
2018-09-21T01:32:51.810909999,2018-09-21T01:32:51.903325999,27,00:00:00.092416000
2018-09-21T01:33:00.960093999,2018-09-21T01:33:01.043293999,23,00:00:00.083200000
2018-09-21T01:33:09.196893999,2018-09-21T01:33:09.316957999,37,00:00:00.120063999
2018-09-21T01:33:21.083229999,2018-09-21T01:33:21.230941999,49,00:00:00.147712000
2018-09-21T01:33:35.706717999,2018-09-21T01:33:35.845213999,45,00:00:00.138496000
2018-09-21T01:33:49.417821999,2018-09-21T01:33:49.501021999,22,00:00:00.083200000
2018-09-21T01:33:57.654621999,2018-09-21T01:33:57.737821999,23,00:00:00.083200000
2018-09-21T01:34:05.891421999,2018-09-21T01:34:06.011485999,39,00:00:00.120063999
2018-09-21T01:34:17.777757999,2018-09-21T01:34:17.897821999,36,00:00:00.120063999
2018-09-21T01:34:29.664093999,2018-09-21T01:34:29.784157999,38,00:00:00.120063999
2018-09-21T01:34:41.550429999,2018-09-21T01:34:41.633629999,25,00:00:00.083200000
2018-09-21T01:34:49.787229999,2018-09-21T01:34:49.907293999,36,00:00:00.120063999
2018-09-21T01:35:01.673565999,2018-09-21T01:35:01.747549999,21,00:00:00.073984000
2018-09-21T01:35:08.997981999,2018-09-21T01:35:09.081181999,25,00:00:00.083200000
2018-09-21T01:35:17.234781999,2018-09-21T01:35:17.317981999,22,00:00:00.083200000
2018-09-21T01:35:25.471581999,2018-09-21T01:35:25.536349999,17,00:00:00.064768000
2018-09-21T01:35:31.883613999,2018-09-21T01:35:32.022109999,45,00:00:00.138496000
2018-09-21T01:35:45.594717999,2018-09-21T01:35:45.733213999,46,00:00:00.138496000
2018-09-21T01:35:59.305821999,2018-09-21T01:35:59.425885999,39,00:00:00.120063999
2018-09-21T01:36:11.192157999,2018-09-21T01:36:11.284573999,27,00:00:00.092416000
2018-09-21T01:36:20.341341999,2018-09-21T01:36:20.433757999,28,00:00:00.092416000
2018-09-21T01:36:29.490525999,2018-09-21T01:36:29.601373999,35,00:00:00.110848000
2018-09-21T01:36:40.464477999,2018-09-21T01:36:40.538461999,21,00:00:00.073984000
2018-09-21T01:36:47.788893999,2018-09-21T01:36:47.890525999,30,00:00:00.101631999
2018-09-21T01:36:57.850461999,2018-09-21T01:36:57.979741999,42,00:00:00.129280000
2018-09-21T01:37:10.649181999,2018-09-21T01:37:10.732381999,25,00:00:00.083200000
2018-09-21T01:37:18.885981999,2018-09-21T01:37:18.987613999,31,00:00:00.101631999
2018-09-21T01:37:28.947549999,2018-09-21T01:37:29.095261999,49,00:00:00.147712000
2018-09-21T01:37:43.571037999,2018-09-21T01:37:43.709533999,45,00:00:00.138496000
2018-09-21T01:37:57.282141999,2018-09-21T01:37:57.411421999,42,00:00:00.129280000
2018-09-21T01:38:10.080861999,2018-09-21T01:38:10.145629999,15,00:00:00.064768000
2018-09-21T01:38:16.492893999,2018-09-21T01:38:16.622173999,40,00:00:00.129280000
2018-09-21T01:38:29.291613999,2018-09-21T01:38:29.374813999,23,00:00:00.083200000
2018-09-21T01:38:37.528413999,2018-09-21T01:38:37.630045999,30,00:00:00.101631999
2018-09-21T01:38:47.589981999,2018-09-21T01:38:47.691613999,30,00:00:00.101631999
2018-09-21T01:38:57.651549999,2018-09-21T01:38:57.762397999,35,00:00:00.110848000
2018-09-21T01:39:08.625501999,2018-09-21T01:39:08.717917999,26,00:00:00.092416000
2018-09-21T01:39:17.774685999,2018-09-21T01:39:17.857885999,22,00:00:00.083200000
2018-09-21T01:39:26.011485999,2018-09-21T01:39:26.131549999,36,00:00:00.120063999
2018-09-21T01:39:37.897821999,2018-09-21T01:39:37.962589999,15,00:00:00.064768000
2018-09-21T01:39:44.309853999,2018-09-21T01:39:44.457565999,48,00:00:00.147712000
2018-09-21T01:39:58.933341999,2018-09-21T01:39:59.016541999,23,00:00:00.083200000
2018-09-21T01:40:07.170141999,2018-09-21T01:40:07.290205999,37,00:00:00.120063999
2018-09-21T01:40:19.056477999,2018-09-21T01:40:19.213405999,50,00:00:00.156928000
2018-09-21T01:40:34.592349999,2018-09-21T01:40:34.703197999,33,00:00:00.110848000
2018-09-21T01:40:45.566301999,2018-09-21T01:40:45.649501999,25,00:00:00.083200000
2018-09-21T01:40:53.803101999,2018-09-21T01:40:53.960029999,50,00:00:00.156928000
2018-09-21T01:41:09.338973999,2018-09-21T01:41:09.440605999,30,00:00:00.101631999
2018-09-21T01:41:19.400541999,2018-09-21T01:41:19.483741999,24,00:00:00.083200000
2018-09-21T01:41:27.637341999,2018-09-21T01:41:27.738973999,32,00:00:00.101631999
2018-09-21T01:41:37.698909999,2018-09-21T01:41:37.828189999,42,00:00:00.129280000
2018-09-21T01:41:50.497629999,2018-09-21T01:41:50.636125999,43,00:00:00.138496000
2018-09-21T01:42:04.208733999,2018-09-21T01:42:04.328797999,37,00:00:00.120063999
2018-09-21T01:42:16.095069999,2018-09-21T01:42:16.205917999,33,00:00:00.110848000
2018-09-21T01:42:27.069021999,2018-09-21T01:42:27.225949999,51,00:00:00.156928000
2018-09-21T01:42:42.604893999,2018-09-21T01:42:42.688093999,22,00:00:00.083200000
2018-09-21T01:42:50.841693999,2018-09-21T01:42:50.906461999,18,00:00:00.064768000
2018-09-21T01:42:57.253725999,2018-09-21T01:42:57.401437999,47,00:00:00.147712000
2018-09-21T01:43:11.877213999,2018-09-21T01:43:12.015709999,46,00:00:00.138496000
2018-09-21T01:43:25.588317999,2018-09-21T01:43:25.653085999,16,00:00:00.064768000
2018-09-21T01:43:32.000349999,2018-09-21T01:43:32.101981999,31,00:00:00.101631999
2018-09-21T01:43:42.061917999,2018-09-21T01:43:42.126685999,18,00:00:00.064768000
2018-09-21T01:43:48.473949999,2018-09-21T01:43:48.612445999,44,00:00:00.138496000
2018-09-21T01:44:02.185053999,2018-09-21T01:44:02.341981999,50,00:00:00.156928000
2018-09-21T01:44:17.720925999,2018-09-21T01:44:17.877853999,51,00:00:00.156928000
2018-09-21T01:44:33.256797999,2018-09-21T01:44:33.413725999,50,00:00:00.156928000
2018-09-21T01:44:48.792669999,2018-09-21T01:44:48.903517999,34,00:00:00.110848000
2018-09-21T01:44:59.766621999,2018-09-21T01:44:59.905117999,43,00:00:00.138496000
2018-09-21T01:45:13.477725999,2018-09-21T01:45:13.560925999,24,00:00:00.083200000
2018-09-21T01:45:21.714525999,2018-09-21T01:45:21.834589999,39,00:00:00.120063999
2018-09-21T01:45:33.600861999,2018-09-21T01:45:33.757789999,51,00:00:00.156928000
2018-09-21T01:45:49.136733999,2018-09-21T01:45:49.229149999,26,00:00:00.092416000
2018-09-21T01:45:58.285917999,2018-09-21T01:45:58.405981999,38,00:00:00.120063999
2018-09-21T01:46:10.172253999,2018-09-21T01:46:10.283101999,33,00:00:00.110848000
2018-09-21T01:46:21.146205999,2018-09-21T01:46:21.293917999,48,00:00:00.147712000
2018-09-21T01:46:35.769693999,2018-09-21T01:46:35.908189999,45,00:00:00.138496000
2018-09-21T01:46:49.480797999,2018-09-21T01:46:49.619293999,44,00:00:00.138496000
2018-09-21T01:47:03.191901999,2018-09-21T01:47:03.311965999,39,00:00:00.120063999
2018-09-21T01:47:15.078237999,2018-09-21T01:47:15.161437999,23,00:00:00.083200000
2018-09-21T01:47:23.315037999,2018-09-21T01:47:23.435101999,36,00:00:00.120063999
2018-09-21T01:47:35.201373999,2018-09-21T01:47:35.293789999,26,00:00:00.092416000
2018-09-21T01:47:44.350557999,2018-09-21T01:47:44.461405999,34,00:00:00.110848000
2018-09-21T01:47:55.324509999,2018-09-21T01:47:55.453789999,41,00:00:00.129280000
2018-09-21T01:48:08.123229999,2018-09-21T01:48:08.243293999,39,00:00:00.120063999
2018-09-21T01:48:20.009565999,2018-09-21T01:48:20.120413999,34,00:00:00.110848000
2018-09-21T01:48:30.983517999,2018-09-21T01:48:31.048285999,17,00:00:00.064768000
2018-09-21T01:48:37.395549999,2018-09-21T01:48:37.451101999,14,00:00:00.055552000
2018-09-21T01:48:42.895197999,2018-09-21T01:48:43.006045999,34,00:00:00.110848000
2018-09-21T01:48:53.869149999,2018-09-21T01:48:54.007645999,46,00:00:00.138496000
2018-09-21T01:49:07.580253999,2018-09-21T01:49:07.645021999,16,00:00:00.064768000
2018-09-21T01:49:13.992285999,2018-09-21T01:49:14.103133999,35,00:00:00.110848000
2018-09-21T01:49:24.966237999,2018-09-21T01:49:25.049437999,22,00:00:00.083200000
2018-09-21T01:49:33.203037999,2018-09-21T01:49:33.295453999,28,00:00:00.092416000
2018-09-21T01:49:42.352221999,2018-09-21T01:49:42.453853999,31,00:00:00.101631999
2018-09-21T01:49:52.413789999,2018-09-21T01:49:52.543069999,42,00:00:00.129280000
2018-09-21T01:50:05.212509999,2018-09-21T01:50:05.323357999,33,00:00:00.110848000
2018-09-21T01:50:16.186461999,2018-09-21T01:50:16.251229999,17,00:00:00.064768000
2018-09-21T01:50:22.598493999,2018-09-21T01:50:22.736989999,46,00:00:00.138496000
2018-09-21T01:50:36.309597999,2018-09-21T01:50:36.438877999,40,00:00:00.129280000
2018-09-21T01:50:49.108317999,2018-09-21T01:50:49.237597999,41,00:00:00.129280000
2018-09-21T01:51:01.907037999,2018-09-21T01:51:01.971805999,17,00:00:00.064768000
2018-09-21T01:51:08.319069999,2018-09-21T01:51:08.393053999,21,00:00:00.073984000
2018-09-21T01:51:15.643485999,2018-09-21T01:51:15.708253999,16,00:00:00.064768000
2018-09-21T01:51:22.055517999,2018-09-21T01:51:22.129501999,21,00:00:00.073984000
2018-09-21T01:51:29.379933999,2018-09-21T01:51:29.490781999,33,00:00:00.110848000
