Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.320309999,2018-09-21T01:28:09.394293999,19,00:00:00.073984000
2018-09-21T01:28:18.311309999,2018-09-21T01:28:18.412941999,29,00:00:00.101631999
2018-09-21T01:28:28.372877999,2018-09-21T01:28:28.465293999,27,00:00:00.092416000
2018-09-21T01:28:37.522061999,2018-09-21T01:28:37.605261999,25,00:00:00.083200000
2018-09-21T01:28:45.758861999,2018-09-21T01:28:45.860493999,32,00:00:00.101631999
2018-09-21T01:28:55.820429999,2018-09-21T01:28:55.949709999,40,00:00:00.129280000
2018-09-21T01:29:08.619149999,2018-09-21T01:29:08.693133999,21,00:00:00.073984000
2018-09-21T01:29:15.943565999,2018-09-21T01:29:16.063629999,37,00:00:00.120063999
2018-09-21T01:29:27.829901999,2018-09-21T01:29:27.913101999,22,00:00:00.083200000
2018-09-21T01:29:36.066701999,2018-09-21T01:29:36.205197999,43,00:00:00.138496000
2018-09-21T01:29:49.777805999,2018-09-21T01:29:49.916301999,46,00:00:00.138496000
2018-09-21T01:30:03.488909999,2018-09-21T01:30:03.599757999,33,00:00:00.110848000
2018-09-21T01:30:14.462861999,2018-09-21T01:30:14.601357999,46,00:00:00.138496000
2018-09-21T01:30:28.173965999,2018-09-21T01:30:28.275597999,29,00:00:00.101631999
2018-09-21T01:30:38.235533999,2018-09-21T01:30:38.300301999,18,00:00:00.064768000
2018-09-21T01:30:44.647565999,2018-09-21T01:30:44.776845999,42,00:00:00.129280000
2018-09-21T01:30:57.446285999,2018-09-21T01:30:57.511053999,18,00:00:00.064768000
2018-09-21T01:31:03.858317999,2018-09-21T01:31:03.987597999,41,00:00:00.129280000
2018-09-21T01:31:16.657037999,2018-09-21T01:31:16.777101999,38,00:00:00.120063999
2018-09-21T01:31:28.543373999,2018-09-21T01:31:28.663437999,39,00:00:00.120063999
2018-09-21T01:31:40.429709999,2018-09-21T01:31:40.522125999,27,00:00:00.092416000
2018-09-21T01:31:49.578893999,2018-09-21T01:31:49.680525999,29,00:00:00.101631999
2018-09-21T01:31:59.640461999,2018-09-21T01:31:59.732877999,26,00:00:00.092416000
2018-09-21T01:32:08.789645999,2018-09-21T01:32:08.900493999,33,00:00:00.110848000
2018-09-21T01:32:19.763597999,2018-09-21T01:32:19.892877999,40,00:00:00.129280000
2018-09-21T01:32:32.562317999,2018-09-21T01:32:32.627085999,17,00:00:00.064768000
2018-09-21T01:32:38.974349999,2018-09-21T01:32:39.048333999,21,00:00:00.073984000
2018-09-21T01:32:46.298765999,2018-09-21T01:32:46.455693999,50,00:00:00.156928000
2018-09-21T01:33:01.834637999,2018-09-21T01:33:01.963917999,42,00:00:00.129280000
2018-09-21T01:33:14.633357999,2018-09-21T01:33:14.716557999,23,00:00:00.083200000
2018-09-21T01:33:22.870157999,2018-09-21T01:33:22.981005999,34,00:00:00.110848000
2018-09-21T01:33:33.844109999,2018-09-21T01:33:33.973389999,41,00:00:00.129280000
2018-09-21T01:33:46.642829999,2018-09-21T01:33:46.716813999,19,00:00:00.073984000
2018-09-21T01:33:53.967245999,2018-09-21T01:33:54.059661999,27,00:00:00.092416000
2018-09-21T01:34:03.116429999,2018-09-21T01:34:03.218061999,32,00:00:00.101631999
2018-09-21T01:34:13.177997999,2018-09-21T01:34:13.307277999,42,00:00:00.129280000
2018-09-21T01:34:25.976717999,2018-09-21T01:34:26.087565999,35,00:00:00.110848000
2018-09-21T01:34:36.950669999,2018-09-21T01:34:37.079949999,40,00:00:00.129280000
2018-09-21T01:34:49.749389999,2018-09-21T01:34:49.851021999,29,00:00:00.101631999
2018-09-21T01:34:59.810957999,2018-09-21T01:34:59.875725999,18,00:00:00.064768000
2018-09-21T01:35:06.222989999,2018-09-21T01:35:06.370701999,48,00:00:00.147712000
2018-09-21T01:35:20.846477999,2018-09-21T01:35:20.911245999,17,00:00:00.064768000
2018-09-21T01:35:27.258509999,2018-09-21T01:35:27.360141999,31,00:00:00.101631999
2018-09-21T01:35:37.320077999,2018-09-21T01:35:37.403277999,24,00:00:00.083200000
2018-09-21T01:35:45.556877999,2018-09-21T01:35:45.713805999,50,00:00:00.156928000
2018-09-21T01:36:01.092749999,2018-09-21T01:36:01.249677999,51,00:00:00.156928000
2018-09-21T01:36:16.628621999,2018-09-21T01:36:16.776333999,49,00:00:00.147712000
2018-09-21T01:36:31.252109999,2018-09-21T01:36:31.399821999,48,00:00:00.147712000
2018-09-21T01:36:45.875597999,2018-09-21T01:36:46.014093999,46,00:00:00.138496000
2018-09-21T01:36:59.586701999,2018-09-21T01:36:59.725197999,43,00:00:00.138496000
2018-09-21T01:37:13.297805999,2018-09-21T01:37:13.417869999,39,00:00:00.120063999
2018-09-21T01:37:25.184141999,2018-09-21T01:37:25.248909999,15,00:00:00.064768000
2018-09-21T01:37:31.596173999,2018-09-21T01:37:31.725453999,42,00:00:00.129280000
2018-09-21T01:37:44.394893999,2018-09-21T01:37:44.496525999,29,00:00:00.101631999
2018-09-21T01:37:54.456461999,2018-09-21T01:37:54.567309999,33,00:00:00.110848000
2018-09-21T01:38:05.430413999,2018-09-21T01:38:05.568909999,45,00:00:00.138496000
2018-09-21T01:38:19.141517999,2018-09-21T01:38:19.261581999,37,00:00:00.120063999
2018-09-21T01:38:31.027853999,2018-09-21T01:38:31.147917999,39,00:00:00.120063999
2018-09-21T01:38:42.914189999,2018-09-21T01:38:42.978957999,18,00:00:00.064768000
2018-09-21T01:38:49.326221999,2018-09-21T01:38:49.427853999,30,00:00:00.101631999
2018-09-21T01:38:59.387789999,2018-09-21T01:38:59.498637999,34,00:00:00.110848000
2018-09-21T01:39:10.361741999,2018-09-21T01:39:10.509453999,48,00:00:00.147712000
2018-09-21T01:39:24.985229999,2018-09-21T01:39:25.049997999,18,00:00:00.064768000
2018-09-21T01:39:31.397261999,2018-09-21T01:39:31.462029999,15,00:00:00.064768000
2018-09-21T01:39:37.809293999,2018-09-21T01:39:37.947789999,45,00:00:00.138496000
2018-09-21T01:39:51.520397999,2018-09-21T01:39:51.603597999,23,00:00:00.083200000
2018-09-21T01:39:59.757197999,2018-09-21T01:39:59.914125999,50,00:00:00.156928000
2018-09-21T01:40:15.293069999,2018-09-21T01:40:15.422349999,41,00:00:00.129280000
2018-09-21T01:40:28.091789999,2018-09-21T01:40:28.211853999,36,00:00:00.120063999
2018-09-21T01:40:39.978125999,2018-09-21T01:40:40.098189999,37,00:00:00.120063999
2018-09-21T01:40:51.864461999,2018-09-21T01:40:52.012173999,47,00:00:00.147712000
2018-09-21T01:41:06.487949999,2018-09-21T01:41:06.608013999,36,00:00:00.120063999
2018-09-21T01:41:18.374285999,2018-09-21T01:41:18.512781999,44,00:00:00.138496000
2018-09-21T01:41:32.085389999,2018-09-21T01:41:32.168589999,25,00:00:00.083200000
2018-09-21T01:41:40.322189999,2018-09-21T01:41:40.460685999,46,00:00:00.138496000
2018-09-21T01:41:54.033293999,2018-09-21T01:41:54.107277999,21,00:00:00.073984000
2018-09-21T01:42:01.357709999,2018-09-21T01:42:01.486989999,41,00:00:00.129280000
2018-09-21T01:42:14.156429999,2018-09-21T01:42:14.248845999,26,00:00:00.092416000
2018-09-21T01:42:23.305613999,2018-09-21T01:42:23.425677999,39,00:00:00.120063999
2018-09-21T01:42:35.191949999,2018-09-21T01:42:35.275149999,22,00:00:00.083200000
2018-09-21T01:42:43.428749999,2018-09-21T01:42:43.502733999,20,00:00:00.073984000
2018-09-21T01:42:50.753165999,2018-09-21T01:42:50.854797999,30,00:00:00.101631999
2018-09-21T01:43:00.814733999,2018-09-21T01:43:00.962445999,47,00:00:00.147712000
2018-09-21T01:43:15.438221999,2018-09-21T01:43:15.567501999,40,00:00:00.129280000
2018-09-21T01:43:28.236941999,2018-09-21T01:43:28.384653999,48,00:00:00.147712000
2018-09-21T01:43:42.860429999,2018-09-21T01:43:43.008141999,47,00:00:00.147712000
2018-09-21T01:43:57.483917999,2018-09-21T01:43:57.603981999,39,00:00:00.120063999
2018-09-21T01:44:09.370253999,2018-09-21T01:44:09.481101999,34,00:00:00.110848000
2018-09-21T01:44:20.344205999,2018-09-21T01:44:20.427405999,22,00:00:00.083200000
2018-09-21T01:44:28.581005999,2018-09-21T01:44:28.664205999,23,00:00:00.083200000
2018-09-21T01:44:36.817805999,2018-09-21T01:44:36.947085999,42,00:00:00.129280000
2018-09-21T01:44:49.616525999,2018-09-21T01:44:49.681293999,17,00:00:00.064768000
2018-09-21T01:44:56.028557999,2018-09-21T01:44:56.120973999,27,00:00:00.092416000
2018-09-21T01:45:05.177741999,2018-09-21T01:45:05.279373999,30,00:00:00.101631999
2018-09-21T01:45:15.239309999,2018-09-21T01:45:15.396237999,50,00:00:00.156928000
2018-09-21T01:45:30.775181999,2018-09-21T01:45:30.913677999,43,00:00:00.138496000
2018-09-21T01:45:44.486285999,2018-09-21T01:45:44.560269999,21,00:00:00.073984000
2018-09-21T01:45:51.810701999,2018-09-21T01:45:51.930765999,39,00:00:00.120063999
2018-09-21T01:46:03.697037999,2018-09-21T01:46:03.761805999,18,00:00:00.064768000
2018-09-21T01:46:10.109069999,2018-09-21T01:46:10.247565999,43,00:00:00.138496000
2018-09-21T01:46:23.820173999,2018-09-21T01:46:23.949453999,41,00:00:00.129280000
2018-09-21T01:46:36.618893999,2018-09-21T01:46:36.720525999,30,00:00:00.101631999
2018-09-21T01:46:46.680461999,2018-09-21T01:46:46.809741999,41,00:00:00.129280000
2018-09-21T01:46:59.479181999,2018-09-21T01:46:59.590029999,34,00:00:00.110848000
2018-09-21T01:47:10.453133999,2018-09-21T01:47:10.554765999,30,00:00:00.101631999
2018-09-21T01:47:20.514701999,2018-09-21T01:47:20.607117999,27,00:00:00.092416000
2018-09-21T01:47:29.663885999,2018-09-21T01:47:29.820813999,51,00:00:00.156928000
2018-09-21T01:47:45.199757999,2018-09-21T01:47:45.347469999,49,00:00:00.147712000
2018-09-21T01:47:59.823245999,2018-09-21T01:47:59.888013999,18,00:00:00.064768000
2018-09-21T01:48:06.235277999,2018-09-21T01:48:06.364557999,41,00:00:00.129280000
2018-09-21T01:48:19.033997999,2018-09-21T01:48:19.126413999,28,00:00:00.092416000
2018-09-21T01:48:28.183181999,2018-09-21T01:48:28.312461999,40,00:00:00.129280000
2018-09-21T01:48:40.981901999,2018-09-21T01:48:41.074317999,26,00:00:00.092416000
2018-09-21T01:48:50.131085999,2018-09-21T01:48:50.260365999,42,00:00:00.129280000
2018-09-21T01:49:02.929805999,2018-09-21T01:49:03.022221999,28,00:00:00.092416000
2018-09-21T01:49:12.078989999,2018-09-21T01:49:12.180621999,31,00:00:00.101631999
2018-09-21T01:49:22.140557999,2018-09-21T01:49:22.214541999,21,00:00:00.073984000
2018-09-21T01:49:29.464973999,2018-09-21T01:49:29.585037999,38,00:00:00.120063999
2018-09-21T01:49:41.351309999,2018-09-21T01:49:41.443725999,27,00:00:00.092416000
2018-09-21T01:49:50.500493999,2018-09-21T01:49:50.574477999,21,00:00:00.073984000
2018-09-21T01:49:57.824909999,2018-09-21T01:49:57.889677999,16,00:00:00.064768000
2018-09-21T01:50:04.236941999,2018-09-21T01:50:04.366221999,40,00:00:00.129280000
2018-09-21T01:50:17.035661999,2018-09-21T01:50:17.118861999,22,00:00:00.083200000
2018-09-21T01:50:25.272461999,2018-09-21T01:50:25.364877999,26,00:00:00.092416000
2018-09-21T01:50:34.421645999,2018-09-21T01:50:34.560141999,44,00:00:00.138496000
2018-09-21T01:50:48.132749999,2018-09-21T01:50:48.206733999,19,00:00:00.073984000
2018-09-21T01:50:55.457165999,2018-09-21T01:50:55.558797999,30,00:00:00.101631999
2018-09-21T01:51:05.518733999,2018-09-21T01:51:05.601933999,24,00:00:00.083200000
2018-09-21T01:51:13.755533999,2018-09-21T01:51:13.838733999,22,00:00:00.083200000
2018-09-21T01:51:21.992333999,2018-09-21T01:51:22.057101999,15,00:00:00.064768000
2018-09-21T01:51:28.404365999,2018-09-21T01:51:28.552077999,48,00:00:00.147712000
2018-09-21T01:51:43.027853999,2018-09-21T01:51:43.166349999,46,00:00:00.138496000
