Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.390309999,2018-09-21T01:28:09.510373999,38,00:00:00.120063999
2018-09-21T01:28:21.276645999,2018-09-21T01:28:21.387493999,33,00:00:00.110848000
2018-09-21T01:28:32.250597999,2018-09-21T01:28:32.389093999,44,00:00:00.138496000
2018-09-21T01:28:45.961701999,2018-09-21T01:28:46.072549999,34,00:00:00.110848000
2018-09-21T01:28:56.935653999,2018-09-21T01:28:57.083365999,48,00:00:00.147712000
2018-09-21T01:29:11.559141999,2018-09-21T01:29:11.716069999,50,00:00:00.156928000
2018-09-21T01:29:27.095013999,2018-09-21T01:29:27.168997999,21,00:00:00.073984000
2018-09-21T01:29:34.419429999,2018-09-21T01:29:34.493413999,20,00:00:00.073984000
2018-09-21T01:29:41.743845999,2018-09-21T01:29:41.808613999,18,00:00:00.064768000
2018-09-21T01:29:48.155877999,2018-09-21T01:29:48.239077999,22,00:00:00.083200000
2018-09-21T01:29:56.392677999,2018-09-21T01:29:56.531173999,44,00:00:00.138496000
2018-09-21T01:30:10.103781999,2018-09-21T01:30:10.205413999,31,00:00:00.101631999
2018-09-21T01:30:20.165349999,2018-09-21T01:30:20.266981999,32,00:00:00.101631999
2018-09-21T01:30:30.226917999,2018-09-21T01:30:30.310117999,25,00:00:00.083200000
2018-09-21T01:30:38.463717999,2018-09-21T01:30:38.546917999,22,00:00:00.083200000
2018-09-21T01:30:46.700517999,2018-09-21T01:30:46.774501999,21,00:00:00.073984000
2018-09-21T01:30:54.024933999,2018-09-21T01:30:54.098917999,21,00:00:00.073984000
2018-09-21T01:31:01.349349999,2018-09-21T01:31:01.450981999,32,00:00:00.101631999
2018-09-21T01:31:11.410917999,2018-09-21T01:31:11.549413999,45,00:00:00.138496000
2018-09-21T01:31:25.122021999,2018-09-21T01:31:25.186789999,15,00:00:00.064768000
2018-09-21T01:31:31.534053999,2018-09-21T01:31:31.635685999,29,00:00:00.101631999
2018-09-21T01:31:41.595621999,2018-09-21T01:31:41.734117999,45,00:00:00.138496000
2018-09-21T01:31:55.306725999,2018-09-21T01:31:55.436005999,40,00:00:00.129280000
2018-09-21T01:32:08.105445999,2018-09-21T01:32:08.188645999,25,00:00:00.083200000
2018-09-21T01:32:16.342245999,2018-09-21T01:32:16.480741999,44,00:00:00.138496000
2018-09-21T01:32:30.053349999,2018-09-21T01:32:30.145765999,28,00:00:00.092416000
2018-09-21T01:32:39.202533999,2018-09-21T01:32:39.322597999,39,00:00:00.120063999
2018-09-21T01:32:51.088869999,2018-09-21T01:32:51.162853999,21,00:00:00.073984000
2018-09-21T01:32:58.413285999,2018-09-21T01:32:58.514917999,30,00:00:00.101631999
2018-09-21T01:33:08.474853999,2018-09-21T01:33:08.613349999,44,00:00:00.138496000
2018-09-21T01:33:22.185957999,2018-09-21T01:33:22.250725999,16,00:00:00.064768000
2018-09-21T01:33:28.597989999,2018-09-21T01:33:28.727269999,42,00:00:00.129280000
2018-09-21T01:33:41.396709999,2018-09-21T01:33:41.525989999,41,00:00:00.129280000
2018-09-21T01:33:54.195429999,2018-09-21T01:33:54.278629999,24,00:00:00.083200000
2018-09-21T01:34:02.432229999,2018-09-21T01:34:02.570725999,44,00:00:00.138496000
2018-09-21T01:34:16.143333999,2018-09-21T01:34:16.226533999,23,00:00:00.083200000
2018-09-21T01:34:24.380133999,2018-09-21T01:34:24.537061999,50,00:00:00.156928000
