Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.535309999,2018-09-21T01:28:09.618509999,23,00:00:00.083200000
2018-09-21T01:28:18.565309999,2018-09-21T01:28:18.694589999,42,00:00:00.129280000
2018-09-21T01:28:31.364029999,2018-09-21T01:28:31.438013999,19,00:00:00.073984000
2018-09-21T01:28:38.688445999,2018-09-21T01:28:38.845373999,51,00:00:00.156928000
2018-09-21T01:28:54.224317999,2018-09-21T01:28:54.279869999,14,00:00:00.055552000
2018-09-21T01:28:59.723965999,2018-09-21T01:28:59.853245999,42,00:00:00.129280000
2018-09-21T01:29:12.522685999,2018-09-21T01:29:12.615101999,26,00:00:00.092416000
2018-09-21T01:29:21.671869999,2018-09-21T01:29:21.791933999,38,00:00:00.120063999
2018-09-21T01:29:33.558205999,2018-09-21T01:29:33.659837999,32,00:00:00.101631999
2018-09-21T01:29:43.619773999,2018-09-21T01:29:43.739837999,36,00:00:00.120063999
2018-09-21T01:29:55.506109999,2018-09-21T01:29:55.607741999,32,00:00:00.101631999
2018-09-21T01:30:05.567677999,2018-09-21T01:30:05.650877999,22,00:00:00.083200000
2018-09-21T01:30:13.804477999,2018-09-21T01:30:13.906109999,30,00:00:00.101631999
2018-09-21T01:30:23.866045999,2018-09-21T01:30:23.995325999,40,00:00:00.129280000
2018-09-21T01:30:36.664765999,2018-09-21T01:30:36.757181999,27,00:00:00.092416000
2018-09-21T01:30:45.813949999,2018-09-21T01:30:45.934013999,36,00:00:00.120063999
2018-09-21T01:30:57.700285999,2018-09-21T01:30:57.792701999,27,00:00:00.092416000
2018-09-21T01:31:06.849469999,2018-09-21T01:31:06.997181999,47,00:00:00.147712000
2018-09-21T01:31:21.472957999,2018-09-21T01:31:21.620669999,48,00:00:00.147712000
2018-09-21T01:31:36.096445999,2018-09-21T01:31:36.216509999,39,00:00:00.120063999
2018-09-21T01:31:47.982781999,2018-09-21T01:31:48.121277999,46,00:00:00.138496000
2018-09-21T01:32:01.693885999,2018-09-21T01:32:01.777085999,25,00:00:00.083200000
2018-09-21T01:32:09.930685999,2018-09-21T01:32:10.041533999,35,00:00:00.110848000
2018-09-21T01:32:20.904637999,2018-09-21T01:32:21.024701999,38,00:00:00.120063999
2018-09-21T01:32:32.790973999,2018-09-21T01:32:32.929469999,43,00:00:00.138496000
2018-09-21T01:32:46.502077999,2018-09-21T01:32:46.585277999,23,00:00:00.083200000
2018-09-21T01:32:54.738877999,2018-09-21T01:32:54.849725999,33,00:00:00.110848000
2018-09-21T01:33:05.712829999,2018-09-21T01:33:05.805245999,28,00:00:00.092416000
2018-09-21T01:33:14.862013999,2018-09-21T01:33:15.000509999,44,00:00:00.138496000
2018-09-21T01:33:28.573117999,2018-09-21T01:33:28.647101999,20,00:00:00.073984000
2018-09-21T01:33:35.897533999,2018-09-21T01:33:36.008381999,34,00:00:00.110848000
2018-09-21T01:33:46.871485999,2018-09-21T01:33:47.009981999,46,00:00:00.138496000
2018-09-21T01:34:00.582589999,2018-09-21T01:34:00.702653999,37,00:00:00.120063999
2018-09-21T01:34:12.468925999,2018-09-21T01:34:12.533693999,16,00:00:00.064768000
2018-09-21T01:34:18.880957999,2018-09-21T01:34:19.001021999,38,00:00:00.120063999
2018-09-21T01:34:30.767293999,2018-09-21T01:34:30.868925999,30,00:00:00.101631999
2018-09-21T01:34:40.828861999,2018-09-21T01:34:40.930493999,29,00:00:00.101631999
2018-09-21T01:34:50.890429999,2018-09-21T01:34:50.955197999,18,00:00:00.064768000
2018-09-21T01:34:57.302461999,2018-09-21T01:34:57.376445999,19,00:00:00.073984000
2018-09-21T01:35:04.626877999,2018-09-21T01:35:04.774589999,48,00:00:00.147712000
2018-09-21T01:35:19.250365999,2018-09-21T01:35:19.342781999,28,00:00:00.092416000
2018-09-21T01:35:28.399549999,2018-09-21T01:35:28.464317999,17,00:00:00.064768000
2018-09-21T01:35:34.811581999,2018-09-21T01:35:34.940861999,42,00:00:00.129280000
2018-09-21T01:35:47.610301999,2018-09-21T01:35:47.767229999,51,00:00:00.156928000
2018-09-21T01:36:03.146173999,2018-09-21T01:36:03.266237999,37,00:00:00.120063999
2018-09-21T01:36:15.032509999,2018-09-21T01:36:15.097277999,17,00:00:00.064768000
2018-09-21T01:36:21.444541999,2018-09-21T01:36:21.518525999,21,00:00:00.073984000
2018-09-21T01:36:28.768957999,2018-09-21T01:36:28.842941999,19,00:00:00.073984000
2018-09-21T01:36:36.093373999,2018-09-21T01:36:36.158141999,17,00:00:00.064768000
2018-09-21T01:36:42.505405999,2018-09-21T01:36:42.570173999,15,00:00:00.064768000
2018-09-21T01:36:48.917437999,2018-09-21T01:36:49.065149999,47,00:00:00.147712000
2018-09-21T01:37:03.540925999,2018-09-21T01:37:03.660989999,37,00:00:00.120063999
2018-09-21T01:37:15.427261999,2018-09-21T01:37:15.547325999,38,00:00:00.120063999
2018-09-21T01:37:27.313597999,2018-09-21T01:37:27.424445999,33,00:00:00.110848000
2018-09-21T01:37:38.287549999,2018-09-21T01:37:38.352317999,18,00:00:00.064768000
2018-09-21T01:37:44.699581999,2018-09-21T01:37:44.819645999,36,00:00:00.120063999
2018-09-21T01:37:56.585917999,2018-09-21T01:37:56.650685999,18,00:00:00.064768000
2018-09-21T01:38:02.997949999,2018-09-21T01:38:03.081149999,22,00:00:00.083200000
2018-09-21T01:38:11.234749999,2018-09-21T01:38:11.345597999,35,00:00:00.110848000
2018-09-21T01:38:22.208701999,2018-09-21T01:38:22.347197999,46,00:00:00.138496000
2018-09-21T01:38:35.919805999,2018-09-21T01:38:36.058301999,43,00:00:00.138496000
2018-09-21T01:38:49.630909999,2018-09-21T01:38:49.704893999,21,00:00:00.073984000
2018-09-21T01:38:56.955325999,2018-09-21T01:38:57.038525999,24,00:00:00.083200000
2018-09-21T01:39:05.192125999,2018-09-21T01:39:05.330621999,46,00:00:00.138496000
2018-09-21T01:39:18.903229999,2018-09-21T01:39:19.050941999,49,00:00:00.147712000
2018-09-21T01:39:33.526717999,2018-09-21T01:39:33.674429999,47,00:00:00.147712000
2018-09-21T01:39:48.150205999,2018-09-21T01:39:48.279485999,42,00:00:00.129280000
2018-09-21T01:40:00.948925999,2018-09-21T01:40:01.059773999,34,00:00:00.110848000
2018-09-21T01:40:11.922877999,2018-09-21T01:40:12.015293999,26,00:00:00.092416000
2018-09-21T01:40:21.072061999,2018-09-21T01:40:21.146045999,21,00:00:00.073984000
2018-09-21T01:40:28.396477999,2018-09-21T01:40:28.461245999,17,00:00:00.064768000
2018-09-21T01:40:34.808509999,2018-09-21T01:40:34.882493999,19,00:00:00.073984000
2018-09-21T01:40:42.132925999,2018-09-21T01:40:42.243773999,33,00:00:00.110848000
2018-09-21T01:40:53.106877999,2018-09-21T01:40:53.171645999,15,00:00:00.064768000
2018-09-21T01:40:59.518909999,2018-09-21T01:40:59.611325999,27,00:00:00.092416000
