Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.414309999,2018-09-21T01:28:09.506725999,28,00:00:00.092416000
2018-09-21T01:28:18.563493999,2018-09-21T01:28:18.637477999,19,00:00:00.073984000
2018-09-21T01:28:27.486309999,2018-09-21T01:28:27.624805999,46,00:00:00.138496000
2018-09-21T01:28:41.197413999,2018-09-21T01:28:41.289829999,28,00:00:00.092416000
2018-09-21T01:28:50.346597999,2018-09-21T01:28:50.485093999,45,00:00:00.138496000
2018-09-21T01:29:04.057701999,2018-09-21T01:29:04.205413999,49,00:00:00.147712000
2018-09-21T01:29:18.681189999,2018-09-21T01:29:18.819685999,45,00:00:00.138496000
2018-09-21T01:29:32.392293999,2018-09-21T01:29:32.540005999,49,00:00:00.147712000
2018-09-21T01:29:47.015781999,2018-09-21T01:29:47.145061999,41,00:00:00.129280000
2018-09-21T01:29:59.814501999,2018-09-21T01:29:59.916133999,31,00:00:00.101631999
2018-09-21T01:30:09.876069999,2018-09-21T01:30:09.950053999,19,00:00:00.073984000
2018-09-21T01:30:17.200485999,2018-09-21T01:30:17.338981999,45,00:00:00.138496000
2018-09-21T01:30:30.911589999,2018-09-21T01:30:31.040869999,40,00:00:00.129280000
2018-09-21T01:30:43.710309999,2018-09-21T01:30:43.811941999,32,00:00:00.101631999
2018-09-21T01:30:53.771877999,2018-09-21T01:30:53.919589999,48,00:00:00.147712000
2018-09-21T01:31:08.395365999,2018-09-21T01:31:08.506213999,33,00:00:00.110848000
2018-09-21T01:31:19.369317999,2018-09-21T01:31:19.517029999,49,00:00:00.147712000
2018-09-21T01:31:33.992805999,2018-09-21T01:31:34.076005999,23,00:00:00.083200000
2018-09-21T01:31:42.229605999,2018-09-21T01:31:42.303589999,21,00:00:00.073984000
2018-09-21T01:31:49.554021999,2018-09-21T01:31:49.628005999,19,00:00:00.073984000
2018-09-21T01:31:56.878437999,2018-09-21T01:31:56.961637999,23,00:00:00.083200000
2018-09-21T01:32:05.115237999,2018-09-21T01:32:05.207653999,27,00:00:00.092416000
2018-09-21T01:32:14.264421999,2018-09-21T01:32:14.393701999,42,00:00:00.129280000
2018-09-21T01:32:27.063141999,2018-09-21T01:32:27.146341999,22,00:00:00.083200000
2018-09-21T01:32:35.299941999,2018-09-21T01:32:35.383141999,24,00:00:00.083200000
2018-09-21T01:32:43.536741999,2018-09-21T01:32:43.619941999,24,00:00:00.083200000
2018-09-21T01:32:51.773541999,2018-09-21T01:32:51.856741999,24,00:00:00.083200000
2018-09-21T01:33:00.010341999,2018-09-21T01:33:00.065893999,14,00:00:00.055552000
2018-09-21T01:33:05.509989999,2018-09-21T01:33:05.574757999,18,00:00:00.064768000
2018-09-21T01:33:11.922021999,2018-09-21T01:33:12.005221999,22,00:00:00.083200000
2018-09-21T01:33:20.158821999,2018-09-21T01:33:20.278885999,37,00:00:00.120063999
2018-09-21T01:33:32.045157999,2018-09-21T01:33:32.192869999,49,00:00:00.147712000
2018-09-21T01:33:46.668645999,2018-09-21T01:33:46.807141999,46,00:00:00.138496000
2018-09-21T01:34:00.379749999,2018-09-21T01:34:00.490597999,35,00:00:00.110848000
2018-09-21T01:34:11.353701999,2018-09-21T01:34:11.464549999,33,00:00:00.110848000
2018-09-21T01:34:22.327653999,2018-09-21T01:34:22.410853999,24,00:00:00.083200000
2018-09-21T01:34:30.564453999,2018-09-21T01:34:30.629221999,15,00:00:00.064768000
2018-09-21T01:34:36.976485999,2018-09-21T01:34:37.096549999,39,00:00:00.120063999
2018-09-21T01:34:48.862821999,2018-09-21T01:34:48.927589999,15,00:00:00.064768000
2018-09-21T01:34:55.274853999,2018-09-21T01:34:55.348837999,20,00:00:00.073984000
2018-09-21T01:35:02.599269999,2018-09-21T01:35:02.691685999,27,00:00:00.092416000
2018-09-21T01:35:11.748453999,2018-09-21T01:35:11.840869999,27,00:00:00.092416000
2018-09-21T01:35:20.897637999,2018-09-21T01:35:21.036133999,43,00:00:00.138496000
2018-09-21T01:35:34.608741999,2018-09-21T01:35:34.765669999,51,00:00:00.156928000
2018-09-21T01:35:50.144613999,2018-09-21T01:35:50.218597999,21,00:00:00.073984000
2018-09-21T01:35:57.469029999,2018-09-21T01:35:57.533797999,16,00:00:00.064768000
2018-09-21T01:36:03.881061999,2018-09-21T01:36:03.982693999,29,00:00:00.101631999
2018-09-21T01:36:13.942629999,2018-09-21T01:36:14.044261999,32,00:00:00.101631999
2018-09-21T01:36:24.004197999,2018-09-21T01:36:24.124261999,37,00:00:00.120063999
2018-09-21T01:36:35.890533999,2018-09-21T01:36:36.029029999,43,00:00:00.138496000
2018-09-21T01:36:49.601637999,2018-09-21T01:36:49.703269999,29,00:00:00.101631999
2018-09-21T01:36:59.663205999,2018-09-21T01:36:59.727973999,17,00:00:00.064768000
2018-09-21T01:37:06.075237999,2018-09-21T01:37:06.149221999,20,00:00:00.073984000
