Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.412309999,2018-09-21T01:28:09.477077999,15,00:00:00.064768000
2018-09-21T01:28:18.325309999,2018-09-21T01:28:18.390077999,16,00:00:00.064768000
2018-09-21T01:28:27.152309999,2018-09-21T01:28:27.300021999,47,00:00:00.147712000
2018-09-21T01:28:41.775797999,2018-09-21T01:28:41.923509999,47,00:00:00.147712000
2018-09-21T01:28:56.399285999,2018-09-21T01:28:56.464053999,17,00:00:00.064768000
2018-09-21T01:29:02.811317999,2018-09-21T01:29:02.912949999,32,00:00:00.101631999
2018-09-21T01:29:12.872885999,2018-09-21T01:29:12.992949999,37,00:00:00.120063999
2018-09-21T01:29:24.759221999,2018-09-21T01:29:24.870069999,34,00:00:00.110848000
2018-09-21T01:29:35.733173999,2018-09-21T01:29:35.871669999,43,00:00:00.138496000
2018-09-21T01:29:49.444277999,2018-09-21T01:29:49.527477999,24,00:00:00.083200000
2018-09-21T01:29:57.681077999,2018-09-21T01:29:57.755061999,21,00:00:00.073984000
2018-09-21T01:30:05.005493999,2018-09-21T01:30:05.116341999,35,00:00:00.110848000
2018-09-21T01:30:15.979445999,2018-09-21T01:30:16.062645999,25,00:00:00.083200000
2018-09-21T01:30:24.216245999,2018-09-21T01:30:24.363957999,48,00:00:00.147712000
2018-09-21T01:30:38.839733999,2018-09-21T01:30:38.922933999,25,00:00:00.083200000
2018-09-21T01:30:47.076533999,2018-09-21T01:30:47.141301999,15,00:00:00.064768000
2018-09-21T01:30:53.488565999,2018-09-21T01:30:53.636277999,47,00:00:00.147712000
2018-09-21T01:31:08.112053999,2018-09-21T01:31:08.176821999,15,00:00:00.064768000
2018-09-21T01:31:14.524085999,2018-09-21T01:31:14.662581999,46,00:00:00.138496000
2018-09-21T01:31:28.235189999,2018-09-21T01:31:28.336821999,30,00:00:00.101631999
2018-09-21T01:31:38.296757999,2018-09-21T01:31:38.426037999,41,00:00:00.129280000
2018-09-21T01:31:51.095477999,2018-09-21T01:31:51.233973999,43,00:00:00.138496000
2018-09-21T01:32:04.806581999,2018-09-21T01:32:04.871349999,16,00:00:00.064768000
2018-09-21T01:32:11.218613999,2018-09-21T01:32:11.301813999,24,00:00:00.083200000
2018-09-21T01:32:19.455413999,2018-09-21T01:32:19.520181999,17,00:00:00.064768000
2018-09-21T01:32:25.867445999,2018-09-21T01:32:26.015157999,48,00:00:00.147712000
2018-09-21T01:32:40.490933999,2018-09-21T01:32:40.610997999,39,00:00:00.120063999
2018-09-21T01:32:52.377269999,2018-09-21T01:32:52.497333999,39,00:00:00.120063999
2018-09-21T01:33:04.263605999,2018-09-21T01:33:04.365237999,29,00:00:00.101631999
2018-09-21T01:33:14.325173999,2018-09-21T01:33:14.482101999,51,00:00:00.156928000
2018-09-21T01:33:29.861045999,2018-09-21T01:33:29.962677999,32,00:00:00.101631999
2018-09-21T01:33:39.922613999,2018-09-21T01:33:40.070325999,49,00:00:00.147712000
2018-09-21T01:33:54.546101999,2018-09-21T01:33:54.610869999,16,00:00:00.064768000
2018-09-21T01:34:00.958133999,2018-09-21T01:34:01.022901999,15,00:00:00.064768000
2018-09-21T01:34:07.370165999,2018-09-21T01:34:07.471797999,30,00:00:00.101631999
2018-09-21T01:34:17.431733999,2018-09-21T01:34:17.579445999,48,00:00:00.147712000
2018-09-21T01:34:32.055221999,2018-09-21T01:34:32.175285999,37,00:00:00.120063999
2018-09-21T01:34:43.941557999,2018-09-21T01:34:44.061621999,39,00:00:00.120063999
2018-09-21T01:34:55.827893999,2018-09-21T01:34:55.966389999,46,00:00:00.138496000
2018-09-21T01:35:09.538997999,2018-09-21T01:35:09.659061999,38,00:00:00.120063999
2018-09-21T01:35:21.425333999,2018-09-21T01:35:21.536181999,34,00:00:00.110848000
2018-09-21T01:35:32.399285999,2018-09-21T01:35:32.519349999,36,00:00:00.120063999
2018-09-21T01:35:44.285621999,2018-09-21T01:35:44.387253999,30,00:00:00.101631999
2018-09-21T01:35:54.347189999,2018-09-21T01:35:54.494901999,47,00:00:00.147712000
2018-09-21T01:36:08.970677999,2018-09-21T01:36:09.053877999,24,00:00:00.083200000
2018-09-21T01:36:17.207477999,2018-09-21T01:36:17.327541999,36,00:00:00.120063999
2018-09-21T01:36:29.093813999,2018-09-21T01:36:29.177013999,25,00:00:00.083200000
2018-09-21T01:36:37.330613999,2018-09-21T01:36:37.432245999,30,00:00:00.101631999
2018-09-21T01:36:47.392181999,2018-09-21T01:36:47.549109999,50,00:00:00.156928000
2018-09-21T01:37:02.928053999,2018-09-21T01:37:03.029685999,29,00:00:00.101631999
2018-09-21T01:37:12.989621999,2018-09-21T01:37:13.109685999,38,00:00:00.120063999
2018-09-21T01:37:24.875957999,2018-09-21T01:37:24.977589999,31,00:00:00.101631999
2018-09-21T01:37:34.937525999,2018-09-21T01:37:35.076021999,44,00:00:00.138496000
2018-09-21T01:37:48.648629999,2018-09-21T01:37:48.805557999,50,00:00:00.156928000
2018-09-21T01:38:04.184501999,2018-09-21T01:38:04.313781999,40,00:00:00.129280000
2018-09-21T01:38:16.983221999,2018-09-21T01:38:17.066421999,25,00:00:00.083200000
2018-09-21T01:38:25.220021999,2018-09-21T01:38:25.340085999,37,00:00:00.120063999
2018-09-21T01:38:37.106357999,2018-09-21T01:38:37.189557999,22,00:00:00.083200000
2018-09-21T01:38:45.343157999,2018-09-21T01:38:45.500085999,51,00:00:00.156928000
2018-09-21T01:39:00.879029999,2018-09-21T01:39:00.953013999,21,00:00:00.073984000
2018-09-21T01:39:08.203445999,2018-09-21T01:39:08.305077999,32,00:00:00.101631999
2018-09-21T01:39:18.265013999,2018-09-21T01:39:18.329781999,17,00:00:00.064768000
2018-09-21T01:39:24.677045999,2018-09-21T01:39:24.797109999,36,00:00:00.120063999
2018-09-21T01:39:36.563381999,2018-09-21T01:39:36.646581999,25,00:00:00.083200000
2018-09-21T01:39:44.800181999,2018-09-21T01:39:44.874165999,20,00:00:00.073984000
2018-09-21T01:39:52.124597999,2018-09-21T01:39:52.217013999,28,00:00:00.092416000
2018-09-21T01:40:01.273781999,2018-09-21T01:40:01.393845999,39,00:00:00.120063999
2018-09-21T01:40:13.160117999,2018-09-21T01:40:13.280181999,39,00:00:00.120063999
2018-09-21T01:40:25.046453999,2018-09-21T01:40:25.194165999,47,00:00:00.147712000
2018-09-21T01:40:39.669941999,2018-09-21T01:40:39.762357999,26,00:00:00.092416000
2018-09-21T01:40:48.819125999,2018-09-21T01:40:48.948405999,42,00:00:00.129280000
2018-09-21T01:41:01.617845999,2018-09-21T01:41:01.691829999,19,00:00:00.073984000
2018-09-21T01:41:08.942261999,2018-09-21T01:41:09.034677999,26,00:00:00.092416000
2018-09-21T01:41:18.091445999,2018-09-21T01:41:18.211509999,38,00:00:00.120063999
2018-09-21T01:41:29.977781999,2018-09-21T01:41:30.125493999,47,00:00:00.147712000
2018-09-21T01:41:44.601269999,2018-09-21T01:41:44.739765999,44,00:00:00.138496000
2018-09-21T01:41:58.312373999,2018-09-21T01:41:58.414005999,30,00:00:00.101631999
2018-09-21T01:42:08.373941999,2018-09-21T01:42:08.457141999,22,00:00:00.083200000
2018-09-21T01:42:16.610741999,2018-09-21T01:42:16.712373999,29,00:00:00.101631999
2018-09-21T01:42:26.672309999,2018-09-21T01:42:26.792373999,39,00:00:00.120063999
2018-09-21T01:42:38.558645999,2018-09-21T01:42:38.660277999,30,00:00:00.101631999
2018-09-21T01:42:48.620213999,2018-09-21T01:42:48.721845999,30,00:00:00.101631999
2018-09-21T01:42:58.681781999,2018-09-21T01:42:58.801845999,36,00:00:00.120063999
2018-09-21T01:43:10.568117999,2018-09-21T01:43:10.669749999,29,00:00:00.101631999
2018-09-21T01:43:20.629685999,2018-09-21T01:43:20.768181999,43,00:00:00.138496000
2018-09-21T01:43:34.340789999,2018-09-21T01:43:34.423989999,24,00:00:00.083200000
2018-09-21T01:43:42.577589999,2018-09-21T01:43:42.660789999,25,00:00:00.083200000
2018-09-21T01:43:50.814389999,2018-09-21T01:43:50.943669999,40,00:00:00.129280000
2018-09-21T01:44:03.613109999,2018-09-21T01:44:03.742389999,41,00:00:00.129280000
2018-09-21T01:44:16.411829999,2018-09-21T01:44:16.550325999,46,00:00:00.138496000
2018-09-21T01:44:30.122933999,2018-09-21T01:44:30.215349999,26,00:00:00.092416000
2018-09-21T01:44:39.272117999,2018-09-21T01:44:39.364533999,28,00:00:00.092416000
2018-09-21T01:44:48.421301999,2018-09-21T01:44:48.559797999,46,00:00:00.138496000
2018-09-21T01:45:02.132405999,2018-09-21T01:45:02.270901999,44,00:00:00.138496000
2018-09-21T01:45:15.843509999,2018-09-21T01:45:15.963573999,36,00:00:00.120063999
2018-09-21T01:45:27.729845999,2018-09-21T01:45:27.840693999,33,00:00:00.110848000
2018-09-21T01:45:38.703797999,2018-09-21T01:45:38.823861999,37,00:00:00.120063999
2018-09-21T01:45:50.590133999,2018-09-21T01:45:50.682549999,27,00:00:00.092416000
2018-09-21T01:45:59.739317999,2018-09-21T01:45:59.887029999,49,00:00:00.147712000
2018-09-21T01:46:14.362805999,2018-09-21T01:46:14.492085999,41,00:00:00.129280000
2018-09-21T01:46:27.161525999,2018-09-21T01:46:27.281589999,38,00:00:00.120063999
2018-09-21T01:46:39.047861999,2018-09-21T01:46:39.204789999,50,00:00:00.156928000
2018-09-21T01:46:54.583733999,2018-09-21T01:46:54.685365999,29,00:00:00.101631999
2018-09-21T01:47:04.645301999,2018-09-21T01:47:04.756149999,35,00:00:00.110848000
2018-09-21T01:47:15.619253999,2018-09-21T01:47:15.684021999,15,00:00:00.064768000
2018-09-21T01:47:22.031285999,2018-09-21T01:47:22.169781999,44,00:00:00.138496000
2018-09-21T01:47:35.742389999,2018-09-21T01:47:35.807157999,15,00:00:00.064768000
2018-09-21T01:47:42.154421999,2018-09-21T01:47:42.265269999,33,00:00:00.110848000
2018-09-21T01:47:53.128373999,2018-09-21T01:47:53.193141999,16,00:00:00.064768000
2018-09-21T01:47:59.540405999,2018-09-21T01:47:59.651253999,33,00:00:00.110848000
2018-09-21T01:48:10.514357999,2018-09-21T01:48:10.652853999,45,00:00:00.138496000
2018-09-21T01:48:24.225461999,2018-09-21T01:48:24.373173999,47,00:00:00.147712000
2018-09-21T01:48:38.848949999,2018-09-21T01:48:38.959797999,34,00:00:00.110848000
2018-09-21T01:48:49.822901999,2018-09-21T01:48:49.933749999,33,00:00:00.110848000
2018-09-21T01:49:00.796853999,2018-09-21T01:49:00.907701999,34,00:00:00.110848000
2018-09-21T01:49:11.770805999,2018-09-21T01:49:11.844789999,20,00:00:00.073984000
2018-09-21T01:49:19.095221999,2018-09-21T01:49:19.242933999,49,00:00:00.147712000
2018-09-21T01:49:33.718709999,2018-09-21T01:49:33.783477999,17,00:00:00.064768000
2018-09-21T01:49:40.130741999,2018-09-21T01:49:40.278453999,49,00:00:00.147712000
2018-09-21T01:49:54.754229999,2018-09-21T01:49:54.837429999,25,00:00:00.083200000
2018-09-21T01:50:02.991029999,2018-09-21T01:50:03.129525999,45,00:00:00.138496000
2018-09-21T01:50:16.702133999,2018-09-21T01:50:16.812981999,35,00:00:00.110848000
2018-09-21T01:50:27.676085999,2018-09-21T01:50:27.768501999,27,00:00:00.092416000
2018-09-21T01:50:36.825269999,2018-09-21T01:50:36.982197999,51,00:00:00.156928000
2018-09-21T01:50:52.361141999,2018-09-21T01:50:52.453557999,28,00:00:00.092416000
2018-09-21T01:51:01.510325999,2018-09-21T01:51:01.648821999,43,00:00:00.138496000
2018-09-21T01:51:15.221429999,2018-09-21T01:51:15.350709999,40,00:00:00.129280000
2018-09-21T01:51:28.020149999,2018-09-21T01:51:28.084917999,18,00:00:00.064768000
2018-09-21T01:51:34.432181999,2018-09-21T01:51:34.524597999,26,00:00:00.092416000
2018-09-21T01:51:43.581365999,2018-09-21T01:51:43.710645999,42,00:00:00.129280000
2018-09-21T01:51:56.380085999,2018-09-21T01:51:56.490933999,33,00:00:00.110848000
2018-09-21T01:52:07.354037999,2018-09-21T01:52:07.428021999,19,00:00:00.073984000
2018-09-21T01:52:14.678453999,2018-09-21T01:52:14.826165999,48,00:00:00.147712000
