Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.425309999,2018-09-21T01:28:09.545373999,37,00:00:00.120063999
2018-09-21T01:28:21.311645999,2018-09-21T01:28:21.422493999,35,00:00:00.110848000
2018-09-21T01:28:32.285597999,2018-09-21T01:28:32.414877999,42,00:00:00.129280000
2018-09-21T01:28:45.084317999,2018-09-21T01:28:45.149085999,18,00:00:00.064768000
2018-09-21T01:28:51.496349999,2018-09-21T01:28:51.579549999,23,00:00:00.083200000
2018-09-21T01:28:59.733149999,2018-09-21T01:28:59.807133999,19,00:00:00.073984000
2018-09-21T01:29:07.057565999,2018-09-21T01:29:07.140765999,24,00:00:00.083200000
2018-09-21T01:29:15.294365999,2018-09-21T01:29:15.386781999,27,00:00:00.092416000
2018-09-21T01:29:24.443549999,2018-09-21T01:29:24.582045999,45,00:00:00.138496000
2018-09-21T01:29:38.154653999,2018-09-21T01:29:38.283933999,40,00:00:00.129280000
2018-09-21T01:29:50.953373999,2018-09-21T01:29:51.082653999,41,00:00:00.129280000
2018-09-21T01:30:03.752093999,2018-09-21T01:30:03.909021999,50,00:00:00.156928000
2018-09-21T01:30:19.287965999,2018-09-21T01:30:19.426461999,46,00:00:00.138496000
2018-09-21T01:30:32.999069999,2018-09-21T01:30:33.082269999,22,00:00:00.083200000
2018-09-21T01:30:41.235869999,2018-09-21T01:30:41.309853999,21,00:00:00.073984000
2018-09-21T01:30:48.560285999,2018-09-21T01:30:48.698781999,43,00:00:00.138496000
2018-09-21T01:31:02.271389999,2018-09-21T01:31:02.391453999,36,00:00:00.120063999
2018-09-21T01:31:14.157725999,2018-09-21T01:31:14.287005999,41,00:00:00.129280000
2018-09-21T01:31:26.956445999,2018-09-21T01:31:27.076509999,38,00:00:00.120063999
2018-09-21T01:31:38.842781999,2018-09-21T01:31:38.962845999,38,00:00:00.120063999
2018-09-21T01:31:50.729117999,2018-09-21T01:31:50.849181999,39,00:00:00.120063999
2018-09-21T01:32:02.615453999,2018-09-21T01:32:02.772381999,50,00:00:00.156928000
2018-09-21T01:32:18.151325999,2018-09-21T01:32:18.234525999,25,00:00:00.083200000
2018-09-21T01:32:26.388125999,2018-09-21T01:32:26.480541999,27,00:00:00.092416000
2018-09-21T01:32:35.537309999,2018-09-21T01:32:35.657373999,37,00:00:00.120063999
2018-09-21T01:32:47.423645999,2018-09-21T01:32:47.543709999,39,00:00:00.120063999
2018-09-21T01:32:59.309981999,2018-09-21T01:32:59.411613999,29,00:00:00.101631999
2018-09-21T01:33:09.371549999,2018-09-21T01:33:09.491613999,38,00:00:00.120063999
2018-09-21T01:33:21.257885999,2018-09-21T01:33:21.368733999,35,00:00:00.110848000
2018-09-21T01:33:32.231837999,2018-09-21T01:33:32.305821999,19,00:00:00.073984000
2018-09-21T01:33:39.556253999,2018-09-21T01:33:39.694749999,43,00:00:00.138496000
2018-09-21T01:33:53.267357999,2018-09-21T01:33:53.359773999,26,00:00:00.092416000
2018-09-21T01:34:02.416541999,2018-09-21T01:34:02.481309999,17,00:00:00.064768000
