Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.538309999,2018-09-21T01:28:09.667589999,42,00:00:00.129280000
2018-09-21T01:28:22.337029999,2018-09-21T01:28:22.401797999,15,00:00:00.064768000
2018-09-21T01:28:28.749061999,2018-09-21T01:28:28.832261999,22,00:00:00.083200000
2018-09-21T01:28:36.985861999,2018-09-21T01:28:37.059845999,21,00:00:00.073984000
2018-09-21T01:28:45.317309999,2018-09-21T01:28:45.382077999,17,00:00:00.064768000
2018-09-21T01:28:54.258309999,2018-09-21T01:28:54.359941999,29,00:00:00.101631999
2018-09-21T01:29:04.319877999,2018-09-21T01:29:04.384645999,18,00:00:00.064768000
2018-09-21T01:29:12.362309999,2018-09-21T01:29:12.463941999,30,00:00:00.101631999
2018-09-21T01:29:22.423877999,2018-09-21T01:29:22.562373999,44,00:00:00.138496000
2018-09-21T01:29:36.134981999,2018-09-21T01:29:36.255045999,37,00:00:00.120063999
2018-09-21T01:29:48.021317999,2018-09-21T01:29:48.141381999,36,00:00:00.120063999
2018-09-21T01:29:59.907653999,2018-09-21T01:30:00.000069999,26,00:00:00.092416000
2018-09-21T01:30:09.056837999,2018-09-21T01:30:09.130821999,20,00:00:00.073984000
2018-09-21T01:30:16.381253999,2018-09-21T01:30:16.528965999,47,00:00:00.147712000
2018-09-21T01:30:31.004741999,2018-09-21T01:30:31.069509999,16,00:00:00.064768000
2018-09-21T01:30:37.416773999,2018-09-21T01:30:37.518405999,31,00:00:00.101631999
2018-09-21T01:30:47.478341999,2018-09-21T01:30:47.626053999,49,00:00:00.147712000
2018-09-21T01:31:02.101829999,2018-09-21T01:31:02.166597999,15,00:00:00.064768000
2018-09-21T01:31:08.513861999,2018-09-21T01:31:08.643141999,41,00:00:00.129280000
2018-09-21T01:31:21.312581999,2018-09-21T01:31:21.469509999,50,00:00:00.156928000
2018-09-21T01:31:36.848453999,2018-09-21T01:31:36.922437999,19,00:00:00.073984000
2018-09-21T01:31:44.172869999,2018-09-21T01:31:44.320581999,47,00:00:00.147712000
