Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.212309999,2018-09-21T01:28:09.350805999,45,00:00:00.138496000
2018-09-21T01:28:22.923413999,2018-09-21T01:28:22.997397999,19,00:00:00.073984000
2018-09-21T01:28:30.247829999,2018-09-21T01:28:30.358677999,34,00:00:00.110848000
2018-09-21T01:28:41.221781999,2018-09-21T01:28:41.378709999,51,00:00:00.156928000
2018-09-21T01:28:56.757653999,2018-09-21T01:28:56.877717999,38,00:00:00.120063999
2018-09-21T01:29:08.643989999,2018-09-21T01:29:08.727189999,25,00:00:00.083200000
2018-09-21T01:29:16.880789999,2018-09-21T01:29:16.982421999,31,00:00:00.101631999
2018-09-21T01:29:26.942357999,2018-09-21T01:29:26.997909999,14,00:00:00.055552000
2018-09-21T01:29:32.442005999,2018-09-21T01:29:32.552853999,34,00:00:00.110848000
2018-09-21T01:29:43.415957999,2018-09-21T01:29:43.508373999,27,00:00:00.092416000
2018-09-21T01:29:52.565141999,2018-09-21T01:29:52.675989999,35,00:00:00.110848000
2018-09-21T01:30:03.539093999,2018-09-21T01:30:03.613077999,21,00:00:00.073984000
2018-09-21T01:30:10.863509999,2018-09-21T01:30:10.946709999,22,00:00:00.083200000
2018-09-21T01:30:19.100309999,2018-09-21T01:30:19.238805999,43,00:00:00.138496000
2018-09-21T01:30:32.811413999,2018-09-21T01:30:32.894613999,22,00:00:00.083200000
2018-09-21T01:30:41.048213999,2018-09-21T01:30:41.149845999,32,00:00:00.101631999
2018-09-21T01:30:51.109781999,2018-09-21T01:30:51.174549999,15,00:00:00.064768000
2018-09-21T01:30:57.521813999,2018-09-21T01:30:57.595797999,19,00:00:00.073984000
2018-09-21T01:31:04.846229999,2018-09-21T01:31:04.957077999,33,00:00:00.110848000
2018-09-21T01:31:15.820181999,2018-09-21T01:31:15.884949999,16,00:00:00.064768000
2018-09-21T01:31:22.232213999,2018-09-21T01:31:22.296981999,15,00:00:00.064768000
2018-09-21T01:31:28.644245999,2018-09-21T01:31:28.773525999,42,00:00:00.129280000
2018-09-21T01:31:41.442965999,2018-09-21T01:31:41.507733999,16,00:00:00.064768000
2018-09-21T01:31:47.854997999,2018-09-21T01:31:47.928981999,19,00:00:00.073984000
2018-09-21T01:31:55.179413999,2018-09-21T01:31:55.262613999,25,00:00:00.083200000
2018-09-21T01:32:03.416213999,2018-09-21T01:32:03.508629999,27,00:00:00.092416000
2018-09-21T01:32:12.565397999,2018-09-21T01:32:12.630165999,16,00:00:00.064768000
2018-09-21T01:32:18.977429999,2018-09-21T01:32:19.134357999,51,00:00:00.156928000
2018-09-21T01:32:34.513301999,2018-09-21T01:32:34.670229999,50,00:00:00.156928000
2018-09-21T01:32:50.049173999,2018-09-21T01:32:50.132373999,22,00:00:00.083200000
2018-09-21T01:32:58.285973999,2018-09-21T01:32:58.396821999,34,00:00:00.110848000
2018-09-21T01:33:09.259925999,2018-09-21T01:33:09.379989999,38,00:00:00.120063999
2018-09-21T01:33:21.146261999,2018-09-21T01:33:21.275541999,42,00:00:00.129280000
2018-09-21T01:33:33.944981999,2018-09-21T01:33:34.028181999,25,00:00:00.083200000
2018-09-21T01:33:42.181781999,2018-09-21T01:33:42.264981999,23,00:00:00.083200000
2018-09-21T01:33:50.418581999,2018-09-21T01:33:50.492565999,20,00:00:00.073984000
2018-09-21T01:33:57.742997999,2018-09-21T01:33:57.890709999,48,00:00:00.147712000
2018-09-21T01:34:12.366485999,2018-09-21T01:34:12.431253999,16,00:00:00.064768000
2018-09-21T01:34:18.778517999,2018-09-21T01:34:18.861717999,25,00:00:00.083200000
2018-09-21T01:34:27.015317999,2018-09-21T01:34:27.098517999,24,00:00:00.083200000
2018-09-21T01:34:35.252117999,2018-09-21T01:34:35.335317999,24,00:00:00.083200000
2018-09-21T01:34:43.488917999,2018-09-21T01:34:43.627413999,43,00:00:00.138496000
2018-09-21T01:34:57.200021999,2018-09-21T01:34:57.274005999,20,00:00:00.073984000
2018-09-21T01:35:04.524437999,2018-09-21T01:35:04.672149999,49,00:00:00.147712000
2018-09-21T01:35:19.147925999,2018-09-21T01:35:19.231125999,23,00:00:00.083200000
2018-09-21T01:35:27.384725999,2018-09-21T01:35:27.523221999,43,00:00:00.138496000
2018-09-21T01:35:41.095829999,2018-09-21T01:35:41.169813999,20,00:00:00.073984000
2018-09-21T01:35:48.420245999,2018-09-21T01:35:48.531093999,33,00:00:00.110848000
