Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.348309999,2018-09-21T01:28:09.413077999,16,00:00:00.064768000
2018-09-21T01:28:18.293309999,2018-09-21T01:28:18.404157999,33,00:00:00.110848000
2018-09-21T01:28:29.267261999,2018-09-21T01:28:29.387325999,36,00:00:00.120063999
2018-09-21T01:28:41.153597999,2018-09-21T01:28:41.273661999,39,00:00:00.120063999
2018-09-21T01:28:53.039933999,2018-09-21T01:28:53.178429999,46,00:00:00.138496000
2018-09-21T01:29:06.751037999,2018-09-21T01:29:06.898749999,48,00:00:00.147712000
2018-09-21T01:29:21.374525999,2018-09-21T01:29:21.439293999,16,00:00:00.064768000
2018-09-21T01:29:27.786557999,2018-09-21T01:29:27.897405999,35,00:00:00.110848000
2018-09-21T01:29:38.760509999,2018-09-21T01:29:38.862141999,29,00:00:00.101631999
2018-09-21T01:29:48.822077999,2018-09-21T01:29:48.905277999,24,00:00:00.083200000
2018-09-21T01:29:57.058877999,2018-09-21T01:29:57.178941999,39,00:00:00.120063999
2018-09-21T01:30:08.945213999,2018-09-21T01:30:09.009981999,16,00:00:00.064768000
2018-09-21T01:30:15.357245999,2018-09-21T01:30:15.422013999,17,00:00:00.064768000
2018-09-21T01:30:21.769277999,2018-09-21T01:30:21.889341999,36,00:00:00.120063999
2018-09-21T01:30:33.655613999,2018-09-21T01:30:33.738813999,23,00:00:00.083200000
2018-09-21T01:30:41.892413999,2018-09-21T01:30:42.003261999,34,00:00:00.110848000
2018-09-21T01:30:52.866365999,2018-09-21T01:30:53.004861999,45,00:00:00.138496000
2018-09-21T01:31:06.577469999,2018-09-21T01:31:06.697533999,36,00:00:00.120063999
2018-09-21T01:31:18.463805999,2018-09-21T01:31:18.602301999,46,00:00:00.138496000
2018-09-21T01:31:32.174909999,2018-09-21T01:31:32.313405999,43,00:00:00.138496000
2018-09-21T01:31:45.886013999,2018-09-21T01:31:45.987645999,30,00:00:00.101631999
2018-09-21T01:31:55.947581999,2018-09-21T01:31:56.095293999,47,00:00:00.147712000
2018-09-21T01:32:10.571069999,2018-09-21T01:32:10.672701999,29,00:00:00.101631999
2018-09-21T01:32:20.632637999,2018-09-21T01:32:20.697405999,18,00:00:00.064768000
2018-09-21T01:32:27.044669999,2018-09-21T01:32:27.127869999,23,00:00:00.083200000
2018-09-21T01:32:35.281469999,2018-09-21T01:32:35.392317999,34,00:00:00.110848000
2018-09-21T01:32:46.255421999,2018-09-21T01:32:46.393917999,45,00:00:00.138496000
2018-09-21T01:32:59.966525999,2018-09-21T01:33:00.040509999,21,00:00:00.073984000
2018-09-21T01:33:07.290941999,2018-09-21T01:33:07.438653999,49,00:00:00.147712000
2018-09-21T01:33:21.914429999,2018-09-21T01:33:21.988413999,19,00:00:00.073984000
2018-09-21T01:33:29.238845999,2018-09-21T01:33:29.358909999,36,00:00:00.120063999
2018-09-21T01:33:41.125181999,2018-09-21T01:33:41.189949999,17,00:00:00.064768000
2018-09-21T01:33:47.537213999,2018-09-21T01:33:47.638845999,30,00:00:00.101631999
2018-09-21T01:33:57.598781999,2018-09-21T01:33:57.709629999,33,00:00:00.110848000
2018-09-21T01:34:08.572733999,2018-09-21T01:34:08.711229999,46,00:00:00.138496000
2018-09-21T01:34:22.283837999,2018-09-21T01:34:22.394685999,34,00:00:00.110848000
2018-09-21T01:34:33.257789999,2018-09-21T01:34:33.368637999,34,00:00:00.110848000
2018-09-21T01:34:44.231741999,2018-09-21T01:34:44.379453999,48,00:00:00.147712000
2018-09-21T01:34:58.855229999,2018-09-21T01:34:58.956861999,29,00:00:00.101631999
2018-09-21T01:35:08.916797999,2018-09-21T01:35:09.064509999,49,00:00:00.147712000
2018-09-21T01:35:23.540285999,2018-09-21T01:35:23.641917999,29,00:00:00.101631999
2018-09-21T01:35:33.601853999,2018-09-21T01:35:33.703485999,31,00:00:00.101631999
2018-09-21T01:35:43.663421999,2018-09-21T01:35:43.783485999,36,00:00:00.120063999
2018-09-21T01:35:55.549757999,2018-09-21T01:35:55.697469999,47,00:00:00.147712000
2018-09-21T01:36:10.173245999,2018-09-21T01:36:10.256445999,24,00:00:00.083200000
2018-09-21T01:36:18.410045999,2018-09-21T01:36:18.474813999,16,00:00:00.064768000
