Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.622309999,2018-09-21T01:28:09.779237999,50,00:00:00.156928000
2018-09-21T01:28:25.158181999,2018-09-21T01:28:25.287461999,41,00:00:00.129280000
2018-09-21T01:28:37.956901999,2018-09-21T01:28:38.030885999,20,00:00:00.073984000
2018-09-21T01:28:45.281317999,2018-09-21T01:28:45.429029999,49,00:00:00.147712000
2018-09-21T01:28:59.904805999,2018-09-21T01:29:00.043301999,45,00:00:00.138496000
2018-09-21T01:29:13.615909999,2018-09-21T01:29:13.745189999,42,00:00:00.129280000
2018-09-21T01:29:26.414629999,2018-09-21T01:29:26.516261999,30,00:00:00.101631999
2018-09-21T01:29:36.476197999,2018-09-21T01:29:36.614693999,45,00:00:00.138496000
2018-09-21T01:29:50.187301999,2018-09-21T01:29:50.307365999,39,00:00:00.120063999
2018-09-21T01:30:02.073637999,2018-09-21T01:30:02.212133999,44,00:00:00.138496000
2018-09-21T01:30:15.784741999,2018-09-21T01:30:15.886373999,29,00:00:00.101631999
2018-09-21T01:30:25.846309999,2018-09-21T01:30:25.984805999,44,00:00:00.138496000
2018-09-21T01:30:39.557413999,2018-09-21T01:30:39.649829999,26,00:00:00.092416000
2018-09-21T01:30:48.706597999,2018-09-21T01:30:48.826661999,37,00:00:00.120063999
2018-09-21T01:31:00.592933999,2018-09-21T01:31:00.666917999,19,00:00:00.073984000
2018-09-21T01:31:07.917349999,2018-09-21T01:31:08.065061999,47,00:00:00.147712000
2018-09-21T01:31:22.540837999,2018-09-21T01:31:22.679333999,45,00:00:00.138496000
2018-09-21T01:31:36.251941999,2018-09-21T01:31:36.381221999,42,00:00:00.129280000
2018-09-21T01:31:49.050661999,2018-09-21T01:31:49.189157999,44,00:00:00.138496000
2018-09-21T01:32:02.761765999,2018-09-21T01:32:02.881829999,38,00:00:00.120063999
2018-09-21T01:32:14.648101999,2018-09-21T01:32:14.731301999,25,00:00:00.083200000
2018-09-21T01:32:22.884901999,2018-09-21T01:32:22.986533999,30,00:00:00.101631999
2018-09-21T01:32:32.946469999,2018-09-21T01:32:33.075749999,42,00:00:00.129280000
2018-09-21T01:32:45.745189999,2018-09-21T01:32:45.828389999,25,00:00:00.083200000
2018-09-21T01:32:53.981989999,2018-09-21T01:32:54.102053999,37,00:00:00.120063999
2018-09-21T01:33:05.868325999,2018-09-21T01:33:05.969957999,29,00:00:00.101631999
2018-09-21T01:33:15.929893999,2018-09-21T01:33:16.031525999,30,00:00:00.101631999
2018-09-21T01:33:25.991461999,2018-09-21T01:33:26.056229999,18,00:00:00.064768000
2018-09-21T01:33:32.403493999,2018-09-21T01:33:32.541989999,46,00:00:00.138496000
2018-09-21T01:33:46.114597999,2018-09-21T01:33:46.253093999,43,00:00:00.138496000
2018-09-21T01:33:59.825701999,2018-09-21T01:33:59.927333999,29,00:00:00.101631999
2018-09-21T01:34:09.887269999,2018-09-21T01:34:09.988901999,32,00:00:00.101631999
2018-09-21T01:34:19.948837999,2018-09-21T01:34:20.059685999,35,00:00:00.110848000
2018-09-21T01:34:30.922789999,2018-09-21T01:34:31.015205999,28,00:00:00.092416000
2018-09-21T01:34:40.071973999,2018-09-21T01:34:40.164389999,27,00:00:00.092416000
2018-09-21T01:34:49.221157999,2018-09-21T01:34:49.332005999,34,00:00:00.110848000
2018-09-21T01:35:00.195109999,2018-09-21T01:35:00.278309999,22,00:00:00.083200000
2018-09-21T01:35:08.431909999,2018-09-21T01:35:08.533541999,32,00:00:00.101631999
2018-09-21T01:35:18.493477999,2018-09-21T01:35:18.622757999,41,00:00:00.129280000
2018-09-21T01:35:31.292197999,2018-09-21T01:35:31.412261999,39,00:00:00.120063999
2018-09-21T01:35:43.178533999,2018-09-21T01:35:43.326245999,47,00:00:00.147712000
2018-09-21T01:35:57.802021999,2018-09-21T01:35:57.922085999,38,00:00:00.120063999
2018-09-21T01:36:09.688357999,2018-09-21T01:36:09.826853999,45,00:00:00.138496000
2018-09-21T01:36:23.399461999,2018-09-21T01:36:23.537957999,43,00:00:00.138496000
2018-09-21T01:36:37.110565999,2018-09-21T01:36:37.184549999,19,00:00:00.073984000
2018-09-21T01:36:44.434981999,2018-09-21T01:36:44.499749999,18,00:00:00.064768000
2018-09-21T01:36:50.847013999,2018-09-21T01:36:50.985509999,46,00:00:00.138496000
2018-09-21T01:37:04.558117999,2018-09-21T01:37:04.678181999,37,00:00:00.120063999
2018-09-21T01:37:16.444453999,2018-09-21T01:37:16.509221999,15,00:00:00.064768000
2018-09-21T01:37:22.856485999,2018-09-21T01:37:22.958117999,32,00:00:00.101631999
2018-09-21T01:37:32.918053999,2018-09-21T01:37:33.038117999,37,00:00:00.120063999
2018-09-21T01:37:44.804389999,2018-09-21T01:37:44.952101999,48,00:00:00.147712000
2018-09-21T01:37:59.427877999,2018-09-21T01:37:59.511077999,25,00:00:00.083200000
2018-09-21T01:38:07.664677999,2018-09-21T01:38:07.766309999,30,00:00:00.101631999
2018-09-21T01:38:17.726245999,2018-09-21T01:38:17.800229999,19,00:00:00.073984000
2018-09-21T01:38:25.050661999,2018-09-21T01:38:25.189157999,43,00:00:00.138496000
2018-09-21T01:38:38.761765999,2018-09-21T01:38:38.909477999,48,00:00:00.147712000
2018-09-21T01:38:53.385253999,2018-09-21T01:38:53.477669999,28,00:00:00.092416000
2018-09-21T01:39:02.534437999,2018-09-21T01:39:02.636069999,32,00:00:00.101631999
2018-09-21T01:39:12.596005999,2018-09-21T01:39:12.716069999,36,00:00:00.120063999
2018-09-21T01:39:24.482341999,2018-09-21T01:39:24.574757999,27,00:00:00.092416000
2018-09-21T01:39:33.631525999,2018-09-21T01:39:33.770021999,45,00:00:00.138496000
2018-09-21T01:39:47.342629999,2018-09-21T01:39:47.499557999,51,00:00:00.156928000
2018-09-21T01:40:02.878501999,2018-09-21T01:40:02.961701999,23,00:00:00.083200000
2018-09-21T01:40:11.115301999,2018-09-21T01:40:11.244581999,41,00:00:00.129280000
2018-09-21T01:40:23.914021999,2018-09-21T01:40:23.997221999,23,00:00:00.083200000
2018-09-21T01:40:32.150821999,2018-09-21T01:40:32.298533999,49,00:00:00.147712000
2018-09-21T01:40:46.774309999,2018-09-21T01:40:46.894373999,37,00:00:00.120063999
2018-09-21T01:40:58.660645999,2018-09-21T01:40:58.780709999,37,00:00:00.120063999
2018-09-21T01:41:10.546981999,2018-09-21T01:41:10.620965999,19,00:00:00.073984000
2018-09-21T01:41:17.871397999,2018-09-21T01:41:17.936165999,15,00:00:00.064768000
2018-09-21T01:41:24.283429999,2018-09-21T01:41:24.385061999,31,00:00:00.101631999
2018-09-21T01:41:34.344997999,2018-09-21T01:41:34.483493999,43,00:00:00.138496000
2018-09-21T01:41:48.056101999,2018-09-21T01:41:48.194597999,46,00:00:00.138496000
2018-09-21T01:42:01.767205999,2018-09-21T01:42:01.914917999,47,00:00:00.147712000
2018-09-21T01:42:16.390693999,2018-09-21T01:42:16.519973999,42,00:00:00.129280000
2018-09-21T01:42:29.189413999,2018-09-21T01:42:29.309477999,39,00:00:00.120063999
2018-09-21T01:42:41.075749999,2018-09-21T01:42:41.168165999,27,00:00:00.092416000
