Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.273309999,2018-09-21T01:28:09.374941999,32,00:00:00.101631999
2018-09-21T01:28:19.334877999,2018-09-21T01:28:19.418077999,25,00:00:00.083200000
2018-09-21T01:28:27.571677999,2018-09-21T01:28:27.691741999,37,00:00:00.120063999
2018-09-21T01:28:39.458013999,2018-09-21T01:28:39.559645999,32,00:00:00.101631999
2018-09-21T01:28:49.519581999,2018-09-21T01:28:49.630429999,34,00:00:00.110848000
2018-09-21T01:29:00.493533999,2018-09-21T01:29:00.576733999,23,00:00:00.083200000
2018-09-21T01:29:08.730333999,2018-09-21T01:29:08.831965999,31,00:00:00.101631999
2018-09-21T01:29:18.791901999,2018-09-21T01:29:18.875101999,24,00:00:00.083200000
2018-09-21T01:29:27.028701999,2018-09-21T01:29:27.139549999,34,00:00:00.110848000
2018-09-21T01:29:38.002653999,2018-09-21T01:29:38.067421999,15,00:00:00.064768000
2018-09-21T01:29:44.414685999,2018-09-21T01:29:44.507101999,27,00:00:00.092416000
2018-09-21T01:29:53.563869999,2018-09-21T01:29:53.683933999,36,00:00:00.120063999
2018-09-21T01:30:05.450205999,2018-09-21T01:30:05.514973999,16,00:00:00.064768000
2018-09-21T01:30:11.862237999,2018-09-21T01:30:11.991517999,42,00:00:00.129280000
2018-09-21T01:30:24.660957999,2018-09-21T01:30:24.762589999,32,00:00:00.101631999
2018-09-21T01:30:34.722525999,2018-09-21T01:30:34.824157999,30,00:00:00.101631999
2018-09-21T01:30:44.784093999,2018-09-21T01:30:44.876509999,27,00:00:00.092416000
2018-09-21T01:30:53.933277999,2018-09-21T01:30:54.053341999,36,00:00:00.120063999
2018-09-21T01:31:05.819613999,2018-09-21T01:31:05.958109999,45,00:00:00.138496000
2018-09-21T01:31:19.530717999,2018-09-21T01:31:19.632349999,32,00:00:00.101631999
2018-09-21T01:31:29.592285999,2018-09-21T01:31:29.730781999,45,00:00:00.138496000
2018-09-21T01:31:43.303389999,2018-09-21T01:31:43.368157999,17,00:00:00.064768000
2018-09-21T01:31:49.715421999,2018-09-21T01:31:49.789405999,19,00:00:00.073984000
2018-09-21T01:31:57.039837999,2018-09-21T01:31:57.159901999,39,00:00:00.120063999
2018-09-21T01:32:08.926173999,2018-09-21T01:32:09.018589999,26,00:00:00.092416000
2018-09-21T01:32:18.075357999,2018-09-21T01:32:18.223069999,47,00:00:00.147712000
2018-09-21T01:32:32.698845999,2018-09-21T01:32:32.800477999,30,00:00:00.101631999
2018-09-21T01:32:42.760413999,2018-09-21T01:32:42.862045999,32,00:00:00.101631999
2018-09-21T01:32:52.821981999,2018-09-21T01:32:52.951261999,40,00:00:00.129280000
2018-09-21T01:33:05.620701999,2018-09-21T01:33:05.740765999,38,00:00:00.120063999
2018-09-21T01:33:17.507037999,2018-09-21T01:33:17.608669999,30,00:00:00.101631999
2018-09-21T01:33:27.568605999,2018-09-21T01:33:27.633373999,18,00:00:00.064768000
2018-09-21T01:33:33.980637999,2018-09-21T01:33:34.109917999,42,00:00:00.129280000
2018-09-21T01:33:46.779357999,2018-09-21T01:33:46.880989999,29,00:00:00.101631999
2018-09-21T01:33:56.840925999,2018-09-21T01:33:56.914909999,21,00:00:00.073984000
2018-09-21T01:34:04.165341999,2018-09-21T01:34:04.266973999,30,00:00:00.101631999
2018-09-21T01:34:14.226909999,2018-09-21T01:34:14.346973999,37,00:00:00.120063999
2018-09-21T01:34:26.113245999,2018-09-21T01:34:26.178013999,17,00:00:00.064768000
2018-09-21T01:34:32.525277999,2018-09-21T01:34:32.645341999,36,00:00:00.120063999
2018-09-21T01:34:44.411613999,2018-09-21T01:34:44.559325999,48,00:00:00.147712000
2018-09-21T01:34:59.035101999,2018-09-21T01:34:59.099869999,16,00:00:00.064768000
2018-09-21T01:35:05.447133999,2018-09-21T01:35:05.548765999,32,00:00:00.101631999
2018-09-21T01:35:15.508701999,2018-09-21T01:35:15.628765999,36,00:00:00.120063999
2018-09-21T01:35:27.395037999,2018-09-21T01:35:27.487453999,26,00:00:00.092416000
2018-09-21T01:35:36.544221999,2018-09-21T01:35:36.664285999,38,00:00:00.120063999
2018-09-21T01:35:48.430557999,2018-09-21T01:35:48.532189999,31,00:00:00.101631999
2018-09-21T01:35:58.492125999,2018-09-21T01:35:58.556893999,17,00:00:00.064768000
2018-09-21T01:36:04.904157999,2018-09-21T01:36:05.015005999,33,00:00:00.110848000
2018-09-21T01:36:15.878109999,2018-09-21T01:36:15.961309999,23,00:00:00.083200000
2018-09-21T01:36:24.114909999,2018-09-21T01:36:24.188893999,19,00:00:00.073984000
2018-09-21T01:36:31.439325999,2018-09-21T01:36:31.550173999,35,00:00:00.110848000
2018-09-21T01:36:42.413277999,2018-09-21T01:36:42.478045999,16,00:00:00.064768000
2018-09-21T01:36:48.825309999,2018-09-21T01:36:48.973021999,48,00:00:00.147712000
2018-09-21T01:37:03.448797999,2018-09-21T01:37:03.578077999,40,00:00:00.129280000
2018-09-21T01:37:16.247517999,2018-09-21T01:37:16.367581999,38,00:00:00.120063999
2018-09-21T01:37:28.133853999,2018-09-21T01:37:28.272349999,43,00:00:00.138496000
2018-09-21T01:37:41.844957999,2018-09-21T01:37:41.983453999,44,00:00:00.138496000
2018-09-21T01:37:55.556061999,2018-09-21T01:37:55.620829999,15,00:00:00.064768000
2018-09-21T01:38:01.968093999,2018-09-21T01:38:02.042077999,21,00:00:00.073984000
2018-09-21T01:38:09.292509999,2018-09-21T01:38:09.366493999,19,00:00:00.073984000
2018-09-21T01:38:16.616925999,2018-09-21T01:38:16.755421999,43,00:00:00.138496000
2018-09-21T01:38:30.328029999,2018-09-21T01:38:30.484957999,50,00:00:00.156928000
2018-09-21T01:38:45.863901999,2018-09-21T01:38:46.020829999,51,00:00:00.156928000
2018-09-21T01:39:01.399773999,2018-09-21T01:39:01.473757999,20,00:00:00.073984000
2018-09-21T01:39:08.724189999,2018-09-21T01:39:08.853469999,42,00:00:00.129280000
2018-09-21T01:39:21.522909999,2018-09-21T01:39:21.652189999,41,00:00:00.129280000
2018-09-21T01:39:34.321629999,2018-09-21T01:39:34.423261999,31,00:00:00.101631999
2018-09-21T01:39:44.383197999,2018-09-21T01:39:44.457181999,20,00:00:00.073984000
2018-09-21T01:39:51.707613999,2018-09-21T01:39:51.846109999,46,00:00:00.138496000
2018-09-21T01:40:05.418717999,2018-09-21T01:40:05.529565999,35,00:00:00.110848000
2018-09-21T01:40:16.392669999,2018-09-21T01:40:16.512733999,38,00:00:00.120063999
2018-09-21T01:40:28.279005999,2018-09-21T01:40:28.352989999,21,00:00:00.073984000
2018-09-21T01:40:35.603421999,2018-09-21T01:40:35.677405999,21,00:00:00.073984000
2018-09-21T01:40:42.927837999,2018-09-21T01:40:42.992605999,17,00:00:00.064768000
2018-09-21T01:40:49.339869999,2018-09-21T01:40:49.423069999,22,00:00:00.083200000
2018-09-21T01:40:57.576669999,2018-09-21T01:40:57.696733999,36,00:00:00.120063999
2018-09-21T01:41:09.463005999,2018-09-21T01:41:09.619933999,50,00:00:00.156928000
2018-09-21T01:41:24.998877999,2018-09-21T01:41:25.146589999,47,00:00:00.147712000
2018-09-21T01:41:39.622365999,2018-09-21T01:41:39.705565999,24,00:00:00.083200000
2018-09-21T01:41:47.859165999,2018-09-21T01:41:47.979229999,36,00:00:00.120063999
2018-09-21T01:41:59.745501999,2018-09-21T01:41:59.837917999,26,00:00:00.092416000
2018-09-21T01:42:08.894685999,2018-09-21T01:42:09.033181999,43,00:00:00.138496000
2018-09-21T01:42:22.605789999,2018-09-21T01:42:22.725853999,36,00:00:00.120063999
2018-09-21T01:42:34.492125999,2018-09-21T01:42:34.593757999,29,00:00:00.101631999
2018-09-21T01:42:44.553693999,2018-09-21T01:42:44.710621999,51,00:00:00.156928000
2018-09-21T01:43:00.089565999,2018-09-21T01:43:00.172765999,24,00:00:00.083200000
2018-09-21T01:43:08.326365999,2018-09-21T01:43:08.391133999,15,00:00:00.064768000
2018-09-21T01:43:14.738397999,2018-09-21T01:43:14.867677999,42,00:00:00.129280000
2018-09-21T01:43:27.537117999,2018-09-21T01:43:27.684829999,49,00:00:00.147712000
2018-09-21T01:43:42.160605999,2018-09-21T01:43:42.271453999,34,00:00:00.110848000
2018-09-21T01:43:53.134557999,2018-09-21T01:43:53.245405999,33,00:00:00.110848000
2018-09-21T01:44:04.108509999,2018-09-21T01:44:04.191709999,23,00:00:00.083200000
2018-09-21T01:44:12.345309999,2018-09-21T01:44:12.456157999,34,00:00:00.110848000
2018-09-21T01:44:23.319261999,2018-09-21T01:44:23.420893999,32,00:00:00.101631999
2018-09-21T01:44:33.380829999,2018-09-21T01:44:33.482461999,31,00:00:00.101631999
2018-09-21T01:44:43.442397999,2018-09-21T01:44:43.516381999,21,00:00:00.073984000
2018-09-21T01:44:50.766813999,2018-09-21T01:44:50.859229999,28,00:00:00.092416000
2018-09-21T01:44:59.915997999,2018-09-21T01:45:00.026845999,34,00:00:00.110848000
2018-09-21T01:45:10.889949999,2018-09-21T01:45:11.028445999,44,00:00:00.138496000
2018-09-21T01:45:24.601053999,2018-09-21T01:45:24.684253999,22,00:00:00.083200000
2018-09-21T01:45:32.837853999,2018-09-21T01:45:32.976349999,45,00:00:00.138496000
2018-09-21T01:45:46.548957999,2018-09-21T01:45:46.687453999,45,00:00:00.138496000
2018-09-21T01:46:00.260061999,2018-09-21T01:46:00.352477999,28,00:00:00.092416000
2018-09-21T01:46:09.409245999,2018-09-21T01:46:09.492445999,22,00:00:00.083200000
2018-09-21T01:46:17.646045999,2018-09-21T01:46:17.710813999,18,00:00:00.064768000
2018-09-21T01:46:24.058077999,2018-09-21T01:46:24.150493999,27,00:00:00.092416000
2018-09-21T01:46:33.207261999,2018-09-21T01:46:33.272029999,16,00:00:00.064768000
2018-09-21T01:46:39.619293999,2018-09-21T01:46:39.739357999,39,00:00:00.120063999
2018-09-21T01:46:51.505629999,2018-09-21T01:46:51.653341999,47,00:00:00.147712000
2018-09-21T01:47:06.129117999,2018-09-21T01:47:06.249181999,38,00:00:00.120063999
2018-09-21T01:47:18.015453999,2018-09-21T01:47:18.126301999,33,00:00:00.110848000
2018-09-21T01:47:28.989405999,2018-09-21T01:47:29.072605999,23,00:00:00.083200000
2018-09-21T01:47:37.226205999,2018-09-21T01:47:37.318621999,28,00:00:00.092416000
2018-09-21T01:47:46.375389999,2018-09-21T01:47:46.504669999,42,00:00:00.129280000
2018-09-21T01:47:59.174109999,2018-09-21T01:47:59.266525999,27,00:00:00.092416000
