Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.452309999,2018-09-21T01:28:09.600021999,47,00:00:00.147712000
2018-09-21T01:28:24.075797999,2018-09-21T01:28:24.149781999,21,00:00:00.073984000
2018-09-21T01:28:31.400213999,2018-09-21T01:28:31.538709999,44,00:00:00.138496000
2018-09-21T01:28:45.111317999,2018-09-21T01:28:45.212949999,30,00:00:00.101631999
2018-09-21T01:28:55.172885999,2018-09-21T01:28:55.237653999,18,00:00:00.064768000
2018-09-21T01:29:01.584917999,2018-09-21T01:29:01.714197999,42,00:00:00.129280000
2018-09-21T01:29:14.383637999,2018-09-21T01:29:14.512917999,42,00:00:00.129280000
2018-09-21T01:29:27.182357999,2018-09-21T01:29:27.247125999,15,00:00:00.064768000
2018-09-21T01:29:33.594389999,2018-09-21T01:29:33.742101999,49,00:00:00.147712000
2018-09-21T01:29:48.217877999,2018-09-21T01:29:48.310293999,27,00:00:00.092416000
2018-09-21T01:29:57.367061999,2018-09-21T01:29:57.505557999,46,00:00:00.138496000
2018-09-21T01:30:11.078165999,2018-09-21T01:30:11.179797999,31,00:00:00.101631999
2018-09-21T01:30:21.139733999,2018-09-21T01:30:21.204501999,16,00:00:00.064768000
2018-09-21T01:30:27.551765999,2018-09-21T01:30:27.644181999,26,00:00:00.092416000
2018-09-21T01:30:36.700949999,2018-09-21T01:30:36.811797999,33,00:00:00.110848000
2018-09-21T01:30:47.674901999,2018-09-21T01:30:47.767317999,28,00:00:00.092416000
2018-09-21T01:30:56.824085999,2018-09-21T01:30:56.907285999,23,00:00:00.083200000
2018-09-21T01:31:05.060885999,2018-09-21T01:31:05.125653999,15,00:00:00.064768000
2018-09-21T01:31:11.472917999,2018-09-21T01:31:11.583765999,33,00:00:00.110848000
2018-09-21T01:31:22.446869999,2018-09-21T01:31:22.566933999,36,00:00:00.120063999
2018-09-21T01:31:34.333205999,2018-09-21T01:31:34.462485999,41,00:00:00.129280000
2018-09-21T01:31:47.131925999,2018-09-21T01:31:47.233557999,32,00:00:00.101631999
2018-09-21T01:31:57.193493999,2018-09-21T01:31:57.350421999,50,00:00:00.156928000
2018-09-21T01:32:12.729365999,2018-09-21T01:32:12.849429999,38,00:00:00.120063999
