Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.429309999,2018-09-21T01:28:09.549373999,39,00:00:00.120063999
2018-09-21T01:28:21.315645999,2018-09-21T01:28:21.435709999,36,00:00:00.120063999
2018-09-21T01:28:33.201981999,2018-09-21T01:28:33.285181999,25,00:00:00.083200000
2018-09-21T01:28:41.438781999,2018-09-21T01:28:41.512765999,19,00:00:00.073984000
2018-09-21T01:28:48.763197999,2018-09-21T01:28:48.892477999,40,00:00:00.129280000
2018-09-21T01:29:01.561917999,2018-09-21T01:29:01.635901999,20,00:00:00.073984000
2018-09-21T01:29:08.886333999,2018-09-21T01:29:08.960317999,20,00:00:00.073984000
2018-09-21T01:29:16.210749999,2018-09-21T01:29:16.312381999,32,00:00:00.101631999
2018-09-21T01:29:26.272317999,2018-09-21T01:29:26.364733999,27,00:00:00.092416000
2018-09-21T01:29:35.421501999,2018-09-21T01:29:35.513917999,26,00:00:00.092416000
2018-09-21T01:29:44.570685999,2018-09-21T01:29:44.653885999,24,00:00:00.083200000
2018-09-21T01:29:52.807485999,2018-09-21T01:29:52.899901999,28,00:00:00.092416000
2018-09-21T01:30:01.956669999,2018-09-21T01:30:02.049085999,27,00:00:00.092416000
2018-09-21T01:30:11.105853999,2018-09-21T01:30:11.207485999,29,00:00:00.101631999
2018-09-21T01:30:21.167421999,2018-09-21T01:30:21.232189999,16,00:00:00.064768000
2018-09-21T01:30:27.579453999,2018-09-21T01:30:27.653437999,20,00:00:00.073984000
2018-09-21T01:30:34.903869999,2018-09-21T01:30:34.987069999,23,00:00:00.083200000
2018-09-21T01:30:43.140669999,2018-09-21T01:30:43.297597999,50,00:00:00.156928000
2018-09-21T01:30:58.676541999,2018-09-21T01:30:58.815037999,46,00:00:00.138496000
2018-09-21T01:31:12.387645999,2018-09-21T01:31:12.470845999,23,00:00:00.083200000
2018-09-21T01:31:20.624445999,2018-09-21T01:31:20.689213999,15,00:00:00.064768000
2018-09-21T01:31:27.036477999,2018-09-21T01:31:27.174973999,45,00:00:00.138496000
2018-09-21T01:31:40.747581999,2018-09-21T01:31:40.876861999,42,00:00:00.129280000
2018-09-21T01:31:53.546301999,2018-09-21T01:31:53.638717999,27,00:00:00.092416000
2018-09-21T01:32:02.695485999,2018-09-21T01:32:02.760253999,16,00:00:00.064768000
2018-09-21T01:32:09.107517999,2018-09-21T01:32:09.209149999,29,00:00:00.101631999
2018-09-21T01:32:19.169085999,2018-09-21T01:32:19.233853999,18,00:00:00.064768000
2018-09-21T01:32:25.581117999,2018-09-21T01:32:25.673533999,26,00:00:00.092416000
2018-09-21T01:32:34.730301999,2018-09-21T01:32:34.813501999,23,00:00:00.083200000
2018-09-21T01:32:42.967101999,2018-09-21T01:32:43.114813999,48,00:00:00.147712000
2018-09-21T01:32:57.590589999,2018-09-21T01:32:57.738301999,47,00:00:00.147712000
2018-09-21T01:33:12.214077999,2018-09-21T01:33:12.306493999,28,00:00:00.092416000
2018-09-21T01:33:21.363261999,2018-09-21T01:33:21.520189999,50,00:00:00.156928000
2018-09-21T01:33:36.899133999,2018-09-21T01:33:36.963901999,17,00:00:00.064768000
2018-09-21T01:33:43.311165999,2018-09-21T01:33:43.394365999,23,00:00:00.083200000
2018-09-21T01:33:51.547965999,2018-09-21T01:33:51.668029999,39,00:00:00.120063999
2018-09-21T01:34:03.434301999,2018-09-21T01:34:03.489853999,14,00:00:00.055552000
2018-09-21T01:34:08.933949999,2018-09-21T01:34:09.081661999,47,00:00:00.147712000
2018-09-21T01:34:23.557437999,2018-09-21T01:34:23.640637999,25,00:00:00.083200000
2018-09-21T01:34:31.794237999,2018-09-21T01:34:31.868221999,21,00:00:00.073984000
2018-09-21T01:34:39.118653999,2018-09-21T01:34:39.266365999,48,00:00:00.147712000
2018-09-21T01:34:53.742141999,2018-09-21T01:34:53.880637999,43,00:00:00.138496000
2018-09-21T01:35:07.453245999,2018-09-21T01:35:07.536445999,25,00:00:00.083200000
2018-09-21T01:35:15.690045999,2018-09-21T01:35:15.764029999,19,00:00:00.073984000
2018-09-21T01:35:23.014461999,2018-09-21T01:35:23.162173999,48,00:00:00.147712000
2018-09-21T01:35:37.637949999,2018-09-21T01:35:37.758013999,38,00:00:00.120063999
