Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.351309999,2018-09-21T01:28:09.452941999,31,00:00:00.101631999
2018-09-21T01:28:19.412877999,2018-09-21T01:28:19.514509999,29,00:00:00.101631999
2018-09-21T01:28:29.474445999,2018-09-21T01:28:29.566861999,27,00:00:00.092416000
2018-09-21T01:28:38.623629999,2018-09-21T01:28:38.780557999,50,00:00:00.156928000
2018-09-21T01:28:54.159501999,2018-09-21T01:28:54.242701999,23,00:00:00.083200000
2018-09-21T01:29:02.396301999,2018-09-21T01:29:02.534797999,46,00:00:00.138496000
2018-09-21T01:29:16.107405999,2018-09-21T01:29:16.199821999,28,00:00:00.092416000
2018-09-21T01:29:25.256589999,2018-09-21T01:29:25.404301999,48,00:00:00.147712000
2018-09-21T01:29:39.880077999,2018-09-21T01:29:40.018573999,43,00:00:00.138496000
2018-09-21T01:29:53.591181999,2018-09-21T01:29:53.674381999,24,00:00:00.083200000
2018-09-21T01:30:01.827981999,2018-09-21T01:30:01.957261999,42,00:00:00.129280000
2018-09-21T01:30:14.626701999,2018-09-21T01:30:14.765197999,43,00:00:00.138496000
2018-09-21T01:30:28.337805999,2018-09-21T01:30:28.430221999,27,00:00:00.092416000
2018-09-21T01:30:37.486989999,2018-09-21T01:30:37.607053999,38,00:00:00.120063999
2018-09-21T01:30:49.373325999,2018-09-21T01:30:49.511821999,43,00:00:00.138496000
2018-09-21T01:31:03.084429999,2018-09-21T01:31:03.167629999,24,00:00:00.083200000
2018-09-21T01:31:11.321229999,2018-09-21T01:31:11.459725999,46,00:00:00.138496000
2018-09-21T01:31:25.032333999,2018-09-21T01:31:25.124749999,27,00:00:00.092416000
2018-09-21T01:31:34.181517999,2018-09-21T01:31:34.246285999,16,00:00:00.064768000
2018-09-21T01:31:40.593549999,2018-09-21T01:31:40.658317999,15,00:00:00.064768000
2018-09-21T01:31:47.005581999,2018-09-21T01:31:47.153293999,47,00:00:00.147712000
2018-09-21T01:32:01.629069999,2018-09-21T01:32:01.758349999,40,00:00:00.129280000
2018-09-21T01:32:14.427789999,2018-09-21T01:32:14.538637999,35,00:00:00.110848000
2018-09-21T01:32:25.401741999,2018-09-21T01:32:25.512589999,34,00:00:00.110848000
2018-09-21T01:32:36.375693999,2018-09-21T01:32:36.514189999,46,00:00:00.138496000
2018-09-21T01:32:50.086797999,2018-09-21T01:32:50.188429999,31,00:00:00.101631999
2018-09-21T01:33:00.148365999,2018-09-21T01:33:00.268429999,38,00:00:00.120063999
2018-09-21T01:33:12.034701999,2018-09-21T01:33:12.163981999,40,00:00:00.129280000
2018-09-21T01:33:24.833421999,2018-09-21T01:33:24.935053999,30,00:00:00.101631999
2018-09-21T01:33:34.894989999,2018-09-21T01:33:35.015053999,36,00:00:00.120063999
2018-09-21T01:33:46.781325999,2018-09-21T01:33:46.846093999,15,00:00:00.064768000
2018-09-21T01:33:53.193357999,2018-09-21T01:33:53.304205999,35,00:00:00.110848000
2018-09-21T01:34:04.167309999,2018-09-21T01:34:04.315021999,47,00:00:00.147712000
2018-09-21T01:34:18.790797999,2018-09-21T01:34:18.892429999,31,00:00:00.101631999
2018-09-21T01:34:28.852365999,2018-09-21T01:34:28.963213999,33,00:00:00.110848000
2018-09-21T01:34:39.826317999,2018-09-21T01:34:39.964813999,44,00:00:00.138496000
2018-09-21T01:34:53.537421999,2018-09-21T01:34:53.657485999,37,00:00:00.120063999
2018-09-21T01:35:05.423757999,2018-09-21T01:35:05.488525999,16,00:00:00.064768000
2018-09-21T01:35:11.835789999,2018-09-21T01:35:11.974285999,43,00:00:00.138496000
2018-09-21T01:35:25.546893999,2018-09-21T01:35:25.666957999,39,00:00:00.120063999
2018-09-21T01:35:37.433229999,2018-09-21T01:35:37.571725999,44,00:00:00.138496000
2018-09-21T01:35:51.144333999,2018-09-21T01:35:51.209101999,17,00:00:00.064768000
2018-09-21T01:35:57.556365999,2018-09-21T01:35:57.639565999,25,00:00:00.083200000
2018-09-21T01:36:05.793165999,2018-09-21T01:36:05.857933999,18,00:00:00.064768000
2018-09-21T01:36:12.205197999,2018-09-21T01:36:12.334477999,40,00:00:00.129280000
2018-09-21T01:36:25.003917999,2018-09-21T01:36:25.151629999,48,00:00:00.147712000
2018-09-21T01:36:39.627405999,2018-09-21T01:36:39.784333999,50,00:00:00.156928000
2018-09-21T01:36:55.163277999,2018-09-21T01:36:55.264909999,30,00:00:00.101631999
2018-09-21T01:37:05.224845999,2018-09-21T01:37:05.363341999,45,00:00:00.138496000
2018-09-21T01:37:18.935949999,2018-09-21T01:37:19.028365999,26,00:00:00.092416000
2018-09-21T01:37:28.085133999,2018-09-21T01:37:28.168333999,23,00:00:00.083200000
2018-09-21T01:37:36.321933999,2018-09-21T01:37:36.432781999,34,00:00:00.110848000
2018-09-21T01:37:47.295885999,2018-09-21T01:37:47.388301999,26,00:00:00.092416000
2018-09-21T01:37:56.445069999,2018-09-21T01:37:56.601997999,50,00:00:00.156928000
2018-09-21T01:38:11.980941999,2018-09-21T01:38:12.054925999,21,00:00:00.073984000
2018-09-21T01:38:19.305357999,2018-09-21T01:38:19.388557999,22,00:00:00.083200000
2018-09-21T01:38:27.542157999,2018-09-21T01:38:27.616141999,20,00:00:00.073984000
