Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.554309999,2018-09-21T01:28:09.609861999,14,00:00:00.055552000
2018-09-21T01:28:18.593309999,2018-09-21T01:28:18.676509999,25,00:00:00.083200000
2018-09-21T01:28:27.757309999,2018-09-21T01:28:27.895805999,44,00:00:00.138496000
2018-09-21T01:28:41.468413999,2018-09-21T01:28:41.588477999,36,00:00:00.120063999
2018-09-21T01:28:53.354749999,2018-09-21T01:28:53.447165999,28,00:00:00.092416000
2018-09-21T01:29:02.503933999,2018-09-21T01:29:02.614781999,33,00:00:00.110848000
2018-09-21T01:29:13.477885999,2018-09-21T01:29:13.625597999,47,00:00:00.147712000
2018-09-21T01:29:28.101373999,2018-09-21T01:29:28.239869999,43,00:00:00.138496000
2018-09-21T01:29:41.812477999,2018-09-21T01:29:41.877245999,15,00:00:00.064768000
2018-09-21T01:29:48.224509999,2018-09-21T01:29:48.344573999,38,00:00:00.120063999
2018-09-21T01:30:00.110845999,2018-09-21T01:30:00.212477999,29,00:00:00.101631999
2018-09-21T01:30:10.172413999,2018-09-21T01:30:10.237181999,17,00:00:00.064768000
2018-09-21T01:30:16.584445999,2018-09-21T01:30:16.713725999,42,00:00:00.129280000
2018-09-21T01:30:29.383165999,2018-09-21T01:30:29.457149999,20,00:00:00.073984000
2018-09-21T01:30:36.707581999,2018-09-21T01:30:36.818429999,33,00:00:00.110848000
2018-09-21T01:30:47.681533999,2018-09-21T01:30:47.829245999,47,00:00:00.147712000
2018-09-21T01:31:02.305021999,2018-09-21T01:31:02.461949999,50,00:00:00.156928000
2018-09-21T01:31:17.840893999,2018-09-21T01:31:17.970173999,42,00:00:00.129280000
2018-09-21T01:31:30.639613999,2018-09-21T01:31:30.768893999,40,00:00:00.129280000
2018-09-21T01:31:43.438333999,2018-09-21T01:31:43.512317999,20,00:00:00.073984000
2018-09-21T01:31:50.762749999,2018-09-21T01:31:50.910461999,48,00:00:00.147712000
2018-09-21T01:32:05.386237999,2018-09-21T01:32:05.478653999,27,00:00:00.092416000
2018-09-21T01:32:14.535421999,2018-09-21T01:32:14.609405999,20,00:00:00.073984000
2018-09-21T01:32:21.859837999,2018-09-21T01:32:21.979901999,37,00:00:00.120063999
2018-09-21T01:32:33.746173999,2018-09-21T01:32:33.810941999,17,00:00:00.064768000
2018-09-21T01:32:40.158205999,2018-09-21T01:32:40.259837999,31,00:00:00.101631999
2018-09-21T01:32:50.219773999,2018-09-21T01:32:50.312189999,26,00:00:00.092416000
2018-09-21T01:32:59.368957999,2018-09-21T01:32:59.442941999,20,00:00:00.073984000
2018-09-21T01:33:06.693373999,2018-09-21T01:33:06.850301999,50,00:00:00.156928000
2018-09-21T01:33:22.229245999,2018-09-21T01:33:22.303229999,21,00:00:00.073984000
2018-09-21T01:33:29.553661999,2018-09-21T01:33:29.636861999,23,00:00:00.083200000
2018-09-21T01:33:37.790461999,2018-09-21T01:33:37.882877999,28,00:00:00.092416000
2018-09-21T01:33:46.939645999,2018-09-21T01:33:47.078141999,46,00:00:00.138496000
2018-09-21T01:34:00.650749999,2018-09-21T01:34:00.715517999,16,00:00:00.064768000
2018-09-21T01:34:07.062781999,2018-09-21T01:34:07.173629999,35,00:00:00.110848000
2018-09-21T01:34:18.036733999,2018-09-21T01:34:18.147581999,35,00:00:00.110848000
2018-09-21T01:34:29.010685999,2018-09-21T01:34:29.084669999,21,00:00:00.073984000
2018-09-21T01:34:36.335101999,2018-09-21T01:34:36.464381999,40,00:00:00.129280000
2018-09-21T01:34:49.133821999,2018-09-21T01:34:49.217021999,22,00:00:00.083200000
2018-09-21T01:34:57.370621999,2018-09-21T01:34:57.472253999,29,00:00:00.101631999
