Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.521309999,2018-09-21T01:28:09.576861999,14,00:00:00.055552000
2018-09-21T01:28:18.595309999,2018-09-21T01:28:18.678509999,25,00:00:00.083200000
2018-09-21T01:28:27.521309999,2018-09-21T01:28:27.604509999,25,00:00:00.083200000
2018-09-21T01:28:36.535309999,2018-09-21T01:28:36.636941999,31,00:00:00.101631999
2018-09-21T01:28:46.596877999,2018-09-21T01:28:46.661645999,18,00:00:00.064768000
2018-09-21T01:28:54.517309999,2018-09-21T01:28:54.655805999,44,00:00:00.138496000
2018-09-21T01:29:08.228413999,2018-09-21T01:29:08.366909999,46,00:00:00.138496000
2018-09-21T01:29:21.939517999,2018-09-21T01:29:22.041149999,32,00:00:00.101631999
2018-09-21T01:29:32.001085999,2018-09-21T01:29:32.121149999,39,00:00:00.120063999
2018-09-21T01:29:43.887421999,2018-09-21T01:29:44.016701999,41,00:00:00.129280000
2018-09-21T01:29:56.686141999,2018-09-21T01:29:56.796989999,35,00:00:00.110848000
2018-09-21T01:30:07.660093999,2018-09-21T01:30:07.770941999,34,00:00:00.110848000
2018-09-21T01:30:18.634045999,2018-09-21T01:30:18.735677999,32,00:00:00.101631999
2018-09-21T01:30:28.695613999,2018-09-21T01:30:28.815677999,39,00:00:00.120063999
2018-09-21T01:30:40.581949999,2018-09-21T01:30:40.729661999,47,00:00:00.147712000
2018-09-21T01:30:55.205437999,2018-09-21T01:30:55.325501999,39,00:00:00.120063999
2018-09-21T01:31:07.091773999,2018-09-21T01:31:07.211837999,36,00:00:00.120063999
2018-09-21T01:31:18.978109999,2018-09-21T01:31:19.116605999,45,00:00:00.138496000
2018-09-21T01:31:32.689213999,2018-09-21T01:31:32.809277999,38,00:00:00.120063999
2018-09-21T01:31:44.575549999,2018-09-21T01:31:44.631101999,14,00:00:00.055552000
2018-09-21T01:31:50.075197999,2018-09-21T01:31:50.213693999,44,00:00:00.138496000
2018-09-21T01:32:03.786301999,2018-09-21T01:32:03.915581999,40,00:00:00.129280000
2018-09-21T01:32:16.585021999,2018-09-21T01:32:16.677437999,28,00:00:00.092416000
2018-09-21T01:32:25.734205999,2018-09-21T01:32:25.863485999,40,00:00:00.129280000
2018-09-21T01:32:38.532925999,2018-09-21T01:32:38.634557999,29,00:00:00.101631999
2018-09-21T01:32:48.594493999,2018-09-21T01:32:48.723773999,40,00:00:00.129280000
2018-09-21T01:33:01.393213999,2018-09-21T01:33:01.467197999,21,00:00:00.073984000
2018-09-21T01:33:08.717629999,2018-09-21T01:33:08.874557999,50,00:00:00.156928000
2018-09-21T01:33:24.253501999,2018-09-21T01:33:24.391997999,43,00:00:00.138496000
2018-09-21T01:33:37.964605999,2018-09-21T01:33:38.084669999,36,00:00:00.120063999
2018-09-21T01:33:49.850941999,2018-09-21T01:33:49.998653999,47,00:00:00.147712000
2018-09-21T01:34:04.474429999,2018-09-21T01:34:04.557629999,22,00:00:00.083200000
2018-09-21T01:34:12.711229999,2018-09-21T01:34:12.822077999,34,00:00:00.110848000
2018-09-21T01:34:23.685181999,2018-09-21T01:34:23.777597999,28,00:00:00.092416000
2018-09-21T01:34:32.834365999,2018-09-21T01:34:32.982077999,49,00:00:00.147712000
2018-09-21T01:34:47.457853999,2018-09-21T01:34:47.522621999,17,00:00:00.064768000
2018-09-21T01:34:53.869885999,2018-09-21T01:34:53.934653999,16,00:00:00.064768000
2018-09-21T01:35:00.281917999,2018-09-21T01:35:00.365117999,23,00:00:00.083200000
2018-09-21T01:35:08.518717999,2018-09-21T01:35:08.647997999,42,00:00:00.129280000
2018-09-21T01:35:21.317437999,2018-09-21T01:35:21.465149999,49,00:00:00.147712000
2018-09-21T01:35:35.940925999,2018-09-21T01:35:36.051773999,33,00:00:00.110848000
2018-09-21T01:35:46.914877999,2018-09-21T01:35:47.053373999,46,00:00:00.138496000
2018-09-21T01:36:00.625981999,2018-09-21T01:36:00.736829999,34,00:00:00.110848000
2018-09-21T01:36:11.599933999,2018-09-21T01:36:11.756861999,50,00:00:00.156928000
2018-09-21T01:36:27.135805999,2018-09-21T01:36:27.237437999,32,00:00:00.101631999
2018-09-21T01:36:37.197373999,2018-09-21T01:36:37.345085999,47,00:00:00.147712000
2018-09-21T01:36:51.820861999,2018-09-21T01:36:51.904061999,23,00:00:00.083200000
2018-09-21T01:37:00.057661999,2018-09-21T01:37:00.140861999,22,00:00:00.083200000
2018-09-21T01:37:08.294461999,2018-09-21T01:37:08.396093999,32,00:00:00.101631999
2018-09-21T01:37:18.356029999,2018-09-21T01:37:18.466877999,35,00:00:00.110848000
2018-09-21T01:37:29.329981999,2018-09-21T01:37:29.394749999,16,00:00:00.064768000
2018-09-21T01:37:35.742013999,2018-09-21T01:37:35.806781999,18,00:00:00.064768000
2018-09-21T01:37:42.154045999,2018-09-21T01:37:42.255677999,30,00:00:00.101631999
2018-09-21T01:37:52.215613999,2018-09-21T01:37:52.308029999,26,00:00:00.092416000
2018-09-21T01:38:01.364797999,2018-09-21T01:38:01.494077999,42,00:00:00.129280000
2018-09-21T01:38:14.163517999,2018-09-21T01:38:14.311229999,47,00:00:00.147712000
2018-09-21T01:38:28.787005999,2018-09-21T01:38:28.870205999,24,00:00:00.083200000
2018-09-21T01:38:37.023805999,2018-09-21T01:38:37.125437999,30,00:00:00.101631999
2018-09-21T01:38:47.085373999,2018-09-21T01:38:47.205437999,38,00:00:00.120063999
2018-09-21T01:38:58.971709999,2018-09-21T01:38:59.100989999,41,00:00:00.129280000
2018-09-21T01:39:11.770429999,2018-09-21T01:39:11.853629999,25,00:00:00.083200000
2018-09-21T01:39:20.007229999,2018-09-21T01:39:20.099645999,28,00:00:00.092416000
2018-09-21T01:39:29.156413999,2018-09-21T01:39:29.221181999,18,00:00:00.064768000
2018-09-21T01:39:35.568445999,2018-09-21T01:39:35.716157999,47,00:00:00.147712000
2018-09-21T01:39:50.191933999,2018-09-21T01:39:50.256701999,17,00:00:00.064768000
2018-09-21T01:39:56.603965999,2018-09-21T01:39:56.724029999,38,00:00:00.120063999
2018-09-21T01:40:08.490301999,2018-09-21T01:40:08.628797999,46,00:00:00.138496000
2018-09-21T01:40:22.201405999,2018-09-21T01:40:22.303037999,32,00:00:00.101631999
2018-09-21T01:40:32.262973999,2018-09-21T01:40:32.401469999,45,00:00:00.138496000
2018-09-21T01:40:45.974077999,2018-09-21T01:40:46.084925999,34,00:00:00.110848000
2018-09-21T01:40:56.948029999,2018-09-21T01:40:57.058877999,33,00:00:00.110848000
2018-09-21T01:41:07.921981999,2018-09-21T01:41:07.986749999,16,00:00:00.064768000
2018-09-21T01:41:14.334013999,2018-09-21T01:41:14.435645999,30,00:00:00.101631999
2018-09-21T01:41:24.395581999,2018-09-21T01:41:24.497213999,29,00:00:00.101631999
2018-09-21T01:41:34.457149999,2018-09-21T01:41:34.540349999,24,00:00:00.083200000
2018-09-21T01:41:42.693949999,2018-09-21T01:41:42.795581999,30,00:00:00.101631999
2018-09-21T01:41:52.755517999,2018-09-21T01:41:52.866365999,33,00:00:00.110848000
2018-09-21T01:42:03.729469999,2018-09-21T01:42:03.803453999,20,00:00:00.073984000
2018-09-21T01:42:11.053885999,2018-09-21T01:42:11.137085999,22,00:00:00.083200000
2018-09-21T01:42:19.290685999,2018-09-21T01:42:19.410749999,36,00:00:00.120063999
2018-09-21T01:42:31.177021999,2018-09-21T01:42:31.315517999,43,00:00:00.138496000
2018-09-21T01:42:44.888125999,2018-09-21T01:42:44.998973999,34,00:00:00.110848000
2018-09-21T01:42:55.862077999,2018-09-21T01:42:55.991357999,40,00:00:00.129280000
2018-09-21T01:43:08.660797999,2018-09-21T01:43:08.790077999,40,00:00:00.129280000
2018-09-21T01:43:21.459517999,2018-09-21T01:43:21.551933999,26,00:00:00.092416000
2018-09-21T01:43:30.608701999,2018-09-21T01:43:30.756413999,48,00:00:00.147712000
2018-09-21T01:43:45.232189999,2018-09-21T01:43:45.333821999,32,00:00:00.101631999
2018-09-21T01:43:55.293757999,2018-09-21T01:43:55.413821999,36,00:00:00.120063999
2018-09-21T01:44:07.180093999,2018-09-21T01:44:07.318589999,43,00:00:00.138496000
2018-09-21T01:44:20.891197999,2018-09-21T01:44:20.992829999,30,00:00:00.101631999
2018-09-21T01:44:30.952765999,2018-09-21T01:44:31.100477999,49,00:00:00.147712000
2018-09-21T01:44:45.576253999,2018-09-21T01:44:45.650237999,21,00:00:00.073984000
2018-09-21T01:44:52.900669999,2018-09-21T01:44:53.002301999,29,00:00:00.101631999
2018-09-21T01:45:02.962237999,2018-09-21T01:45:03.091517999,41,00:00:00.129280000
2018-09-21T01:45:15.760957999,2018-09-21T01:45:15.844157999,25,00:00:00.083200000
2018-09-21T01:45:23.997757999,2018-09-21T01:45:24.099389999,31,00:00:00.101631999
2018-09-21T01:45:34.059325999,2018-09-21T01:45:34.179389999,38,00:00:00.120063999
2018-09-21T01:45:45.945661999,2018-09-21T01:45:46.102589999,50,00:00:00.156928000
2018-09-21T01:46:01.481533999,2018-09-21T01:46:01.601597999,39,00:00:00.120063999
2018-09-21T01:46:13.367869999,2018-09-21T01:46:13.487933999,37,00:00:00.120063999
2018-09-21T01:46:25.254205999,2018-09-21T01:46:25.374269999,39,00:00:00.120063999
2018-09-21T01:46:37.140541999,2018-09-21T01:46:37.297469999,50,00:00:00.156928000
2018-09-21T01:46:52.676413999,2018-09-21T01:46:52.759613999,24,00:00:00.083200000
2018-09-21T01:47:00.913213999,2018-09-21T01:47:01.024061999,34,00:00:00.110848000
2018-09-21T01:47:11.887165999,2018-09-21T01:47:11.979581999,28,00:00:00.092416000
2018-09-21T01:47:21.036349999,2018-09-21T01:47:21.119549999,25,00:00:00.083200000
2018-09-21T01:47:29.273149999,2018-09-21T01:47:29.420861999,47,00:00:00.147712000
2018-09-21T01:47:43.896637999,2018-09-21T01:47:44.035133999,44,00:00:00.138496000
2018-09-21T01:47:57.607741999,2018-09-21T01:47:57.690941999,24,00:00:00.083200000
2018-09-21T01:48:05.844541999,2018-09-21T01:48:05.964605999,39,00:00:00.120063999
2018-09-21T01:48:17.730877999,2018-09-21T01:48:17.887805999,51,00:00:00.156928000
2018-09-21T01:48:33.266749999,2018-09-21T01:48:33.396029999,40,00:00:00.129280000
2018-09-21T01:48:46.065469999,2018-09-21T01:48:46.185533999,36,00:00:00.120063999
2018-09-21T01:48:57.951805999,2018-09-21T01:48:58.081085999,41,00:00:00.129280000
2018-09-21T01:49:10.750525999,2018-09-21T01:49:10.861373999,34,00:00:00.110848000
2018-09-21T01:49:21.724477999,2018-09-21T01:49:21.807677999,24,00:00:00.083200000
2018-09-21T01:49:29.961277999,2018-09-21T01:49:30.026045999,15,00:00:00.064768000
2018-09-21T01:49:36.373309999,2018-09-21T01:49:36.493373999,38,00:00:00.120063999
2018-09-21T01:49:48.259645999,2018-09-21T01:49:48.352061999,27,00:00:00.092416000
2018-09-21T01:49:57.408829999,2018-09-21T01:49:57.528893999,37,00:00:00.120063999
2018-09-21T01:50:09.295165999,2018-09-21T01:50:09.433661999,44,00:00:00.138496000
2018-09-21T01:50:23.006269999,2018-09-21T01:50:23.126333999,37,00:00:00.120063999
2018-09-21T01:50:34.892605999,2018-09-21T01:50:35.021885999,42,00:00:00.129280000
2018-09-21T01:50:47.691325999,2018-09-21T01:50:47.829821999,45,00:00:00.138496000
2018-09-21T01:51:01.402429999,2018-09-21T01:51:01.513277999,33,00:00:00.110848000
2018-09-21T01:51:12.376381999,2018-09-21T01:51:12.450365999,19,00:00:00.073984000
2018-09-21T01:51:19.700797999,2018-09-21T01:51:19.783997999,23,00:00:00.083200000
2018-09-21T01:51:27.937597999,2018-09-21T01:51:28.020797999,24,00:00:00.083200000
2018-09-21T01:51:36.174397999,2018-09-21T01:51:36.257597999,23,00:00:00.083200000
2018-09-21T01:51:44.411197999,2018-09-21T01:51:44.512829999,31,00:00:00.101631999
2018-09-21T01:51:54.472765999,2018-09-21T01:51:54.546749999,20,00:00:00.073984000
2018-09-21T01:52:01.797181999,2018-09-21T01:52:01.908029999,35,00:00:00.110848000
2018-09-21T01:52:12.771133999,2018-09-21T01:52:12.909629999,43,00:00:00.138496000
2018-09-21T01:52:26.482237999,2018-09-21T01:52:26.574653999,27,00:00:00.092416000
2018-09-21T01:52:35.631421999,2018-09-21T01:52:35.751485999,36,00:00:00.120063999
2018-09-21T01:52:47.517757999,2018-09-21T01:52:47.656253999,46,00:00:00.138496000
2018-09-21T01:53:01.228861999,2018-09-21T01:53:01.330493999,30,00:00:00.101631999
2018-09-21T01:53:11.290429999,2018-09-21T01:53:11.438141999,49,00:00:00.147712000
2018-09-21T01:53:25.913917999,2018-09-21T01:53:26.033981999,38,00:00:00.120063999
2018-09-21T01:53:37.800253999,2018-09-21T01:53:37.874237999,19,00:00:00.073984000
2018-09-21T01:53:45.124669999,2018-09-21T01:53:45.226301999,29,00:00:00.101631999
2018-09-21T01:53:55.186237999,2018-09-21T01:53:55.306301999,39,00:00:00.120063999
2018-09-21T01:54:07.072573999,2018-09-21T01:54:07.137341999,15,00:00:00.064768000
2018-09-21T01:54:13.484605999,2018-09-21T01:54:13.577021999,28,00:00:00.092416000
2018-09-21T01:54:22.633789999,2018-09-21T01:54:22.781501999,49,00:00:00.147712000
2018-09-21T01:54:37.257277999,2018-09-21T01:54:37.368125999,34,00:00:00.110848000
2018-09-21T01:54:48.231229999,2018-09-21T01:54:48.360509999,42,00:00:00.129280000
2018-09-21T01:55:01.029949999,2018-09-21T01:55:01.186877999,50,00:00:00.156928000
2018-09-21T01:55:16.565821999,2018-09-21T01:55:16.676669999,35,00:00:00.110848000
2018-09-21T01:55:27.539773999,2018-09-21T01:55:27.678269999,46,00:00:00.138496000
2018-09-21T01:55:41.250877999,2018-09-21T01:55:41.370941999,39,00:00:00.120063999
