Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.443309999,2018-09-21T01:28:09.526509999,22,00:00:00.083200000
2018-09-21T01:28:18.609309999,2018-09-21T01:28:18.729373999,39,00:00:00.120063999
2018-09-21T01:28:30.495645999,2018-09-21T01:28:30.588061999,27,00:00:00.092416000
2018-09-21T01:28:39.644829999,2018-09-21T01:28:39.801757999,50,00:00:00.156928000
2018-09-21T01:28:55.180701999,2018-09-21T01:28:55.319197999,46,00:00:00.138496000
2018-09-21T01:29:08.891805999,2018-09-21T01:29:09.011869999,37,00:00:00.120063999
2018-09-21T01:29:20.778141999,2018-09-21T01:29:20.898205999,37,00:00:00.120063999
2018-09-21T01:29:32.664477999,2018-09-21T01:29:32.775325999,34,00:00:00.110848000
2018-09-21T01:29:43.638429999,2018-09-21T01:29:43.767709999,42,00:00:00.129280000
2018-09-21T01:29:56.437149999,2018-09-21T01:29:56.538781999,31,00:00:00.101631999
2018-09-21T01:30:06.498717999,2018-09-21T01:30:06.581917999,22,00:00:00.083200000
2018-09-21T01:30:14.735517999,2018-09-21T01:30:14.818717999,25,00:00:00.083200000
2018-09-21T01:30:22.972317999,2018-09-21T01:30:23.092381999,39,00:00:00.120063999
2018-09-21T01:30:34.858653999,2018-09-21T01:30:34.997149999,43,00:00:00.138496000
2018-09-21T01:30:48.569757999,2018-09-21T01:30:48.662173999,26,00:00:00.092416000
2018-09-21T01:30:57.718941999,2018-09-21T01:30:57.802141999,22,00:00:00.083200000
2018-09-21T01:31:05.955741999,2018-09-21T01:31:06.048157999,27,00:00:00.092416000
2018-09-21T01:31:15.104925999,2018-09-21T01:31:15.261853999,50,00:00:00.156928000
2018-09-21T01:31:30.640797999,2018-09-21T01:31:30.733213999,26,00:00:00.092416000
2018-09-21T01:31:39.789981999,2018-09-21T01:31:39.919261999,40,00:00:00.129280000
2018-09-21T01:31:52.588701999,2018-09-21T01:31:52.708765999,36,00:00:00.120063999
2018-09-21T01:32:04.475037999,2018-09-21T01:32:04.604317999,42,00:00:00.129280000
2018-09-21T01:32:17.273757999,2018-09-21T01:32:17.421469999,49,00:00:00.147712000
2018-09-21T01:32:31.897245999,2018-09-21T01:32:31.989661999,27,00:00:00.092416000
2018-09-21T01:32:41.046429999,2018-09-21T01:32:41.157277999,34,00:00:00.110848000
2018-09-21T01:32:52.020381999,2018-09-21T01:32:52.140445999,36,00:00:00.120063999
2018-09-21T01:33:03.906717999,2018-09-21T01:33:04.008349999,29,00:00:00.101631999
2018-09-21T01:33:13.968285999,2018-09-21T01:33:14.115997999,47,00:00:00.147712000
2018-09-21T01:33:28.591773999,2018-09-21T01:33:28.674973999,25,00:00:00.083200000
2018-09-21T01:33:36.828573999,2018-09-21T01:33:36.911773999,25,00:00:00.083200000
2018-09-21T01:33:45.065373999,2018-09-21T01:33:45.213085999,47,00:00:00.147712000
2018-09-21T01:33:59.688861999,2018-09-21T01:33:59.845789999,50,00:00:00.156928000
2018-09-21T01:34:15.224733999,2018-09-21T01:34:15.298717999,19,00:00:00.073984000
2018-09-21T01:34:22.549149999,2018-09-21T01:34:22.659997999,33,00:00:00.110848000
2018-09-21T01:34:33.523101999,2018-09-21T01:34:33.606301999,22,00:00:00.083200000
2018-09-21T01:34:41.759901999,2018-09-21T01:34:41.824669999,18,00:00:00.064768000
2018-09-21T01:34:48.171933999,2018-09-21T01:34:48.255133999,23,00:00:00.083200000
2018-09-21T01:34:56.408733999,2018-09-21T01:34:56.528797999,37,00:00:00.120063999
2018-09-21T01:35:08.295069999,2018-09-21T01:35:08.369053999,19,00:00:00.073984000
2018-09-21T01:35:15.619485999,2018-09-21T01:35:15.748765999,41,00:00:00.129280000
2018-09-21T01:35:28.418205999,2018-09-21T01:35:28.482973999,18,00:00:00.064768000
2018-09-21T01:35:34.830237999,2018-09-21T01:35:34.904221999,19,00:00:00.073984000
2018-09-21T01:35:42.154653999,2018-09-21T01:35:42.265501999,35,00:00:00.110848000
2018-09-21T01:35:53.128605999,2018-09-21T01:35:53.248669999,37,00:00:00.120063999
2018-09-21T01:36:05.014941999,2018-09-21T01:36:05.135005999,39,00:00:00.120063999
2018-09-21T01:36:16.901277999,2018-09-21T01:36:16.984477999,23,00:00:00.083200000
2018-09-21T01:36:25.138077999,2018-09-21T01:36:25.285789999,49,00:00:00.147712000
2018-09-21T01:36:39.761565999,2018-09-21T01:36:39.835549999,20,00:00:00.073984000
2018-09-21T01:36:47.085981999,2018-09-21T01:36:47.187613999,31,00:00:00.101631999
2018-09-21T01:36:57.147549999,2018-09-21T01:36:57.239965999,26,00:00:00.092416000
2018-09-21T01:37:06.296733999,2018-09-21T01:37:06.389149999,28,00:00:00.092416000
2018-09-21T01:37:15.445917999,2018-09-21T01:37:15.584413999,46,00:00:00.138496000
2018-09-21T01:37:29.157021999,2018-09-21T01:37:29.295517999,46,00:00:00.138496000
2018-09-21T01:37:42.868125999,2018-09-21T01:37:42.951325999,23,00:00:00.083200000
2018-09-21T01:37:51.104925999,2018-09-21T01:37:51.178909999,20,00:00:00.073984000
2018-09-21T01:37:58.429341999,2018-09-21T01:37:58.530973999,32,00:00:00.101631999
2018-09-21T01:38:08.490909999,2018-09-21T01:38:08.647837999,50,00:00:00.156928000
2018-09-21T01:38:24.026781999,2018-09-21T01:38:24.137629999,35,00:00:00.110848000
2018-09-21T01:38:35.000733999,2018-09-21T01:38:35.130013999,41,00:00:00.129280000
2018-09-21T01:38:47.799453999,2018-09-21T01:38:47.891869999,26,00:00:00.092416000
2018-09-21T01:38:56.948637999,2018-09-21T01:38:57.041053999,27,00:00:00.092416000
2018-09-21T01:39:06.097821999,2018-09-21T01:39:06.171805999,19,00:00:00.073984000
2018-09-21T01:39:13.422237999,2018-09-21T01:39:13.523869999,29,00:00:00.101631999
2018-09-21T01:39:23.483805999,2018-09-21T01:39:23.603869999,38,00:00:00.120063999
2018-09-21T01:39:35.370141999,2018-09-21T01:39:35.453341999,25,00:00:00.083200000
2018-09-21T01:39:43.606941999,2018-09-21T01:39:43.699357999,28,00:00:00.092416000
2018-09-21T01:39:52.756125999,2018-09-21T01:39:52.848541999,28,00:00:00.092416000
2018-09-21T01:40:01.905309999,2018-09-21T01:40:01.988509999,24,00:00:00.083200000
2018-09-21T01:40:10.142109999,2018-09-21T01:40:10.262173999,38,00:00:00.120063999
2018-09-21T01:40:22.028445999,2018-09-21T01:40:22.102429999,19,00:00:00.073984000
2018-09-21T01:40:29.352861999,2018-09-21T01:40:29.463709999,35,00:00:00.110848000
2018-09-21T01:40:40.326813999,2018-09-21T01:40:40.446877999,37,00:00:00.120063999
2018-09-21T01:40:52.213149999,2018-09-21T01:40:52.342429999,40,00:00:00.129280000
2018-09-21T01:41:05.011869999,2018-09-21T01:41:05.168797999,50,00:00:00.156928000
2018-09-21T01:41:20.547741999,2018-09-21T01:41:20.667805999,36,00:00:00.120063999
2018-09-21T01:41:32.434077999,2018-09-21T01:41:32.526493999,28,00:00:00.092416000
2018-09-21T01:41:41.583261999,2018-09-21T01:41:41.703325999,38,00:00:00.120063999
2018-09-21T01:41:53.469597999,2018-09-21T01:41:53.552797999,22,00:00:00.083200000
2018-09-21T01:42:01.706397999,2018-09-21T01:42:01.789597999,23,00:00:00.083200000
2018-09-21T01:42:09.943197999,2018-09-21T01:42:10.026397999,22,00:00:00.083200000
2018-09-21T01:42:18.179997999,2018-09-21T01:42:18.327709999,47,00:00:00.147712000
2018-09-21T01:42:32.803485999,2018-09-21T01:42:32.868253999,16,00:00:00.064768000
2018-09-21T01:42:39.215517999,2018-09-21T01:42:39.298717999,25,00:00:00.083200000
2018-09-21T01:42:47.452317999,2018-09-21T01:42:47.544733999,27,00:00:00.092416000
2018-09-21T01:42:56.601501999,2018-09-21T01:42:56.730781999,40,00:00:00.129280000
2018-09-21T01:43:09.400221999,2018-09-21T01:43:09.529501999,42,00:00:00.129280000
2018-09-21T01:43:22.198941999,2018-09-21T01:43:22.291357999,28,00:00:00.092416000
2018-09-21T01:43:31.348125999,2018-09-21T01:43:31.486621999,46,00:00:00.138496000
2018-09-21T01:43:45.059229999,2018-09-21T01:43:45.206941999,49,00:00:00.147712000
2018-09-21T01:43:59.682717999,2018-09-21T01:43:59.784349999,31,00:00:00.101631999
2018-09-21T01:44:09.744285999,2018-09-21T01:44:09.864349999,36,00:00:00.120063999
2018-09-21T01:44:21.630621999,2018-09-21T01:44:21.713821999,22,00:00:00.083200000
2018-09-21T01:44:29.867421999,2018-09-21T01:44:29.959837999,28,00:00:00.092416000
2018-09-21T01:44:39.016605999,2018-09-21T01:44:39.072157999,14,00:00:00.055552000
2018-09-21T01:44:44.516253999,2018-09-21T01:44:44.581021999,17,00:00:00.064768000
2018-09-21T01:44:50.928285999,2018-09-21T01:44:51.039133999,34,00:00:00.110848000
2018-09-21T01:45:01.902237999,2018-09-21T01:45:02.049949999,49,00:00:00.147712000
2018-09-21T01:45:16.525725999,2018-09-21T01:45:16.645789999,36,00:00:00.120063999
2018-09-21T01:45:28.412061999,2018-09-21T01:45:28.495261999,22,00:00:00.083200000
2018-09-21T01:45:36.648861999,2018-09-21T01:45:36.713629999,17,00:00:00.064768000
2018-09-21T01:45:43.060893999,2018-09-21T01:45:43.180957999,37,00:00:00.120063999
2018-09-21T01:45:54.947229999,2018-09-21T01:45:55.011997999,17,00:00:00.064768000
2018-09-21T01:46:01.359261999,2018-09-21T01:46:01.433245999,19,00:00:00.073984000
2018-09-21T01:46:08.683677999,2018-09-21T01:46:08.766877999,24,00:00:00.083200000
2018-09-21T01:46:16.920477999,2018-09-21T01:46:17.068189999,49,00:00:00.147712000
2018-09-21T01:46:31.543965999,2018-09-21T01:46:31.645597999,29,00:00:00.101631999
2018-09-21T01:46:41.605533999,2018-09-21T01:46:41.716381999,35,00:00:00.110848000
2018-09-21T01:46:52.579485999,2018-09-21T01:46:52.653469999,20,00:00:00.073984000
2018-09-21T01:46:59.903901999,2018-09-21T01:47:00.023965999,36,00:00:00.120063999
2018-09-21T01:47:11.790237999,2018-09-21T01:47:11.919517999,40,00:00:00.129280000
2018-09-21T01:47:24.588957999,2018-09-21T01:47:24.718237999,40,00:00:00.129280000
2018-09-21T01:47:37.387677999,2018-09-21T01:47:37.480093999,26,00:00:00.092416000
2018-09-21T01:47:46.536861999,2018-09-21T01:47:46.620061999,24,00:00:00.083200000
2018-09-21T01:47:54.773661999,2018-09-21T01:47:54.838429999,16,00:00:00.064768000
2018-09-21T01:48:01.185693999,2018-09-21T01:48:01.259677999,20,00:00:00.073984000
2018-09-21T01:48:08.510109999,2018-09-21T01:48:08.574877999,16,00:00:00.064768000
2018-09-21T01:48:14.922141999,2018-09-21T01:48:15.032989999,33,00:00:00.110848000
2018-09-21T01:48:25.896093999,2018-09-21T01:48:25.988509999,28,00:00:00.092416000
2018-09-21T01:48:35.045277999,2018-09-21T01:48:35.202205999,50,00:00:00.156928000
2018-09-21T01:48:50.581149999,2018-09-21T01:48:50.701213999,38,00:00:00.120063999
2018-09-21T01:49:02.467485999,2018-09-21T01:49:02.615197999,47,00:00:00.147712000
2018-09-21T01:49:17.090973999,2018-09-21T01:49:17.229469999,44,00:00:00.138496000
2018-09-21T01:49:30.802077999,2018-09-21T01:49:30.866845999,15,00:00:00.064768000
2018-09-21T01:49:37.214109999,2018-09-21T01:49:37.352605999,45,00:00:00.138496000
2018-09-21T01:49:50.925213999,2018-09-21T01:49:51.054493999,41,00:00:00.129280000
2018-09-21T01:50:03.723933999,2018-09-21T01:50:03.843997999,38,00:00:00.120063999
2018-09-21T01:50:15.610269999,2018-09-21T01:50:15.721117999,33,00:00:00.110848000
2018-09-21T01:50:26.584221999,2018-09-21T01:50:26.731933999,47,00:00:00.147712000
2018-09-21T01:50:41.207709999,2018-09-21T01:50:41.272477999,17,00:00:00.064768000
2018-09-21T01:50:47.619741999,2018-09-21T01:50:47.684509999,18,00:00:00.064768000
2018-09-21T01:50:54.031773999,2018-09-21T01:50:54.170269999,45,00:00:00.138496000
2018-09-21T01:51:07.742877999,2018-09-21T01:51:07.872157999,40,00:00:00.129280000
2018-09-21T01:51:20.541597999,2018-09-21T01:51:20.689309999,48,00:00:00.147712000
2018-09-21T01:51:35.165085999,2018-09-21T01:51:35.229853999,18,00:00:00.064768000
2018-09-21T01:51:41.577117999,2018-09-21T01:51:41.697181999,36,00:00:00.120063999
2018-09-21T01:51:53.463453999,2018-09-21T01:51:53.592733999,41,00:00:00.129280000
2018-09-21T01:52:06.262173999,2018-09-21T01:52:06.363805999,29,00:00:00.101631999
2018-09-21T01:52:16.323741999,2018-09-21T01:52:16.453021999,42,00:00:00.129280000
2018-09-21T01:52:29.122461999,2018-09-21T01:52:29.205661999,22,00:00:00.083200000
2018-09-21T01:52:37.359261999,2018-09-21T01:52:37.460893999,29,00:00:00.101631999
2018-09-21T01:52:47.420829999,2018-09-21T01:52:47.568541999,47,00:00:00.147712000
2018-09-21T01:53:02.044317999,2018-09-21T01:53:02.192029999,47,00:00:00.147712000
2018-09-21T01:53:16.667805999,2018-09-21T01:53:16.751005999,22,00:00:00.083200000
2018-09-21T01:53:24.904605999,2018-09-21T01:53:24.969373999,18,00:00:00.064768000
2018-09-21T01:53:31.316637999,2018-09-21T01:53:31.418269999,29,00:00:00.101631999
2018-09-21T01:53:41.378205999,2018-09-21T01:53:41.498269999,36,00:00:00.120063999
2018-09-21T01:53:53.264541999,2018-09-21T01:53:53.356957999,28,00:00:00.092416000
2018-09-21T01:54:02.413725999,2018-09-21T01:54:02.561437999,49,00:00:00.147712000
2018-09-21T01:54:17.037213999,2018-09-21T01:54:17.111197999,19,00:00:00.073984000
2018-09-21T01:54:24.361629999,2018-09-21T01:54:24.490909999,40,00:00:00.129280000
2018-09-21T01:54:37.160349999,2018-09-21T01:54:37.280413999,37,00:00:00.120063999
2018-09-21T01:54:49.046685999,2018-09-21T01:54:49.120669999,21,00:00:00.073984000
2018-09-21T01:54:56.371101999,2018-09-21T01:54:56.463517999,26,00:00:00.092416000
2018-09-21T01:55:05.520285999,2018-09-21T01:55:05.658781999,44,00:00:00.138496000
2018-09-21T01:55:19.231389999,2018-09-21T01:55:19.351453999,38,00:00:00.120063999
2018-09-21T01:55:31.117725999,2018-09-21T01:55:31.228573999,33,00:00:00.110848000
2018-09-21T01:55:42.091677999,2018-09-21T01:55:42.174877999,24,00:00:00.083200000
2018-09-21T01:55:50.328477999,2018-09-21T01:55:50.411677999,24,00:00:00.083200000
2018-09-21T01:55:58.565277999,2018-09-21T01:55:58.666909999,30,00:00:00.101631999
2018-09-21T01:56:08.626845999,2018-09-21T01:56:08.774557999,47,00:00:00.147712000
2018-09-21T01:56:23.250333999,2018-09-21T01:56:23.361181999,33,00:00:00.110848000
2018-09-21T01:56:34.224285999,2018-09-21T01:56:34.298269999,19,00:00:00.073984000
2018-09-21T01:56:41.548701999,2018-09-21T01:56:41.687197999,43,00:00:00.138496000
2018-09-21T01:56:55.259805999,2018-09-21T01:56:55.407517999,47,00:00:00.147712000
2018-09-21T01:57:09.883293999,2018-09-21T01:57:10.021789999,46,00:00:00.138496000
2018-09-21T01:57:23.594397999,2018-09-21T01:57:23.705245999,34,00:00:00.110848000
2018-09-21T01:57:34.568349999,2018-09-21T01:57:34.706845999,43,00:00:00.138496000
2018-09-21T01:57:48.279453999,2018-09-21T01:57:48.381085999,30,00:00:00.101631999
2018-09-21T01:57:58.341021999,2018-09-21T01:57:58.461085999,37,00:00:00.120063999
2018-09-21T01:58:10.227357999,2018-09-21T01:58:10.338205999,33,00:00:00.110848000
2018-09-21T01:58:21.201309999,2018-09-21T01:58:21.312157999,33,00:00:00.110848000
2018-09-21T01:58:32.175261999,2018-09-21T01:58:32.249245999,20,00:00:00.073984000
2018-09-21T01:58:39.499677999,2018-09-21T01:58:39.592093999,28,00:00:00.092416000
2018-09-21T01:58:48.648861999,2018-09-21T01:58:48.750493999,29,00:00:00.101631999
2018-09-21T01:58:58.710429999,2018-09-21T01:58:58.830493999,37,00:00:00.120063999
2018-09-21T01:59:10.596765999,2018-09-21T01:59:10.707613999,35,00:00:00.110848000
2018-09-21T01:59:21.570717999,2018-09-21T01:59:21.718429999,48,00:00:00.147712000
2018-09-21T01:59:36.194205999,2018-09-21T01:59:36.332701999,45,00:00:00.138496000
2018-09-21T01:59:49.905309999,2018-09-21T01:59:50.006941999,29,00:00:00.101631999
2018-09-21T01:59:59.966877999,2018-09-21T02:00:00.086941999,39,00:00:00.120063999
2018-09-21T02:00:11.853213999,2018-09-21T02:00:12.010141999,50,00:00:00.156928000
2018-09-21T02:00:27.389085999,2018-09-21T02:00:27.472285999,22,00:00:00.083200000
2018-09-21T02:00:35.625885999,2018-09-21T02:00:35.727517999,31,00:00:00.101631999
2018-09-21T02:00:45.687453999,2018-09-21T02:00:45.789085999,32,00:00:00.101631999
2018-09-21T02:00:55.749021999,2018-09-21T02:00:55.850653999,29,00:00:00.101631999
2018-09-21T02:01:05.810589999,2018-09-21T02:01:05.875357999,15,00:00:00.064768000
2018-09-21T02:01:12.222621999,2018-09-21T02:01:12.287389999,18,00:00:00.064768000
2018-09-21T02:01:18.634653999,2018-09-21T02:01:18.699421999,17,00:00:00.064768000
2018-09-21T02:01:25.046685999,2018-09-21T02:01:25.203613999,50,00:00:00.156928000
2018-09-21T02:01:40.582557999,2018-09-21T02:01:40.665757999,25,00:00:00.083200000
2018-09-21T02:01:48.819357999,2018-09-21T02:01:48.930205999,33,00:00:00.110848000
2018-09-21T02:01:59.793309999,2018-09-21T02:01:59.885725999,27,00:00:00.092416000
2018-09-21T02:02:08.942493999,2018-09-21T02:02:09.053341999,33,00:00:00.110848000
2018-09-21T02:02:19.916445999,2018-09-21T02:02:20.018077999,30,00:00:00.101631999
2018-09-21T02:02:29.978013999,2018-09-21T02:02:30.134941999,50,00:00:00.156928000
2018-09-21T02:02:45.513885999,2018-09-21T02:02:45.587869999,21,00:00:00.073984000
2018-09-21T02:02:52.838301999,2018-09-21T02:02:52.939933999,31,00:00:00.101631999
2018-09-21T02:03:02.899869999,2018-09-21T02:03:03.019933999,38,00:00:00.120063999
2018-09-21T02:03:14.786205999,2018-09-21T02:03:14.924701999,45,00:00:00.138496000
2018-09-21T02:03:28.497309999,2018-09-21T02:03:28.617373999,39,00:00:00.120063999
2018-09-21T02:03:40.383645999,2018-09-21T02:03:40.522141999,44,00:00:00.138496000
2018-09-21T02:03:54.094749999,2018-09-21T02:03:54.177949999,22,00:00:00.083200000
2018-09-21T02:04:02.331549999,2018-09-21T02:04:02.433181999,31,00:00:00.101631999
2018-09-21T02:04:12.393117999,2018-09-21T02:04:12.467101999,19,00:00:00.073984000
2018-09-21T02:04:19.717533999,2018-09-21T02:04:19.828381999,33,00:00:00.110848000
2018-09-21T02:04:30.691485999,2018-09-21T02:04:30.783901999,28,00:00:00.092416000
2018-09-21T02:04:39.840669999,2018-09-21T02:04:39.969949999,40,00:00:00.129280000
2018-09-21T02:04:52.639389999,2018-09-21T02:04:52.787101999,48,00:00:00.147712000
2018-09-21T02:05:07.262877999,2018-09-21T02:05:07.419805999,51,00:00:00.156928000
2018-09-21T02:05:22.798749999,2018-09-21T02:05:22.900381999,32,00:00:00.101631999
2018-09-21T02:05:32.860317999,2018-09-21T02:05:32.998813999,43,00:00:00.138496000
2018-09-21T02:05:46.571421999,2018-09-21T02:05:46.719133999,48,00:00:00.147712000
2018-09-21T02:06:01.194909999,2018-09-21T02:06:01.278109999,24,00:00:00.083200000
2018-09-21T02:06:09.431709999,2018-09-21T02:06:09.551773999,38,00:00:00.120063999
2018-09-21T02:06:21.318045999,2018-09-21T02:06:21.447325999,42,00:00:00.129280000
2018-09-21T02:06:34.116765999,2018-09-21T02:06:34.246045999,41,00:00:00.129280000
2018-09-21T02:06:46.915485999,2018-09-21T02:06:46.980253999,16,00:00:00.064768000
2018-09-21T02:06:53.327517999,2018-09-21T02:06:53.475229999,47,00:00:00.147712000
2018-09-21T02:07:07.951005999,2018-09-21T02:07:08.024989999,19,00:00:00.073984000
2018-09-21T02:07:15.275421999,2018-09-21T02:07:15.377053999,32,00:00:00.101631999
2018-09-21T02:07:25.336989999,2018-09-21T02:07:25.484701999,47,00:00:00.147712000
2018-09-21T02:07:39.960477999,2018-09-21T02:07:40.062109999,30,00:00:00.101631999
2018-09-21T02:07:50.022045999,2018-09-21T02:07:50.178973999,51,00:00:00.156928000
2018-09-21T02:08:05.557917999,2018-09-21T02:08:05.687197999,42,00:00:00.129280000
2018-09-21T02:08:18.356637999,2018-09-21T02:08:18.458269999,30,00:00:00.101631999
2018-09-21T02:08:28.418205999,2018-09-21T02:08:28.556701999,44,00:00:00.138496000
2018-09-21T02:08:42.129309999,2018-09-21T02:08:42.230941999,31,00:00:00.101631999
2018-09-21T02:08:52.190877999,2018-09-21T02:08:52.292509999,30,00:00:00.101631999
2018-09-21T02:09:02.252445999,2018-09-21T02:09:02.372509999,38,00:00:00.120063999
2018-09-21T02:09:14.138781999,2018-09-21T02:09:14.203549999,15,00:00:00.064768000
2018-09-21T02:09:20.550813999,2018-09-21T02:09:20.698525999,49,00:00:00.147712000
2018-09-21T02:09:35.174301999,2018-09-21T02:09:35.257501999,24,00:00:00.083200000
2018-09-21T02:09:43.411101999,2018-09-21T02:09:43.475869999,16,00:00:00.064768000
2018-09-21T02:09:49.823133999,2018-09-21T02:09:49.924765999,31,00:00:00.101631999
2018-09-21T02:09:59.884701999,2018-09-21T02:10:00.041629999,51,00:00:00.156928000
2018-09-21T02:10:15.420573999,2018-09-21T02:10:15.531421999,34,00:00:00.110848000
2018-09-21T02:10:26.394525999,2018-09-21T02:10:26.496157999,30,00:00:00.101631999
2018-09-21T02:10:36.456093999,2018-09-21T02:10:36.603805999,49,00:00:00.147712000
2018-09-21T02:10:51.079581999,2018-09-21T02:10:51.199645999,39,00:00:00.120063999
2018-09-21T02:11:02.965917999,2018-09-21T02:11:03.030685999,17,00:00:00.064768000
2018-09-21T02:11:09.377949999,2018-09-21T02:11:09.488797999,35,00:00:00.110848000
2018-09-21T02:11:20.351901999,2018-09-21T02:11:20.453533999,30,00:00:00.101631999
2018-09-21T02:11:30.413469999,2018-09-21T02:11:30.570397999,51,00:00:00.156928000
2018-09-21T02:11:45.949341999,2018-09-21T02:11:46.032541999,24,00:00:00.083200000
2018-09-21T02:11:54.186141999,2018-09-21T02:11:54.306205999,37,00:00:00.120063999
2018-09-21T02:12:06.072477999,2018-09-21T02:12:06.155677999,25,00:00:00.083200000
2018-09-21T02:12:14.309277999,2018-09-21T02:12:14.374045999,16,00:00:00.064768000
2018-09-21T02:12:20.721309999,2018-09-21T02:12:20.832157999,35,00:00:00.110848000
2018-09-21T02:12:31.695261999,2018-09-21T02:12:31.815325999,37,00:00:00.120063999
2018-09-21T02:12:43.581597999,2018-09-21T02:12:43.692445999,35,00:00:00.110848000
