Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.277309999,2018-09-21T01:28:09.360509999,24,00:00:00.083200000
2018-09-21T01:28:18.444309999,2018-09-21T01:28:18.564373999,39,00:00:00.120063999
2018-09-21T01:28:30.330645999,2018-09-21T01:28:30.404629999,20,00:00:00.073984000
2018-09-21T01:28:37.655061999,2018-09-21T01:28:37.756693999,30,00:00:00.101631999
2018-09-21T01:28:47.716629999,2018-09-21T01:28:47.781397999,16,00:00:00.064768000
2018-09-21T01:28:54.492309999,2018-09-21T01:28:54.640021999,49,00:00:00.147712000
2018-09-21T01:29:09.115797999,2018-09-21T01:29:09.208213999,26,00:00:00.092416000
2018-09-21T01:29:18.264981999,2018-09-21T01:29:18.421909999,50,00:00:00.156928000
2018-09-21T01:29:33.800853999,2018-09-21T01:29:33.856405999,14,00:00:00.055552000
2018-09-21T01:29:39.300501999,2018-09-21T01:29:39.392917999,26,00:00:00.092416000
2018-09-21T01:29:48.449685999,2018-09-21T01:29:48.532885999,24,00:00:00.083200000
2018-09-21T01:29:56.686485999,2018-09-21T01:29:56.797333999,33,00:00:00.110848000
2018-09-21T01:30:07.660437999,2018-09-21T01:30:07.725205999,16,00:00:00.064768000
2018-09-21T01:30:14.072469999,2018-09-21T01:30:14.164885999,26,00:00:00.092416000
2018-09-21T01:30:23.221653999,2018-09-21T01:30:23.350933999,40,00:00:00.129280000
2018-09-21T01:30:36.020373999,2018-09-21T01:30:36.085141999,17,00:00:00.064768000
2018-09-21T01:30:42.432405999,2018-09-21T01:30:42.534037999,32,00:00:00.101631999
2018-09-21T01:30:52.493973999,2018-09-21T01:30:52.558741999,18,00:00:00.064768000
2018-09-21T01:30:58.906005999,2018-09-21T01:30:58.970773999,17,00:00:00.064768000
2018-09-21T01:31:05.318037999,2018-09-21T01:31:05.474965999,50,00:00:00.156928000
2018-09-21T01:31:20.853909999,2018-09-21T01:31:20.927893999,20,00:00:00.073984000
2018-09-21T01:31:28.178325999,2018-09-21T01:31:28.279957999,32,00:00:00.101631999
2018-09-21T01:31:38.239893999,2018-09-21T01:31:38.332309999,27,00:00:00.092416000
2018-09-21T01:31:47.389077999,2018-09-21T01:31:47.453845999,15,00:00:00.064768000
2018-09-21T01:31:53.801109999,2018-09-21T01:31:53.875093999,19,00:00:00.073984000
2018-09-21T01:32:01.125525999,2018-09-21T01:32:01.217941999,26,00:00:00.092416000
2018-09-21T01:32:10.274709999,2018-09-21T01:32:10.422421999,49,00:00:00.147712000
2018-09-21T01:32:24.898197999,2018-09-21T01:32:25.018261999,38,00:00:00.120063999
2018-09-21T01:32:36.784533999,2018-09-21T01:32:36.849301999,17,00:00:00.064768000
2018-09-21T01:32:43.196565999,2018-09-21T01:32:43.298197999,29,00:00:00.101631999
2018-09-21T01:32:53.258133999,2018-09-21T01:32:53.350549999,26,00:00:00.092416000
2018-09-21T01:33:02.407317999,2018-09-21T01:33:02.490517999,25,00:00:00.083200000
2018-09-21T01:33:10.644117999,2018-09-21T01:33:10.773397999,41,00:00:00.129280000
2018-09-21T01:33:23.442837999,2018-09-21T01:33:23.562901999,36,00:00:00.120063999
2018-09-21T01:33:35.329173999,2018-09-21T01:33:35.393941999,15,00:00:00.064768000
2018-09-21T01:33:41.741205999,2018-09-21T01:33:41.824405999,25,00:00:00.083200000
2018-09-21T01:33:49.978005999,2018-09-21T01:33:50.061205999,24,00:00:00.083200000
2018-09-21T01:33:58.214805999,2018-09-21T01:33:58.334869999,38,00:00:00.120063999
2018-09-21T01:34:10.101141999,2018-09-21T01:34:10.193557999,27,00:00:00.092416000
2018-09-21T01:34:19.250325999,2018-09-21T01:34:19.388821999,43,00:00:00.138496000
2018-09-21T01:34:32.961429999,2018-09-21T01:34:33.118357999,51,00:00:00.156928000
2018-09-21T01:34:48.497301999,2018-09-21T01:34:48.654229999,51,00:00:00.156928000
