Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.432309999,2018-09-21T01:28:09.570805999,45,00:00:00.138496000
2018-09-21T01:28:23.143413999,2018-09-21T01:28:23.235829999,27,00:00:00.092416000
2018-09-21T01:28:32.292597999,2018-09-21T01:28:32.421877999,42,00:00:00.129280000
2018-09-21T01:28:45.091317999,2018-09-21T01:28:45.156085999,15,00:00:00.064768000
2018-09-21T01:28:51.503349999,2018-09-21T01:28:51.660277999,50,00:00:00.156928000
2018-09-21T01:29:07.039221999,2018-09-21T01:29:07.159285999,39,00:00:00.120063999
2018-09-21T01:29:18.925557999,2018-09-21T01:29:19.045621999,39,00:00:00.120063999
2018-09-21T01:29:30.811893999,2018-09-21T01:29:30.904309999,26,00:00:00.092416000
2018-09-21T01:29:39.961077999,2018-09-21T01:29:40.081141999,36,00:00:00.120063999
2018-09-21T01:29:51.847413999,2018-09-21T01:29:51.967477999,38,00:00:00.120063999
2018-09-21T01:30:03.733749999,2018-09-21T01:30:03.816949999,22,00:00:00.083200000
2018-09-21T01:30:11.970549999,2018-09-21T01:30:12.053749999,22,00:00:00.083200000
2018-09-21T01:30:20.207349999,2018-09-21T01:30:20.281333999,20,00:00:00.073984000
2018-09-21T01:30:27.531765999,2018-09-21T01:30:27.670261999,43,00:00:00.138496000
2018-09-21T01:30:41.242869999,2018-09-21T01:30:41.344501999,30,00:00:00.101631999
2018-09-21T01:30:51.304437999,2018-09-21T01:30:51.369205999,17,00:00:00.064768000
2018-09-21T01:30:57.716469999,2018-09-21T01:30:57.818101999,29,00:00:00.101631999
2018-09-21T01:31:07.778037999,2018-09-21T01:31:07.852021999,21,00:00:00.073984000
2018-09-21T01:31:15.102453999,2018-09-21T01:31:15.240949999,44,00:00:00.138496000
2018-09-21T01:31:28.813557999,2018-09-21T01:31:28.942837999,42,00:00:00.129280000
2018-09-21T01:31:41.612277999,2018-09-21T01:31:41.723125999,35,00:00:00.110848000
2018-09-21T01:31:52.586229999,2018-09-21T01:31:52.733941999,49,00:00:00.147712000
2018-09-21T01:32:07.209717999,2018-09-21T01:32:07.348213999,44,00:00:00.138496000
2018-09-21T01:32:20.920821999,2018-09-21T01:32:21.022453999,31,00:00:00.101631999
2018-09-21T01:32:30.982389999,2018-09-21T01:32:31.047157999,18,00:00:00.064768000
2018-09-21T01:32:37.394421999,2018-09-21T01:32:37.532917999,46,00:00:00.138496000
2018-09-21T01:32:51.105525999,2018-09-21T01:32:51.216373999,35,00:00:00.110848000
2018-09-21T01:33:02.079477999,2018-09-21T01:33:02.208757999,42,00:00:00.129280000
2018-09-21T01:33:14.878197999,2018-09-21T01:33:14.979829999,29,00:00:00.101631999
2018-09-21T01:33:24.939765999,2018-09-21T01:33:25.087477999,49,00:00:00.147712000
2018-09-21T01:33:39.563253999,2018-09-21T01:33:39.628021999,16,00:00:00.064768000
2018-09-21T01:33:45.975285999,2018-09-21T01:33:46.058485999,23,00:00:00.083200000
