Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.485309999,2018-09-21T01:28:09.605373999,37,00:00:00.120063999
2018-09-21T01:28:21.371645999,2018-09-21T01:28:21.445629999,20,00:00:00.073984000
2018-09-21T01:28:28.696061999,2018-09-21T01:28:28.797693999,30,00:00:00.101631999
2018-09-21T01:28:38.757629999,2018-09-21T01:28:38.822397999,17,00:00:00.064768000
2018-09-21T01:28:45.511309999,2018-09-21T01:28:45.659021999,48,00:00:00.147712000
2018-09-21T01:29:00.134797999,2018-09-21T01:29:00.208781999,21,00:00:00.073984000
2018-09-21T01:29:07.459213999,2018-09-21T01:29:07.551629999,26,00:00:00.092416000
2018-09-21T01:29:16.608397999,2018-09-21T01:29:16.756109999,47,00:00:00.147712000
2018-09-21T01:29:31.231885999,2018-09-21T01:29:31.342733999,33,00:00:00.110848000
2018-09-21T01:29:42.205837999,2018-09-21T01:29:42.289037999,22,00:00:00.083200000
2018-09-21T01:29:50.442637999,2018-09-21T01:29:50.599565999,50,00:00:00.156928000
2018-09-21T01:30:05.978509999,2018-09-21T01:30:06.107789999,41,00:00:00.129280000
2018-09-21T01:30:18.777229999,2018-09-21T01:30:18.878861999,32,00:00:00.101631999
2018-09-21T01:30:28.838797999,2018-09-21T01:30:28.986509999,48,00:00:00.147712000
2018-09-21T01:30:43.462285999,2018-09-21T01:30:43.527053999,17,00:00:00.064768000
2018-09-21T01:30:49.874317999,2018-09-21T01:30:49.985165999,33,00:00:00.110848000
2018-09-21T01:31:00.848269999,2018-09-21T01:31:00.922253999,19,00:00:00.073984000
2018-09-21T01:31:08.172685999,2018-09-21T01:31:08.265101999,27,00:00:00.092416000
2018-09-21T01:31:17.321869999,2018-09-21T01:31:17.441933999,36,00:00:00.120063999
2018-09-21T01:31:29.208205999,2018-09-21T01:31:29.346701999,46,00:00:00.138496000
2018-09-21T01:31:42.919309999,2018-09-21T01:31:43.067021999,48,00:00:00.147712000
2018-09-21T01:31:57.542797999,2018-09-21T01:31:57.690509999,48,00:00:00.147712000
2018-09-21T01:32:12.166285999,2018-09-21T01:32:12.304781999,46,00:00:00.138496000
2018-09-21T01:32:25.877389999,2018-09-21T01:32:26.015885999,43,00:00:00.138496000
2018-09-21T01:32:39.588493999,2018-09-21T01:32:39.717773999,41,00:00:00.129280000
2018-09-21T01:32:52.387213999,2018-09-21T01:32:52.525709999,43,00:00:00.138496000
2018-09-21T01:33:06.098317999,2018-09-21T01:33:06.218381999,38,00:00:00.120063999
2018-09-21T01:33:17.984653999,2018-09-21T01:33:18.067853999,23,00:00:00.083200000
2018-09-21T01:33:26.221453999,2018-09-21T01:33:26.304653999,23,00:00:00.083200000
2018-09-21T01:33:34.458253999,2018-09-21T01:33:34.523021999,18,00:00:00.064768000
2018-09-21T01:33:40.870285999,2018-09-21T01:33:40.935053999,18,00:00:00.064768000
2018-09-21T01:33:47.282317999,2018-09-21T01:33:47.411597999,40,00:00:00.129280000
2018-09-21T01:34:00.081037999,2018-09-21T01:34:00.210317999,42,00:00:00.129280000
2018-09-21T01:34:12.879757999,2018-09-21T01:34:13.009037999,42,00:00:00.129280000
2018-09-21T01:34:25.678477999,2018-09-21T01:34:25.761677999,23,00:00:00.083200000
2018-09-21T01:34:33.915277999,2018-09-21T01:34:33.980045999,16,00:00:00.064768000
2018-09-21T01:34:40.327309999,2018-09-21T01:34:40.382861999,14,00:00:00.055552000
2018-09-21T01:34:45.826957999,2018-09-21T01:34:45.937805999,35,00:00:00.110848000
2018-09-21T01:34:56.800909999,2018-09-21T01:34:56.939405999,45,00:00:00.138496000
2018-09-21T01:35:10.512013999,2018-09-21T01:35:10.604429999,27,00:00:00.092416000
2018-09-21T01:35:19.661197999,2018-09-21T01:35:19.790477999,40,00:00:00.129280000
2018-09-21T01:35:32.459917999,2018-09-21T01:35:32.598413999,43,00:00:00.138496000
2018-09-21T01:35:46.171021999,2018-09-21T01:35:46.272653999,31,00:00:00.101631999
2018-09-21T01:35:56.232589999,2018-09-21T01:35:56.297357999,16,00:00:00.064768000
