Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.369309999,2018-09-21T01:28:09.434077999,18,00:00:00.064768000
2018-09-21T01:28:18.353309999,2018-09-21T01:28:18.418077999,18,00:00:00.064768000
2018-09-21T01:28:27.366309999,2018-09-21T01:28:27.477157999,35,00:00:00.110848000
2018-09-21T01:28:38.340261999,2018-09-21T01:28:38.460325999,36,00:00:00.120063999
2018-09-21T01:28:50.226597999,2018-09-21T01:28:50.291365999,16,00:00:00.064768000
2018-09-21T01:28:56.638629999,2018-09-21T01:28:56.777125999,44,00:00:00.138496000
2018-09-21T01:29:10.349733999,2018-09-21T01:29:10.469797999,36,00:00:00.120063999
2018-09-21T01:29:22.236069999,2018-09-21T01:29:22.392997999,51,00:00:00.156928000
2018-09-21T01:29:37.771941999,2018-09-21T01:29:37.855141999,23,00:00:00.083200000
2018-09-21T01:29:46.008741999,2018-09-21T01:29:46.156453999,47,00:00:00.147712000
2018-09-21T01:30:00.632229999,2018-09-21T01:30:00.770725999,46,00:00:00.138496000
2018-09-21T01:30:14.343333999,2018-09-21T01:30:14.444965999,29,00:00:00.101631999
2018-09-21T01:30:24.404901999,2018-09-21T01:30:24.534181999,41,00:00:00.129280000
2018-09-21T01:30:37.203621999,2018-09-21T01:30:37.268389999,15,00:00:00.064768000
2018-09-21T01:30:43.615653999,2018-09-21T01:30:43.708069999,28,00:00:00.092416000
2018-09-21T01:30:52.764837999,2018-09-21T01:30:52.820389999,14,00:00:00.055552000
2018-09-21T01:30:58.264485999,2018-09-21T01:30:58.329253999,17,00:00:00.064768000
2018-09-21T01:31:04.676517999,2018-09-21T01:31:04.796581999,36,00:00:00.120063999
2018-09-21T01:31:16.562853999,2018-09-21T01:31:16.655269999,27,00:00:00.092416000
2018-09-21T01:31:25.712037999,2018-09-21T01:31:25.804453999,28,00:00:00.092416000
2018-09-21T01:31:34.861221999,2018-09-21T01:31:34.944421999,24,00:00:00.083200000
2018-09-21T01:31:43.098021999,2018-09-21T01:31:43.172005999,19,00:00:00.073984000
2018-09-21T01:31:50.422437999,2018-09-21T01:31:50.579365999,50,00:00:00.156928000
2018-09-21T01:32:05.958309999,2018-09-21T01:32:06.087589999,41,00:00:00.129280000
2018-09-21T01:32:18.757029999,2018-09-21T01:32:18.840229999,25,00:00:00.083200000
2018-09-21T01:32:26.993829999,2018-09-21T01:32:27.058597999,17,00:00:00.064768000
2018-09-21T01:32:33.405861999,2018-09-21T01:32:33.479845999,19,00:00:00.073984000
2018-09-21T01:32:40.730277999,2018-09-21T01:32:40.804261999,19,00:00:00.073984000
2018-09-21T01:32:48.054693999,2018-09-21T01:32:48.183973999,40,00:00:00.129280000
2018-09-21T01:33:00.853413999,2018-09-21T01:33:01.010341999,50,00:00:00.156928000
2018-09-21T01:33:16.389285999,2018-09-21T01:33:16.527781999,46,00:00:00.138496000
2018-09-21T01:33:30.100389999,2018-09-21T01:33:30.174373999,21,00:00:00.073984000
2018-09-21T01:33:37.424805999,2018-09-21T01:33:37.554085999,41,00:00:00.129280000
2018-09-21T01:33:50.223525999,2018-09-21T01:33:50.352805999,40,00:00:00.129280000
2018-09-21T01:34:03.022245999,2018-09-21T01:34:03.169957999,47,00:00:00.147712000
2018-09-21T01:34:17.645733999,2018-09-21T01:34:17.719717999,20,00:00:00.073984000
2018-09-21T01:34:24.970149999,2018-09-21T01:34:25.025701999,14,00:00:00.055552000
2018-09-21T01:34:30.469797999,2018-09-21T01:34:30.525349999,14,00:00:00.055552000
2018-09-21T01:34:35.969445999,2018-09-21T01:34:36.080293999,34,00:00:00.110848000
2018-09-21T01:34:46.943397999,2018-09-21T01:34:47.063461999,39,00:00:00.120063999
2018-09-21T01:34:58.829733999,2018-09-21T01:34:58.885285999,14,00:00:00.055552000
2018-09-21T01:35:04.329381999,2018-09-21T01:35:04.458661999,42,00:00:00.129280000
2018-09-21T01:35:17.128101999,2018-09-21T01:35:17.192869999,18,00:00:00.064768000
2018-09-21T01:35:23.540133999,2018-09-21T01:35:23.660197999,36,00:00:00.120063999
2018-09-21T01:35:35.426469999,2018-09-21T01:35:35.564965999,44,00:00:00.138496000
2018-09-21T01:35:49.137573999,2018-09-21T01:35:49.266853999,42,00:00:00.129280000
2018-09-21T01:36:01.936293999,2018-09-21T01:36:02.074789999,43,00:00:00.138496000
