Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.411309999,2018-09-21T01:28:09.559021999,47,00:00:00.147712000
2018-09-21T01:28:24.034797999,2018-09-21T01:28:24.154861999,38,00:00:00.120063999
2018-09-21T01:28:35.921133999,2018-09-21T01:28:36.004333999,24,00:00:00.083200000
2018-09-21T01:28:44.157933999,2018-09-21T01:28:44.277997999,39,00:00:00.120063999
2018-09-21T01:28:56.044269999,2018-09-21T01:28:56.127469999,24,00:00:00.083200000
2018-09-21T01:29:04.281069999,2018-09-21T01:29:04.419565999,45,00:00:00.138496000
2018-09-21T01:29:17.992173999,2018-09-21T01:29:18.130669999,44,00:00:00.138496000
2018-09-21T01:29:31.703277999,2018-09-21T01:29:31.823341999,39,00:00:00.120063999
2018-09-21T01:29:43.589613999,2018-09-21T01:29:43.672813999,23,00:00:00.083200000
2018-09-21T01:29:51.826413999,2018-09-21T01:29:51.891181999,18,00:00:00.064768000
2018-09-21T01:29:58.238445999,2018-09-21T01:29:58.312429999,20,00:00:00.073984000
2018-09-21T01:30:05.562861999,2018-09-21T01:30:05.701357999,46,00:00:00.138496000
2018-09-21T01:30:19.273965999,2018-09-21T01:30:19.384813999,33,00:00:00.110848000
2018-09-21T01:30:30.247917999,2018-09-21T01:30:30.358765999,34,00:00:00.110848000
2018-09-21T01:30:41.221869999,2018-09-21T01:30:41.369581999,49,00:00:00.147712000
2018-09-21T01:30:55.845357999,2018-09-21T01:30:55.928557999,25,00:00:00.083200000
2018-09-21T01:31:04.082157999,2018-09-21T01:31:04.193005999,33,00:00:00.110848000
2018-09-21T01:31:15.056109999,2018-09-21T01:31:15.148525999,27,00:00:00.092416000
2018-09-21T01:31:24.205293999,2018-09-21T01:31:24.325357999,39,00:00:00.120063999
2018-09-21T01:31:36.091629999,2018-09-21T01:31:36.239341999,47,00:00:00.147712000
2018-09-21T01:31:50.715117999,2018-09-21T01:31:50.816749999,29,00:00:00.101631999
2018-09-21T01:32:00.776685999,2018-09-21T01:32:00.859885999,25,00:00:00.083200000
2018-09-21T01:32:09.013485999,2018-09-21T01:32:09.115117999,29,00:00:00.101631999
2018-09-21T01:32:19.075053999,2018-09-21T01:32:19.167469999,26,00:00:00.092416000
2018-09-21T01:32:28.224237999,2018-09-21T01:32:28.289005999,18,00:00:00.064768000
2018-09-21T01:32:34.636269999,2018-09-21T01:32:34.783981999,47,00:00:00.147712000
2018-09-21T01:32:49.259757999,2018-09-21T01:32:49.379821999,39,00:00:00.120063999
2018-09-21T01:33:01.146093999,2018-09-21T01:33:01.284589999,46,00:00:00.138496000
2018-09-21T01:33:14.857197999,2018-09-21T01:33:14.977261999,37,00:00:00.120063999
2018-09-21T01:33:26.743533999,2018-09-21T01:33:26.882029999,44,00:00:00.138496000
2018-09-21T01:33:40.454637999,2018-09-21T01:33:40.556269999,30,00:00:00.101631999
2018-09-21T01:33:50.516205999,2018-09-21T01:33:50.636269999,38,00:00:00.120063999
2018-09-21T01:34:02.402541999,2018-09-21T01:34:02.485741999,24,00:00:00.083200000
2018-09-21T01:34:10.639341999,2018-09-21T01:34:10.750189999,33,00:00:00.110848000
2018-09-21T01:34:21.613293999,2018-09-21T01:34:21.724141999,34,00:00:00.110848000
2018-09-21T01:34:32.587245999,2018-09-21T01:34:32.744173999,51,00:00:00.156928000
2018-09-21T01:34:48.123117999,2018-09-21T01:34:48.280045999,51,00:00:00.156928000
2018-09-21T01:35:03.658989999,2018-09-21T01:35:03.751405999,27,00:00:00.092416000
2018-09-21T01:35:12.808173999,2018-09-21T01:35:12.909805999,32,00:00:00.101631999
2018-09-21T01:35:22.869741999,2018-09-21T01:35:23.026669999,50,00:00:00.156928000
2018-09-21T01:35:38.405613999,2018-09-21T01:35:38.507245999,30,00:00:00.101631999
2018-09-21T01:35:48.467181999,2018-09-21T01:35:48.568813999,31,00:00:00.101631999
2018-09-21T01:35:58.528749999,2018-09-21T01:35:58.648813999,38,00:00:00.120063999
2018-09-21T01:36:10.415085999,2018-09-21T01:36:10.498285999,25,00:00:00.083200000
2018-09-21T01:36:18.651885999,2018-09-21T01:36:18.781165999,41,00:00:00.129280000
2018-09-21T01:36:31.450605999,2018-09-21T01:36:31.533805999,23,00:00:00.083200000
2018-09-21T01:36:39.687405999,2018-09-21T01:36:39.835117999,48,00:00:00.147712000
2018-09-21T01:36:54.310893999,2018-09-21T01:36:54.440173999,41,00:00:00.129280000
2018-09-21T01:37:07.109613999,2018-09-21T01:37:07.165165999,14,00:00:00.055552000
2018-09-21T01:37:12.609261999,2018-09-21T01:37:12.747757999,45,00:00:00.138496000
2018-09-21T01:37:26.320365999,2018-09-21T01:37:26.477293999,50,00:00:00.156928000
2018-09-21T01:37:41.856237999,2018-09-21T01:37:41.957869999,31,00:00:00.101631999
2018-09-21T01:37:51.917805999,2018-09-21T01:37:52.047085999,42,00:00:00.129280000
2018-09-21T01:38:04.716525999,2018-09-21T01:38:04.808941999,28,00:00:00.092416000
2018-09-21T01:38:13.865709999,2018-09-21T01:38:13.939693999,21,00:00:00.073984000
2018-09-21T01:38:21.190125999,2018-09-21T01:38:21.273325999,25,00:00:00.083200000
2018-09-21T01:38:29.426925999,2018-09-21T01:38:29.500909999,19,00:00:00.073984000
2018-09-21T01:38:36.751341999,2018-09-21T01:38:36.816109999,16,00:00:00.064768000
2018-09-21T01:38:43.163373999,2018-09-21T01:38:43.228141999,16,00:00:00.064768000
2018-09-21T01:38:49.575405999,2018-09-21T01:38:49.667821999,26,00:00:00.092416000
2018-09-21T01:38:58.724589999,2018-09-21T01:38:58.798573999,19,00:00:00.073984000
2018-09-21T01:39:06.049005999,2018-09-21T01:39:06.122989999,20,00:00:00.073984000
2018-09-21T01:39:13.373421999,2018-09-21T01:39:13.465837999,28,00:00:00.092416000
2018-09-21T01:39:22.522605999,2018-09-21T01:39:22.642669999,37,00:00:00.120063999
2018-09-21T01:39:34.408941999,2018-09-21T01:39:34.538221999,41,00:00:00.129280000
2018-09-21T01:39:47.207661999,2018-09-21T01:39:47.327725999,37,00:00:00.120063999
2018-09-21T01:39:59.093997999,2018-09-21T01:39:59.232493999,43,00:00:00.138496000
2018-09-21T01:40:12.805101999,2018-09-21T01:40:12.952813999,47,00:00:00.147712000
2018-09-21T01:40:27.428589999,2018-09-21T01:40:27.567085999,46,00:00:00.138496000
2018-09-21T01:40:41.139693999,2018-09-21T01:40:41.204461999,15,00:00:00.064768000
2018-09-21T01:40:47.551725999,2018-09-21T01:40:47.662573999,35,00:00:00.110848000
2018-09-21T01:40:58.525677999,2018-09-21T01:40:58.654957999,42,00:00:00.129280000
2018-09-21T01:41:11.324397999,2018-09-21T01:41:11.444461999,38,00:00:00.120063999
2018-09-21T01:41:23.210733999,2018-09-21T01:41:23.340013999,40,00:00:00.129280000
2018-09-21T01:41:36.009453999,2018-09-21T01:41:36.120301999,33,00:00:00.110848000
2018-09-21T01:41:46.983405999,2018-09-21T01:41:47.057389999,19,00:00:00.073984000
2018-09-21T01:41:54.307821999,2018-09-21T01:41:54.427885999,38,00:00:00.120063999
2018-09-21T01:42:06.194157999,2018-09-21T01:42:06.286573999,26,00:00:00.092416000
2018-09-21T01:42:15.343341999,2018-09-21T01:42:15.417325999,19,00:00:00.073984000
2018-09-21T01:42:22.667757999,2018-09-21T01:42:22.769389999,29,00:00:00.101631999
2018-09-21T01:42:32.729325999,2018-09-21T01:42:32.886253999,51,00:00:00.156928000
2018-09-21T01:42:48.265197999,2018-09-21T01:42:48.329965999,18,00:00:00.064768000
2018-09-21T01:42:54.677229999,2018-09-21T01:42:54.778861999,30,00:00:00.101631999
2018-09-21T01:43:04.738797999,2018-09-21T01:43:04.831213999,27,00:00:00.092416000
2018-09-21T01:43:13.887981999,2018-09-21T01:43:14.044909999,50,00:00:00.156928000
2018-09-21T01:43:29.423853999,2018-09-21T01:43:29.543917999,38,00:00:00.120063999
2018-09-21T01:43:41.310189999,2018-09-21T01:43:41.402605999,28,00:00:00.092416000
2018-09-21T01:43:50.459373999,2018-09-21T01:43:50.588653999,40,00:00:00.129280000
2018-09-21T01:44:03.258093999,2018-09-21T01:44:03.359725999,31,00:00:00.101631999
2018-09-21T01:44:13.319661999,2018-09-21T01:44:13.439725999,36,00:00:00.120063999
2018-09-21T01:44:25.205997999,2018-09-21T01:44:25.316845999,35,00:00:00.110848000
2018-09-21T01:44:36.179949999,2018-09-21T01:44:36.309229999,40,00:00:00.129280000
2018-09-21T01:44:48.978669999,2018-09-21T01:44:49.080301999,32,00:00:00.101631999
2018-09-21T01:44:59.040237999,2018-09-21T01:44:59.169517999,42,00:00:00.129280000
2018-09-21T01:45:11.838957999,2018-09-21T01:45:11.922157999,25,00:00:00.083200000
2018-09-21T01:45:20.075757999,2018-09-21T01:45:20.140525999,16,00:00:00.064768000
2018-09-21T01:45:26.487789999,2018-09-21T01:45:26.626285999,45,00:00:00.138496000
2018-09-21T01:45:40.198893999,2018-09-21T01:45:40.337389999,44,00:00:00.138496000
2018-09-21T01:45:53.909997999,2018-09-21T01:45:54.048493999,46,00:00:00.138496000
2018-09-21T01:46:07.621101999,2018-09-21T01:46:07.778029999,50,00:00:00.156928000
2018-09-21T01:46:23.156973999,2018-09-21T01:46:23.221741999,15,00:00:00.064768000
2018-09-21T01:46:29.569005999,2018-09-21T01:46:29.670637999,31,00:00:00.101631999
2018-09-21T01:46:39.630573999,2018-09-21T01:46:39.759853999,41,00:00:00.129280000
2018-09-21T01:46:52.429293999,2018-09-21T01:46:52.577005999,47,00:00:00.147712000
2018-09-21T01:47:07.052781999,2018-09-21T01:47:07.182061999,41,00:00:00.129280000
2018-09-21T01:47:19.851501999,2018-09-21T01:47:19.916269999,18,00:00:00.064768000
2018-09-21T01:47:26.263533999,2018-09-21T01:47:26.392813999,40,00:00:00.129280000
2018-09-21T01:47:39.062253999,2018-09-21T01:47:39.219181999,50,00:00:00.156928000
2018-09-21T01:47:54.598125999,2018-09-21T01:47:54.672109999,20,00:00:00.073984000
2018-09-21T01:48:01.922541999,2018-09-21T01:48:02.005741999,23,00:00:00.083200000
2018-09-21T01:48:10.159341999,2018-09-21T01:48:10.279405999,37,00:00:00.120063999
2018-09-21T01:48:22.045677999,2018-09-21T01:48:22.184173999,46,00:00:00.138496000
2018-09-21T01:48:35.756781999,2018-09-21T01:48:35.821549999,18,00:00:00.064768000
2018-09-21T01:48:42.168813999,2018-09-21T01:48:42.270445999,30,00:00:00.101631999
2018-09-21T01:48:52.230381999,2018-09-21T01:48:52.295149999,16,00:00:00.064768000
2018-09-21T01:48:58.642413999,2018-09-21T01:48:58.762477999,37,00:00:00.120063999
2018-09-21T01:49:10.528749999,2018-09-21T01:49:10.648813999,37,00:00:00.120063999
2018-09-21T01:49:22.415085999,2018-09-21T01:49:22.562797999,47,00:00:00.147712000
2018-09-21T01:49:37.038573999,2018-09-21T01:49:37.103341999,18,00:00:00.064768000
2018-09-21T01:49:43.450605999,2018-09-21T01:49:43.598317999,48,00:00:00.147712000
2018-09-21T01:49:58.074093999,2018-09-21T01:49:58.166509999,28,00:00:00.092416000
2018-09-21T01:50:07.223277999,2018-09-21T01:50:07.361773999,45,00:00:00.138496000
2018-09-21T01:50:20.934381999,2018-09-21T01:50:21.036013999,29,00:00:00.101631999
2018-09-21T01:50:30.995949999,2018-09-21T01:50:31.106797999,34,00:00:00.110848000
2018-09-21T01:50:41.969901999,2018-09-21T01:50:42.108397999,46,00:00:00.138496000
2018-09-21T01:50:55.681005999,2018-09-21T01:50:55.782637999,30,00:00:00.101631999
2018-09-21T01:51:05.742573999,2018-09-21T01:51:05.807341999,18,00:00:00.064768000
2018-09-21T01:51:12.154605999,2018-09-21T01:51:12.237805999,22,00:00:00.083200000
2018-09-21T01:51:20.391405999,2018-09-21T01:51:20.483821999,27,00:00:00.092416000
2018-09-21T01:51:29.540589999,2018-09-21T01:51:29.651437999,35,00:00:00.110848000
2018-09-21T01:51:40.514541999,2018-09-21T01:51:40.588525999,20,00:00:00.073984000
2018-09-21T01:51:47.838957999,2018-09-21T01:51:47.977453999,46,00:00:00.138496000
2018-09-21T01:52:01.550061999,2018-09-21T01:52:01.614829999,18,00:00:00.064768000
2018-09-21T01:52:07.962093999,2018-09-21T01:52:08.045293999,25,00:00:00.083200000
2018-09-21T01:52:16.198893999,2018-09-21T01:52:16.328173999,41,00:00:00.129280000
2018-09-21T01:52:28.997613999,2018-09-21T01:52:29.108461999,34,00:00:00.110848000
2018-09-21T01:52:39.971565999,2018-09-21T01:52:40.128493999,50,00:00:00.156928000
2018-09-21T01:52:55.507437999,2018-09-21T01:52:55.636717999,40,00:00:00.129280000
2018-09-21T01:53:08.306157999,2018-09-21T01:53:08.370925999,15,00:00:00.064768000
2018-09-21T01:53:14.718189999,2018-09-21T01:53:14.792173999,21,00:00:00.073984000
2018-09-21T01:53:22.042605999,2018-09-21T01:53:22.125805999,23,00:00:00.083200000
2018-09-21T01:53:30.279405999,2018-09-21T01:53:30.390253999,34,00:00:00.110848000
2018-09-21T01:53:41.253357999,2018-09-21T01:53:41.336557999,23,00:00:00.083200000
2018-09-21T01:53:49.490157999,2018-09-21T01:53:49.647085999,51,00:00:00.156928000
2018-09-21T01:54:05.026029999,2018-09-21T01:54:05.109229999,23,00:00:00.083200000
2018-09-21T01:54:13.262829999,2018-09-21T01:54:13.373677999,34,00:00:00.110848000
2018-09-21T01:54:24.236781999,2018-09-21T01:54:24.356845999,36,00:00:00.120063999
2018-09-21T01:54:36.123117999,2018-09-21T01:54:36.187885999,15,00:00:00.064768000
2018-09-21T01:54:42.535149999,2018-09-21T01:54:42.673645999,44,00:00:00.138496000
2018-09-21T01:54:56.246253999,2018-09-21T01:54:56.320237999,19,00:00:00.073984000
2018-09-21T01:55:03.570669999,2018-09-21T01:55:03.709165999,43,00:00:00.138496000
2018-09-21T01:55:17.281773999,2018-09-21T01:55:17.383405999,32,00:00:00.101631999
2018-09-21T01:55:27.343341999,2018-09-21T01:55:27.472621999,40,00:00:00.129280000
2018-09-21T01:55:40.142061999,2018-09-21T01:55:40.225261999,22,00:00:00.083200000
2018-09-21T01:55:48.378861999,2018-09-21T01:55:48.471277999,26,00:00:00.092416000
2018-09-21T01:55:57.528045999,2018-09-21T01:55:57.611245999,24,00:00:00.083200000
2018-09-21T01:56:05.764845999,2018-09-21T01:56:05.884909999,36,00:00:00.120063999
2018-09-21T01:56:17.651181999,2018-09-21T01:56:17.789677999,46,00:00:00.138496000
2018-09-21T01:56:31.362285999,2018-09-21T01:56:31.445485999,22,00:00:00.083200000
2018-09-21T01:56:39.599085999,2018-09-21T01:56:39.663853999,16,00:00:00.064768000
2018-09-21T01:56:46.011117999,2018-09-21T01:56:46.158829999,49,00:00:00.147712000
2018-09-21T01:57:00.634605999,2018-09-21T01:57:00.736237999,31,00:00:00.101631999
2018-09-21T01:57:10.696173999,2018-09-21T01:57:10.816237999,37,00:00:00.120063999
2018-09-21T01:57:22.582509999,2018-09-21T01:57:22.693357999,33,00:00:00.110848000
2018-09-21T01:57:33.556461999,2018-09-21T01:57:33.621229999,16,00:00:00.064768000
2018-09-21T01:57:39.968493999,2018-09-21T01:57:40.097773999,41,00:00:00.129280000
2018-09-21T01:57:52.767213999,2018-09-21T01:57:52.905709999,44,00:00:00.138496000
2018-09-21T01:58:06.478317999,2018-09-21T01:58:06.598381999,39,00:00:00.120063999
2018-09-21T01:58:18.364653999,2018-09-21T01:58:18.503149999,45,00:00:00.138496000
2018-09-21T01:58:32.075757999,2018-09-21T01:58:32.223469999,47,00:00:00.147712000
2018-09-21T01:58:46.699245999,2018-09-21T01:58:46.791661999,27,00:00:00.092416000
2018-09-21T01:58:55.848429999,2018-09-21T01:58:55.922413999,19,00:00:00.073984000
2018-09-21T01:59:03.172845999,2018-09-21T01:59:03.311341999,46,00:00:00.138496000
2018-09-21T01:59:16.883949999,2018-09-21T01:59:16.976365999,26,00:00:00.092416000
2018-09-21T01:59:26.033133999,2018-09-21T01:59:26.180845999,48,00:00:00.147712000
2018-09-21T01:59:40.656621999,2018-09-21T01:59:40.813549999,50,00:00:00.156928000
2018-09-21T01:59:56.192493999,2018-09-21T01:59:56.303341999,35,00:00:00.110848000
2018-09-21T02:00:07.166445999,2018-09-21T02:00:07.295725999,41,00:00:00.129280000
2018-09-21T02:00:19.965165999,2018-09-21T02:00:20.103661999,43,00:00:00.138496000
2018-09-21T02:00:33.676269999,2018-09-21T02:00:33.759469999,22,00:00:00.083200000
2018-09-21T02:00:41.913069999,2018-09-21T02:00:42.014701999,29,00:00:00.101631999
2018-09-21T02:00:51.974637999,2018-09-21T02:00:52.113133999,43,00:00:00.138496000
2018-09-21T02:01:05.685741999,2018-09-21T02:01:05.842669999,50,00:00:00.156928000
2018-09-21T02:01:21.221613999,2018-09-21T02:01:21.323245999,32,00:00:00.101631999
2018-09-21T02:01:31.283181999,2018-09-21T02:01:31.430893999,49,00:00:00.147712000
2018-09-21T02:01:45.906669999,2018-09-21T02:01:45.971437999,17,00:00:00.064768000
2018-09-21T02:01:52.318701999,2018-09-21T02:01:52.420333999,30,00:00:00.101631999
2018-09-21T02:02:02.380269999,2018-09-21T02:02:02.491117999,35,00:00:00.110848000
2018-09-21T02:02:13.354221999,2018-09-21T02:02:13.474285999,39,00:00:00.120063999
2018-09-21T02:02:25.240557999,2018-09-21T02:02:25.342189999,31,00:00:00.101631999
2018-09-21T02:02:35.302125999,2018-09-21T02:02:35.403757999,29,00:00:00.101631999
2018-09-21T02:02:45.363693999,2018-09-21T02:02:45.437677999,21,00:00:00.073984000
2018-09-21T02:02:52.688109999,2018-09-21T02:02:52.808173999,36,00:00:00.120063999
2018-09-21T02:03:04.574445999,2018-09-21T02:03:04.639213999,16,00:00:00.064768000
2018-09-21T02:03:10.986477999,2018-09-21T02:03:11.124973999,43,00:00:00.138496000
2018-09-21T02:03:24.697581999,2018-09-21T02:03:24.799213999,30,00:00:00.101631999
2018-09-21T02:03:34.759149999,2018-09-21T02:03:34.833133999,19,00:00:00.073984000
2018-09-21T02:03:42.083565999,2018-09-21T02:03:42.203629999,37,00:00:00.120063999
2018-09-21T02:03:53.969901999,2018-09-21T02:03:54.053101999,22,00:00:00.083200000
2018-09-21T02:04:02.206701999,2018-09-21T02:04:02.317549999,33,00:00:00.110848000
2018-09-21T02:04:13.180653999,2018-09-21T02:04:13.300717999,36,00:00:00.120063999
2018-09-21T02:04:25.066989999,2018-09-21T02:04:25.187053999,38,00:00:00.120063999
2018-09-21T02:04:36.953325999,2018-09-21T02:04:37.110253999,50,00:00:00.156928000
2018-09-21T02:04:52.489197999,2018-09-21T02:04:52.646125999,51,00:00:00.156928000
2018-09-21T02:05:08.025069999,2018-09-21T02:05:08.117485999,28,00:00:00.092416000
2018-09-21T02:05:17.174253999,2018-09-21T02:05:17.303533999,40,00:00:00.129280000
2018-09-21T02:05:29.972973999,2018-09-21T02:05:30.074605999,31,00:00:00.101631999
2018-09-21T02:05:40.034541999,2018-09-21T02:05:40.154605999,39,00:00:00.120063999
2018-09-21T02:05:51.920877999,2018-09-21T02:05:52.050157999,40,00:00:00.129280000
2018-09-21T02:06:04.719597999,2018-09-21T02:06:04.793581999,20,00:00:00.073984000
2018-09-21T02:06:12.044013999,2018-09-21T02:06:12.182509999,46,00:00:00.138496000
2018-09-21T02:06:25.755117999,2018-09-21T02:06:25.902829999,47,00:00:00.147712000
2018-09-21T02:06:40.378605999,2018-09-21T02:06:40.461805999,23,00:00:00.083200000
2018-09-21T02:06:48.615405999,2018-09-21T02:06:48.717037999,31,00:00:00.101631999
2018-09-21T02:06:58.676973999,2018-09-21T02:06:58.824685999,49,00:00:00.147712000
2018-09-21T02:07:13.300461999,2018-09-21T02:07:13.392877999,28,00:00:00.092416000
2018-09-21T02:07:22.449645999,2018-09-21T02:07:22.551277999,29,00:00:00.101631999
2018-09-21T02:07:32.511213999,2018-09-21T02:07:32.612845999,32,00:00:00.101631999
2018-09-21T02:07:42.572781999,2018-09-21T02:07:42.711277999,45,00:00:00.138496000
2018-09-21T02:07:56.283885999,2018-09-21T02:07:56.367085999,25,00:00:00.083200000
2018-09-21T02:08:04.520685999,2018-09-21T02:08:04.603885999,22,00:00:00.083200000
2018-09-21T02:08:12.757485999,2018-09-21T02:08:12.868333999,34,00:00:00.110848000
2018-09-21T02:08:23.731437999,2018-09-21T02:08:23.823853999,27,00:00:00.092416000
2018-09-21T02:08:32.880621999,2018-09-21T02:08:33.009901999,41,00:00:00.129280000
2018-09-21T02:08:45.679341999,2018-09-21T02:08:45.744109999,18,00:00:00.064768000
