Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.408309999,2018-09-21T01:28:09.491509999,22,00:00:00.083200000
2018-09-21T01:28:18.414309999,2018-09-21T01:28:18.497509999,25,00:00:00.083200000
2018-09-21T01:28:27.413309999,2018-09-21T01:28:27.570237999,50,00:00:00.156928000
2018-09-21T01:28:42.949181999,2018-09-21T01:28:43.087677999,45,00:00:00.138496000
2018-09-21T01:28:56.660285999,2018-09-21T01:28:56.798781999,43,00:00:00.138496000
2018-09-21T01:29:10.371389999,2018-09-21T01:29:10.445373999,20,00:00:00.073984000
2018-09-21T01:29:17.695805999,2018-09-21T01:29:17.797437999,30,00:00:00.101631999
2018-09-21T01:29:27.757373999,2018-09-21T01:29:27.840573999,23,00:00:00.083200000
2018-09-21T01:29:35.994173999,2018-09-21T01:29:36.114237999,36,00:00:00.120063999
2018-09-21T01:29:47.880509999,2018-09-21T01:29:48.009789999,40,00:00:00.129280000
2018-09-21T01:30:00.679229999,2018-09-21T01:30:00.799293999,37,00:00:00.120063999
2018-09-21T01:30:12.565565999,2018-09-21T01:30:12.667197999,29,00:00:00.101631999
2018-09-21T01:30:22.627133999,2018-09-21T01:30:22.756413999,40,00:00:00.129280000
2018-09-21T01:30:35.425853999,2018-09-21T01:30:35.499837999,20,00:00:00.073984000
2018-09-21T01:30:42.750269999,2018-09-21T01:30:42.879549999,40,00:00:00.129280000
2018-09-21T01:30:55.548989999,2018-09-21T01:30:55.613757999,16,00:00:00.064768000
2018-09-21T01:31:01.961021999,2018-09-21T01:31:02.025789999,17,00:00:00.064768000
2018-09-21T01:31:08.373053999,2018-09-21T01:31:08.474685999,29,00:00:00.101631999
2018-09-21T01:31:18.434621999,2018-09-21T01:31:18.573117999,46,00:00:00.138496000
2018-09-21T01:31:32.145725999,2018-09-21T01:31:32.256573999,33,00:00:00.110848000
2018-09-21T01:31:43.119677999,2018-09-21T01:31:43.276605999,50,00:00:00.156928000
2018-09-21T01:31:58.655549999,2018-09-21T01:31:58.784829999,42,00:00:00.129280000
2018-09-21T01:32:11.454269999,2018-09-21T01:32:11.565117999,34,00:00:00.110848000
2018-09-21T01:32:22.428221999,2018-09-21T01:32:22.492989999,18,00:00:00.064768000
2018-09-21T01:32:28.840253999,2018-09-21T01:32:28.914237999,20,00:00:00.073984000
2018-09-21T01:32:36.164669999,2018-09-21T01:32:36.266301999,31,00:00:00.101631999
2018-09-21T01:32:46.226237999,2018-09-21T01:32:46.300221999,21,00:00:00.073984000
2018-09-21T01:32:53.550653999,2018-09-21T01:32:53.661501999,35,00:00:00.110848000
2018-09-21T01:33:04.524605999,2018-09-21T01:33:04.617021999,28,00:00:00.092416000
2018-09-21T01:33:13.673789999,2018-09-21T01:33:13.812285999,46,00:00:00.138496000
2018-09-21T01:33:27.384893999,2018-09-21T01:33:27.495741999,33,00:00:00.110848000
2018-09-21T01:33:38.358845999,2018-09-21T01:33:38.423613999,17,00:00:00.064768000
2018-09-21T01:33:44.770877999,2018-09-21T01:33:44.909373999,43,00:00:00.138496000
2018-09-21T01:33:58.481981999,2018-09-21T01:33:58.629693999,49,00:00:00.147712000
2018-09-21T01:34:13.105469999,2018-09-21T01:34:13.207101999,29,00:00:00.101631999
2018-09-21T01:34:23.167037999,2018-09-21T01:34:23.314749999,48,00:00:00.147712000
2018-09-21T01:34:37.790525999,2018-09-21T01:34:37.892157999,31,00:00:00.101631999
2018-09-21T01:34:47.852093999,2018-09-21T01:34:47.972157999,37,00:00:00.120063999
2018-09-21T01:34:59.738429999,2018-09-21T01:34:59.886141999,47,00:00:00.147712000
2018-09-21T01:35:14.361917999,2018-09-21T01:35:14.509629999,49,00:00:00.147712000
2018-09-21T01:35:28.985405999,2018-09-21T01:35:29.096253999,34,00:00:00.110848000
2018-09-21T01:35:39.959357999,2018-09-21T01:35:40.051773999,27,00:00:00.092416000
2018-09-21T01:35:49.108541999,2018-09-21T01:35:49.228605999,39,00:00:00.120063999
2018-09-21T01:36:00.994877999,2018-09-21T01:36:01.142589999,48,00:00:00.147712000
2018-09-21T01:36:15.618365999,2018-09-21T01:36:15.766077999,48,00:00:00.147712000
2018-09-21T01:36:30.241853999,2018-09-21T01:36:30.371133999,40,00:00:00.129280000
2018-09-21T01:36:43.040573999,2018-09-21T01:36:43.142205999,29,00:00:00.101631999
2018-09-21T01:36:53.102141999,2018-09-21T01:36:53.194557999,27,00:00:00.092416000
2018-09-21T01:37:02.251325999,2018-09-21T01:37:02.325309999,20,00:00:00.073984000
2018-09-21T01:37:09.575741999,2018-09-21T01:37:09.695805999,38,00:00:00.120063999
2018-09-21T01:37:21.462077999,2018-09-21T01:37:21.554493999,28,00:00:00.092416000
2018-09-21T01:37:30.611261999,2018-09-21T01:37:30.694461999,25,00:00:00.083200000
2018-09-21T01:37:38.848061999,2018-09-21T01:37:38.931261999,22,00:00:00.083200000
2018-09-21T01:37:47.084861999,2018-09-21T01:37:47.186493999,30,00:00:00.101631999
2018-09-21T01:37:57.146429999,2018-09-21T01:37:57.220413999,19,00:00:00.073984000
2018-09-21T01:38:04.470845999,2018-09-21T01:38:04.581693999,33,00:00:00.110848000
2018-09-21T01:38:15.444797999,2018-09-21T01:38:15.546429999,30,00:00:00.101631999
2018-09-21T01:38:25.506365999,2018-09-21T01:38:25.654077999,47,00:00:00.147712000
2018-09-21T01:38:40.129853999,2018-09-21T01:38:40.203837999,20,00:00:00.073984000
2018-09-21T01:38:47.454269999,2018-09-21T01:38:47.601981999,49,00:00:00.147712000
2018-09-21T01:39:02.077757999,2018-09-21T01:39:02.197821999,37,00:00:00.120063999
2018-09-21T01:39:13.964093999,2018-09-21T01:39:14.065725999,29,00:00:00.101631999
2018-09-21T01:39:24.025661999,2018-09-21T01:39:24.164157999,44,00:00:00.138496000
2018-09-21T01:39:37.736765999,2018-09-21T01:39:37.801533999,17,00:00:00.064768000
2018-09-21T01:39:44.148797999,2018-09-21T01:39:44.296509999,48,00:00:00.147712000
2018-09-21T01:39:58.772285999,2018-09-21T01:39:58.873917999,31,00:00:00.101631999
2018-09-21T01:40:08.833853999,2018-09-21T01:40:08.963133999,42,00:00:00.129280000
2018-09-21T01:40:21.632573999,2018-09-21T01:40:21.771069999,46,00:00:00.138496000
2018-09-21T01:40:35.343677999,2018-09-21T01:40:35.454525999,33,00:00:00.110848000
2018-09-21T01:40:46.317629999,2018-09-21T01:40:46.391613999,21,00:00:00.073984000
2018-09-21T01:40:53.642045999,2018-09-21T01:40:53.762109999,36,00:00:00.120063999
2018-09-21T01:41:05.528381999,2018-09-21T01:41:05.666877999,46,00:00:00.138496000
