Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.394309999,2018-09-21T01:28:09.523589999,42,00:00:00.129280000
2018-09-21T01:28:22.193029999,2018-09-21T01:28:22.340741999,48,00:00:00.147712000
2018-09-21T01:28:36.816517999,2018-09-21T01:28:36.918149999,29,00:00:00.101631999
2018-09-21T01:28:46.878085999,2018-09-21T01:28:47.016581999,44,00:00:00.138496000
2018-09-21T01:29:00.589189999,2018-09-21T01:29:00.709253999,37,00:00:00.120063999
2018-09-21T01:29:12.475525999,2018-09-21T01:29:12.623237999,47,00:00:00.147712000
2018-09-21T01:29:27.099013999,2018-09-21T01:29:27.255941999,50,00:00:00.156928000
2018-09-21T01:29:42.634885999,2018-09-21T01:29:42.736517999,30,00:00:00.101631999
2018-09-21T01:29:52.696453999,2018-09-21T01:29:52.807301999,35,00:00:00.110848000
2018-09-21T01:30:03.670405999,2018-09-21T01:30:03.762821999,26,00:00:00.092416000
2018-09-21T01:30:12.819589999,2018-09-21T01:30:12.939653999,37,00:00:00.120063999
2018-09-21T01:30:24.705925999,2018-09-21T01:30:24.807557999,29,00:00:00.101631999
2018-09-21T01:30:34.767493999,2018-09-21T01:30:34.915205999,48,00:00:00.147712000
2018-09-21T01:30:49.390981999,2018-09-21T01:30:49.455749999,16,00:00:00.064768000
2018-09-21T01:30:55.803013999,2018-09-21T01:30:55.923077999,39,00:00:00.120063999
2018-09-21T01:31:07.689349999,2018-09-21T01:31:07.772549999,23,00:00:00.083200000
2018-09-21T01:31:15.926149999,2018-09-21T01:31:16.064645999,43,00:00:00.138496000
2018-09-21T01:31:29.637253999,2018-09-21T01:31:29.757317999,38,00:00:00.120063999
2018-09-21T01:31:41.523589999,2018-09-21T01:31:41.625221999,29,00:00:00.101631999
2018-09-21T01:31:51.585157999,2018-09-21T01:31:51.677573999,26,00:00:00.092416000
2018-09-21T01:32:00.734341999,2018-09-21T01:32:00.835973999,31,00:00:00.101631999
2018-09-21T01:32:10.795909999,2018-09-21T01:32:10.869893999,21,00:00:00.073984000
2018-09-21T01:32:18.120325999,2018-09-21T01:32:18.203525999,22,00:00:00.083200000
2018-09-21T01:32:26.357125999,2018-09-21T01:32:26.495621999,43,00:00:00.138496000
2018-09-21T01:32:40.068229999,2018-09-21T01:32:40.215941999,48,00:00:00.147712000
2018-09-21T01:32:54.691717999,2018-09-21T01:32:54.765701999,19,00:00:00.073984000
2018-09-21T01:33:02.016133999,2018-09-21T01:33:02.090117999,20,00:00:00.073984000
2018-09-21T01:33:09.340549999,2018-09-21T01:33:09.423749999,23,00:00:00.083200000
2018-09-21T01:33:17.577349999,2018-09-21T01:33:17.651333999,20,00:00:00.073984000
2018-09-21T01:33:24.901765999,2018-09-21T01:33:25.031045999,41,00:00:00.129280000
2018-09-21T01:33:37.700485999,2018-09-21T01:33:37.857413999,51,00:00:00.156928000
2018-09-21T01:33:53.236357999,2018-09-21T01:33:53.347205999,34,00:00:00.110848000
2018-09-21T01:34:04.210309999,2018-09-21T01:34:04.330373999,38,00:00:00.120063999
2018-09-21T01:34:16.096645999,2018-09-21T01:34:16.244357999,48,00:00:00.147712000
2018-09-21T01:34:30.720133999,2018-09-21T01:34:30.812549999,28,00:00:00.092416000
2018-09-21T01:34:39.869317999,2018-09-21T01:34:39.934085999,18,00:00:00.064768000
2018-09-21T01:34:46.281349999,2018-09-21T01:34:46.419845999,46,00:00:00.138496000
2018-09-21T01:34:59.992453999,2018-09-21T01:35:00.112517999,37,00:00:00.120063999
