Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.225309999,2018-09-21T01:28:09.308509999,25,00:00:00.083200000
2018-09-21T01:28:18.094309999,2018-09-21T01:28:18.205157999,34,00:00:00.110848000
2018-09-21T01:28:29.068261999,2018-09-21T01:28:29.206757999,43,00:00:00.138496000
2018-09-21T01:28:42.779365999,2018-09-21T01:28:42.853349999,21,00:00:00.073984000
2018-09-21T01:28:50.103781999,2018-09-21T01:28:50.242277999,44,00:00:00.138496000
2018-09-21T01:29:03.814885999,2018-09-21T01:29:03.934949999,39,00:00:00.120063999
2018-09-21T01:29:15.701221999,2018-09-21T01:29:15.839717999,45,00:00:00.138496000
2018-09-21T01:29:29.412325999,2018-09-21T01:29:29.532389999,38,00:00:00.120063999
2018-09-21T01:29:41.298661999,2018-09-21T01:29:41.400293999,30,00:00:00.101631999
2018-09-21T01:29:51.360229999,2018-09-21T01:29:51.424997999,15,00:00:00.064768000
2018-09-21T01:29:57.772261999,2018-09-21T01:29:57.827813999,14,00:00:00.055552000
2018-09-21T01:30:03.271909999,2018-09-21T01:30:03.345893999,19,00:00:00.073984000
2018-09-21T01:30:10.596325999,2018-09-21T01:30:10.716389999,37,00:00:00.120063999
2018-09-21T01:30:22.482661999,2018-09-21T01:30:22.639589999,51,00:00:00.156928000
2018-09-21T01:30:38.018533999,2018-09-21T01:30:38.166245999,47,00:00:00.147712000
2018-09-21T01:30:52.642021999,2018-09-21T01:30:52.734437999,26,00:00:00.092416000
2018-09-21T01:31:01.791205999,2018-09-21T01:31:01.855973999,16,00:00:00.064768000
2018-09-21T01:31:08.203237999,2018-09-21T01:31:08.323301999,38,00:00:00.120063999
2018-09-21T01:31:20.089573999,2018-09-21T01:31:20.154341999,15,00:00:00.064768000
2018-09-21T01:31:26.501605999,2018-09-21T01:31:26.649317999,49,00:00:00.147712000
2018-09-21T01:31:41.125093999,2018-09-21T01:31:41.245157999,37,00:00:00.120063999
2018-09-21T01:31:53.011429999,2018-09-21T01:31:53.113061999,29,00:00:00.101631999
2018-09-21T01:32:03.072997999,2018-09-21T01:32:03.220709999,47,00:00:00.147712000
2018-09-21T01:32:17.696485999,2018-09-21T01:32:17.807333999,35,00:00:00.110848000
2018-09-21T01:32:28.670437999,2018-09-21T01:32:28.772069999,29,00:00:00.101631999
2018-09-21T01:32:38.732005999,2018-09-21T01:32:38.787557999,14,00:00:00.055552000
2018-09-21T01:32:44.231653999,2018-09-21T01:32:44.360933999,41,00:00:00.129280000
2018-09-21T01:32:57.030373999,2018-09-21T01:32:57.159653999,42,00:00:00.129280000
2018-09-21T01:33:09.829093999,2018-09-21T01:33:09.930725999,29,00:00:00.101631999
2018-09-21T01:33:19.890661999,2018-09-21T01:33:19.992293999,29,00:00:00.101631999
2018-09-21T01:33:29.952229999,2018-09-21T01:33:30.090725999,45,00:00:00.138496000
