Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.327309999,2018-09-21T01:28:09.428941999,32,00:00:00.101631999
2018-09-21T01:28:19.388877999,2018-09-21T01:28:19.490509999,30,00:00:00.101631999
2018-09-21T01:28:29.450445999,2018-09-21T01:28:29.542861999,27,00:00:00.092416000
2018-09-21T01:28:38.599629999,2018-09-21T01:28:38.664397999,15,00:00:00.064768000
2018-09-21T01:28:45.206309999,2018-09-21T01:28:45.307941999,32,00:00:00.101631999
2018-09-21T01:28:55.267877999,2018-09-21T01:28:55.360293999,28,00:00:00.092416000
2018-09-21T01:29:04.417061999,2018-09-21T01:29:04.527909999,35,00:00:00.110848000
2018-09-21T01:29:15.391013999,2018-09-21T01:29:15.492645999,31,00:00:00.101631999
2018-09-21T01:29:25.452581999,2018-09-21T01:29:25.572645999,39,00:00:00.120063999
2018-09-21T01:29:37.338917999,2018-09-21T01:29:37.477413999,46,00:00:00.138496000
2018-09-21T01:29:51.050021999,2018-09-21T01:29:51.151653999,31,00:00:00.101631999
2018-09-21T01:30:01.111589999,2018-09-21T01:30:01.259301999,47,00:00:00.147712000
2018-09-21T01:30:15.735077999,2018-09-21T01:30:15.836709999,31,00:00:00.101631999
2018-09-21T01:30:25.796645999,2018-09-21T01:30:25.944357999,48,00:00:00.147712000
2018-09-21T01:30:40.420133999,2018-09-21T01:30:40.521765999,30,00:00:00.101631999
2018-09-21T01:30:50.481701999,2018-09-21T01:30:50.601765999,38,00:00:00.120063999
2018-09-21T01:31:02.368037999,2018-09-21T01:31:02.432805999,17,00:00:00.064768000
2018-09-21T01:31:08.780069999,2018-09-21T01:31:08.918565999,44,00:00:00.138496000
2018-09-21T01:31:22.491173999,2018-09-21T01:31:22.583589999,28,00:00:00.092416000
2018-09-21T01:31:31.640357999,2018-09-21T01:31:31.778853999,43,00:00:00.138496000
2018-09-21T01:31:45.351461999,2018-09-21T01:31:45.462309999,34,00:00:00.110848000
2018-09-21T01:31:56.325413999,2018-09-21T01:31:56.445477999,37,00:00:00.120063999
2018-09-21T01:32:08.211749999,2018-09-21T01:32:08.313381999,31,00:00:00.101631999
2018-09-21T01:32:18.273317999,2018-09-21T01:32:18.402597999,40,00:00:00.129280000
2018-09-21T01:32:31.072037999,2018-09-21T01:32:31.201317999,41,00:00:00.129280000
2018-09-21T01:32:43.870757999,2018-09-21T01:32:44.018469999,47,00:00:00.147712000
2018-09-21T01:32:58.494245999,2018-09-21T01:32:58.641957999,49,00:00:00.147712000
2018-09-21T01:33:13.117733999,2018-09-21T01:33:13.247013999,40,00:00:00.129280000
2018-09-21T01:33:25.916453999,2018-09-21T01:33:25.990437999,21,00:00:00.073984000
2018-09-21T01:33:33.240869999,2018-09-21T01:33:33.388581999,47,00:00:00.147712000
2018-09-21T01:33:47.864357999,2018-09-21T01:33:47.984421999,37,00:00:00.120063999
2018-09-21T01:33:59.750693999,2018-09-21T01:33:59.870757999,37,00:00:00.120063999
2018-09-21T01:34:11.637029999,2018-09-21T01:34:11.701797999,17,00:00:00.064768000
2018-09-21T01:34:18.049061999,2018-09-21T01:34:18.196773999,49,00:00:00.147712000
2018-09-21T01:34:32.672549999,2018-09-21T01:34:32.737317999,15,00:00:00.064768000
2018-09-21T01:34:39.084581999,2018-09-21T01:34:39.213861999,40,00:00:00.129280000
2018-09-21T01:34:51.883301999,2018-09-21T01:34:51.948069999,18,00:00:00.064768000
2018-09-21T01:34:58.295333999,2018-09-21T01:34:58.406181999,35,00:00:00.110848000
2018-09-21T01:35:09.269285999,2018-09-21T01:35:09.352485999,24,00:00:00.083200000
2018-09-21T01:35:17.506085999,2018-09-21T01:35:17.607717999,29,00:00:00.101631999
2018-09-21T01:35:27.567653999,2018-09-21T01:35:27.687717999,37,00:00:00.120063999
2018-09-21T01:35:39.453989999,2018-09-21T01:35:39.518757999,17,00:00:00.064768000
2018-09-21T01:35:45.866021999,2018-09-21T01:35:45.995301999,40,00:00:00.129280000
2018-09-21T01:35:58.664741999,2018-09-21T01:35:58.747941999,22,00:00:00.083200000
2018-09-21T01:36:06.901541999,2018-09-21T01:36:07.012389999,33,00:00:00.110848000
2018-09-21T01:36:17.875493999,2018-09-21T01:36:17.940261999,16,00:00:00.064768000
2018-09-21T01:36:24.287525999,2018-09-21T01:36:24.343077999,14,00:00:00.055552000
2018-09-21T01:36:29.787173999,2018-09-21T01:36:29.898021999,34,00:00:00.110848000
2018-09-21T01:36:40.761125999,2018-09-21T01:36:40.908837999,47,00:00:00.147712000
2018-09-21T01:36:55.384613999,2018-09-21T01:36:55.486245999,32,00:00:00.101631999
2018-09-21T01:37:05.446181999,2018-09-21T01:37:05.566245999,37,00:00:00.120063999
2018-09-21T01:37:17.332517999,2018-09-21T01:37:17.415717999,24,00:00:00.083200000
2018-09-21T01:37:25.569317999,2018-09-21T01:37:25.707813999,44,00:00:00.138496000
2018-09-21T01:37:39.280421999,2018-09-21T01:37:39.418917999,44,00:00:00.138496000
2018-09-21T01:37:52.991525999,2018-09-21T01:37:53.111589999,36,00:00:00.120063999
2018-09-21T01:38:04.877861999,2018-09-21T01:38:05.016357999,45,00:00:00.138496000
2018-09-21T01:38:18.588965999,2018-09-21T01:38:18.727461999,44,00:00:00.138496000
2018-09-21T01:38:32.300069999,2018-09-21T01:38:32.392485999,28,00:00:00.092416000
2018-09-21T01:38:41.449253999,2018-09-21T01:38:41.606181999,51,00:00:00.156928000
2018-09-21T01:38:56.985125999,2018-09-21T01:38:57.068325999,22,00:00:00.083200000
2018-09-21T01:39:05.221925999,2018-09-21T01:39:05.314341999,28,00:00:00.092416000
2018-09-21T01:39:14.371109999,2018-09-21T01:39:14.472741999,29,00:00:00.101631999
2018-09-21T01:39:24.432677999,2018-09-21T01:39:24.561957999,40,00:00:00.129280000
2018-09-21T01:39:37.231397999,2018-09-21T01:39:37.333029999,29,00:00:00.101631999
2018-09-21T01:39:47.292965999,2018-09-21T01:39:47.376165999,22,00:00:00.083200000
2018-09-21T01:39:55.529765999,2018-09-21T01:39:55.612965999,24,00:00:00.083200000
2018-09-21T01:40:03.766565999,2018-09-21T01:40:03.895845999,41,00:00:00.129280000
2018-09-21T01:40:16.565285999,2018-09-21T01:40:16.630053999,16,00:00:00.064768000
2018-09-21T01:40:22.977317999,2018-09-21T01:40:23.042085999,16,00:00:00.064768000
2018-09-21T01:40:29.389349999,2018-09-21T01:40:29.490981999,29,00:00:00.101631999
2018-09-21T01:40:39.450917999,2018-09-21T01:40:39.552549999,29,00:00:00.101631999
2018-09-21T01:40:49.512485999,2018-09-21T01:40:49.604901999,27,00:00:00.092416000
2018-09-21T01:40:58.661669999,2018-09-21T01:40:58.744869999,24,00:00:00.083200000
2018-09-21T01:41:06.898469999,2018-09-21T01:41:07.000101999,32,00:00:00.101631999
2018-09-21T01:41:16.960037999,2018-09-21T01:41:17.107749999,47,00:00:00.147712000
2018-09-21T01:41:31.583525999,2018-09-21T01:41:31.648293999,16,00:00:00.064768000
2018-09-21T01:41:37.995557999,2018-09-21T01:41:38.069541999,20,00:00:00.073984000
2018-09-21T01:41:45.319973999,2018-09-21T01:41:45.467685999,47,00:00:00.147712000
2018-09-21T01:41:59.943461999,2018-09-21T01:42:00.091173999,47,00:00:00.147712000
2018-09-21T01:42:14.566949999,2018-09-21T01:42:14.687013999,37,00:00:00.120063999
2018-09-21T01:42:26.453285999,2018-09-21T01:42:26.536485999,22,00:00:00.083200000
2018-09-21T01:42:34.690085999,2018-09-21T01:42:34.828581999,45,00:00:00.138496000
2018-09-21T01:42:48.401189999,2018-09-21T01:42:48.475173999,20,00:00:00.073984000
2018-09-21T01:42:55.725605999,2018-09-21T01:42:55.836453999,34,00:00:00.110848000
2018-09-21T01:43:06.699557999,2018-09-21T01:43:06.773541999,19,00:00:00.073984000
2018-09-21T01:43:14.023973999,2018-09-21T01:43:14.144037999,36,00:00:00.120063999
2018-09-21T01:43:25.910309999,2018-09-21T01:43:25.975077999,18,00:00:00.064768000
2018-09-21T01:43:32.322341999,2018-09-21T01:43:32.460837999,46,00:00:00.138496000
2018-09-21T01:43:46.033445999,2018-09-21T01:43:46.107429999,21,00:00:00.073984000
2018-09-21T01:43:53.357861999,2018-09-21T01:43:53.468709999,34,00:00:00.110848000
2018-09-21T01:44:04.331813999,2018-09-21T01:44:04.461093999,40,00:00:00.129280000
2018-09-21T01:44:17.130533999,2018-09-21T01:44:17.213733999,22,00:00:00.083200000
2018-09-21T01:44:25.367333999,2018-09-21T01:44:25.459749999,27,00:00:00.092416000
2018-09-21T01:44:34.516517999,2018-09-21T01:44:34.655013999,45,00:00:00.138496000
2018-09-21T01:44:48.227621999,2018-09-21T01:44:48.338469999,34,00:00:00.110848000
2018-09-21T01:44:59.201573999,2018-09-21T01:44:59.340069999,43,00:00:00.138496000
2018-09-21T01:45:12.912677999,2018-09-21T01:45:13.051173999,44,00:00:00.138496000
2018-09-21T01:45:26.623781999,2018-09-21T01:45:26.734629999,33,00:00:00.110848000
2018-09-21T01:45:37.597733999,2018-09-21T01:45:37.754661999,50,00:00:00.156928000
2018-09-21T01:45:53.133605999,2018-09-21T01:45:53.207589999,19,00:00:00.073984000
2018-09-21T01:46:00.458021999,2018-09-21T01:46:00.578085999,36,00:00:00.120063999
2018-09-21T01:46:12.344357999,2018-09-21T01:46:12.427557999,22,00:00:00.083200000
2018-09-21T01:46:20.581157999,2018-09-21T01:46:20.664357999,24,00:00:00.083200000
2018-09-21T01:46:28.817957999,2018-09-21T01:46:28.901157999,23,00:00:00.083200000
2018-09-21T01:46:37.054757999,2018-09-21T01:46:37.119525999,17,00:00:00.064768000
2018-09-21T01:46:43.466789999,2018-09-21T01:46:43.586853999,38,00:00:00.120063999
2018-09-21T01:46:55.353125999,2018-09-21T01:46:55.417893999,15,00:00:00.064768000
2018-09-21T01:47:01.765157999,2018-09-21T01:47:01.866789999,29,00:00:00.101631999
2018-09-21T01:47:11.826725999,2018-09-21T01:47:11.891493999,15,00:00:00.064768000
2018-09-21T01:47:18.238757999,2018-09-21T01:47:18.386469999,48,00:00:00.147712000
2018-09-21T01:47:32.862245999,2018-09-21T01:47:32.991525999,42,00:00:00.129280000
2018-09-21T01:47:45.660965999,2018-09-21T01:47:45.744165999,23,00:00:00.083200000
2018-09-21T01:47:53.897765999,2018-09-21T01:47:54.045477999,49,00:00:00.147712000
2018-09-21T01:48:08.521253999,2018-09-21T01:48:08.622885999,31,00:00:00.101631999
2018-09-21T01:48:18.582821999,2018-09-21T01:48:18.638373999,14,00:00:00.055552000
2018-09-21T01:48:24.082469999,2018-09-21T01:48:24.230181999,47,00:00:00.147712000
2018-09-21T01:48:38.705957999,2018-09-21T01:48:38.835237999,41,00:00:00.129280000
2018-09-21T01:48:51.504677999,2018-09-21T01:48:51.569445999,16,00:00:00.064768000
2018-09-21T01:48:57.916709999,2018-09-21T01:48:58.036773999,38,00:00:00.120063999
2018-09-21T01:49:09.803045999,2018-09-21T01:49:09.950757999,49,00:00:00.147712000
2018-09-21T01:49:24.426533999,2018-09-21T01:49:24.500517999,19,00:00:00.073984000
2018-09-21T01:49:31.750949999,2018-09-21T01:49:31.806501999,14,00:00:00.055552000
2018-09-21T01:49:37.250597999,2018-09-21T01:49:37.333797999,22,00:00:00.083200000
2018-09-21T01:49:45.487397999,2018-09-21T01:49:45.616677999,42,00:00:00.129280000
2018-09-21T01:49:58.286117999,2018-09-21T01:49:58.378533999,27,00:00:00.092416000
2018-09-21T01:50:07.435301999,2018-09-21T01:50:07.527717999,26,00:00:00.092416000
2018-09-21T01:50:16.584485999,2018-09-21T01:50:16.658469999,21,00:00:00.073984000
2018-09-21T01:50:23.908901999,2018-09-21T01:50:23.992101999,23,00:00:00.083200000
2018-09-21T01:50:32.145701999,2018-09-21T01:50:32.274981999,42,00:00:00.129280000
2018-09-21T01:50:44.944421999,2018-09-21T01:50:45.009189999,18,00:00:00.064768000
2018-09-21T01:50:51.356453999,2018-09-21T01:50:51.504165999,47,00:00:00.147712000
2018-09-21T01:51:05.979941999,2018-09-21T01:51:06.109221999,40,00:00:00.129280000
2018-09-21T01:51:18.778661999,2018-09-21T01:51:18.880293999,29,00:00:00.101631999
2018-09-21T01:51:28.840229999,2018-09-21T01:51:28.904997999,17,00:00:00.064768000
2018-09-21T01:51:35.252261999,2018-09-21T01:51:35.399973999,47,00:00:00.147712000
2018-09-21T01:51:49.875749999,2018-09-21T01:51:49.977381999,32,00:00:00.101631999
2018-09-21T01:51:59.937317999,2018-09-21T01:52:00.002085999,15,00:00:00.064768000
2018-09-21T01:52:06.349349999,2018-09-21T01:52:06.460197999,33,00:00:00.110848000
2018-09-21T01:52:17.323301999,2018-09-21T01:52:17.443365999,38,00:00:00.120063999
2018-09-21T01:52:29.209637999,2018-09-21T01:52:29.348133999,46,00:00:00.138496000
2018-09-21T01:52:42.920741999,2018-09-21T01:52:43.050021999,41,00:00:00.129280000
2018-09-21T01:52:55.719461999,2018-09-21T01:52:55.876389999,50,00:00:00.156928000
2018-09-21T01:53:11.255333999,2018-09-21T01:53:11.393829999,45,00:00:00.138496000
2018-09-21T01:53:24.966437999,2018-09-21T01:53:25.031205999,15,00:00:00.064768000
2018-09-21T01:53:31.378469999,2018-09-21T01:53:31.461669999,25,00:00:00.083200000
2018-09-21T01:53:39.615269999,2018-09-21T01:53:39.735333999,39,00:00:00.120063999
2018-09-21T01:53:51.501605999,2018-09-21T01:53:51.649317999,49,00:00:00.147712000
2018-09-21T01:54:06.125093999,2018-09-21T01:54:06.217509999,27,00:00:00.092416000
2018-09-21T01:54:15.274277999,2018-09-21T01:54:15.348261999,21,00:00:00.073984000
2018-09-21T01:54:22.598693999,2018-09-21T01:54:22.737189999,43,00:00:00.138496000
2018-09-21T01:54:36.309797999,2018-09-21T01:54:36.383781999,20,00:00:00.073984000
2018-09-21T01:54:43.634213999,2018-09-21T01:54:43.772709999,44,00:00:00.138496000
2018-09-21T01:54:57.345317999,2018-09-21T01:54:57.419301999,19,00:00:00.073984000
2018-09-21T01:55:04.669733999,2018-09-21T01:55:04.808229999,43,00:00:00.138496000
2018-09-21T01:55:18.380837999,2018-09-21T01:55:18.473253999,26,00:00:00.092416000
2018-09-21T01:55:27.530021999,2018-09-21T01:55:27.604005999,21,00:00:00.073984000
2018-09-21T01:55:34.854437999,2018-09-21T01:55:34.956069999,30,00:00:00.101631999
2018-09-21T01:55:44.916005999,2018-09-21T01:55:45.008421999,26,00:00:00.092416000
2018-09-21T01:55:54.065189999,2018-09-21T01:55:54.176037999,33,00:00:00.110848000
2018-09-21T01:56:05.039141999,2018-09-21T01:56:05.103909999,15,00:00:00.064768000
2018-09-21T01:56:11.451173999,2018-09-21T01:56:11.589669999,43,00:00:00.138496000
2018-09-21T01:56:25.162277999,2018-09-21T01:56:25.254693999,27,00:00:00.092416000
2018-09-21T01:56:34.311461999,2018-09-21T01:56:34.376229999,18,00:00:00.064768000
2018-09-21T01:56:40.723493999,2018-09-21T01:56:40.871205999,47,00:00:00.147712000
2018-09-21T01:56:55.346981999,2018-09-21T01:56:55.457829999,33,00:00:00.110848000
2018-09-21T01:57:06.320933999,2018-09-21T01:57:06.385701999,17,00:00:00.064768000
2018-09-21T01:57:12.732965999,2018-09-21T01:57:12.825381999,27,00:00:00.092416000
2018-09-21T01:57:21.882149999,2018-09-21T01:57:22.029861999,48,00:00:00.147712000
2018-09-21T01:57:36.505637999,2018-09-21T01:57:36.570405999,17,00:00:00.064768000
2018-09-21T01:57:42.917669999,2018-09-21T01:57:43.074597999,51,00:00:00.156928000
2018-09-21T01:57:58.453541999,2018-09-21T01:57:58.545957999,26,00:00:00.092416000
2018-09-21T01:58:07.602725999,2018-09-21T01:58:07.695141999,26,00:00:00.092416000
2018-09-21T01:58:16.751909999,2018-09-21T01:58:16.835109999,23,00:00:00.083200000
2018-09-21T01:58:24.988709999,2018-09-21T01:58:25.117989999,41,00:00:00.129280000
2018-09-21T01:58:37.787429999,2018-09-21T01:58:37.925925999,43,00:00:00.138496000
2018-09-21T01:58:51.498533999,2018-09-21T01:58:51.554085999,14,00:00:00.055552000
2018-09-21T01:58:56.998181999,2018-09-21T01:58:57.109029999,34,00:00:00.110848000
2018-09-21T01:59:07.972133999,2018-09-21T01:59:08.055333999,23,00:00:00.083200000
2018-09-21T01:59:16.208933999,2018-09-21T01:59:16.273701999,15,00:00:00.064768000
2018-09-21T01:59:22.620965999,2018-09-21T01:59:22.750245999,40,00:00:00.129280000
2018-09-21T01:59:35.419685999,2018-09-21T01:59:35.548965999,42,00:00:00.129280000
2018-09-21T01:59:48.218405999,2018-09-21T01:59:48.329253999,34,00:00:00.110848000
2018-09-21T01:59:59.192357999,2018-09-21T01:59:59.312421999,38,00:00:00.120063999
2018-09-21T02:00:11.078693999,2018-09-21T02:00:11.217189999,43,00:00:00.138496000
2018-09-21T02:00:24.789797999,2018-09-21T02:00:24.937509999,47,00:00:00.147712000
2018-09-21T02:00:39.413285999,2018-09-21T02:00:39.496485999,24,00:00:00.083200000
2018-09-21T02:00:47.650085999,2018-09-21T02:00:47.788581999,44,00:00:00.138496000
2018-09-21T02:01:01.361189999,2018-09-21T02:01:01.444389999,25,00:00:00.083200000
2018-09-21T02:01:09.597989999,2018-09-21T02:01:09.718053999,37,00:00:00.120063999
2018-09-21T02:01:21.484325999,2018-09-21T02:01:21.632037999,47,00:00:00.147712000
2018-09-21T02:01:36.107813999,2018-09-21T02:01:36.218661999,34,00:00:00.110848000
2018-09-21T02:01:47.081765999,2018-09-21T02:01:47.220261999,46,00:00:00.138496000
2018-09-21T02:02:00.792869999,2018-09-21T02:02:00.885285999,28,00:00:00.092416000
2018-09-21T02:02:09.942053999,2018-09-21T02:02:10.025253999,25,00:00:00.083200000
2018-09-21T02:02:18.178853999,2018-09-21T02:02:18.271269999,26,00:00:00.092416000
2018-09-21T02:02:27.328037999,2018-09-21T02:02:27.448101999,38,00:00:00.120063999
2018-09-21T02:02:39.214373999,2018-09-21T02:02:39.306789999,28,00:00:00.092416000
2018-09-21T02:02:48.363557999,2018-09-21T02:02:48.446757999,22,00:00:00.083200000
2018-09-21T02:02:56.600357999,2018-09-21T02:02:56.683557999,22,00:00:00.083200000
2018-09-21T02:03:04.837157999,2018-09-21T02:03:04.938789999,30,00:00:00.101631999
2018-09-21T02:03:14.898725999,2018-09-21T02:03:15.018789999,36,00:00:00.120063999
2018-09-21T02:03:26.785061999,2018-09-21T02:03:26.923557999,43,00:00:00.138496000
2018-09-21T02:03:40.496165999,2018-09-21T02:03:40.570149999,19,00:00:00.073984000
2018-09-21T02:03:47.820581999,2018-09-21T02:03:47.959077999,45,00:00:00.138496000
2018-09-21T02:04:01.531685999,2018-09-21T02:04:01.596453999,18,00:00:00.064768000
2018-09-21T02:04:07.943717999,2018-09-21T02:04:08.026917999,25,00:00:00.083200000
2018-09-21T02:04:16.180517999,2018-09-21T02:04:16.254501999,20,00:00:00.073984000
2018-09-21T02:04:23.504933999,2018-09-21T02:04:23.634213999,40,00:00:00.129280000
2018-09-21T02:04:36.303653999,2018-09-21T02:04:36.386853999,24,00:00:00.083200000
2018-09-21T02:04:44.540453999,2018-09-21T02:04:44.688165999,47,00:00:00.147712000
2018-09-21T02:04:59.163941999,2018-09-21T02:04:59.293221999,41,00:00:00.129280000
2018-09-21T02:05:11.962661999,2018-09-21T02:05:12.027429999,15,00:00:00.064768000
2018-09-21T02:05:18.374693999,2018-09-21T02:05:18.476325999,32,00:00:00.101631999
2018-09-21T02:05:28.436261999,2018-09-21T02:05:28.537893999,29,00:00:00.101631999
2018-09-21T02:05:38.497829999,2018-09-21T02:05:38.562597999,18,00:00:00.064768000
2018-09-21T02:05:44.909861999,2018-09-21T02:05:45.029925999,37,00:00:00.120063999
2018-09-21T02:05:56.796197999,2018-09-21T02:05:56.888613999,26,00:00:00.092416000
2018-09-21T02:06:05.945381999,2018-09-21T02:06:06.083877999,46,00:00:00.138496000
2018-09-21T02:06:19.656485999,2018-09-21T02:06:19.785765999,42,00:00:00.129280000
2018-09-21T02:06:32.455205999,2018-09-21T02:06:32.593701999,45,00:00:00.138496000
2018-09-21T02:06:46.166309999,2018-09-21T02:06:46.267941999,32,00:00:00.101631999
2018-09-21T02:06:56.227877999,2018-09-21T02:06:56.301861999,19,00:00:00.073984000
2018-09-21T02:07:03.552293999,2018-09-21T02:07:03.653925999,30,00:00:00.101631999
2018-09-21T02:07:13.613861999,2018-09-21T02:07:13.715493999,29,00:00:00.101631999
2018-09-21T02:07:23.675429999,2018-09-21T02:07:23.777061999,30,00:00:00.101631999
2018-09-21T02:07:33.736997999,2018-09-21T02:07:33.829413999,28,00:00:00.092416000
2018-09-21T02:07:42.886181999,2018-09-21T02:07:42.950949999,16,00:00:00.064768000
2018-09-21T02:07:49.298213999,2018-09-21T02:07:49.445925999,48,00:00:00.147712000
2018-09-21T02:08:03.921701999,2018-09-21T02:08:04.014117999,28,00:00:00.092416000
2018-09-21T02:08:13.070885999,2018-09-21T02:08:13.172517999,30,00:00:00.101631999
2018-09-21T02:08:23.132453999,2018-09-21T02:08:23.270949999,46,00:00:00.138496000
