Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.331309999,2018-09-21T01:28:09.488237999,50,00:00:00.156928000
2018-09-21T01:28:24.867181999,2018-09-21T01:28:24.941165999,20,00:00:00.073984000
2018-09-21T01:28:32.191597999,2018-09-21T01:28:32.284013999,26,00:00:00.092416000
2018-09-21T01:28:41.340781999,2018-09-21T01:28:41.423981999,23,00:00:00.083200000
2018-09-21T01:28:49.577581999,2018-09-21T01:28:49.697645999,39,00:00:00.120063999
2018-09-21T01:29:01.463917999,2018-09-21T01:29:01.593197999,40,00:00:00.129280000
2018-09-21T01:29:14.262637999,2018-09-21T01:29:14.318189999,14,00:00:00.055552000
2018-09-21T01:29:19.762285999,2018-09-21T01:29:19.891565999,41,00:00:00.129280000
2018-09-21T01:29:32.561005999,2018-09-21T01:29:32.625773999,16,00:00:00.064768000
2018-09-21T01:29:38.973037999,2018-09-21T01:29:39.065453999,28,00:00:00.092416000
2018-09-21T01:29:48.122221999,2018-09-21T01:29:48.260717999,43,00:00:00.138496000
2018-09-21T01:30:01.833325999,2018-09-21T01:30:01.962605999,40,00:00:00.129280000
2018-09-21T01:30:14.632045999,2018-09-21T01:30:14.742893999,35,00:00:00.110848000
2018-09-21T01:30:25.605997999,2018-09-21T01:30:25.726061999,36,00:00:00.120063999
2018-09-21T01:30:37.492333999,2018-09-21T01:30:37.640045999,48,00:00:00.147712000
2018-09-21T01:30:52.115821999,2018-09-21T01:30:52.180589999,18,00:00:00.064768000
2018-09-21T01:30:58.527853999,2018-09-21T01:30:58.601837999,19,00:00:00.073984000
2018-09-21T01:31:05.852269999,2018-09-21T01:31:05.935469999,25,00:00:00.083200000
2018-09-21T01:31:14.089069999,2018-09-21T01:31:14.199917999,35,00:00:00.110848000
2018-09-21T01:31:25.063021999,2018-09-21T01:31:25.201517999,46,00:00:00.138496000
2018-09-21T01:31:38.774125999,2018-09-21T01:31:38.884973999,34,00:00:00.110848000
2018-09-21T01:31:49.748077999,2018-09-21T01:31:49.895789999,49,00:00:00.147712000
2018-09-21T01:32:04.371565999,2018-09-21T01:32:04.491629999,38,00:00:00.120063999
2018-09-21T01:32:16.257901999,2018-09-21T01:32:16.396397999,43,00:00:00.138496000
2018-09-21T01:32:29.969005999,2018-09-21T01:32:30.125933999,51,00:00:00.156928000
2018-09-21T01:32:45.504877999,2018-09-21T01:32:45.569645999,18,00:00:00.064768000
2018-09-21T01:32:51.916909999,2018-09-21T01:32:52.055405999,46,00:00:00.138496000
2018-09-21T01:33:05.628013999,2018-09-21T01:33:05.692781999,16,00:00:00.064768000
2018-09-21T01:33:12.040045999,2018-09-21T01:33:12.169325999,42,00:00:00.129280000
2018-09-21T01:33:24.838765999,2018-09-21T01:33:24.912749999,21,00:00:00.073984000
2018-09-21T01:33:32.163181999,2018-09-21T01:33:32.320109999,51,00:00:00.156928000
2018-09-21T01:33:47.699053999,2018-09-21T01:33:47.800685999,31,00:00:00.101631999
2018-09-21T01:33:57.760621999,2018-09-21T01:33:57.834605999,20,00:00:00.073984000
2018-09-21T01:34:05.085037999,2018-09-21T01:34:05.177453999,26,00:00:00.092416000
2018-09-21T01:34:14.234221999,2018-09-21T01:34:14.326637999,28,00:00:00.092416000
2018-09-21T01:34:23.383405999,2018-09-21T01:34:23.475821999,28,00:00:00.092416000
2018-09-21T01:34:32.532589999,2018-09-21T01:34:32.634221999,31,00:00:00.101631999
2018-09-21T01:34:42.594157999,2018-09-21T01:34:42.705005999,35,00:00:00.110848000
2018-09-21T01:34:53.568109999,2018-09-21T01:34:53.632877999,16,00:00:00.064768000
2018-09-21T01:34:59.980141999,2018-09-21T01:35:00.109421999,40,00:00:00.129280000
2018-09-21T01:35:12.778861999,2018-09-21T01:35:12.843629999,16,00:00:00.064768000
2018-09-21T01:35:19.190893999,2018-09-21T01:35:19.301741999,33,00:00:00.110848000
2018-09-21T01:35:30.164845999,2018-09-21T01:35:30.229613999,16,00:00:00.064768000
2018-09-21T01:35:36.576877999,2018-09-21T01:35:36.660077999,22,00:00:00.083200000
2018-09-21T01:35:44.813677999,2018-09-21T01:35:44.952173999,43,00:00:00.138496000
2018-09-21T01:35:58.524781999,2018-09-21T01:35:58.626413999,31,00:00:00.101631999
2018-09-21T01:36:08.586349999,2018-09-21T01:36:08.706413999,36,00:00:00.120063999
2018-09-21T01:36:20.472685999,2018-09-21T01:36:20.592749999,38,00:00:00.120063999
2018-09-21T01:36:32.359021999,2018-09-21T01:36:32.423789999,16,00:00:00.064768000
2018-09-21T01:36:38.771053999,2018-09-21T01:36:38.891117999,39,00:00:00.120063999
2018-09-21T01:36:50.657389999,2018-09-21T01:36:50.731373999,19,00:00:00.073984000
2018-09-21T01:36:57.981805999,2018-09-21T01:36:58.065005999,24,00:00:00.083200000
2018-09-21T01:37:06.218605999,2018-09-21T01:37:06.357101999,46,00:00:00.138496000
2018-09-21T01:37:19.929709999,2018-09-21T01:37:20.022125999,26,00:00:00.092416000
2018-09-21T01:37:29.078893999,2018-09-21T01:37:29.171309999,27,00:00:00.092416000
2018-09-21T01:37:38.228077999,2018-09-21T01:37:38.329709999,32,00:00:00.101631999
2018-09-21T01:37:48.289645999,2018-09-21T01:37:48.428141999,45,00:00:00.138496000
2018-09-21T01:38:02.000749999,2018-09-21T01:38:02.065517999,18,00:00:00.064768000
2018-09-21T01:38:08.412781999,2018-09-21T01:38:08.532845999,37,00:00:00.120063999
2018-09-21T01:38:20.299117999,2018-09-21T01:38:20.446829999,49,00:00:00.147712000
2018-09-21T01:38:34.922605999,2018-09-21T01:38:35.024237999,32,00:00:00.101631999
2018-09-21T01:38:44.984173999,2018-09-21T01:38:45.058157999,21,00:00:00.073984000
