Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.422309999,2018-09-21T01:28:09.514725999,27,00:00:00.092416000
2018-09-21T01:28:18.571493999,2018-09-21T01:28:18.700773999,41,00:00:00.129280000
2018-09-21T01:28:31.370213999,2018-09-21T01:28:31.471845999,30,00:00:00.101631999
2018-09-21T01:28:41.431781999,2018-09-21T01:28:41.505765999,20,00:00:00.073984000
2018-09-21T01:28:48.756197999,2018-09-21T01:28:48.894693999,44,00:00:00.138496000
2018-09-21T01:29:02.467301999,2018-09-21T01:29:02.550501999,24,00:00:00.083200000
2018-09-21T01:29:10.704101999,2018-09-21T01:29:10.778085999,21,00:00:00.073984000
2018-09-21T01:29:18.028517999,2018-09-21T01:29:18.093285999,15,00:00:00.064768000
2018-09-21T01:29:24.440549999,2018-09-21T01:29:24.523749999,25,00:00:00.083200000
2018-09-21T01:29:32.677349999,2018-09-21T01:29:32.834277999,50,00:00:00.156928000
2018-09-21T01:29:48.213221999,2018-09-21T01:29:48.314853999,31,00:00:00.101631999
2018-09-21T01:29:58.274789999,2018-09-21T01:29:58.348773999,21,00:00:00.073984000
2018-09-21T01:30:05.599205999,2018-09-21T01:30:05.663973999,15,00:00:00.064768000
2018-09-21T01:30:12.011237999,2018-09-21T01:30:12.076005999,18,00:00:00.064768000
2018-09-21T01:30:18.423269999,2018-09-21T01:30:18.570981999,47,00:00:00.147712000
2018-09-21T01:30:33.046757999,2018-09-21T01:30:33.139173999,26,00:00:00.092416000
2018-09-21T01:30:42.195941999,2018-09-21T01:30:42.334437999,43,00:00:00.138496000
2018-09-21T01:30:55.907045999,2018-09-21T01:30:56.027109999,37,00:00:00.120063999
2018-09-21T01:31:07.793381999,2018-09-21T01:31:07.931877999,43,00:00:00.138496000
2018-09-21T01:31:21.504485999,2018-09-21T01:31:21.652197999,48,00:00:00.147712000
2018-09-21T01:31:36.127973999,2018-09-21T01:31:36.192741999,16,00:00:00.064768000
2018-09-21T01:31:42.540005999,2018-09-21T01:31:42.669285999,41,00:00:00.129280000
2018-09-21T01:31:55.338725999,2018-09-21T01:31:55.449573999,34,00:00:00.110848000
2018-09-21T01:32:06.312677999,2018-09-21T01:32:06.441957999,41,00:00:00.129280000
2018-09-21T01:32:19.111397999,2018-09-21T01:32:19.231461999,37,00:00:00.120063999
2018-09-21T01:32:30.997733999,2018-09-21T01:32:31.090149999,28,00:00:00.092416000
2018-09-21T01:32:40.146917999,2018-09-21T01:32:40.276197999,40,00:00:00.129280000
2018-09-21T01:32:52.945637999,2018-09-21T01:32:53.084133999,46,00:00:00.138496000
2018-09-21T01:33:06.656741999,2018-09-21T01:33:06.804453999,47,00:00:00.147712000
2018-09-21T01:33:21.280229999,2018-09-21T01:33:21.381861999,32,00:00:00.101631999
2018-09-21T01:33:31.341797999,2018-09-21T01:33:31.461861999,37,00:00:00.120063999
2018-09-21T01:33:43.228133999,2018-09-21T01:33:43.311333999,25,00:00:00.083200000
2018-09-21T01:33:51.464933999,2018-09-21T01:33:51.548133999,22,00:00:00.083200000
2018-09-21T01:33:59.701733999,2018-09-21T01:33:59.803365999,32,00:00:00.101631999
2018-09-21T01:34:09.763301999,2018-09-21T01:34:09.828069999,17,00:00:00.064768000
2018-09-21T01:34:16.175333999,2018-09-21T01:34:16.313829999,46,00:00:00.138496000
2018-09-21T01:34:29.886437999,2018-09-21T01:34:30.043365999,50,00:00:00.156928000
2018-09-21T01:34:45.422309999,2018-09-21T01:34:45.533157999,35,00:00:00.110848000
2018-09-21T01:34:56.396261999,2018-09-21T01:34:56.543973999,49,00:00:00.147712000
2018-09-21T01:35:11.019749999,2018-09-21T01:35:11.084517999,16,00:00:00.064768000
2018-09-21T01:35:17.431781999,2018-09-21T01:35:17.514981999,22,00:00:00.083200000
2018-09-21T01:35:25.668581999,2018-09-21T01:35:25.807077999,43,00:00:00.138496000
2018-09-21T01:35:39.379685999,2018-09-21T01:35:39.508965999,40,00:00:00.129280000
2018-09-21T01:35:52.178405999,2018-09-21T01:35:52.335333999,51,00:00:00.156928000
2018-09-21T01:36:07.714277999,2018-09-21T01:36:07.843557999,42,00:00:00.129280000
2018-09-21T01:36:20.512997999,2018-09-21T01:36:20.660709999,47,00:00:00.147712000
2018-09-21T01:36:35.136485999,2018-09-21T01:36:35.247333999,34,00:00:00.110848000
2018-09-21T01:36:46.110437999,2018-09-21T01:36:46.239717999,40,00:00:00.129280000
2018-09-21T01:36:58.909157999,2018-09-21T01:36:58.992357999,22,00:00:00.083200000
2018-09-21T01:37:07.145957999,2018-09-21T01:37:07.238373999,27,00:00:00.092416000
2018-09-21T01:37:16.295141999,2018-09-21T01:37:16.387557999,27,00:00:00.092416000
2018-09-21T01:37:25.444325999,2018-09-21T01:37:25.582821999,45,00:00:00.138496000
2018-09-21T01:37:39.155429999,2018-09-21T01:37:39.229413999,19,00:00:00.073984000
2018-09-21T01:37:46.479845999,2018-09-21T01:37:46.563045999,24,00:00:00.083200000
2018-09-21T01:37:54.716645999,2018-09-21T01:37:54.836709999,39,00:00:00.120063999
2018-09-21T01:38:06.602981999,2018-09-21T01:38:06.723045999,39,00:00:00.120063999
2018-09-21T01:38:18.489317999,2018-09-21T01:38:18.554085999,15,00:00:00.064768000
2018-09-21T01:38:24.901349999,2018-09-21T01:38:25.012197999,35,00:00:00.110848000
2018-09-21T01:38:35.875301999,2018-09-21T01:38:36.013797999,46,00:00:00.138496000
2018-09-21T01:38:49.586405999,2018-09-21T01:38:49.743333999,51,00:00:00.156928000
2018-09-21T01:39:05.122277999,2018-09-21T01:39:05.260773999,43,00:00:00.138496000
2018-09-21T01:39:18.833381999,2018-09-21T01:39:18.953445999,37,00:00:00.120063999
2018-09-21T01:39:30.719717999,2018-09-21T01:39:30.839781999,37,00:00:00.120063999
2018-09-21T01:39:42.606053999,2018-09-21T01:39:42.670821999,17,00:00:00.064768000
2018-09-21T01:39:49.018085999,2018-09-21T01:39:49.101285999,23,00:00:00.083200000
2018-09-21T01:39:57.254885999,2018-09-21T01:39:57.393381999,44,00:00:00.138496000
2018-09-21T01:40:10.965989999,2018-09-21T01:40:11.086053999,37,00:00:00.120063999
2018-09-21T01:40:22.852325999,2018-09-21T01:40:22.981605999,40,00:00:00.129280000
2018-09-21T01:40:35.651045999,2018-09-21T01:40:35.761893999,35,00:00:00.110848000
2018-09-21T01:40:46.624997999,2018-09-21T01:40:46.781925999,50,00:00:00.156928000
2018-09-21T01:41:02.160869999,2018-09-21T01:41:02.290149999,41,00:00:00.129280000
2018-09-21T01:41:14.959589999,2018-09-21T01:41:15.098085999,43,00:00:00.138496000
