Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.309309999,2018-09-21T01:28:09.374077999,16,00:00:00.064768000
2018-09-21T01:28:18.320309999,2018-09-21T01:28:18.385077999,16,00:00:00.064768000
2018-09-21T01:28:27.337309999,2018-09-21T01:28:27.420509999,23,00:00:00.083200000
2018-09-21T01:28:36.270309999,2018-09-21T01:28:36.362725999,28,00:00:00.092416000
2018-09-21T01:28:45.419493999,2018-09-21T01:28:45.567205999,47,00:00:00.147712000
2018-09-21T01:29:00.042981999,2018-09-21T01:29:00.181477999,43,00:00:00.138496000
2018-09-21T01:29:13.754085999,2018-09-21T01:29:13.837285999,24,00:00:00.083200000
2018-09-21T01:29:21.990885999,2018-09-21T01:29:22.092517999,31,00:00:00.101631999
2018-09-21T01:29:32.052453999,2018-09-21T01:29:32.154085999,29,00:00:00.101631999
2018-09-21T01:29:42.114021999,2018-09-21T01:29:42.234085999,37,00:00:00.120063999
2018-09-21T01:29:54.000357999,2018-09-21T01:29:54.148069999,49,00:00:00.147712000
2018-09-21T01:30:08.623845999,2018-09-21T01:30:08.762341999,43,00:00:00.138496000
2018-09-21T01:30:22.334949999,2018-09-21T01:30:22.445797999,34,00:00:00.110848000
2018-09-21T01:30:33.308901999,2018-09-21T01:30:33.438181999,42,00:00:00.129280000
2018-09-21T01:30:46.107621999,2018-09-21T01:30:46.200037999,26,00:00:00.092416000
2018-09-21T01:30:55.256805999,2018-09-21T01:30:55.376869999,39,00:00:00.120063999
2018-09-21T01:31:07.143141999,2018-09-21T01:31:07.253989999,33,00:00:00.110848000
2018-09-21T01:31:18.117093999,2018-09-21T01:31:18.227941999,35,00:00:00.110848000
2018-09-21T01:31:29.091045999,2018-09-21T01:31:29.211109999,39,00:00:00.120063999
2018-09-21T01:31:40.977381999,2018-09-21T01:31:41.060581999,25,00:00:00.083200000
2018-09-21T01:31:49.214181999,2018-09-21T01:31:49.306597999,27,00:00:00.092416000
2018-09-21T01:31:58.363365999,2018-09-21T01:31:58.492645999,42,00:00:00.129280000
2018-09-21T01:32:11.162085999,2018-09-21T01:32:11.300581999,44,00:00:00.138496000
2018-09-21T01:32:24.873189999,2018-09-21T01:32:24.974821999,30,00:00:00.101631999
2018-09-21T01:32:34.934757999,2018-09-21T01:32:34.990309999,14,00:00:00.055552000
2018-09-21T01:32:40.434405999,2018-09-21T01:32:40.572901999,44,00:00:00.138496000
2018-09-21T01:32:54.145509999,2018-09-21T01:32:54.284005999,44,00:00:00.138496000
2018-09-21T01:33:07.856613999,2018-09-21T01:33:07.995109999,44,00:00:00.138496000
2018-09-21T01:33:21.567717999,2018-09-21T01:33:21.687781999,36,00:00:00.120063999
2018-09-21T01:33:33.454053999,2018-09-21T01:33:33.583333999,41,00:00:00.129280000
2018-09-21T01:33:46.252773999,2018-09-21T01:33:46.335973999,25,00:00:00.083200000
2018-09-21T01:33:54.489573999,2018-09-21T01:33:54.628069999,44,00:00:00.138496000
2018-09-21T01:34:08.200677999,2018-09-21T01:34:08.320741999,39,00:00:00.120063999
2018-09-21T01:34:20.087013999,2018-09-21T01:34:20.234725999,48,00:00:00.147712000
2018-09-21T01:34:34.710501999,2018-09-21T01:34:34.775269999,16,00:00:00.064768000
2018-09-21T01:34:41.122533999,2018-09-21T01:34:41.242597999,37,00:00:00.120063999
2018-09-21T01:34:53.008869999,2018-09-21T01:34:53.147365999,43,00:00:00.138496000
2018-09-21T01:35:06.719973999,2018-09-21T01:35:06.812389999,27,00:00:00.092416000
2018-09-21T01:35:15.869157999,2018-09-21T01:35:15.998437999,40,00:00:00.129280000
2018-09-21T01:35:28.667877999,2018-09-21T01:35:28.741861999,19,00:00:00.073984000
2018-09-21T01:35:35.992293999,2018-09-21T01:35:36.103141999,35,00:00:00.110848000
2018-09-21T01:35:46.966245999,2018-09-21T01:35:47.086309999,39,00:00:00.120063999
2018-09-21T01:35:58.852581999,2018-09-21T01:35:58.926565999,20,00:00:00.073984000
2018-09-21T01:36:06.176997999,2018-09-21T01:36:06.269413999,27,00:00:00.092416000
