Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.583309999,2018-09-21T01:28:09.694157999,35,00:00:00.110848000
2018-09-21T01:28:20.557261999,2018-09-21T01:28:20.686541999,40,00:00:00.129280000
2018-09-21T01:28:33.355981999,2018-09-21T01:28:33.439181999,22,00:00:00.083200000
2018-09-21T01:28:41.592781999,2018-09-21T01:28:41.666765999,21,00:00:00.073984000
2018-09-21T01:28:48.917197999,2018-09-21T01:28:49.046477999,42,00:00:00.129280000
2018-09-21T01:29:01.715917999,2018-09-21T01:29:01.799117999,24,00:00:00.083200000
2018-09-21T01:29:09.952717999,2018-09-21T01:29:10.017485999,17,00:00:00.064768000
2018-09-21T01:29:16.364749999,2018-09-21T01:29:16.484813999,37,00:00:00.120063999
2018-09-21T01:29:28.251085999,2018-09-21T01:29:28.371149999,36,00:00:00.120063999
2018-09-21T01:29:40.137421999,2018-09-21T01:29:40.239053999,30,00:00:00.101631999
2018-09-21T01:29:50.198989999,2018-09-21T01:29:50.328269999,42,00:00:00.129280000
2018-09-21T01:30:02.997709999,2018-09-21T01:30:03.145421999,48,00:00:00.147712000
2018-09-21T01:30:17.621197999,2018-09-21T01:30:17.713613999,28,00:00:00.092416000
2018-09-21T01:30:26.770381999,2018-09-21T01:30:26.872013999,31,00:00:00.101631999
2018-09-21T01:30:36.831949999,2018-09-21T01:30:36.924365999,26,00:00:00.092416000
2018-09-21T01:30:45.981133999,2018-09-21T01:30:46.082765999,30,00:00:00.101631999
2018-09-21T01:30:56.042701999,2018-09-21T01:30:56.181197999,46,00:00:00.138496000
2018-09-21T01:31:09.753805999,2018-09-21T01:31:09.883085999,40,00:00:00.129280000
2018-09-21T01:31:22.552525999,2018-09-21T01:31:22.617293999,15,00:00:00.064768000
2018-09-21T01:31:28.964557999,2018-09-21T01:31:29.066189999,29,00:00:00.101631999
2018-09-21T01:31:39.026125999,2018-09-21T01:31:39.146189999,36,00:00:00.120063999
2018-09-21T01:31:50.912461999,2018-09-21T01:31:50.986445999,20,00:00:00.073984000
2018-09-21T01:31:58.236877999,2018-09-21T01:31:58.384589999,48,00:00:00.147712000
2018-09-21T01:32:12.860365999,2018-09-21T01:32:12.943565999,24,00:00:00.083200000
2018-09-21T01:32:21.097165999,2018-09-21T01:32:21.171149999,21,00:00:00.073984000
2018-09-21T01:32:28.421581999,2018-09-21T01:32:28.504781999,22,00:00:00.083200000
2018-09-21T01:32:36.658381999,2018-09-21T01:32:36.741581999,24,00:00:00.083200000
