Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.453309999,2018-09-21T01:28:09.545725999,27,00:00:00.092416000
2018-09-21T01:28:18.602493999,2018-09-21T01:28:18.731773999,42,00:00:00.129280000
2018-09-21T01:28:31.401213999,2018-09-21T01:28:31.475197999,21,00:00:00.073984000
2018-09-21T01:28:38.725629999,2018-09-21T01:28:38.790397999,17,00:00:00.064768000
2018-09-21T01:28:45.649309999,2018-09-21T01:28:45.741725999,28,00:00:00.092416000
2018-09-21T01:28:54.798493999,2018-09-21T01:28:54.881693999,22,00:00:00.083200000
2018-09-21T01:29:03.851309999,2018-09-21T01:29:03.962157999,34,00:00:00.110848000
2018-09-21T01:29:14.825261999,2018-09-21T01:29:14.982189999,51,00:00:00.156928000
2018-09-21T01:29:30.361133999,2018-09-21T01:29:30.453549999,26,00:00:00.092416000
2018-09-21T01:29:39.510317999,2018-09-21T01:29:39.593517999,22,00:00:00.083200000
2018-09-21T01:29:47.747117999,2018-09-21T01:29:47.876397999,42,00:00:00.129280000
2018-09-21T01:30:00.545837999,2018-09-21T01:30:00.638253999,27,00:00:00.092416000
2018-09-21T01:30:09.695021999,2018-09-21T01:30:09.787437999,28,00:00:00.092416000
2018-09-21T01:30:18.844205999,2018-09-21T01:30:18.936621999,27,00:00:00.092416000
2018-09-21T01:30:27.993389999,2018-09-21T01:30:28.113453999,39,00:00:00.120063999
2018-09-21T01:30:39.879725999,2018-09-21T01:30:39.944493999,16,00:00:00.064768000
2018-09-21T01:30:46.291757999,2018-09-21T01:30:46.430253999,46,00:00:00.138496000
2018-09-21T01:31:00.002861999,2018-09-21T01:31:00.122925999,38,00:00:00.120063999
2018-09-21T01:31:11.889197999,2018-09-21T01:31:11.963181999,19,00:00:00.073984000
2018-09-21T01:31:19.213613999,2018-09-21T01:31:19.296813999,22,00:00:00.083200000
2018-09-21T01:31:27.450413999,2018-09-21T01:31:27.542829999,26,00:00:00.092416000
2018-09-21T01:31:36.599597999,2018-09-21T01:31:36.692013999,27,00:00:00.092416000
2018-09-21T01:31:45.748781999,2018-09-21T01:31:45.813549999,18,00:00:00.064768000
2018-09-21T01:31:52.160813999,2018-09-21T01:31:52.308525999,47,00:00:00.147712000
2018-09-21T01:32:06.784301999,2018-09-21T01:32:06.895149999,35,00:00:00.110848000
2018-09-21T01:32:17.758253999,2018-09-21T01:32:17.878317999,39,00:00:00.120063999
2018-09-21T01:32:29.644589999,2018-09-21T01:32:29.792301999,49,00:00:00.147712000
2018-09-21T01:32:44.268077999,2018-09-21T01:32:44.369709999,30,00:00:00.101631999
2018-09-21T01:32:54.329645999,2018-09-21T01:32:54.431277999,31,00:00:00.101631999
2018-09-21T01:33:04.391213999,2018-09-21T01:33:04.483629999,28,00:00:00.092416000
2018-09-21T01:33:13.540397999,2018-09-21T01:33:13.688109999,47,00:00:00.147712000
2018-09-21T01:33:28.163885999,2018-09-21T01:33:28.283949999,39,00:00:00.120063999
2018-09-21T01:33:40.050221999,2018-09-21T01:33:40.133421999,25,00:00:00.083200000
2018-09-21T01:33:48.287021999,2018-09-21T01:33:48.425517999,43,00:00:00.138496000
2018-09-21T01:34:01.998125999,2018-09-21T01:34:02.118189999,36,00:00:00.120063999
2018-09-21T01:34:13.884461999,2018-09-21T01:34:14.022957999,46,00:00:00.138496000
2018-09-21T01:34:27.595565999,2018-09-21T01:34:27.697197999,31,00:00:00.101631999
2018-09-21T01:34:37.657133999,2018-09-21T01:34:37.814061999,51,00:00:00.156928000
2018-09-21T01:34:53.193005999,2018-09-21T01:34:53.257773999,16,00:00:00.064768000
2018-09-21T01:34:59.605037999,2018-09-21T01:34:59.743533999,45,00:00:00.138496000
2018-09-21T01:35:13.316141999,2018-09-21T01:35:13.445421999,40,00:00:00.129280000
2018-09-21T01:35:26.114861999,2018-09-21T01:35:26.244141999,40,00:00:00.129280000
2018-09-21T01:35:38.913581999,2018-09-21T01:35:39.042861999,41,00:00:00.129280000
2018-09-21T01:35:51.712301999,2018-09-21T01:35:51.850797999,44,00:00:00.138496000
2018-09-21T01:36:05.423405999,2018-09-21T01:36:05.506605999,24,00:00:00.083200000
2018-09-21T01:36:13.660205999,2018-09-21T01:36:13.817133999,50,00:00:00.156928000
2018-09-21T01:36:29.196077999,2018-09-21T01:36:29.325357999,41,00:00:00.129280000
2018-09-21T01:36:41.994797999,2018-09-21T01:36:42.133293999,45,00:00:00.138496000
2018-09-21T01:36:55.705901999,2018-09-21T01:36:55.779885999,21,00:00:00.073984000
2018-09-21T01:37:03.030317999,2018-09-21T01:37:03.095085999,16,00:00:00.064768000
2018-09-21T01:37:09.442349999,2018-09-21T01:37:09.562413999,38,00:00:00.120063999
2018-09-21T01:37:21.328685999,2018-09-21T01:37:21.393453999,16,00:00:00.064768000
2018-09-21T01:37:27.740717999,2018-09-21T01:37:27.833133999,27,00:00:00.092416000
2018-09-21T01:37:36.889901999,2018-09-21T01:37:37.000749999,35,00:00:00.110848000
2018-09-21T01:37:47.863853999,2018-09-21T01:37:47.965485999,31,00:00:00.101631999
2018-09-21T01:37:57.925421999,2018-09-21T01:37:57.990189999,18,00:00:00.064768000
2018-09-21T01:38:04.337453999,2018-09-21T01:38:04.439085999,32,00:00:00.101631999
2018-09-21T01:38:14.399021999,2018-09-21T01:38:14.473005999,21,00:00:00.073984000
2018-09-21T01:38:21.723437999,2018-09-21T01:38:21.806637999,24,00:00:00.083200000
2018-09-21T01:38:29.960237999,2018-09-21T01:38:30.043437999,24,00:00:00.083200000
2018-09-21T01:38:38.197037999,2018-09-21T01:38:38.261805999,15,00:00:00.064768000
2018-09-21T01:38:44.609069999,2018-09-21T01:38:44.673837999,17,00:00:00.064768000
2018-09-21T01:38:51.021101999,2018-09-21T01:38:51.141165999,39,00:00:00.120063999
2018-09-21T01:39:02.907437999,2018-09-21T01:39:02.999853999,27,00:00:00.092416000
2018-09-21T01:39:12.056621999,2018-09-21T01:39:12.121389999,15,00:00:00.064768000
2018-09-21T01:39:18.468653999,2018-09-21T01:39:18.616365999,49,00:00:00.147712000
2018-09-21T01:39:33.092141999,2018-09-21T01:39:33.193773999,29,00:00:00.101631999
2018-09-21T01:39:43.153709999,2018-09-21T01:39:43.292205999,43,00:00:00.138496000
2018-09-21T01:39:56.864813999,2018-09-21T01:39:56.929581999,15,00:00:00.064768000
2018-09-21T01:40:03.276845999,2018-09-21T01:40:03.387693999,34,00:00:00.110848000
2018-09-21T01:40:14.250797999,2018-09-21T01:40:14.352429999,30,00:00:00.101631999
2018-09-21T01:40:24.312365999,2018-09-21T01:40:24.423213999,35,00:00:00.110848000
2018-09-21T01:40:35.286317999,2018-09-21T01:40:35.360301999,20,00:00:00.073984000
2018-09-21T01:40:42.610733999,2018-09-21T01:40:42.758445999,47,00:00:00.147712000
2018-09-21T01:40:57.234221999,2018-09-21T01:40:57.363501999,42,00:00:00.129280000
2018-09-21T01:41:10.032941999,2018-09-21T01:41:10.143789999,35,00:00:00.110848000
2018-09-21T01:41:21.006893999,2018-09-21T01:41:21.108525999,32,00:00:00.101631999
2018-09-21T01:41:31.068461999,2018-09-21T01:41:31.188525999,39,00:00:00.120063999
2018-09-21T01:41:42.954797999,2018-09-21T01:41:43.065645999,34,00:00:00.110848000
2018-09-21T01:41:53.928749999,2018-09-21T01:41:54.085677999,51,00:00:00.156928000
2018-09-21T01:42:09.464621999,2018-09-21T01:42:09.584685999,36,00:00:00.120063999
2018-09-21T01:42:21.350957999,2018-09-21T01:42:21.443373999,28,00:00:00.092416000
2018-09-21T01:42:30.500141999,2018-09-21T01:42:30.620205999,39,00:00:00.120063999
2018-09-21T01:42:42.386477999,2018-09-21T01:42:42.488109999,29,00:00:00.101631999
2018-09-21T01:42:52.448045999,2018-09-21T01:42:52.531245999,23,00:00:00.083200000
2018-09-21T01:43:00.684845999,2018-09-21T01:43:00.768045999,22,00:00:00.083200000
2018-09-21T01:43:08.921645999,2018-09-21T01:43:09.041709999,39,00:00:00.120063999
2018-09-21T01:43:20.807981999,2018-09-21T01:43:20.946477999,46,00:00:00.138496000
2018-09-21T01:43:34.519085999,2018-09-21T01:43:34.648365999,42,00:00:00.129280000
2018-09-21T01:43:47.317805999,2018-09-21T01:43:47.465517999,49,00:00:00.147712000
2018-09-21T01:44:01.941293999,2018-09-21T01:44:02.015277999,20,00:00:00.073984000
2018-09-21T01:44:09.265709999,2018-09-21T01:44:09.330477999,17,00:00:00.064768000
2018-09-21T01:44:15.677741999,2018-09-21T01:44:15.788589999,33,00:00:00.110848000
2018-09-21T01:44:26.651693999,2018-09-21T01:44:26.716461999,18,00:00:00.064768000
2018-09-21T01:44:33.063725999,2018-09-21T01:44:33.193005999,41,00:00:00.129280000
2018-09-21T01:44:45.862445999,2018-09-21T01:44:45.982509999,36,00:00:00.120063999
2018-09-21T01:44:57.748781999,2018-09-21T01:44:57.868845999,36,00:00:00.120063999
2018-09-21T01:45:09.635117999,2018-09-21T01:45:09.773613999,44,00:00:00.138496000
2018-09-21T01:45:23.346221999,2018-09-21T01:45:23.420205999,21,00:00:00.073984000
2018-09-21T01:45:30.670637999,2018-09-21T01:45:30.735405999,18,00:00:00.064768000
2018-09-21T01:45:37.082669999,2018-09-21T01:45:37.202733999,36,00:00:00.120063999
2018-09-21T01:45:48.969005999,2018-09-21T01:45:49.052205999,25,00:00:00.083200000
2018-09-21T01:45:57.205805999,2018-09-21T01:45:57.279789999,19,00:00:00.073984000
2018-09-21T01:46:04.530221999,2018-09-21T01:46:04.668717999,45,00:00:00.138496000
2018-09-21T01:46:18.241325999,2018-09-21T01:46:18.379821999,45,00:00:00.138496000
2018-09-21T01:46:31.952429999,2018-09-21T01:46:32.090925999,43,00:00:00.138496000
2018-09-21T01:46:45.663533999,2018-09-21T01:46:45.783597999,38,00:00:00.120063999
2018-09-21T01:46:57.549869999,2018-09-21T01:46:57.706797999,50,00:00:00.156928000
2018-09-21T01:47:13.085741999,2018-09-21T01:47:13.159725999,20,00:00:00.073984000
2018-09-21T01:47:20.410157999,2018-09-21T01:47:20.484141999,20,00:00:00.073984000
2018-09-21T01:47:27.734573999,2018-09-21T01:47:27.863853999,41,00:00:00.129280000
2018-09-21T01:47:40.533293999,2018-09-21T01:47:40.598061999,17,00:00:00.064768000
2018-09-21T01:47:46.945325999,2018-09-21T01:47:47.010093999,16,00:00:00.064768000
2018-09-21T01:47:53.357357999,2018-09-21T01:47:53.486637999,40,00:00:00.129280000
2018-09-21T01:48:06.156077999,2018-09-21T01:48:06.294573999,46,00:00:00.138496000
2018-09-21T01:48:19.867181999,2018-09-21T01:48:19.968813999,31,00:00:00.101631999
2018-09-21T01:48:29.928749999,2018-09-21T01:48:30.030381999,30,00:00:00.101631999
2018-09-21T01:48:39.990317999,2018-09-21T01:48:40.055085999,17,00:00:00.064768000
2018-09-21T01:48:46.402349999,2018-09-21T01:48:46.550061999,49,00:00:00.147712000
2018-09-21T01:49:01.025837999,2018-09-21T01:49:01.164333999,45,00:00:00.138496000
2018-09-21T01:49:14.736941999,2018-09-21T01:49:14.847789999,35,00:00:00.110848000
2018-09-21T01:49:25.710893999,2018-09-21T01:49:25.794093999,24,00:00:00.083200000
2018-09-21T01:49:33.947693999,2018-09-21T01:49:34.076973999,41,00:00:00.129280000
2018-09-21T01:49:46.746413999,2018-09-21T01:49:46.866477999,39,00:00:00.120063999
2018-09-21T01:49:58.632749999,2018-09-21T01:49:58.771245999,45,00:00:00.138496000
2018-09-21T01:50:12.343853999,2018-09-21T01:50:12.427053999,23,00:00:00.083200000
2018-09-21T01:50:20.580653999,2018-09-21T01:50:20.682285999,30,00:00:00.101631999
2018-09-21T01:50:30.642221999,2018-09-21T01:50:30.743853999,29,00:00:00.101631999
2018-09-21T01:50:40.703789999,2018-09-21T01:50:40.777773999,21,00:00:00.073984000
2018-09-21T01:50:48.028205999,2018-09-21T01:50:48.139053999,33,00:00:00.110848000
2018-09-21T01:50:59.002157999,2018-09-21T01:50:59.103789999,30,00:00:00.101631999
2018-09-21T01:51:09.063725999,2018-09-21T01:51:09.137709999,19,00:00:00.073984000
2018-09-21T01:51:16.388141999,2018-09-21T01:51:16.452909999,17,00:00:00.064768000
2018-09-21T01:51:22.800173999,2018-09-21T01:51:22.901805999,32,00:00:00.101631999
2018-09-21T01:51:32.861741999,2018-09-21T01:51:33.009453999,49,00:00:00.147712000
2018-09-21T01:51:47.485229999,2018-09-21T01:51:47.605293999,38,00:00:00.120063999
2018-09-21T01:51:59.371565999,2018-09-21T01:51:59.463981999,28,00:00:00.092416000
2018-09-21T01:52:08.520749999,2018-09-21T01:52:08.640813999,36,00:00:00.120063999
2018-09-21T01:52:20.407085999,2018-09-21T01:52:20.554797999,48,00:00:00.147712000
2018-09-21T01:52:35.030573999,2018-09-21T01:52:35.159853999,40,00:00:00.129280000
2018-09-21T01:52:47.829293999,2018-09-21T01:52:47.949357999,36,00:00:00.120063999
2018-09-21T01:52:59.715629999,2018-09-21T01:52:59.780397999,15,00:00:00.064768000
2018-09-21T01:53:06.127661999,2018-09-21T01:53:06.275373999,48,00:00:00.147712000
2018-09-21T01:53:20.751149999,2018-09-21T01:53:20.898861999,49,00:00:00.147712000
2018-09-21T01:53:35.374637999,2018-09-21T01:53:35.513133999,44,00:00:00.138496000
2018-09-21T01:53:49.085741999,2018-09-21T01:53:49.224237999,44,00:00:00.138496000
2018-09-21T01:54:02.796845999,2018-09-21T01:54:02.916909999,39,00:00:00.120063999
2018-09-21T01:54:14.683181999,2018-09-21T01:54:14.803245999,37,00:00:00.120063999
2018-09-21T01:54:26.569517999,2018-09-21T01:54:26.726445999,50,00:00:00.156928000
2018-09-21T01:54:42.105389999,2018-09-21T01:54:42.188589999,22,00:00:00.083200000
2018-09-21T01:54:50.342189999,2018-09-21T01:54:50.416173999,21,00:00:00.073984000
2018-09-21T01:54:57.666605999,2018-09-21T01:54:57.740589999,21,00:00:00.073984000
2018-09-21T01:55:04.991021999,2018-09-21T01:55:05.092653999,29,00:00:00.101631999
2018-09-21T01:55:15.052589999,2018-09-21T01:55:15.154221999,32,00:00:00.101631999
2018-09-21T01:55:25.114157999,2018-09-21T01:55:25.243437999,42,00:00:00.129280000
2018-09-21T01:55:37.912877999,2018-09-21T01:55:37.977645999,17,00:00:00.064768000
2018-09-21T01:55:44.324909999,2018-09-21T01:55:44.389677999,15,00:00:00.064768000
2018-09-21T01:55:50.736941999,2018-09-21T01:55:50.820141999,24,00:00:00.083200000
2018-09-21T01:55:58.973741999,2018-09-21T01:55:59.038509999,18,00:00:00.064768000
2018-09-21T01:56:05.385773999,2018-09-21T01:56:05.533485999,48,00:00:00.147712000
2018-09-21T01:56:20.009261999,2018-09-21T01:56:20.129325999,37,00:00:00.120063999
2018-09-21T01:56:31.895597999,2018-09-21T01:56:31.969581999,21,00:00:00.073984000
2018-09-21T01:56:39.220013999,2018-09-21T01:56:39.312429999,26,00:00:00.092416000
2018-09-21T01:56:48.369197999,2018-09-21T01:56:48.452397999,25,00:00:00.083200000
2018-09-21T01:56:56.605997999,2018-09-21T01:56:56.753709999,49,00:00:00.147712000
2018-09-21T01:57:11.229485999,2018-09-21T01:57:11.331117999,31,00:00:00.101631999
2018-09-21T01:57:21.291053999,2018-09-21T01:57:21.365037999,19,00:00:00.073984000
2018-09-21T01:57:28.615469999,2018-09-21T01:57:28.763181999,48,00:00:00.147712000
2018-09-21T01:57:43.238957999,2018-09-21T01:57:43.322157999,22,00:00:00.083200000
2018-09-21T01:57:51.475757999,2018-09-21T01:57:51.540525999,15,00:00:00.064768000
2018-09-21T01:57:57.887789999,2018-09-21T01:57:58.044717999,50,00:00:00.156928000
2018-09-21T01:58:13.423661999,2018-09-21T01:58:13.552941999,41,00:00:00.129280000
2018-09-21T01:58:26.222381999,2018-09-21T01:58:26.305581999,24,00:00:00.083200000
2018-09-21T01:58:34.459181999,2018-09-21T01:58:34.560813999,31,00:00:00.101631999
2018-09-21T01:58:44.520749999,2018-09-21T01:58:44.668461999,48,00:00:00.147712000
2018-09-21T01:58:59.144237999,2018-09-21T01:58:59.301165999,50,00:00:00.156928000
2018-09-21T01:59:14.680109999,2018-09-21T01:59:14.809389999,41,00:00:00.129280000
2018-09-21T01:59:27.478829999,2018-09-21T01:59:27.543597999,18,00:00:00.064768000
2018-09-21T01:59:33.890861999,2018-09-21T01:59:33.964845999,20,00:00:00.073984000
2018-09-21T01:59:41.215277999,2018-09-21T01:59:41.344557999,42,00:00:00.129280000
2018-09-21T01:59:54.013997999,2018-09-21T01:59:54.152493999,46,00:00:00.138496000
2018-09-21T02:00:07.725101999,2018-09-21T02:00:07.863597999,43,00:00:00.138496000
2018-09-21T02:00:21.436205999,2018-09-21T02:00:21.593133999,51,00:00:00.156928000
2018-09-21T02:00:36.972077999,2018-09-21T02:00:37.119789999,47,00:00:00.147712000
2018-09-21T02:00:51.595565999,2018-09-21T02:00:51.752493999,50,00:00:00.156928000
2018-09-21T02:01:07.131437999,2018-09-21T02:01:07.279149999,48,00:00:00.147712000
2018-09-21T02:01:21.754925999,2018-09-21T02:01:21.847341999,27,00:00:00.092416000
2018-09-21T02:01:30.904109999,2018-09-21T02:01:30.968877999,17,00:00:00.064768000
2018-09-21T02:01:37.316141999,2018-09-21T02:01:37.445421999,42,00:00:00.129280000
2018-09-21T02:01:50.114861999,2018-09-21T02:01:50.188845999,21,00:00:00.073984000
2018-09-21T02:01:57.439277999,2018-09-21T02:01:57.586989999,49,00:00:00.147712000
2018-09-21T02:02:12.062765999,2018-09-21T02:02:12.201261999,45,00:00:00.138496000
2018-09-21T02:02:25.773869999,2018-09-21T02:02:25.838637999,17,00:00:00.064768000
2018-09-21T02:02:32.185901999,2018-09-21T02:02:32.305965999,37,00:00:00.120063999
2018-09-21T02:02:44.072237999,2018-09-21T02:02:44.229165999,51,00:00:00.156928000
2018-09-21T02:02:59.608109999,2018-09-21T02:02:59.755821999,48,00:00:00.147712000
2018-09-21T02:03:14.231597999,2018-09-21T02:03:14.360877999,40,00:00:00.129280000
2018-09-21T02:03:27.030317999,2018-09-21T02:03:27.168813999,44,00:00:00.138496000
2018-09-21T02:03:40.741421999,2018-09-21T02:03:40.861485999,38,00:00:00.120063999
