Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.440309999,2018-09-21T01:28:09.578805999,46,00:00:00.138496000
2018-09-21T01:28:23.151413999,2018-09-21T01:28:23.243829999,28,00:00:00.092416000
2018-09-21T01:28:32.300597999,2018-09-21T01:28:32.365365999,15,00:00:00.064768000
2018-09-21T01:28:38.712629999,2018-09-21T01:28:38.777397999,17,00:00:00.064768000
2018-09-21T01:28:45.255309999,2018-09-21T01:28:45.320077999,15,00:00:00.064768000
2018-09-21T01:28:54.232309999,2018-09-21T01:28:54.370805999,44,00:00:00.138496000
2018-09-21T01:29:07.943413999,2018-09-21T01:29:08.081909999,43,00:00:00.138496000
2018-09-21T01:29:21.654517999,2018-09-21T01:29:21.774581999,36,00:00:00.120063999
2018-09-21T01:29:33.540853999,2018-09-21T01:29:33.605621999,16,00:00:00.064768000
2018-09-21T01:29:39.952885999,2018-09-21T01:29:40.054517999,30,00:00:00.101631999
2018-09-21T01:29:50.014453999,2018-09-21T01:29:50.143733999,42,00:00:00.129280000
2018-09-21T01:30:02.813173999,2018-09-21T01:30:02.914805999,30,00:00:00.101631999
2018-09-21T01:30:12.874741999,2018-09-21T01:30:12.948725999,21,00:00:00.073984000
2018-09-21T01:30:20.199157999,2018-09-21T01:30:20.319221999,39,00:00:00.120063999
2018-09-21T01:30:32.085493999,2018-09-21T01:30:32.196341999,34,00:00:00.110848000
2018-09-21T01:30:43.059445999,2018-09-21T01:30:43.142645999,24,00:00:00.083200000
2018-09-21T01:30:51.296245999,2018-09-21T01:30:51.379445999,25,00:00:00.083200000
2018-09-21T01:30:59.533045999,2018-09-21T01:30:59.689973999,50,00:00:00.156928000
2018-09-21T01:31:15.068917999,2018-09-21T01:31:15.142901999,21,00:00:00.073984000
2018-09-21T01:31:22.393333999,2018-09-21T01:31:22.504181999,34,00:00:00.110848000
2018-09-21T01:31:33.367285999,2018-09-21T01:31:33.487349999,36,00:00:00.120063999
2018-09-21T01:31:45.253621999,2018-09-21T01:31:45.410549999,50,00:00:00.156928000
2018-09-21T01:32:00.789493999,2018-09-21T01:32:00.927989999,43,00:00:00.138496000
2018-09-21T01:32:14.500597999,2018-09-21T01:32:14.583797999,23,00:00:00.083200000
2018-09-21T01:32:22.737397999,2018-09-21T01:32:22.875893999,46,00:00:00.138496000
2018-09-21T01:32:36.448501999,2018-09-21T01:32:36.577781999,42,00:00:00.129280000
2018-09-21T01:32:49.247221999,2018-09-21T01:32:49.339637999,28,00:00:00.092416000
2018-09-21T01:32:58.396405999,2018-09-21T01:32:58.553333999,50,00:00:00.156928000
2018-09-21T01:33:13.932277999,2018-09-21T01:33:14.033909999,29,00:00:00.101631999
2018-09-21T01:33:23.993845999,2018-09-21T01:33:24.123125999,42,00:00:00.129280000
2018-09-21T01:33:36.792565999,2018-09-21T01:33:36.884981999,26,00:00:00.092416000
2018-09-21T01:33:45.941749999,2018-09-21T01:33:46.006517999,18,00:00:00.064768000
2018-09-21T01:33:52.353781999,2018-09-21T01:33:52.510709999,51,00:00:00.156928000
2018-09-21T01:34:07.889653999,2018-09-21T01:34:07.963637999,21,00:00:00.073984000
2018-09-21T01:34:15.214069999,2018-09-21T01:34:15.306485999,26,00:00:00.092416000
2018-09-21T01:34:24.363253999,2018-09-21T01:34:24.474101999,35,00:00:00.110848000
2018-09-21T01:34:35.337205999,2018-09-21T01:34:35.475701999,44,00:00:00.138496000
2018-09-21T01:34:49.048309999,2018-09-21T01:34:49.159157999,34,00:00:00.110848000
2018-09-21T01:35:00.022261999,2018-09-21T01:35:00.123893999,32,00:00:00.101631999
2018-09-21T01:35:10.083829999,2018-09-21T01:35:10.194677999,34,00:00:00.110848000
2018-09-21T01:35:21.057781999,2018-09-21T01:35:21.205493999,49,00:00:00.147712000
2018-09-21T01:35:35.681269999,2018-09-21T01:35:35.773685999,28,00:00:00.092416000
2018-09-21T01:35:44.830453999,2018-09-21T01:35:44.978165999,48,00:00:00.147712000
2018-09-21T01:35:59.453941999,2018-09-21T01:35:59.583221999,41,00:00:00.129280000
2018-09-21T01:36:12.252661999,2018-09-21T01:36:12.326645999,21,00:00:00.073984000
2018-09-21T01:36:19.577077999,2018-09-21T01:36:19.724789999,47,00:00:00.147712000
2018-09-21T01:36:34.200565999,2018-09-21T01:36:34.274549999,21,00:00:00.073984000
2018-09-21T01:36:41.524981999,2018-09-21T01:36:41.589749999,15,00:00:00.064768000
2018-09-21T01:36:47.937013999,2018-09-21T01:36:48.001781999,18,00:00:00.064768000
2018-09-21T01:36:54.349045999,2018-09-21T01:36:54.496757999,49,00:00:00.147712000
2018-09-21T01:37:08.972533999,2018-09-21T01:37:09.129461999,50,00:00:00.156928000
2018-09-21T01:37:24.508405999,2018-09-21T01:37:24.628469999,38,00:00:00.120063999
2018-09-21T01:37:36.394741999,2018-09-21T01:37:36.496373999,29,00:00:00.101631999
2018-09-21T01:37:46.456309999,2018-09-21T01:37:46.585589999,40,00:00:00.129280000
2018-09-21T01:37:59.255029999,2018-09-21T01:37:59.375093999,37,00:00:00.120063999
2018-09-21T01:38:11.141365999,2018-09-21T01:38:11.252213999,34,00:00:00.110848000
2018-09-21T01:38:22.115317999,2018-09-21T01:38:22.235381999,36,00:00:00.120063999
2018-09-21T01:38:34.001653999,2018-09-21T01:38:34.075637999,20,00:00:00.073984000
2018-09-21T01:38:41.326069999,2018-09-21T01:38:41.446133999,36,00:00:00.120063999
2018-09-21T01:38:53.212405999,2018-09-21T01:38:53.350901999,43,00:00:00.138496000
2018-09-21T01:39:06.923509999,2018-09-21T01:39:07.006709999,23,00:00:00.083200000
2018-09-21T01:39:15.160309999,2018-09-21T01:39:15.234293999,21,00:00:00.073984000
2018-09-21T01:39:22.484725999,2018-09-21T01:39:22.632437999,47,00:00:00.147712000
2018-09-21T01:39:37.108213999,2018-09-21T01:39:37.191413999,23,00:00:00.083200000
2018-09-21T01:39:45.345013999,2018-09-21T01:39:45.428213999,23,00:00:00.083200000
2018-09-21T01:39:53.581813999,2018-09-21T01:39:53.674229999,27,00:00:00.092416000
2018-09-21T01:40:02.730997999,2018-09-21T01:40:02.841845999,35,00:00:00.110848000
2018-09-21T01:40:13.704949999,2018-09-21T01:40:13.852661999,48,00:00:00.147712000
2018-09-21T01:40:28.328437999,2018-09-21T01:40:28.430069999,29,00:00:00.101631999
2018-09-21T01:40:38.390005999,2018-09-21T01:40:38.445557999,14,00:00:00.055552000
2018-09-21T01:40:43.889653999,2018-09-21T01:40:44.009717999,36,00:00:00.120063999
2018-09-21T01:40:55.775989999,2018-09-21T01:40:55.886837999,33,00:00:00.110848000
2018-09-21T01:41:06.749941999,2018-09-21T01:41:06.888437999,43,00:00:00.138496000
2018-09-21T01:41:20.461045999,2018-09-21T01:41:20.525813999,17,00:00:00.064768000
2018-09-21T01:41:26.873077999,2018-09-21T01:41:26.947061999,21,00:00:00.073984000
2018-09-21T01:41:34.197493999,2018-09-21T01:41:34.317557999,39,00:00:00.120063999
2018-09-21T01:41:46.083829999,2018-09-21T01:41:46.139381999,14,00:00:00.055552000
2018-09-21T01:41:51.583477999,2018-09-21T01:41:51.712757999,41,00:00:00.129280000
2018-09-21T01:42:04.382197999,2018-09-21T01:42:04.437749999,14,00:00:00.055552000
2018-09-21T01:42:09.881845999,2018-09-21T01:42:10.038773999,51,00:00:00.156928000
2018-09-21T01:42:25.417717999,2018-09-21T01:42:25.482485999,15,00:00:00.064768000
2018-09-21T01:42:31.829749999,2018-09-21T01:42:31.885301999,14,00:00:00.055552000
2018-09-21T01:42:37.329397999,2018-09-21T01:42:37.431029999,30,00:00:00.101631999
2018-09-21T01:42:47.390965999,2018-09-21T01:42:47.520245999,42,00:00:00.129280000
2018-09-21T01:43:00.189685999,2018-09-21T01:43:00.309749999,38,00:00:00.120063999
2018-09-21T01:43:12.076021999,2018-09-21T01:43:12.223733999,47,00:00:00.147712000
2018-09-21T01:43:26.699509999,2018-09-21T01:43:26.847221999,47,00:00:00.147712000
2018-09-21T01:43:41.322997999,2018-09-21T01:43:41.387765999,17,00:00:00.064768000
2018-09-21T01:43:47.735029999,2018-09-21T01:43:47.818229999,24,00:00:00.083200000
2018-09-21T01:43:55.971829999,2018-09-21T01:43:56.091893999,39,00:00:00.120063999
2018-09-21T01:44:07.858165999,2018-09-21T01:44:07.996661999,46,00:00:00.138496000
2018-09-21T01:44:21.569269999,2018-09-21T01:44:21.652469999,23,00:00:00.083200000
2018-09-21T01:44:29.806069999,2018-09-21T01:44:29.907701999,30,00:00:00.101631999
2018-09-21T01:44:39.867637999,2018-09-21T01:44:39.987701999,39,00:00:00.120063999
2018-09-21T01:44:51.753973999,2018-09-21T01:44:51.864821999,35,00:00:00.110848000
2018-09-21T01:45:02.727925999,2018-09-21T01:45:02.820341999,28,00:00:00.092416000
2018-09-21T01:45:11.877109999,2018-09-21T01:45:11.997173999,36,00:00:00.120063999
2018-09-21T01:45:23.763445999,2018-09-21T01:45:23.874293999,35,00:00:00.110848000
2018-09-21T01:45:34.737397999,2018-09-21T01:45:34.866677999,41,00:00:00.129280000
2018-09-21T01:45:47.536117999,2018-09-21T01:45:47.656181999,36,00:00:00.120063999
2018-09-21T01:45:59.422453999,2018-09-21T01:45:59.524085999,32,00:00:00.101631999
2018-09-21T01:46:09.484021999,2018-09-21T01:46:09.558005999,19,00:00:00.073984000
2018-09-21T01:46:16.808437999,2018-09-21T01:46:16.928501999,38,00:00:00.120063999
2018-09-21T01:46:28.694773999,2018-09-21T01:46:28.768757999,20,00:00:00.073984000
2018-09-21T01:46:36.019189999,2018-09-21T01:46:36.120821999,29,00:00:00.101631999
2018-09-21T01:46:46.080757999,2018-09-21T01:46:46.154741999,20,00:00:00.073984000
2018-09-21T01:46:53.405173999,2018-09-21T01:46:53.479157999,21,00:00:00.073984000
2018-09-21T01:47:00.729589999,2018-09-21T01:47:00.831221999,32,00:00:00.101631999
2018-09-21T01:47:10.791157999,2018-09-21T01:47:10.938869999,48,00:00:00.147712000
2018-09-21T01:47:25.414645999,2018-09-21T01:47:25.470197999,14,00:00:00.055552000
2018-09-21T01:47:30.914293999,2018-09-21T01:47:30.997493999,23,00:00:00.083200000
2018-09-21T01:47:39.151093999,2018-09-21T01:47:39.298805999,48,00:00:00.147712000
2018-09-21T01:47:53.774581999,2018-09-21T01:47:53.866997999,27,00:00:00.092416000
2018-09-21T01:48:02.923765999,2018-09-21T01:48:03.062261999,45,00:00:00.138496000
2018-09-21T01:48:16.634869999,2018-09-21T01:48:16.773365999,45,00:00:00.138496000
2018-09-21T01:48:30.345973999,2018-09-21T01:48:30.466037999,37,00:00:00.120063999
2018-09-21T01:48:42.232309999,2018-09-21T01:48:42.324725999,27,00:00:00.092416000
2018-09-21T01:48:51.381493999,2018-09-21T01:48:51.483125999,31,00:00:00.101631999
2018-09-21T01:49:01.443061999,2018-09-21T01:49:01.544693999,31,00:00:00.101631999
2018-09-21T01:49:11.504629999,2018-09-21T01:49:11.587829999,22,00:00:00.083200000
2018-09-21T01:49:19.741429999,2018-09-21T01:49:19.824629999,25,00:00:00.083200000
2018-09-21T01:49:27.978229999,2018-09-21T01:49:28.061429999,25,00:00:00.083200000
2018-09-21T01:49:36.215029999,2018-09-21T01:49:36.344309999,40,00:00:00.129280000
2018-09-21T01:49:49.013749999,2018-09-21T01:49:49.124597999,34,00:00:00.110848000
2018-09-21T01:49:59.987701999,2018-09-21T01:50:00.126197999,44,00:00:00.138496000
2018-09-21T01:50:13.698805999,2018-09-21T01:50:13.809653999,35,00:00:00.110848000
2018-09-21T01:50:24.672757999,2018-09-21T01:50:24.792821999,38,00:00:00.120063999
2018-09-21T01:50:36.559093999,2018-09-21T01:50:36.669941999,34,00:00:00.110848000
2018-09-21T01:50:47.533045999,2018-09-21T01:50:47.607029999,20,00:00:00.073984000
2018-09-21T01:50:54.857461999,2018-09-21T01:50:54.968309999,33,00:00:00.110848000
2018-09-21T01:51:05.831413999,2018-09-21T01:51:05.896181999,16,00:00:00.064768000
2018-09-21T01:51:12.243445999,2018-09-21T01:51:12.345077999,31,00:00:00.101631999
2018-09-21T01:51:22.305013999,2018-09-21T01:51:22.369781999,17,00:00:00.064768000
2018-09-21T01:51:28.717045999,2018-09-21T01:51:28.846325999,40,00:00:00.129280000
2018-09-21T01:51:41.515765999,2018-09-21T01:51:41.589749999,20,00:00:00.073984000
2018-09-21T01:51:48.840181999,2018-09-21T01:51:48.960245999,36,00:00:00.120063999
2018-09-21T01:52:00.726517999,2018-09-21T01:52:00.865013999,43,00:00:00.138496000
2018-09-21T01:52:14.437621999,2018-09-21T01:52:14.493173999,14,00:00:00.055552000
2018-09-21T01:52:19.937269999,2018-09-21T01:52:20.075765999,44,00:00:00.138496000
2018-09-21T01:52:33.648373999,2018-09-21T01:52:33.768437999,38,00:00:00.120063999
2018-09-21T01:52:45.534709999,2018-09-21T01:52:45.617909999,24,00:00:00.083200000
2018-09-21T01:52:53.771509999,2018-09-21T01:52:53.891573999,38,00:00:00.120063999
2018-09-21T01:53:05.657845999,2018-09-21T01:53:05.787125999,42,00:00:00.129280000
2018-09-21T01:53:18.456565999,2018-09-21T01:53:18.530549999,20,00:00:00.073984000
2018-09-21T01:53:25.780981999,2018-09-21T01:53:25.882613999,31,00:00:00.101631999
2018-09-21T01:53:35.842549999,2018-09-21T01:53:35.990261999,47,00:00:00.147712000
2018-09-21T01:53:50.466037999,2018-09-21T01:53:50.549237999,23,00:00:00.083200000
2018-09-21T01:53:58.702837999,2018-09-21T01:53:58.822901999,38,00:00:00.120063999
2018-09-21T01:54:10.589173999,2018-09-21T01:54:10.746101999,51,00:00:00.156928000
2018-09-21T01:54:26.125045999,2018-09-21T01:54:26.263541999,44,00:00:00.138496000
2018-09-21T01:54:39.836149999,2018-09-21T01:54:39.928565999,27,00:00:00.092416000
2018-09-21T01:54:48.985333999,2018-09-21T01:54:49.077749999,28,00:00:00.092416000
2018-09-21T01:54:58.134517999,2018-09-21T01:54:58.217717999,24,00:00:00.083200000
2018-09-21T01:55:06.371317999,2018-09-21T01:55:06.436085999,18,00:00:00.064768000
2018-09-21T01:55:12.783349999,2018-09-21T01:55:12.903413999,38,00:00:00.120063999
2018-09-21T01:55:24.669685999,2018-09-21T01:55:24.734453999,18,00:00:00.064768000
2018-09-21T01:55:31.081717999,2018-09-21T01:55:31.155701999,21,00:00:00.073984000
2018-09-21T01:55:38.406133999,2018-09-21T01:55:38.544629999,44,00:00:00.138496000
2018-09-21T01:55:52.117237999,2018-09-21T01:55:52.237301999,36,00:00:00.120063999
2018-09-21T01:56:04.003573999,2018-09-21T01:56:04.142069999,43,00:00:00.138496000
2018-09-21T01:56:17.714677999,2018-09-21T01:56:17.816309999,30,00:00:00.101631999
2018-09-21T01:56:27.776245999,2018-09-21T01:56:27.859445999,24,00:00:00.083200000
2018-09-21T01:56:36.013045999,2018-09-21T01:56:36.114677999,29,00:00:00.101631999
2018-09-21T01:56:46.074613999,2018-09-21T01:56:46.176245999,29,00:00:00.101631999
2018-09-21T01:56:56.136181999,2018-09-21T01:56:56.283893999,49,00:00:00.147712000
2018-09-21T01:57:10.759669999,2018-09-21T01:57:10.833653999,21,00:00:00.073984000
2018-09-21T01:57:18.084085999,2018-09-21T01:57:18.148853999,18,00:00:00.064768000
2018-09-21T01:57:24.496117999,2018-09-21T01:57:24.634613999,46,00:00:00.138496000
2018-09-21T01:57:38.207221999,2018-09-21T01:57:38.327285999,37,00:00:00.120063999
2018-09-21T01:57:50.093557999,2018-09-21T01:57:50.167541999,19,00:00:00.073984000
2018-09-21T01:57:57.417973999,2018-09-21T01:57:57.547253999,41,00:00:00.129280000
2018-09-21T01:58:10.216693999,2018-09-21T01:58:10.299893999,25,00:00:00.083200000
2018-09-21T01:58:18.453493999,2018-09-21T01:58:18.555125999,29,00:00:00.101631999
2018-09-21T01:58:28.515061999,2018-09-21T01:58:28.616693999,32,00:00:00.101631999
2018-09-21T01:58:38.576629999,2018-09-21T01:58:38.696693999,39,00:00:00.120063999
2018-09-21T01:58:50.462965999,2018-09-21T01:58:50.564597999,30,00:00:00.101631999
2018-09-21T01:59:00.524533999,2018-09-21T01:59:00.598517999,19,00:00:00.073984000
2018-09-21T01:59:07.848949999,2018-09-21T01:59:07.950581999,30,00:00:00.101631999
2018-09-21T01:59:17.910517999,2018-09-21T01:59:17.975285999,15,00:00:00.064768000
2018-09-21T01:59:24.322549999,2018-09-21T01:59:24.433397999,34,00:00:00.110848000
2018-09-21T01:59:35.296501999,2018-09-21T01:59:35.379701999,24,00:00:00.083200000
2018-09-21T01:59:43.533301999,2018-09-21T01:59:43.625717999,28,00:00:00.092416000
2018-09-21T01:59:52.682485999,2018-09-21T01:59:52.756469999,21,00:00:00.073984000
2018-09-21T02:00:00.006901999,2018-09-21T02:00:00.080885999,21,00:00:00.073984000
2018-09-21T02:00:07.331317999,2018-09-21T02:00:07.479029999,47,00:00:00.147712000
2018-09-21T02:00:21.954805999,2018-09-21T02:00:22.047221999,27,00:00:00.092416000
2018-09-21T02:00:31.103989999,2018-09-21T02:00:31.251701999,48,00:00:00.147712000
2018-09-21T02:00:45.727477999,2018-09-21T02:00:45.792245999,17,00:00:00.064768000
2018-09-21T02:00:52.139509999,2018-09-21T02:00:52.268789999,41,00:00:00.129280000
2018-09-21T02:01:04.938229999,2018-09-21T02:01:05.021429999,25,00:00:00.083200000
2018-09-21T02:01:13.175029999,2018-09-21T02:01:13.258229999,22,00:00:00.083200000
2018-09-21T02:01:21.411829999,2018-09-21T02:01:21.531893999,36,00:00:00.120063999
2018-09-21T02:01:33.298165999,2018-09-21T02:01:33.409013999,34,00:00:00.110848000
2018-09-21T02:01:44.272117999,2018-09-21T02:01:44.364533999,27,00:00:00.092416000
2018-09-21T02:01:53.421301999,2018-09-21T02:01:53.532149999,34,00:00:00.110848000
2018-09-21T02:02:04.395253999,2018-09-21T02:02:04.506101999,34,00:00:00.110848000
2018-09-21T02:02:15.369205999,2018-09-21T02:02:15.452405999,22,00:00:00.083200000
2018-09-21T02:02:23.606005999,2018-09-21T02:02:23.735285999,41,00:00:00.129280000
2018-09-21T02:02:36.404725999,2018-09-21T02:02:36.478709999,21,00:00:00.073984000
2018-09-21T02:02:43.729141999,2018-09-21T02:02:43.793909999,17,00:00:00.064768000
2018-09-21T02:02:50.141173999,2018-09-21T02:02:50.205941999,15,00:00:00.064768000
2018-09-21T02:02:56.553205999,2018-09-21T02:02:56.682485999,42,00:00:00.129280000
2018-09-21T02:03:09.351925999,2018-09-21T02:03:09.462773999,35,00:00:00.110848000
2018-09-21T02:03:20.325877999,2018-09-21T02:03:20.445941999,39,00:00:00.120063999
2018-09-21T02:03:32.212213999,2018-09-21T02:03:32.286197999,19,00:00:00.073984000
2018-09-21T02:03:39.536629999,2018-09-21T02:03:39.656693999,39,00:00:00.120063999
2018-09-21T02:03:51.422965999,2018-09-21T02:03:51.561461999,43,00:00:00.138496000
2018-09-21T02:04:05.134069999,2018-09-21T02:04:05.272565999,43,00:00:00.138496000
2018-09-21T02:04:18.845173999,2018-09-21T02:04:18.946805999,29,00:00:00.101631999
2018-09-21T02:04:28.906741999,2018-09-21T02:04:28.971509999,18,00:00:00.064768000
2018-09-21T02:04:35.318773999,2018-09-21T02:04:35.429621999,34,00:00:00.110848000
2018-09-21T02:04:46.292725999,2018-09-21T02:04:46.375925999,23,00:00:00.083200000
2018-09-21T02:04:54.529525999,2018-09-21T02:04:54.621941999,26,00:00:00.092416000
2018-09-21T02:05:03.678709999,2018-09-21T02:05:03.789557999,35,00:00:00.110848000
2018-09-21T02:05:14.652661999,2018-09-21T02:05:14.772725999,38,00:00:00.120063999
2018-09-21T02:05:26.538997999,2018-09-21T02:05:26.677493999,45,00:00:00.138496000
2018-09-21T02:05:40.250101999,2018-09-21T02:05:40.407029999,50,00:00:00.156928000
2018-09-21T02:05:55.785973999,2018-09-21T02:05:55.906037999,39,00:00:00.120063999
2018-09-21T02:06:07.672309999,2018-09-21T02:06:07.829237999,50,00:00:00.156928000
2018-09-21T02:06:23.208181999,2018-09-21T02:06:23.337461999,42,00:00:00.129280000
2018-09-21T02:06:36.006901999,2018-09-21T02:06:36.108533999,30,00:00:00.101631999
2018-09-21T02:06:46.068469999,2018-09-21T02:06:46.151669999,22,00:00:00.083200000
2018-09-21T02:06:54.305269999,2018-09-21T02:06:54.370037999,18,00:00:00.064768000
2018-09-21T02:07:00.717301999,2018-09-21T02:07:00.800501999,23,00:00:00.083200000
2018-09-21T02:07:08.954101999,2018-09-21T02:07:09.101813999,48,00:00:00.147712000
2018-09-21T02:07:23.577589999,2018-09-21T02:07:23.706869999,42,00:00:00.129280000
2018-09-21T02:07:36.376309999,2018-09-21T02:07:36.468725999,28,00:00:00.092416000
2018-09-21T02:07:45.525493999,2018-09-21T02:07:45.581045999,14,00:00:00.055552000
