Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.440309999,2018-09-21T01:28:09.532725999,28,00:00:00.092416000
2018-09-21T01:28:18.589493999,2018-09-21T01:28:18.746421999,50,00:00:00.156928000
2018-09-21T01:28:34.125365999,2018-09-21T01:28:34.254645999,41,00:00:00.129280000
2018-09-21T01:28:46.924085999,2018-09-21T01:28:47.053365999,40,00:00:00.129280000
2018-09-21T01:28:59.722805999,2018-09-21T01:28:59.861301999,46,00:00:00.138496000
2018-09-21T01:29:13.433909999,2018-09-21T01:29:13.572405999,45,00:00:00.138496000
2018-09-21T01:29:27.145013999,2018-09-21T01:29:27.274293999,41,00:00:00.129280000
2018-09-21T01:29:39.943733999,2018-09-21T01:29:40.054581999,34,00:00:00.110848000
2018-09-21T01:29:50.917685999,2018-09-21T01:29:51.037749999,39,00:00:00.120063999
2018-09-21T01:30:02.804021999,2018-09-21T01:30:02.896437999,27,00:00:00.092416000
2018-09-21T01:30:11.953205999,2018-09-21T01:30:12.017973999,15,00:00:00.064768000
2018-09-21T01:30:18.365237999,2018-09-21T01:30:18.503733999,46,00:00:00.138496000
2018-09-21T01:30:32.076341999,2018-09-21T01:30:32.187189999,34,00:00:00.110848000
2018-09-21T01:30:43.050293999,2018-09-21T01:30:43.133493999,24,00:00:00.083200000
2018-09-21T01:30:51.287093999,2018-09-21T01:30:51.434805999,47,00:00:00.147712000
2018-09-21T01:31:05.910581999,2018-09-21T01:31:06.012213999,31,00:00:00.101631999
2018-09-21T01:31:15.972149999,2018-09-21T01:31:16.082997999,35,00:00:00.110848000
2018-09-21T01:31:26.946101999,2018-09-21T01:31:27.103029999,50,00:00:00.156928000
2018-09-21T01:31:42.481973999,2018-09-21T01:31:42.574389999,26,00:00:00.092416000
2018-09-21T01:31:51.631157999,2018-09-21T01:31:51.695925999,18,00:00:00.064768000
2018-09-21T01:31:58.043189999,2018-09-21T01:31:58.144821999,29,00:00:00.101631999
2018-09-21T01:32:08.104757999,2018-09-21T01:32:08.215605999,35,00:00:00.110848000
2018-09-21T01:32:19.078709999,2018-09-21T01:32:19.143477999,16,00:00:00.064768000
2018-09-21T01:32:25.490741999,2018-09-21T01:32:25.592373999,29,00:00:00.101631999
2018-09-21T01:32:35.552309999,2018-09-21T01:32:35.653941999,30,00:00:00.101631999
2018-09-21T01:32:45.613877999,2018-09-21T01:32:45.752373999,43,00:00:00.138496000
2018-09-21T01:32:59.324981999,2018-09-21T01:32:59.445045999,39,00:00:00.120063999
2018-09-21T01:33:11.211317999,2018-09-21T01:33:11.359029999,47,00:00:00.147712000
2018-09-21T01:33:25.834805999,2018-09-21T01:33:25.954869999,39,00:00:00.120063999
2018-09-21T01:33:37.721141999,2018-09-21T01:33:37.868853999,47,00:00:00.147712000
2018-09-21T01:33:52.344629999,2018-09-21T01:33:52.446261999,32,00:00:00.101631999
2018-09-21T01:34:02.406197999,2018-09-21T01:34:02.526261999,37,00:00:00.120063999
2018-09-21T01:34:14.292533999,2018-09-21T01:34:14.366517999,21,00:00:00.073984000
2018-09-21T01:34:21.616949999,2018-09-21T01:34:21.681717999,16,00:00:00.064768000
2018-09-21T01:34:28.028981999,2018-09-21T01:34:28.121397999,28,00:00:00.092416000
2018-09-21T01:34:37.178165999,2018-09-21T01:34:37.298229999,36,00:00:00.120063999
2018-09-21T01:34:49.064501999,2018-09-21T01:34:49.212213999,48,00:00:00.147712000
2018-09-21T01:35:03.687989999,2018-09-21T01:35:03.771189999,25,00:00:00.083200000
2018-09-21T01:35:11.924789999,2018-09-21T01:35:12.026421999,29,00:00:00.101631999
2018-09-21T01:35:21.986357999,2018-09-21T01:35:22.087989999,32,00:00:00.101631999
2018-09-21T01:35:32.047925999,2018-09-21T01:35:32.204853999,51,00:00:00.156928000
2018-09-21T01:35:47.583797999,2018-09-21T01:35:47.685429999,31,00:00:00.101631999
2018-09-21T01:35:57.645365999,2018-09-21T01:35:57.710133999,16,00:00:00.064768000
2018-09-21T01:36:04.057397999,2018-09-21T01:36:04.159029999,31,00:00:00.101631999
2018-09-21T01:36:14.118965999,2018-09-21T01:36:14.192949999,19,00:00:00.073984000
