Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.393309999,2018-09-21T01:28:09.485725999,27,00:00:00.092416000
2018-09-21T01:28:18.542493999,2018-09-21T01:28:18.616477999,20,00:00:00.073984000
2018-09-21T01:28:27.502309999,2018-09-21T01:28:27.594725999,28,00:00:00.092416000
2018-09-21T01:28:36.651493999,2018-09-21T01:28:36.799205999,49,00:00:00.147712000
2018-09-21T01:28:51.274981999,2018-09-21T01:28:51.413477999,43,00:00:00.138496000
2018-09-21T01:29:04.986085999,2018-09-21T01:29:05.060069999,19,00:00:00.073984000
2018-09-21T01:29:12.310501999,2018-09-21T01:29:12.412133999,31,00:00:00.101631999
2018-09-21T01:29:22.372069999,2018-09-21T01:29:22.482917999,35,00:00:00.110848000
2018-09-21T01:29:33.346021999,2018-09-21T01:29:33.447653999,31,00:00:00.101631999
2018-09-21T01:29:43.407589999,2018-09-21T01:29:43.536869999,41,00:00:00.129280000
2018-09-21T01:29:56.206309999,2018-09-21T01:29:56.307941999,32,00:00:00.101631999
2018-09-21T01:30:06.267877999,2018-09-21T01:30:06.341861999,19,00:00:00.073984000
2018-09-21T01:30:13.592293999,2018-09-21T01:30:13.721573999,42,00:00:00.129280000
2018-09-21T01:30:26.391013999,2018-09-21T01:30:26.538725999,49,00:00:00.147712000
2018-09-21T01:30:41.014501999,2018-09-21T01:30:41.088485999,21,00:00:00.073984000
2018-09-21T01:30:48.338917999,2018-09-21T01:30:48.458981999,37,00:00:00.120063999
2018-09-21T01:31:00.225253999,2018-09-21T01:31:00.363749999,45,00:00:00.138496000
2018-09-21T01:31:13.936357999,2018-09-21T01:31:14.056421999,38,00:00:00.120063999
2018-09-21T01:31:25.822693999,2018-09-21T01:31:25.933541999,35,00:00:00.110848000
2018-09-21T01:31:36.796645999,2018-09-21T01:31:36.861413999,16,00:00:00.064768000
2018-09-21T01:31:43.208677999,2018-09-21T01:31:43.310309999,29,00:00:00.101631999
2018-09-21T01:31:53.270245999,2018-09-21T01:31:53.353445999,24,00:00:00.083200000
2018-09-21T01:32:01.507045999,2018-09-21T01:32:01.599461999,27,00:00:00.092416000
2018-09-21T01:32:10.656229999,2018-09-21T01:32:10.794725999,45,00:00:00.138496000
2018-09-21T01:32:24.367333999,2018-09-21T01:32:24.505829999,44,00:00:00.138496000
2018-09-21T01:32:38.078437999,2018-09-21T01:32:38.198501999,36,00:00:00.120063999
2018-09-21T01:32:49.964773999,2018-09-21T01:32:50.057189999,26,00:00:00.092416000
2018-09-21T01:32:59.113957999,2018-09-21T01:32:59.169509999,14,00:00:00.055552000
2018-09-21T01:33:04.613605999,2018-09-21T01:33:04.733669999,37,00:00:00.120063999
2018-09-21T01:33:16.499941999,2018-09-21T01:33:16.620005999,38,00:00:00.120063999
2018-09-21T01:33:28.386277999,2018-09-21T01:33:28.533989999,48,00:00:00.147712000
2018-09-21T01:33:43.009765999,2018-09-21T01:33:43.166693999,50,00:00:00.156928000
2018-09-21T01:33:58.545637999,2018-09-21T01:33:58.702565999,51,00:00:00.156928000
2018-09-21T01:34:14.081509999,2018-09-21T01:34:14.192357999,34,00:00:00.110848000
2018-09-21T01:34:25.055461999,2018-09-21T01:34:25.129445999,20,00:00:00.073984000
2018-09-21T01:34:32.379877999,2018-09-21T01:34:32.453861999,21,00:00:00.073984000
2018-09-21T01:34:39.704293999,2018-09-21T01:34:39.769061999,15,00:00:00.064768000
2018-09-21T01:34:46.116325999,2018-09-21T01:34:46.181093999,15,00:00:00.064768000
2018-09-21T01:34:52.528357999,2018-09-21T01:34:52.648421999,36,00:00:00.120063999
2018-09-21T01:35:04.414693999,2018-09-21T01:35:04.543973999,42,00:00:00.129280000
2018-09-21T01:35:17.213413999,2018-09-21T01:35:17.351909999,45,00:00:00.138496000
2018-09-21T01:35:30.924517999,2018-09-21T01:35:31.026149999,32,00:00:00.101631999
2018-09-21T01:35:40.986085999,2018-09-21T01:35:41.096933999,33,00:00:00.110848000
2018-09-21T01:35:51.960037999,2018-09-21T01:35:52.034021999,19,00:00:00.073984000
2018-09-21T01:35:59.284453999,2018-09-21T01:35:59.358437999,21,00:00:00.073984000
2018-09-21T01:36:06.608869999,2018-09-21T01:36:06.756581999,49,00:00:00.147712000
2018-09-21T01:36:21.232357999,2018-09-21T01:36:21.306341999,20,00:00:00.073984000
2018-09-21T01:36:28.556773999,2018-09-21T01:36:28.658405999,31,00:00:00.101631999
2018-09-21T01:36:38.618341999,2018-09-21T01:36:38.756837999,44,00:00:00.138496000
2018-09-21T01:36:52.329445999,2018-09-21T01:36:52.394213999,17,00:00:00.064768000
2018-09-21T01:36:58.741477999,2018-09-21T01:36:58.806245999,15,00:00:00.064768000
2018-09-21T01:37:05.153509999,2018-09-21T01:37:05.301221999,48,00:00:00.147712000
2018-09-21T01:37:19.776997999,2018-09-21T01:37:19.860197999,25,00:00:00.083200000
2018-09-21T01:37:28.013797999,2018-09-21T01:37:28.087781999,21,00:00:00.073984000
2018-09-21T01:37:35.338213999,2018-09-21T01:37:35.467493999,40,00:00:00.129280000
2018-09-21T01:37:48.136933999,2018-09-21T01:37:48.247781999,35,00:00:00.110848000
2018-09-21T01:37:59.110885999,2018-09-21T01:37:59.240165999,41,00:00:00.129280000
2018-09-21T01:38:11.909605999,2018-09-21T01:38:12.020453999,33,00:00:00.110848000
2018-09-21T01:38:22.883557999,2018-09-21T01:38:22.994405999,33,00:00:00.110848000
2018-09-21T01:38:33.857509999,2018-09-21T01:38:33.977573999,39,00:00:00.120063999
2018-09-21T01:38:45.743845999,2018-09-21T01:38:45.900773999,50,00:00:00.156928000
2018-09-21T01:39:01.279717999,2018-09-21T01:39:01.427429999,48,00:00:00.147712000
2018-09-21T01:39:15.903205999,2018-09-21T01:39:16.014053999,33,00:00:00.110848000
2018-09-21T01:39:26.877157999,2018-09-21T01:39:27.015653999,44,00:00:00.138496000
2018-09-21T01:39:40.588261999,2018-09-21T01:39:40.653029999,17,00:00:00.064768000
2018-09-21T01:39:47.000293999,2018-09-21T01:39:47.083493999,23,00:00:00.083200000
2018-09-21T01:39:55.237093999,2018-09-21T01:39:55.357157999,36,00:00:00.120063999
2018-09-21T01:40:07.123429999,2018-09-21T01:40:07.271141999,48,00:00:00.147712000
2018-09-21T01:40:21.746917999,2018-09-21T01:40:21.876197999,40,00:00:00.129280000
2018-09-21T01:40:34.545637999,2018-09-21T01:40:34.656485999,35,00:00:00.110848000
2018-09-21T01:40:45.519589999,2018-09-21T01:40:45.648869999,42,00:00:00.129280000
2018-09-21T01:40:58.318309999,2018-09-21T01:40:58.466021999,48,00:00:00.147712000
2018-09-21T01:41:12.941797999,2018-09-21T01:41:13.061861999,39,00:00:00.120063999
2018-09-21T01:41:24.828133999,2018-09-21T01:41:24.938981999,33,00:00:00.110848000
2018-09-21T01:41:35.802085999,2018-09-21T01:41:35.876069999,20,00:00:00.073984000
2018-09-21T01:41:43.126501999,2018-09-21T01:41:43.246565999,36,00:00:00.120063999
2018-09-21T01:41:55.012837999,2018-09-21T01:41:55.123685999,34,00:00:00.110848000
2018-09-21T01:42:05.986789999,2018-09-21T01:42:06.051557999,17,00:00:00.064768000
2018-09-21T01:42:12.398821999,2018-09-21T01:42:12.509669999,34,00:00:00.110848000
2018-09-21T01:42:23.372773999,2018-09-21T01:42:23.511269999,46,00:00:00.138496000
2018-09-21T01:42:37.083877999,2018-09-21T01:42:37.185509999,31,00:00:00.101631999
2018-09-21T01:42:47.145445999,2018-09-21T01:42:47.228645999,23,00:00:00.083200000
2018-09-21T01:42:55.382245999,2018-09-21T01:42:55.502309999,38,00:00:00.120063999
2018-09-21T01:43:07.268581999,2018-09-21T01:43:07.324133999,14,00:00:00.055552000
2018-09-21T01:43:12.768229999,2018-09-21T01:43:12.906725999,44,00:00:00.138496000
2018-09-21T01:43:26.479333999,2018-09-21T01:43:26.562533999,22,00:00:00.083200000
2018-09-21T01:43:34.716133999,2018-09-21T01:43:34.826981999,33,00:00:00.110848000
2018-09-21T01:43:45.690085999,2018-09-21T01:43:45.847013999,51,00:00:00.156928000
2018-09-21T01:44:01.225957999,2018-09-21T01:44:01.290725999,16,00:00:00.064768000
2018-09-21T01:44:07.637989999,2018-09-21T01:44:07.693541999,14,00:00:00.055552000
2018-09-21T01:44:13.137637999,2018-09-21T01:44:13.239269999,30,00:00:00.101631999
2018-09-21T01:44:23.199205999,2018-09-21T01:44:23.356133999,50,00:00:00.156928000
2018-09-21T01:44:38.735077999,2018-09-21T01:44:38.873573999,46,00:00:00.138496000
2018-09-21T01:44:52.446181999,2018-09-21T01:44:52.538597999,26,00:00:00.092416000
2018-09-21T01:45:01.595365999,2018-09-21T01:45:01.743077999,48,00:00:00.147712000
2018-09-21T01:45:16.218853999,2018-09-21T01:45:16.283621999,18,00:00:00.064768000
2018-09-21T01:45:22.630885999,2018-09-21T01:45:22.732517999,31,00:00:00.101631999
2018-09-21T01:45:32.692453999,2018-09-21T01:45:32.840165999,47,00:00:00.147712000
2018-09-21T01:45:47.315941999,2018-09-21T01:45:47.417573999,30,00:00:00.101631999
2018-09-21T01:45:57.377509999,2018-09-21T01:45:57.469925999,26,00:00:00.092416000
2018-09-21T01:46:06.526693999,2018-09-21T01:46:06.619109999,27,00:00:00.092416000
2018-09-21T01:46:15.675877999,2018-09-21T01:46:15.795941999,37,00:00:00.120063999
2018-09-21T01:46:27.562213999,2018-09-21T01:46:27.700709999,46,00:00:00.138496000
2018-09-21T01:46:41.273317999,2018-09-21T01:46:41.338085999,18,00:00:00.064768000
2018-09-21T01:46:47.685349999,2018-09-21T01:46:47.805413999,37,00:00:00.120063999
2018-09-21T01:46:59.571685999,2018-09-21T01:46:59.682533999,33,00:00:00.110848000
2018-09-21T01:47:10.545637999,2018-09-21T01:47:10.656485999,35,00:00:00.110848000
2018-09-21T01:47:21.519589999,2018-09-21T01:47:21.639653999,37,00:00:00.120063999
2018-09-21T01:47:33.405925999,2018-09-21T01:47:33.553637999,48,00:00:00.147712000
2018-09-21T01:47:48.029413999,2018-09-21T01:47:48.112613999,24,00:00:00.083200000
2018-09-21T01:47:56.266213999,2018-09-21T01:47:56.358629999,26,00:00:00.092416000
2018-09-21T01:48:05.415397999,2018-09-21T01:48:05.498597999,25,00:00:00.083200000
2018-09-21T01:48:13.652197999,2018-09-21T01:48:13.790693999,43,00:00:00.138496000
2018-09-21T01:48:27.363301999,2018-09-21T01:48:27.464933999,31,00:00:00.101631999
2018-09-21T01:48:37.424869999,2018-09-21T01:48:37.581797999,50,00:00:00.156928000
2018-09-21T01:48:52.960741999,2018-09-21T01:48:53.108453999,47,00:00:00.147712000
2018-09-21T01:49:07.584229999,2018-09-21T01:49:07.658213999,19,00:00:00.073984000
2018-09-21T01:49:14.908645999,2018-09-21T01:49:15.065573999,50,00:00:00.156928000
2018-09-21T01:49:30.444517999,2018-09-21T01:49:30.500069999,14,00:00:00.055552000
2018-09-21T01:49:35.944165999,2018-09-21T01:49:36.036581999,27,00:00:00.092416000
2018-09-21T01:49:45.093349999,2018-09-21T01:49:45.158117999,18,00:00:00.064768000
2018-09-21T01:49:51.505381999,2018-09-21T01:49:51.643877999,43,00:00:00.138496000
2018-09-21T01:50:05.216485999,2018-09-21T01:50:05.281253999,15,00:00:00.064768000
2018-09-21T01:50:11.628517999,2018-09-21T01:50:11.785445999,51,00:00:00.156928000
2018-09-21T01:50:27.164389999,2018-09-21T01:50:27.238373999,21,00:00:00.073984000
2018-09-21T01:50:34.488805999,2018-09-21T01:50:34.627301999,44,00:00:00.138496000
2018-09-21T01:50:48.199909999,2018-09-21T01:50:48.264677999,15,00:00:00.064768000
2018-09-21T01:50:54.611941999,2018-09-21T01:50:54.732005999,36,00:00:00.120063999
2018-09-21T01:51:06.498277999,2018-09-21T01:51:06.636773999,44,00:00:00.138496000
2018-09-21T01:51:20.209381999,2018-09-21T01:51:20.320229999,33,00:00:00.110848000
2018-09-21T01:51:31.183333999,2018-09-21T01:51:31.248101999,17,00:00:00.064768000
2018-09-21T01:51:37.595365999,2018-09-21T01:51:37.650917999,14,00:00:00.055552000
2018-09-21T01:51:43.095013999,2018-09-21T01:51:43.168997999,19,00:00:00.073984000
2018-09-21T01:51:50.419429999,2018-09-21T01:51:50.521061999,30,00:00:00.101631999
2018-09-21T01:52:00.480997999,2018-09-21T01:52:00.536549999,14,00:00:00.055552000
2018-09-21T01:52:05.980645999,2018-09-21T01:52:06.063845999,22,00:00:00.083200000
2018-09-21T01:52:14.217445999,2018-09-21T01:52:14.346725999,42,00:00:00.129280000
2018-09-21T01:52:27.016165999,2018-09-21T01:52:27.117797999,29,00:00:00.101631999
2018-09-21T01:52:37.077733999,2018-09-21T01:52:37.142501999,15,00:00:00.064768000
2018-09-21T01:52:43.489765999,2018-09-21T01:52:43.591397999,31,00:00:00.101631999
2018-09-21T01:52:53.551333999,2018-09-21T01:52:53.671397999,36,00:00:00.120063999
2018-09-21T01:53:05.437669999,2018-09-21T01:53:05.520869999,22,00:00:00.083200000
2018-09-21T01:53:13.674469999,2018-09-21T01:53:13.739237999,17,00:00:00.064768000
2018-09-21T01:53:20.086501999,2018-09-21T01:53:20.169701999,22,00:00:00.083200000
2018-09-21T01:53:28.323301999,2018-09-21T01:53:28.480229999,50,00:00:00.156928000
2018-09-21T01:53:43.859173999,2018-09-21T01:53:43.997669999,45,00:00:00.138496000
2018-09-21T01:53:57.570277999,2018-09-21T01:53:57.671909999,30,00:00:00.101631999
2018-09-21T01:54:07.631845999,2018-09-21T01:54:07.696613999,17,00:00:00.064768000
2018-09-21T01:54:14.043877999,2018-09-21T01:54:14.108645999,17,00:00:00.064768000
2018-09-21T01:54:20.455909999,2018-09-21T01:54:20.585189999,40,00:00:00.129280000
2018-09-21T01:54:33.254629999,2018-09-21T01:54:33.374693999,37,00:00:00.120063999
2018-09-21T01:54:45.140965999,2018-09-21T01:54:45.288677999,49,00:00:00.147712000
2018-09-21T01:54:59.764453999,2018-09-21T01:54:59.902949999,45,00:00:00.138496000
2018-09-21T01:55:13.475557999,2018-09-21T01:55:13.577189999,29,00:00:00.101631999
2018-09-21T01:55:23.537125999,2018-09-21T01:55:23.638757999,29,00:00:00.101631999
2018-09-21T01:55:33.598693999,2018-09-21T01:55:33.727973999,41,00:00:00.129280000
2018-09-21T01:55:46.397413999,2018-09-21T01:55:46.489829999,27,00:00:00.092416000
2018-09-21T01:55:55.546597999,2018-09-21T01:55:55.611365999,18,00:00:00.064768000
