Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.198309999,2018-09-21T01:28:09.346021999,47,00:00:00.147712000
2018-09-21T01:28:23.821797999,2018-09-21T01:28:23.960293999,45,00:00:00.138496000
2018-09-21T01:28:37.532901999,2018-09-21T01:28:37.689829999,50,00:00:00.156928000
2018-09-21T01:28:53.068773999,2018-09-21T01:28:53.198053999,40,00:00:00.129280000
2018-09-21T01:29:05.867493999,2018-09-21T01:29:06.005989999,45,00:00:00.138496000
2018-09-21T01:29:19.578597999,2018-09-21T01:29:19.735525999,50,00:00:00.156928000
2018-09-21T01:29:35.114469999,2018-09-21T01:29:35.262181999,47,00:00:00.147712000
2018-09-21T01:29:49.737957999,2018-09-21T01:29:49.821157999,24,00:00:00.083200000
2018-09-21T01:29:57.974757999,2018-09-21T01:29:58.048741999,21,00:00:00.073984000
2018-09-21T01:30:05.299173999,2018-09-21T01:30:05.391589999,26,00:00:00.092416000
2018-09-21T01:30:14.448357999,2018-09-21T01:30:14.586853999,45,00:00:00.138496000
2018-09-21T01:30:28.159461999,2018-09-21T01:30:28.279525999,38,00:00:00.120063999
2018-09-21T01:30:40.045797999,2018-09-21T01:30:40.193509999,48,00:00:00.147712000
2018-09-21T01:30:54.669285999,2018-09-21T01:30:54.816997999,48,00:00:00.147712000
2018-09-21T01:31:09.292773999,2018-09-21T01:31:09.412837999,37,00:00:00.120063999
2018-09-21T01:31:21.179109999,2018-09-21T01:31:21.326821999,47,00:00:00.147712000
2018-09-21T01:31:35.802597999,2018-09-21T01:31:35.931877999,41,00:00:00.129280000
2018-09-21T01:31:48.601317999,2018-09-21T01:31:48.712165999,34,00:00:00.110848000
2018-09-21T01:31:59.575269999,2018-09-21T01:31:59.640037999,18,00:00:00.064768000
2018-09-21T01:32:05.987301999,2018-09-21T01:32:06.107365999,37,00:00:00.120063999
2018-09-21T01:32:17.873637999,2018-09-21T01:32:17.956837999,22,00:00:00.083200000
2018-09-21T01:32:26.110437999,2018-09-21T01:32:26.212069999,30,00:00:00.101631999
2018-09-21T01:32:36.172005999,2018-09-21T01:32:36.301285999,42,00:00:00.129280000
2018-09-21T01:32:48.970725999,2018-09-21T01:32:49.100005999,42,00:00:00.129280000
2018-09-21T01:33:01.769445999,2018-09-21T01:33:01.889509999,38,00:00:00.120063999
2018-09-21T01:33:13.655781999,2018-09-21T01:33:13.757413999,29,00:00:00.101631999
2018-09-21T01:33:23.717349999,2018-09-21T01:33:23.809765999,28,00:00:00.092416000
2018-09-21T01:33:32.866533999,2018-09-21T01:33:33.023461999,50,00:00:00.156928000
2018-09-21T01:33:48.402405999,2018-09-21T01:33:48.467173999,16,00:00:00.064768000
2018-09-21T01:33:54.814437999,2018-09-21T01:33:54.971365999,50,00:00:00.156928000
2018-09-21T01:34:10.350309999,2018-09-21T01:34:10.415077999,15,00:00:00.064768000
2018-09-21T01:34:16.762341999,2018-09-21T01:34:16.910053999,48,00:00:00.147712000
2018-09-21T01:34:31.385829999,2018-09-21T01:34:31.450597999,16,00:00:00.064768000
2018-09-21T01:34:37.797861999,2018-09-21T01:34:37.945573999,47,00:00:00.147712000
2018-09-21T01:34:52.421349999,2018-09-21T01:34:52.569061999,47,00:00:00.147712000
2018-09-21T01:35:07.044837999,2018-09-21T01:35:07.146469999,32,00:00:00.101631999
2018-09-21T01:35:17.106405999,2018-09-21T01:35:17.254117999,49,00:00:00.147712000
2018-09-21T01:35:31.729893999,2018-09-21T01:35:31.886821999,51,00:00:00.156928000
2018-09-21T01:35:47.265765999,2018-09-21T01:35:47.385829999,38,00:00:00.120063999
2018-09-21T01:35:59.152101999,2018-09-21T01:35:59.244517999,27,00:00:00.092416000
2018-09-21T01:36:08.301285999,2018-09-21T01:36:08.458213999,50,00:00:00.156928000
2018-09-21T01:36:23.837157999,2018-09-21T01:36:23.975653999,45,00:00:00.138496000
2018-09-21T01:36:37.548261999,2018-09-21T01:36:37.649893999,31,00:00:00.101631999
2018-09-21T01:36:47.609829999,2018-09-21T01:36:47.702245999,26,00:00:00.092416000
2018-09-21T01:36:56.759013999,2018-09-21T01:36:56.879077999,39,00:00:00.120063999
2018-09-21T01:37:08.645349999,2018-09-21T01:37:08.746981999,30,00:00:00.101631999
