Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.370309999,2018-09-21T01:28:09.444293999,21,00:00:00.073984000
2018-09-21T01:28:18.263309999,2018-09-21T01:28:18.337293999,20,00:00:00.073984000
2018-09-21T01:28:27.186309999,2018-09-21T01:28:27.287941999,29,00:00:00.101631999
2018-09-21T01:28:37.247877999,2018-09-21T01:28:37.331077999,25,00:00:00.083200000
2018-09-21T01:28:45.484677999,2018-09-21T01:28:45.549445999,16,00:00:00.064768000
2018-09-21T01:28:54.382309999,2018-09-21T01:28:54.502373999,39,00:00:00.120063999
2018-09-21T01:29:06.268645999,2018-09-21T01:29:06.324197999,14,00:00:00.055552000
2018-09-21T01:29:12.433309999,2018-09-21T01:29:12.553373999,38,00:00:00.120063999
2018-09-21T01:29:24.319645999,2018-09-21T01:29:24.458141999,45,00:00:00.138496000
2018-09-21T01:29:38.030749999,2018-09-21T01:29:38.150813999,38,00:00:00.120063999
2018-09-21T01:29:49.917085999,2018-09-21T01:29:49.991069999,20,00:00:00.073984000
2018-09-21T01:29:57.241501999,2018-09-21T01:29:57.306269999,15,00:00:00.064768000
2018-09-21T01:30:03.653533999,2018-09-21T01:30:03.755165999,31,00:00:00.101631999
2018-09-21T01:30:13.715101999,2018-09-21T01:30:13.853597999,45,00:00:00.138496000
2018-09-21T01:30:27.426205999,2018-09-21T01:30:27.509405999,25,00:00:00.083200000
2018-09-21T01:30:35.663005999,2018-09-21T01:30:35.727773999,16,00:00:00.064768000
2018-09-21T01:30:42.075037999,2018-09-21T01:30:42.167453999,27,00:00:00.092416000
2018-09-21T01:30:51.224221999,2018-09-21T01:30:51.344285999,37,00:00:00.120063999
2018-09-21T01:31:03.110557999,2018-09-21T01:31:03.258269999,48,00:00:00.147712000
2018-09-21T01:31:17.734045999,2018-09-21T01:31:17.863325999,41,00:00:00.129280000
2018-09-21T01:31:30.532765999,2018-09-21T01:31:30.643613999,34,00:00:00.110848000
2018-09-21T01:31:41.506717999,2018-09-21T01:31:41.645213999,46,00:00:00.138496000
2018-09-21T01:31:55.217821999,2018-09-21T01:31:55.328669999,34,00:00:00.110848000
2018-09-21T01:32:06.191773999,2018-09-21T01:32:06.330269999,44,00:00:00.138496000
2018-09-21T01:32:19.902877999,2018-09-21T01:32:20.032157999,41,00:00:00.129280000
2018-09-21T01:32:32.701597999,2018-09-21T01:32:32.830877999,42,00:00:00.129280000
2018-09-21T01:32:45.500317999,2018-09-21T01:32:45.611165999,34,00:00:00.110848000
2018-09-21T01:32:56.474269999,2018-09-21T01:32:56.621981999,48,00:00:00.147712000
2018-09-21T01:33:11.097757999,2018-09-21T01:33:11.208605999,33,00:00:00.110848000
2018-09-21T01:33:22.071709999,2018-09-21T01:33:22.164125999,28,00:00:00.092416000
2018-09-21T01:33:31.220893999,2018-09-21T01:33:31.304093999,22,00:00:00.083200000
2018-09-21T01:33:39.457693999,2018-09-21T01:33:39.577757999,39,00:00:00.120063999
2018-09-21T01:33:51.344029999,2018-09-21T01:33:51.464093999,39,00:00:00.120063999
2018-09-21T01:34:03.230365999,2018-09-21T01:34:03.350429999,36,00:00:00.120063999
2018-09-21T01:34:15.116701999,2018-09-21T01:34:15.264413999,47,00:00:00.147712000
2018-09-21T01:34:29.740189999,2018-09-21T01:34:29.860253999,37,00:00:00.120063999
2018-09-21T01:34:41.626525999,2018-09-21T01:34:41.774237999,49,00:00:00.147712000
2018-09-21T01:34:56.250013999,2018-09-21T01:34:56.342429999,28,00:00:00.092416000
2018-09-21T01:35:05.399197999,2018-09-21T01:35:05.556125999,50,00:00:00.156928000
2018-09-21T01:35:20.935069999,2018-09-21T01:35:21.036701999,29,00:00:00.101631999
2018-09-21T01:35:30.996637999,2018-09-21T01:35:31.089053999,26,00:00:00.092416000
2018-09-21T01:35:40.145821999,2018-09-21T01:35:40.293533999,49,00:00:00.147712000
2018-09-21T01:35:54.769309999,2018-09-21T01:35:54.852509999,23,00:00:00.083200000
2018-09-21T01:36:03.006109999,2018-09-21T01:36:03.107741999,30,00:00:00.101631999
2018-09-21T01:36:13.067677999,2018-09-21T01:36:13.169309999,31,00:00:00.101631999
2018-09-21T01:36:23.129245999,2018-09-21T01:36:23.212445999,23,00:00:00.083200000
2018-09-21T01:36:31.366045999,2018-09-21T01:36:31.495325999,42,00:00:00.129280000
2018-09-21T01:36:44.164765999,2018-09-21T01:36:44.266397999,29,00:00:00.101631999
2018-09-21T01:36:54.226333999,2018-09-21T01:36:54.374045999,48,00:00:00.147712000
2018-09-21T01:37:08.849821999,2018-09-21T01:37:08.942237999,28,00:00:00.092416000
2018-09-21T01:37:17.999005999,2018-09-21T01:37:18.128285999,41,00:00:00.129280000
2018-09-21T01:37:30.797725999,2018-09-21T01:37:30.945437999,48,00:00:00.147712000
2018-09-21T01:37:45.421213999,2018-09-21T01:37:45.522845999,31,00:00:00.101631999
2018-09-21T01:37:55.482781999,2018-09-21T01:37:55.621277999,46,00:00:00.138496000
2018-09-21T01:38:09.193885999,2018-09-21T01:38:09.332381999,45,00:00:00.138496000
2018-09-21T01:38:22.904989999,2018-09-21T01:38:22.997405999,26,00:00:00.092416000
2018-09-21T01:38:32.054173999,2018-09-21T01:38:32.192669999,46,00:00:00.138496000
2018-09-21T01:38:45.765277999,2018-09-21T01:38:45.912989999,47,00:00:00.147712000
2018-09-21T01:39:00.388765999,2018-09-21T01:39:00.545693999,50,00:00:00.156928000
2018-09-21T01:39:15.924637999,2018-09-21T01:39:16.026269999,31,00:00:00.101631999
2018-09-21T01:39:25.986205999,2018-09-21T01:39:26.143133999,51,00:00:00.156928000
2018-09-21T01:39:41.522077999,2018-09-21T01:39:41.614493999,27,00:00:00.092416000
2018-09-21T01:39:50.671261999,2018-09-21T01:39:50.745245999,20,00:00:00.073984000
2018-09-21T01:39:57.995677999,2018-09-21T01:39:58.115741999,36,00:00:00.120063999
2018-09-21T01:40:09.882013999,2018-09-21T01:40:10.020509999,45,00:00:00.138496000
2018-09-21T01:40:23.593117999,2018-09-21T01:40:23.722397999,41,00:00:00.129280000
2018-09-21T01:40:36.391837999,2018-09-21T01:40:36.530333999,46,00:00:00.138496000
2018-09-21T01:40:50.102941999,2018-09-21T01:40:50.213789999,35,00:00:00.110848000
2018-09-21T01:41:01.076893999,2018-09-21T01:41:01.160093999,25,00:00:00.083200000
2018-09-21T01:41:09.313693999,2018-09-21T01:41:09.442973999,41,00:00:00.129280000
2018-09-21T01:41:22.112413999,2018-09-21T01:41:22.186397999,21,00:00:00.073984000
2018-09-21T01:41:29.436829999,2018-09-21T01:41:29.575325999,46,00:00:00.138496000
2018-09-21T01:41:43.147933999,2018-09-21T01:41:43.212701999,15,00:00:00.064768000
2018-09-21T01:41:49.559965999,2018-09-21T01:41:49.624733999,18,00:00:00.064768000
2018-09-21T01:41:55.971997999,2018-09-21T01:41:56.092061999,36,00:00:00.120063999
2018-09-21T01:42:07.858333999,2018-09-21T01:42:08.006045999,48,00:00:00.147712000
2018-09-21T01:42:22.481821999,2018-09-21T01:42:22.574237999,27,00:00:00.092416000
2018-09-21T01:42:31.631005999,2018-09-21T01:42:31.769501999,44,00:00:00.138496000
2018-09-21T01:42:45.342109999,2018-09-21T01:42:45.489821999,47,00:00:00.147712000
2018-09-21T01:42:59.965597999,2018-09-21T01:43:00.076445999,33,00:00:00.110848000
2018-09-21T01:43:10.939549999,2018-09-21T01:43:11.022749999,25,00:00:00.083200000
2018-09-21T01:43:19.176349999,2018-09-21T01:43:19.287197999,34,00:00:00.110848000
2018-09-21T01:43:30.150301999,2018-09-21T01:43:30.242717999,26,00:00:00.092416000
2018-09-21T01:43:39.299485999,2018-09-21T01:43:39.437981999,46,00:00:00.138496000
2018-09-21T01:43:53.010589999,2018-09-21T01:43:53.093789999,23,00:00:00.083200000
2018-09-21T01:44:01.247389999,2018-09-21T01:44:01.404317999,51,00:00:00.156928000
2018-09-21T01:44:16.783261999,2018-09-21T01:44:16.921757999,46,00:00:00.138496000
2018-09-21T01:44:30.494365999,2018-09-21T01:44:30.586781999,27,00:00:00.092416000
2018-09-21T01:44:39.643549999,2018-09-21T01:44:39.717533999,21,00:00:00.073984000
2018-09-21T01:44:46.967965999,2018-09-21T01:44:47.041949999,21,00:00:00.073984000
2018-09-21T01:44:54.292381999,2018-09-21T01:44:54.430877999,45,00:00:00.138496000
2018-09-21T01:45:08.003485999,2018-09-21T01:45:08.077469999,21,00:00:00.073984000
2018-09-21T01:45:15.327901999,2018-09-21T01:45:15.466397999,45,00:00:00.138496000
2018-09-21T01:45:29.039005999,2018-09-21T01:45:29.112989999,19,00:00:00.073984000
2018-09-21T01:45:36.363421999,2018-09-21T01:45:36.520349999,50,00:00:00.156928000
2018-09-21T01:45:51.899293999,2018-09-21T01:45:51.964061999,15,00:00:00.064768000
2018-09-21T01:45:58.311325999,2018-09-21T01:45:58.459037999,47,00:00:00.147712000
2018-09-21T01:46:12.934813999,2018-09-21T01:46:13.091741999,50,00:00:00.156928000
2018-09-21T01:46:28.470685999,2018-09-21T01:46:28.618397999,49,00:00:00.147712000
2018-09-21T01:46:43.094173999,2018-09-21T01:46:43.195805999,29,00:00:00.101631999
2018-09-21T01:46:53.155741999,2018-09-21T01:46:53.266589999,35,00:00:00.110848000
2018-09-21T01:47:04.129693999,2018-09-21T01:47:04.268189999,46,00:00:00.138496000
2018-09-21T01:47:17.840797999,2018-09-21T01:47:17.988509999,47,00:00:00.147712000
2018-09-21T01:47:32.464285999,2018-09-21T01:47:32.575133999,35,00:00:00.110848000
2018-09-21T01:47:43.438237999,2018-09-21T01:47:43.576733999,44,00:00:00.138496000
2018-09-21T01:47:57.149341999,2018-09-21T01:47:57.241757999,27,00:00:00.092416000
2018-09-21T01:48:06.298525999,2018-09-21T01:48:06.400157999,31,00:00:00.101631999
2018-09-21T01:48:16.360093999,2018-09-21T01:48:16.443293999,23,00:00:00.083200000
2018-09-21T01:48:24.596893999,2018-09-21T01:48:24.680093999,25,00:00:00.083200000
2018-09-21T01:48:32.833693999,2018-09-21T01:48:32.916893999,25,00:00:00.083200000
2018-09-21T01:48:41.070493999,2018-09-21T01:48:41.227421999,50,00:00:00.156928000
2018-09-21T01:48:56.606365999,2018-09-21T01:48:56.763293999,50,00:00:00.156928000
2018-09-21T01:49:12.142237999,2018-09-21T01:49:12.243869999,32,00:00:00.101631999
2018-09-21T01:49:22.203805999,2018-09-21T01:49:22.323869999,38,00:00:00.120063999
2018-09-21T01:49:34.090141999,2018-09-21T01:49:34.191773999,29,00:00:00.101631999
2018-09-21T01:49:44.151709999,2018-09-21T01:49:44.271773999,37,00:00:00.120063999
2018-09-21T01:49:56.038045999,2018-09-21T01:49:56.121245999,25,00:00:00.083200000
2018-09-21T01:50:04.274845999,2018-09-21T01:50:04.367261999,28,00:00:00.092416000
2018-09-21T01:50:13.424029999,2018-09-21T01:50:13.580957999,50,00:00:00.156928000
2018-09-21T01:50:28.959901999,2018-09-21T01:50:29.061533999,30,00:00:00.101631999
2018-09-21T01:50:39.021469999,2018-09-21T01:50:39.113885999,28,00:00:00.092416000
2018-09-21T01:50:48.170653999,2018-09-21T01:50:48.281501999,34,00:00:00.110848000
2018-09-21T01:50:59.144605999,2018-09-21T01:50:59.283101999,44,00:00:00.138496000
2018-09-21T01:51:12.855709999,2018-09-21T01:51:12.948125999,28,00:00:00.092416000
2018-09-21T01:51:22.004893999,2018-09-21T01:51:22.088093999,22,00:00:00.083200000
2018-09-21T01:51:30.241693999,2018-09-21T01:51:30.361757999,36,00:00:00.120063999
2018-09-21T01:51:42.128029999,2018-09-21T01:51:42.229661999,30,00:00:00.101631999
2018-09-21T01:51:52.189597999,2018-09-21T01:51:52.272797999,22,00:00:00.083200000
2018-09-21T01:52:00.426397999,2018-09-21T01:52:00.491165999,18,00:00:00.064768000
2018-09-21T01:52:06.838429999,2018-09-21T01:52:06.903197999,17,00:00:00.064768000
2018-09-21T01:52:13.250461999,2018-09-21T01:52:13.398173999,47,00:00:00.147712000
2018-09-21T01:52:27.873949999,2018-09-21T01:52:28.021661999,47,00:00:00.147712000
2018-09-21T01:52:42.497437999,2018-09-21T01:52:42.608285999,33,00:00:00.110848000
2018-09-21T01:52:53.471389999,2018-09-21T01:52:53.554589999,24,00:00:00.083200000
2018-09-21T01:53:01.708189999,2018-09-21T01:53:01.846685999,44,00:00:00.138496000
