Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.397309999,2018-09-21T01:28:09.480509999,25,00:00:00.083200000
2018-09-21T01:28:18.417309999,2018-09-21T01:28:18.509725999,27,00:00:00.092416000
2018-09-21T01:28:27.566493999,2018-09-21T01:28:27.649693999,22,00:00:00.083200000
2018-09-21T01:28:36.275309999,2018-09-21T01:28:36.376941999,32,00:00:00.101631999
2018-09-21T01:28:46.336877999,2018-09-21T01:28:46.438509999,29,00:00:00.101631999
2018-09-21T01:28:56.398445999,2018-09-21T01:28:56.536941999,46,00:00:00.138496000
2018-09-21T01:29:10.109549999,2018-09-21T01:29:10.229613999,39,00:00:00.120063999
2018-09-21T01:29:21.995885999,2018-09-21T01:29:22.152813999,50,00:00:00.156928000
2018-09-21T01:29:37.531757999,2018-09-21T01:29:37.633389999,31,00:00:00.101631999
2018-09-21T01:29:47.593325999,2018-09-21T01:29:47.667309999,19,00:00:00.073984000
2018-09-21T01:29:54.917741999,2018-09-21T01:29:55.019373999,29,00:00:00.101631999
2018-09-21T01:30:04.979309999,2018-09-21T01:30:05.117805999,44,00:00:00.138496000
2018-09-21T01:30:18.690413999,2018-09-21T01:30:18.764397999,20,00:00:00.073984000
2018-09-21T01:30:26.014829999,2018-09-21T01:30:26.070381999,14,00:00:00.055552000
2018-09-21T01:30:31.514477999,2018-09-21T01:30:31.579245999,17,00:00:00.064768000
2018-09-21T01:30:37.926509999,2018-09-21T01:30:38.046573999,36,00:00:00.120063999
2018-09-21T01:30:49.812845999,2018-09-21T01:30:49.886829999,20,00:00:00.073984000
2018-09-21T01:30:57.137261999,2018-09-21T01:30:57.248109999,33,00:00:00.110848000
2018-09-21T01:31:08.111213999,2018-09-21T01:31:08.222061999,35,00:00:00.110848000
2018-09-21T01:31:19.085165999,2018-09-21T01:31:19.186797999,31,00:00:00.101631999
2018-09-21T01:31:29.146733999,2018-09-21T01:31:29.303661999,50,00:00:00.156928000
2018-09-21T01:31:44.682605999,2018-09-21T01:31:44.821101999,46,00:00:00.138496000
2018-09-21T01:31:58.393709999,2018-09-21T01:31:58.504557999,35,00:00:00.110848000
2018-09-21T01:32:09.367661999,2018-09-21T01:32:09.487725999,39,00:00:00.120063999
2018-09-21T01:32:21.253997999,2018-09-21T01:32:21.392493999,44,00:00:00.138496000
2018-09-21T01:32:34.965101999,2018-09-21T01:32:35.085165999,39,00:00:00.120063999
2018-09-21T01:32:46.851437999,2018-09-21T01:32:46.971501999,37,00:00:00.120063999
2018-09-21T01:32:58.737773999,2018-09-21T01:32:58.857837999,37,00:00:00.120063999
2018-09-21T01:33:10.624109999,2018-09-21T01:33:10.734957999,34,00:00:00.110848000
2018-09-21T01:33:21.598061999,2018-09-21T01:33:21.708909999,35,00:00:00.110848000
