Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.409309999,2018-09-21T01:28:09.510941999,32,00:00:00.101631999
2018-09-21T01:28:19.470877999,2018-09-21T01:28:19.618589999,48,00:00:00.147712000
2018-09-21T01:28:34.094365999,2018-09-21T01:28:34.195997999,29,00:00:00.101631999
2018-09-21T01:28:44.155933999,2018-09-21T01:28:44.275997999,37,00:00:00.120063999
2018-09-21T01:28:56.042269999,2018-09-21T01:28:56.143901999,29,00:00:00.101631999
2018-09-21T01:29:06.103837999,2018-09-21T01:29:06.205469999,29,00:00:00.101631999
2018-09-21T01:29:16.165405999,2018-09-21T01:29:16.267037999,32,00:00:00.101631999
2018-09-21T01:29:26.226973999,2018-09-21T01:29:26.328605999,29,00:00:00.101631999
2018-09-21T01:29:36.288541999,2018-09-21T01:29:36.408605999,36,00:00:00.120063999
2018-09-21T01:29:48.174877999,2018-09-21T01:29:48.239645999,17,00:00:00.064768000
2018-09-21T01:29:54.586909999,2018-09-21T01:29:54.651677999,17,00:00:00.064768000
2018-09-21T01:30:00.998941999,2018-09-21T01:30:01.063709999,18,00:00:00.064768000
2018-09-21T01:30:07.410973999,2018-09-21T01:30:07.558685999,47,00:00:00.147712000
2018-09-21T01:30:22.034461999,2018-09-21T01:30:22.182173999,48,00:00:00.147712000
2018-09-21T01:30:36.657949999,2018-09-21T01:30:36.750365999,28,00:00:00.092416000
2018-09-21T01:30:45.807133999,2018-09-21T01:30:45.890333999,25,00:00:00.083200000
2018-09-21T01:30:54.043933999,2018-09-21T01:30:54.127133999,24,00:00:00.083200000
2018-09-21T01:31:02.280733999,2018-09-21T01:31:02.391581999,35,00:00:00.110848000
2018-09-21T01:31:13.254685999,2018-09-21T01:31:13.337885999,22,00:00:00.083200000
2018-09-21T01:31:21.491485999,2018-09-21T01:31:21.639197999,49,00:00:00.147712000
2018-09-21T01:31:36.114973999,2018-09-21T01:31:36.170525999,14,00:00:00.055552000
2018-09-21T01:31:41.614621999,2018-09-21T01:31:41.707037999,27,00:00:00.092416000
2018-09-21T01:31:50.763805999,2018-09-21T01:31:50.874653999,33,00:00:00.110848000
2018-09-21T01:32:01.737757999,2018-09-21T01:32:01.811741999,21,00:00:00.073984000
2018-09-21T01:32:09.062173999,2018-09-21T01:32:09.182237999,37,00:00:00.120063999
2018-09-21T01:32:20.948509999,2018-09-21T01:32:21.013277999,16,00:00:00.064768000
2018-09-21T01:32:27.360541999,2018-09-21T01:32:27.425309999,15,00:00:00.064768000
2018-09-21T01:32:33.772573999,2018-09-21T01:32:33.901853999,41,00:00:00.129280000
2018-09-21T01:32:46.571293999,2018-09-21T01:32:46.654493999,25,00:00:00.083200000
2018-09-21T01:32:54.808093999,2018-09-21T01:32:54.918941999,34,00:00:00.110848000
2018-09-21T01:33:05.782045999,2018-09-21T01:33:05.920541999,44,00:00:00.138496000
2018-09-21T01:33:19.493149999,2018-09-21T01:33:19.557917999,17,00:00:00.064768000
2018-09-21T01:33:25.905181999,2018-09-21T01:33:26.006813999,31,00:00:00.101631999
2018-09-21T01:33:35.966749999,2018-09-21T01:33:36.123677999,50,00:00:00.156928000
2018-09-21T01:33:51.502621999,2018-09-21T01:33:51.650333999,49,00:00:00.147712000
2018-09-21T01:34:06.126109999,2018-09-21T01:34:06.209309999,25,00:00:00.083200000
2018-09-21T01:34:14.362909999,2018-09-21T01:34:14.510621999,49,00:00:00.147712000
2018-09-21T01:34:28.986397999,2018-09-21T01:34:29.134109999,48,00:00:00.147712000
2018-09-21T01:34:43.609885999,2018-09-21T01:34:43.693085999,24,00:00:00.083200000
2018-09-21T01:34:51.846685999,2018-09-21T01:34:51.985181999,45,00:00:00.138496000
2018-09-21T01:35:05.557789999,2018-09-21T01:35:05.659421999,29,00:00:00.101631999
2018-09-21T01:35:15.619357999,2018-09-21T01:35:15.730205999,33,00:00:00.110848000
2018-09-21T01:35:26.593309999,2018-09-21T01:35:26.713373999,37,00:00:00.120063999
2018-09-21T01:35:38.479645999,2018-09-21T01:35:38.544413999,16,00:00:00.064768000
2018-09-21T01:35:44.891677999,2018-09-21T01:35:45.020957999,41,00:00:00.129280000
2018-09-21T01:35:57.690397999,2018-09-21T01:35:57.828893999,45,00:00:00.138496000
2018-09-21T01:36:11.401501999,2018-09-21T01:36:11.521565999,36,00:00:00.120063999
2018-09-21T01:36:23.287837999,2018-09-21T01:36:23.371037999,24,00:00:00.083200000
2018-09-21T01:36:31.524637999,2018-09-21T01:36:31.653917999,42,00:00:00.129280000
2018-09-21T01:36:44.323357999,2018-09-21T01:36:44.461853999,46,00:00:00.138496000
2018-09-21T01:36:58.034461999,2018-09-21T01:36:58.163741999,41,00:00:00.129280000
2018-09-21T01:37:10.833181999,2018-09-21T01:37:10.971677999,46,00:00:00.138496000
2018-09-21T01:37:24.544285999,2018-09-21T01:37:24.609053999,15,00:00:00.064768000
2018-09-21T01:37:30.956317999,2018-09-21T01:37:31.104029999,49,00:00:00.147712000
2018-09-21T01:37:45.579805999,2018-09-21T01:37:45.681437999,29,00:00:00.101631999
2018-09-21T01:37:55.641373999,2018-09-21T01:37:55.743005999,32,00:00:00.101631999
2018-09-21T01:38:05.702941999,2018-09-21T01:38:05.813789999,33,00:00:00.110848000
2018-09-21T01:38:16.676893999,2018-09-21T01:38:16.815389999,46,00:00:00.138496000
2018-09-21T01:38:30.387997999,2018-09-21T01:38:30.452765999,17,00:00:00.064768000
2018-09-21T01:38:36.800029999,2018-09-21T01:38:36.956957999,51,00:00:00.156928000
2018-09-21T01:38:52.335901999,2018-09-21T01:38:52.455965999,37,00:00:00.120063999
2018-09-21T01:39:04.222237999,2018-09-21T01:39:04.305437999,22,00:00:00.083200000
2018-09-21T01:39:12.459037999,2018-09-21T01:39:12.597533999,44,00:00:00.138496000
2018-09-21T01:39:26.170141999,2018-09-21T01:39:26.317853999,47,00:00:00.147712000
2018-09-21T01:39:40.793629999,2018-09-21T01:39:40.922909999,41,00:00:00.129280000
2018-09-21T01:39:53.592349999,2018-09-21T01:39:53.730845999,44,00:00:00.138496000
2018-09-21T01:40:07.303453999,2018-09-21T01:40:07.451165999,47,00:00:00.147712000
2018-09-21T01:40:21.926941999,2018-09-21T01:40:22.019357999,27,00:00:00.092416000
2018-09-21T01:40:31.076125999,2018-09-21T01:40:31.159325999,24,00:00:00.083200000
