Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.398309999,2018-09-21T01:28:09.536805999,45,00:00:00.138496000
2018-09-21T01:28:23.109413999,2018-09-21T01:28:23.257125999,49,00:00:00.147712000
2018-09-21T01:28:37.732901999,2018-09-21T01:28:37.816101999,22,00:00:00.083200000
2018-09-21T01:28:45.969701999,2018-09-21T01:28:46.025253999,14,00:00:00.055552000
2018-09-21T01:28:51.469349999,2018-09-21T01:28:51.589413999,39,00:00:00.120063999
2018-09-21T01:29:03.355685999,2018-09-21T01:29:03.475749999,36,00:00:00.120063999
2018-09-21T01:29:15.242021999,2018-09-21T01:29:15.371301999,40,00:00:00.129280000
2018-09-21T01:29:28.040741999,2018-09-21T01:29:28.142373999,31,00:00:00.101631999
2018-09-21T01:29:38.102309999,2018-09-21T01:29:38.213157999,35,00:00:00.110848000
2018-09-21T01:29:49.076261999,2018-09-21T01:29:49.159461999,22,00:00:00.083200000
2018-09-21T01:29:57.313061999,2018-09-21T01:29:57.442341999,41,00:00:00.129280000
2018-09-21T01:30:10.111781999,2018-09-21T01:30:10.231845999,36,00:00:00.120063999
2018-09-21T01:30:21.998117999,2018-09-21T01:30:22.108965999,34,00:00:00.110848000
2018-09-21T01:30:32.972069999,2018-09-21T01:30:33.128997999,50,00:00:00.156928000
2018-09-21T01:30:48.507941999,2018-09-21T01:30:48.581925999,20,00:00:00.073984000
2018-09-21T01:30:55.832357999,2018-09-21T01:30:55.897125999,17,00:00:00.064768000
2018-09-21T01:31:02.244389999,2018-09-21T01:31:02.401317999,50,00:00:00.156928000
2018-09-21T01:31:17.780261999,2018-09-21T01:31:17.872677999,26,00:00:00.092416000
2018-09-21T01:31:26.929445999,2018-09-21T01:31:27.077157999,48,00:00:00.147712000
2018-09-21T01:31:41.552933999,2018-09-21T01:31:41.654565999,30,00:00:00.101631999
2018-09-21T01:31:51.614501999,2018-09-21T01:31:51.771429999,50,00:00:00.156928000
2018-09-21T01:32:07.150373999,2018-09-21T01:32:07.252005999,29,00:00:00.101631999
2018-09-21T01:32:17.211941999,2018-09-21T01:32:17.304357999,28,00:00:00.092416000
2018-09-21T01:32:26.361125999,2018-09-21T01:32:26.481189999,37,00:00:00.120063999
2018-09-21T01:32:38.247461999,2018-09-21T01:32:38.330661999,25,00:00:00.083200000
2018-09-21T01:32:46.484261999,2018-09-21T01:32:46.595109999,35,00:00:00.110848000
2018-09-21T01:32:57.458213999,2018-09-21T01:32:57.541413999,22,00:00:00.083200000
2018-09-21T01:33:05.695013999,2018-09-21T01:33:05.768997999,20,00:00:00.073984000
2018-09-21T01:33:13.019429999,2018-09-21T01:33:13.167141999,48,00:00:00.147712000
2018-09-21T01:33:27.642917999,2018-09-21T01:33:27.781413999,45,00:00:00.138496000
2018-09-21T01:33:41.354021999,2018-09-21T01:33:41.418789999,15,00:00:00.064768000
2018-09-21T01:33:47.766053999,2018-09-21T01:33:47.886117999,38,00:00:00.120063999
2018-09-21T01:33:59.652389999,2018-09-21T01:33:59.717157999,18,00:00:00.064768000
2018-09-21T01:34:06.064421999,2018-09-21T01:34:06.184485999,36,00:00:00.120063999
2018-09-21T01:34:17.950757999,2018-09-21T01:34:18.033957999,24,00:00:00.083200000
2018-09-21T01:34:26.187557999,2018-09-21T01:34:26.335269999,47,00:00:00.147712000
2018-09-21T01:34:40.811045999,2018-09-21T01:34:40.875813999,17,00:00:00.064768000
2018-09-21T01:34:47.223077999,2018-09-21T01:34:47.343141999,36,00:00:00.120063999
2018-09-21T01:34:59.109413999,2018-09-21T01:34:59.183397999,20,00:00:00.073984000
2018-09-21T01:35:06.433829999,2018-09-21T01:35:06.507813999,20,00:00:00.073984000
2018-09-21T01:35:13.758245999,2018-09-21T01:35:13.859877999,31,00:00:00.101631999
2018-09-21T01:35:23.819813999,2018-09-21T01:35:23.884581999,17,00:00:00.064768000
2018-09-21T01:35:30.231845999,2018-09-21T01:35:30.305829999,19,00:00:00.073984000
2018-09-21T01:35:37.556261999,2018-09-21T01:35:37.630245999,20,00:00:00.073984000
