Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.412309999,2018-09-21T01:28:09.477077999,16,00:00:00.064768000
2018-09-21T01:28:18.306309999,2018-09-21T01:28:18.380293999,19,00:00:00.073984000
2018-09-21T01:28:27.453309999,2018-09-21T01:28:27.536509999,25,00:00:00.083200000
2018-09-21T01:28:36.495309999,2018-09-21T01:28:36.596941999,30,00:00:00.101631999
2018-09-21T01:28:46.556877999,2018-09-21T01:28:46.713805999,51,00:00:00.156928000
2018-09-21T01:29:02.092749999,2018-09-21T01:29:02.203597999,35,00:00:00.110848000
2018-09-21T01:29:13.066701999,2018-09-21T01:29:13.177549999,34,00:00:00.110848000
2018-09-21T01:29:24.040653999,2018-09-21T01:29:24.105421999,18,00:00:00.064768000
2018-09-21T01:29:30.452685999,2018-09-21T01:29:30.572749999,36,00:00:00.120063999
2018-09-21T01:29:42.339021999,2018-09-21T01:29:42.403789999,16,00:00:00.064768000
2018-09-21T01:29:48.751053999,2018-09-21T01:29:48.852685999,32,00:00:00.101631999
2018-09-21T01:29:58.812621999,2018-09-21T01:29:58.960333999,48,00:00:00.147712000
2018-09-21T01:30:13.436109999,2018-09-21T01:30:13.565389999,42,00:00:00.129280000
2018-09-21T01:30:26.234829999,2018-09-21T01:30:26.354893999,36,00:00:00.120063999
2018-09-21T01:30:38.121165999,2018-09-21T01:30:38.195149999,21,00:00:00.073984000
2018-09-21T01:30:45.445581999,2018-09-21T01:30:45.519565999,21,00:00:00.073984000
2018-09-21T01:30:52.769997999,2018-09-21T01:30:52.908493999,44,00:00:00.138496000
2018-09-21T01:31:06.481101999,2018-09-21T01:31:06.610381999,42,00:00:00.129280000
2018-09-21T01:31:19.279821999,2018-09-21T01:31:19.399885999,38,00:00:00.120063999
2018-09-21T01:31:31.166157999,2018-09-21T01:31:31.295437999,42,00:00:00.129280000
2018-09-21T01:31:43.964877999,2018-09-21T01:31:44.094157999,40,00:00:00.129280000
2018-09-21T01:31:56.763597999,2018-09-21T01:31:56.892877999,42,00:00:00.129280000
2018-09-21T01:32:09.562317999,2018-09-21T01:32:09.663949999,29,00:00:00.101631999
2018-09-21T01:32:19.623885999,2018-09-21T01:32:19.734733999,33,00:00:00.110848000
2018-09-21T01:32:30.597837999,2018-09-21T01:32:30.662605999,17,00:00:00.064768000
2018-09-21T01:32:37.009869999,2018-09-21T01:32:37.083853999,20,00:00:00.073984000
2018-09-21T01:32:44.334285999,2018-09-21T01:32:44.463565999,40,00:00:00.129280000
2018-09-21T01:32:57.133005999,2018-09-21T01:32:57.206989999,20,00:00:00.073984000
2018-09-21T01:33:04.457421999,2018-09-21T01:33:04.568269999,34,00:00:00.110848000
2018-09-21T01:33:15.431373999,2018-09-21T01:33:15.579085999,47,00:00:00.147712000
2018-09-21T01:33:30.054861999,2018-09-21T01:33:30.138061999,23,00:00:00.083200000
2018-09-21T01:33:38.291661999,2018-09-21T01:33:38.439373999,48,00:00:00.147712000
2018-09-21T01:33:52.915149999,2018-09-21T01:33:52.998349999,23,00:00:00.083200000
2018-09-21T01:34:01.151949999,2018-09-21T01:34:01.244365999,27,00:00:00.092416000
2018-09-21T01:34:10.301133999,2018-09-21T01:34:10.375117999,20,00:00:00.073984000
2018-09-21T01:34:17.625549999,2018-09-21T01:34:17.745613999,38,00:00:00.120063999
2018-09-21T01:34:29.511885999,2018-09-21T01:34:29.659597999,49,00:00:00.147712000
2018-09-21T01:34:44.135373999,2018-09-21T01:34:44.218573999,23,00:00:00.083200000
2018-09-21T01:34:52.372173999,2018-09-21T01:34:52.492237999,38,00:00:00.120063999
2018-09-21T01:35:04.258509999,2018-09-21T01:35:04.397005999,44,00:00:00.138496000
2018-09-21T01:35:17.969613999,2018-09-21T01:35:18.108109999,45,00:00:00.138496000
2018-09-21T01:35:31.680717999,2018-09-21T01:35:31.800781999,37,00:00:00.120063999
2018-09-21T01:35:43.567053999,2018-09-21T01:35:43.687117999,37,00:00:00.120063999
2018-09-21T01:35:55.453389999,2018-09-21T01:35:55.591885999,43,00:00:00.138496000
2018-09-21T01:36:09.164493999,2018-09-21T01:36:09.284557999,39,00:00:00.120063999
2018-09-21T01:36:21.050829999,2018-09-21T01:36:21.134029999,25,00:00:00.083200000
2018-09-21T01:36:29.287629999,2018-09-21T01:36:29.426125999,45,00:00:00.138496000
2018-09-21T01:36:42.998733999,2018-09-21T01:36:43.137229999,43,00:00:00.138496000
2018-09-21T01:36:56.709837999,2018-09-21T01:36:56.811469999,29,00:00:00.101631999
2018-09-21T01:37:06.771405999,2018-09-21T01:37:06.928333999,50,00:00:00.156928000
2018-09-21T01:37:22.307277999,2018-09-21T01:37:22.464205999,50,00:00:00.156928000
2018-09-21T01:37:37.843149999,2018-09-21T01:37:37.981645999,45,00:00:00.138496000
2018-09-21T01:37:51.554253999,2018-09-21T01:37:51.637453999,24,00:00:00.083200000
2018-09-21T01:37:59.791053999,2018-09-21T01:37:59.920333999,40,00:00:00.129280000
2018-09-21T01:38:12.589773999,2018-09-21T01:38:12.709837999,36,00:00:00.120063999
2018-09-21T01:38:24.476109999,2018-09-21T01:38:24.586957999,35,00:00:00.110848000
2018-09-21T01:38:35.450061999,2018-09-21T01:38:35.588557999,43,00:00:00.138496000
2018-09-21T01:38:49.161165999,2018-09-21T01:38:49.262797999,29,00:00:00.101631999
2018-09-21T01:38:59.222733999,2018-09-21T01:38:59.352013999,40,00:00:00.129280000
2018-09-21T01:39:12.021453999,2018-09-21T01:39:12.086221999,18,00:00:00.064768000
2018-09-21T01:39:18.433485999,2018-09-21T01:39:18.516685999,24,00:00:00.083200000
2018-09-21T01:39:26.670285999,2018-09-21T01:39:26.771917999,29,00:00:00.101631999
2018-09-21T01:39:36.731853999,2018-09-21T01:39:36.861133999,40,00:00:00.129280000
2018-09-21T01:39:49.530573999,2018-09-21T01:39:49.659853999,40,00:00:00.129280000
2018-09-21T01:40:02.329293999,2018-09-21T01:40:02.467789999,43,00:00:00.138496000
2018-09-21T01:40:16.040397999,2018-09-21T01:40:16.160461999,37,00:00:00.120063999
2018-09-21T01:40:27.926733999,2018-09-21T01:40:28.000717999,20,00:00:00.073984000
2018-09-21T01:40:35.251149999,2018-09-21T01:40:35.315917999,18,00:00:00.064768000
2018-09-21T01:40:41.663181999,2018-09-21T01:40:41.727949999,18,00:00:00.064768000
2018-09-21T01:40:48.075213999,2018-09-21T01:40:48.167629999,28,00:00:00.092416000
2018-09-21T01:40:57.224397999,2018-09-21T01:40:57.298381999,21,00:00:00.073984000
2018-09-21T01:41:04.548813999,2018-09-21T01:41:04.641229999,27,00:00:00.092416000
2018-09-21T01:41:13.697997999,2018-09-21T01:41:13.762765999,18,00:00:00.064768000
2018-09-21T01:41:20.110029999,2018-09-21T01:41:20.248525999,44,00:00:00.138496000
2018-09-21T01:41:33.821133999,2018-09-21T01:41:33.950413999,41,00:00:00.129280000
2018-09-21T01:41:46.619853999,2018-09-21T01:41:46.721485999,30,00:00:00.101631999
2018-09-21T01:41:56.681421999,2018-09-21T01:41:56.746189999,15,00:00:00.064768000
2018-09-21T01:42:03.093453999,2018-09-21T01:42:03.176653999,22,00:00:00.083200000
2018-09-21T01:42:11.330253999,2018-09-21T01:42:11.395021999,15,00:00:00.064768000
2018-09-21T01:42:17.742285999,2018-09-21T01:42:17.816269999,19,00:00:00.073984000
2018-09-21T01:42:25.066701999,2018-09-21T01:42:25.186765999,37,00:00:00.120063999
2018-09-21T01:42:36.953037999,2018-09-21T01:42:37.017805999,16,00:00:00.064768000
2018-09-21T01:42:43.365069999,2018-09-21T01:42:43.457485999,28,00:00:00.092416000
2018-09-21T01:42:52.514253999,2018-09-21T01:42:52.615885999,29,00:00:00.101631999
2018-09-21T01:43:02.575821999,2018-09-21T01:43:02.723533999,48,00:00:00.147712000
2018-09-21T01:43:17.199309999,2018-09-21T01:43:17.273293999,19,00:00:00.073984000
2018-09-21T01:43:24.523725999,2018-09-21T01:43:24.643789999,37,00:00:00.120063999
2018-09-21T01:43:36.410061999,2018-09-21T01:43:36.474829999,18,00:00:00.064768000
2018-09-21T01:43:42.822093999,2018-09-21T01:43:42.914509999,27,00:00:00.092416000
2018-09-21T01:43:51.971277999,2018-09-21T01:43:52.063693999,26,00:00:00.092416000
2018-09-21T01:44:01.120461999,2018-09-21T01:44:01.277389999,50,00:00:00.156928000
2018-09-21T01:44:16.656333999,2018-09-21T01:44:16.813261999,50,00:00:00.156928000
2018-09-21T01:44:32.192205999,2018-09-21T01:44:32.256973999,18,00:00:00.064768000
2018-09-21T01:44:38.604237999,2018-09-21T01:44:38.678221999,21,00:00:00.073984000
2018-09-21T01:44:45.928653999,2018-09-21T01:44:46.002637999,20,00:00:00.073984000
2018-09-21T01:44:53.253069999,2018-09-21T01:44:53.409997999,50,00:00:00.156928000
2018-09-21T01:45:08.788941999,2018-09-21T01:45:08.890573999,29,00:00:00.101631999
2018-09-21T01:45:18.850509999,2018-09-21T01:45:18.989005999,46,00:00:00.138496000
2018-09-21T01:45:32.561613999,2018-09-21T01:45:32.709325999,49,00:00:00.147712000
2018-09-21T01:45:47.185101999,2018-09-21T01:45:47.259085999,21,00:00:00.073984000
2018-09-21T01:45:54.509517999,2018-09-21T01:45:54.611149999,29,00:00:00.101631999
2018-09-21T01:46:04.571085999,2018-09-21T01:46:04.645069999,20,00:00:00.073984000
2018-09-21T01:46:11.895501999,2018-09-21T01:46:12.043213999,47,00:00:00.147712000
2018-09-21T01:46:26.518989999,2018-09-21T01:46:26.629837999,35,00:00:00.110848000
2018-09-21T01:46:37.492941999,2018-09-21T01:46:37.585357999,27,00:00:00.092416000
2018-09-21T01:46:46.642125999,2018-09-21T01:46:46.762189999,38,00:00:00.120063999
2018-09-21T01:46:58.528461999,2018-09-21T01:46:58.648525999,36,00:00:00.120063999
2018-09-21T01:47:10.414797999,2018-09-21T01:47:10.553293999,43,00:00:00.138496000
2018-09-21T01:47:24.125901999,2018-09-21T01:47:24.199885999,19,00:00:00.073984000
2018-09-21T01:47:31.450317999,2018-09-21T01:47:31.588813999,46,00:00:00.138496000
2018-09-21T01:47:45.161421999,2018-09-21T01:47:45.226189999,16,00:00:00.064768000
2018-09-21T01:47:51.573453999,2018-09-21T01:47:51.638221999,16,00:00:00.064768000
2018-09-21T01:47:57.985485999,2018-09-21T01:47:58.105549999,39,00:00:00.120063999
2018-09-21T01:48:09.871821999,2018-09-21T01:48:10.019533999,48,00:00:00.147712000
2018-09-21T01:48:24.495309999,2018-09-21T01:48:24.569293999,20,00:00:00.073984000
2018-09-21T01:48:31.819725999,2018-09-21T01:48:31.949005999,41,00:00:00.129280000
2018-09-21T01:48:44.618445999,2018-09-21T01:48:44.747725999,42,00:00:00.129280000
2018-09-21T01:48:57.417165999,2018-09-21T01:48:57.555661999,44,00:00:00.138496000
2018-09-21T01:49:11.128269999,2018-09-21T01:49:11.202253999,19,00:00:00.073984000
2018-09-21T01:49:18.452685999,2018-09-21T01:49:18.517453999,17,00:00:00.064768000
2018-09-21T01:49:24.864717999,2018-09-21T01:49:24.920269999,14,00:00:00.055552000
2018-09-21T01:49:30.364365999,2018-09-21T01:49:30.475213999,34,00:00:00.110848000
2018-09-21T01:49:41.338317999,2018-09-21T01:49:41.439949999,31,00:00:00.101631999
2018-09-21T01:49:51.399885999,2018-09-21T01:49:51.501517999,30,00:00:00.101631999
2018-09-21T01:50:01.461453999,2018-09-21T01:50:01.553869999,28,00:00:00.092416000
2018-09-21T01:50:10.610637999,2018-09-21T01:50:10.758349999,48,00:00:00.147712000
2018-09-21T01:50:25.234125999,2018-09-21T01:50:25.372621999,45,00:00:00.138496000
2018-09-21T01:50:38.945229999,2018-09-21T01:50:39.065293999,38,00:00:00.120063999
2018-09-21T01:50:50.831565999,2018-09-21T01:50:50.914765999,23,00:00:00.083200000
2018-09-21T01:50:59.068365999,2018-09-21T01:50:59.169997999,31,00:00:00.101631999
2018-09-21T01:51:09.129933999,2018-09-21T01:51:09.203917999,21,00:00:00.073984000
2018-09-21T01:51:16.454349999,2018-09-21T01:51:16.555981999,32,00:00:00.101631999
2018-09-21T01:51:26.515917999,2018-09-21T01:51:26.635981999,36,00:00:00.120063999
2018-09-21T01:51:38.402253999,2018-09-21T01:51:38.522317999,39,00:00:00.120063999
2018-09-21T01:51:50.288589999,2018-09-21T01:51:50.408653999,39,00:00:00.120063999
2018-09-21T01:52:02.174925999,2018-09-21T01:52:02.294989999,37,00:00:00.120063999
2018-09-21T01:52:14.061261999,2018-09-21T01:52:14.153677999,26,00:00:00.092416000
2018-09-21T01:52:23.210445999,2018-09-21T01:52:23.339725999,41,00:00:00.129280000
2018-09-21T01:52:36.009165999,2018-09-21T01:52:36.083149999,20,00:00:00.073984000
2018-09-21T01:52:43.333581999,2018-09-21T01:52:43.416781999,25,00:00:00.083200000
2018-09-21T01:52:51.570381999,2018-09-21T01:52:51.699661999,41,00:00:00.129280000
2018-09-21T01:53:04.369101999,2018-09-21T01:53:04.433869999,17,00:00:00.064768000
2018-09-21T01:53:10.781133999,2018-09-21T01:53:10.938061999,50,00:00:00.156928000
2018-09-21T01:53:26.317005999,2018-09-21T01:53:26.446285999,42,00:00:00.129280000
2018-09-21T01:53:39.115725999,2018-09-21T01:53:39.217357999,32,00:00:00.101631999
2018-09-21T01:53:49.177293999,2018-09-21T01:53:49.325005999,48,00:00:00.147712000
2018-09-21T01:54:03.800781999,2018-09-21T01:54:03.939277999,44,00:00:00.138496000
2018-09-21T01:54:17.511885999,2018-09-21T01:54:17.668813999,50,00:00:00.156928000
2018-09-21T01:54:33.047757999,2018-09-21T01:54:33.186253999,44,00:00:00.138496000
2018-09-21T01:54:46.758861999,2018-09-21T01:54:46.897357999,46,00:00:00.138496000
2018-09-21T01:55:00.469965999,2018-09-21T01:55:00.608461999,44,00:00:00.138496000
2018-09-21T01:55:14.181069999,2018-09-21T01:55:14.328781999,49,00:00:00.147712000
2018-09-21T01:55:28.804557999,2018-09-21T01:55:28.906189999,30,00:00:00.101631999
2018-09-21T01:55:38.866125999,2018-09-21T01:55:39.004621999,43,00:00:00.138496000
2018-09-21T01:55:52.577229999,2018-09-21T01:55:52.669645999,26,00:00:00.092416000
2018-09-21T01:56:01.726413999,2018-09-21T01:56:01.864909999,45,00:00:00.138496000
2018-09-21T01:56:15.437517999,2018-09-21T01:56:15.529933999,27,00:00:00.092416000
2018-09-21T01:56:24.586701999,2018-09-21T01:56:24.725197999,46,00:00:00.138496000
2018-09-21T01:56:38.297805999,2018-09-21T01:56:38.371789999,19,00:00:00.073984000
2018-09-21T01:56:45.622221999,2018-09-21T01:56:45.769933999,48,00:00:00.147712000
2018-09-21T01:57:00.245709999,2018-09-21T01:57:00.338125999,28,00:00:00.092416000
2018-09-21T01:57:09.394893999,2018-09-21T01:57:09.533389999,45,00:00:00.138496000
2018-09-21T01:57:23.105997999,2018-09-21T01:57:23.253709999,47,00:00:00.147712000
2018-09-21T01:57:37.729485999,2018-09-21T01:57:37.794253999,15,00:00:00.064768000
2018-09-21T01:57:44.141517999,2018-09-21T01:57:44.215501999,20,00:00:00.073984000
2018-09-21T01:57:51.465933999,2018-09-21T01:57:51.576781999,35,00:00:00.110848000
2018-09-21T01:58:02.439885999,2018-09-21T01:58:02.569165999,42,00:00:00.129280000
2018-09-21T01:58:15.238605999,2018-09-21T01:58:15.303373999,16,00:00:00.064768000
2018-09-21T01:58:21.650637999,2018-09-21T01:58:21.770701999,39,00:00:00.120063999
2018-09-21T01:58:33.536973999,2018-09-21T01:58:33.610957999,20,00:00:00.073984000
2018-09-21T01:58:40.861389999,2018-09-21T01:58:41.018317999,50,00:00:00.156928000
2018-09-21T01:58:56.397261999,2018-09-21T01:58:56.480461999,22,00:00:00.083200000
2018-09-21T01:59:04.634061999,2018-09-21T01:59:04.717261999,22,00:00:00.083200000
2018-09-21T01:59:12.870861999,2018-09-21T01:59:12.972493999,29,00:00:00.101631999
2018-09-21T01:59:22.932429999,2018-09-21T01:59:23.061709999,41,00:00:00.129280000
2018-09-21T01:59:35.731149999,2018-09-21T01:59:35.795917999,16,00:00:00.064768000
2018-09-21T01:59:42.143181999,2018-09-21T01:59:42.207949999,15,00:00:00.064768000
2018-09-21T01:59:48.555213999,2018-09-21T01:59:48.656845999,31,00:00:00.101631999
2018-09-21T01:59:58.616781999,2018-09-21T01:59:58.746061999,40,00:00:00.129280000
2018-09-21T02:00:11.415501999,2018-09-21T02:00:11.489485999,20,00:00:00.073984000
2018-09-21T02:00:18.739917999,2018-09-21T02:00:18.878413999,43,00:00:00.138496000
2018-09-21T02:00:32.451021999,2018-09-21T02:00:32.598733999,49,00:00:00.147712000
2018-09-21T02:00:47.074509999,2018-09-21T02:00:47.157709999,22,00:00:00.083200000
2018-09-21T02:00:55.311309999,2018-09-21T02:00:55.449805999,44,00:00:00.138496000
2018-09-21T02:01:09.022413999,2018-09-21T02:01:09.142477999,39,00:00:00.120063999
2018-09-21T02:01:20.908749999,2018-09-21T02:01:21.028813999,37,00:00:00.120063999
2018-09-21T02:01:32.795085999,2018-09-21T02:01:32.896717999,30,00:00:00.101631999
2018-09-21T02:01:42.856653999,2018-09-21T02:01:42.930637999,20,00:00:00.073984000
2018-09-21T02:01:50.181069999,2018-09-21T02:01:50.264269999,23,00:00:00.083200000
2018-09-21T02:01:58.417869999,2018-09-21T02:01:58.574797999,50,00:00:00.156928000
2018-09-21T02:02:13.953741999,2018-09-21T02:02:14.101453999,47,00:00:00.147712000
2018-09-21T02:02:28.577229999,2018-09-21T02:02:28.641997999,15,00:00:00.064768000
2018-09-21T02:02:34.989261999,2018-09-21T02:02:35.127757999,46,00:00:00.138496000
2018-09-21T02:02:48.700365999,2018-09-21T02:02:48.774349999,21,00:00:00.073984000
2018-09-21T02:02:56.024781999,2018-09-21T02:02:56.135629999,33,00:00:00.110848000
2018-09-21T02:03:06.998733999,2018-09-21T02:03:07.100365999,29,00:00:00.101631999
2018-09-21T02:03:17.060301999,2018-09-21T02:03:17.143501999,22,00:00:00.083200000
2018-09-21T02:03:25.297101999,2018-09-21T02:03:25.371085999,21,00:00:00.073984000
2018-09-21T02:03:32.621517999,2018-09-21T02:03:32.750797999,42,00:00:00.129280000
2018-09-21T02:03:45.420237999,2018-09-21T02:03:45.485005999,17,00:00:00.064768000
2018-09-21T02:03:51.832269999,2018-09-21T02:03:51.915469999,24,00:00:00.083200000
2018-09-21T02:04:00.069069999,2018-09-21T02:04:00.189133999,38,00:00:00.120063999
2018-09-21T02:04:11.955405999,2018-09-21T02:04:12.112333999,51,00:00:00.156928000
2018-09-21T02:04:27.491277999,2018-09-21T02:04:27.556045999,17,00:00:00.064768000
2018-09-21T02:04:33.903309999,2018-09-21T02:04:34.014157999,34,00:00:00.110848000
2018-09-21T02:04:44.877261999,2018-09-21T02:04:44.997325999,37,00:00:00.120063999
2018-09-21T02:04:56.763597999,2018-09-21T02:04:56.902093999,43,00:00:00.138496000
2018-09-21T02:05:10.474701999,2018-09-21T02:05:10.576333999,30,00:00:00.101631999
2018-09-21T02:05:20.536269999,2018-09-21T02:05:20.619469999,23,00:00:00.083200000
2018-09-21T02:05:28.773069999,2018-09-21T02:05:28.920781999,47,00:00:00.147712000
2018-09-21T02:05:43.396557999,2018-09-21T02:05:43.535053999,43,00:00:00.138496000
2018-09-21T02:05:57.107661999,2018-09-21T02:05:57.190861999,24,00:00:00.083200000
2018-09-21T02:06:05.344461999,2018-09-21T02:06:05.492173999,48,00:00:00.147712000
2018-09-21T02:06:19.967949999,2018-09-21T02:06:20.115661999,49,00:00:00.147712000
2018-09-21T02:06:34.591437999,2018-09-21T02:06:34.674637999,25,00:00:00.083200000
2018-09-21T02:06:42.828237999,2018-09-21T02:06:42.975949999,48,00:00:00.147712000
2018-09-21T02:06:57.451725999,2018-09-21T02:06:57.581005999,40,00:00:00.129280000
2018-09-21T02:07:10.250445999,2018-09-21T02:07:10.370509999,39,00:00:00.120063999
2018-09-21T02:07:22.136781999,2018-09-21T02:07:22.256845999,38,00:00:00.120063999
2018-09-21T02:07:34.023117999,2018-09-21T02:07:34.161613999,46,00:00:00.138496000
2018-09-21T02:07:47.734221999,2018-09-21T02:07:47.845069999,34,00:00:00.110848000
2018-09-21T02:07:58.708173999,2018-09-21T02:07:58.772941999,17,00:00:00.064768000
2018-09-21T02:08:05.120205999,2018-09-21T02:08:05.258701999,46,00:00:00.138496000
2018-09-21T02:08:18.831309999,2018-09-21T02:08:18.951373999,37,00:00:00.120063999
2018-09-21T02:08:30.717645999,2018-09-21T02:08:30.856141999,43,00:00:00.138496000
2018-09-21T02:08:44.428749999,2018-09-21T02:08:44.576461999,48,00:00:00.147712000
2018-09-21T02:08:59.052237999,2018-09-21T02:08:59.163085999,34,00:00:00.110848000
2018-09-21T02:09:10.026189999,2018-09-21T02:09:10.173901999,47,00:00:00.147712000
2018-09-21T02:09:24.649677999,2018-09-21T02:09:24.769741999,38,00:00:00.120063999
2018-09-21T02:09:36.536013999,2018-09-21T02:09:36.609997999,19,00:00:00.073984000
2018-09-21T02:09:43.860429999,2018-09-21T02:09:43.925197999,15,00:00:00.064768000
2018-09-21T02:09:50.272461999,2018-09-21T02:09:50.364877999,27,00:00:00.092416000
2018-09-21T02:09:59.421645999,2018-09-21T02:09:59.504845999,24,00:00:00.083200000
2018-09-21T02:10:07.658445999,2018-09-21T02:10:07.723213999,18,00:00:00.064768000
2018-09-21T02:10:14.070477999,2018-09-21T02:10:14.153677999,22,00:00:00.083200000
2018-09-21T02:10:22.307277999,2018-09-21T02:10:22.362829999,14,00:00:00.055552000
2018-09-21T02:10:27.806925999,2018-09-21T02:10:27.917773999,35,00:00:00.110848000
2018-09-21T02:10:38.780877999,2018-09-21T02:10:38.900941999,38,00:00:00.120063999
2018-09-21T02:10:50.667213999,2018-09-21T02:10:50.750413999,23,00:00:00.083200000
2018-09-21T02:10:58.904013999,2018-09-21T02:10:59.014861999,34,00:00:00.110848000
2018-09-21T02:11:09.877965999,2018-09-21T02:11:09.998029999,37,00:00:00.120063999
2018-09-21T02:11:21.764301999,2018-09-21T02:11:21.912013999,47,00:00:00.147712000
2018-09-21T02:11:36.387789999,2018-09-21T02:11:36.544717999,50,00:00:00.156928000
2018-09-21T02:11:51.923661999,2018-09-21T02:11:52.034509999,35,00:00:00.110848000
2018-09-21T02:12:02.897613999,2018-09-21T02:12:03.026893999,42,00:00:00.129280000
2018-09-21T02:12:15.696333999,2018-09-21T02:12:15.779533999,22,00:00:00.083200000
2018-09-21T02:12:23.933133999,2018-09-21T02:12:24.016333999,23,00:00:00.083200000
2018-09-21T02:12:32.169933999,2018-09-21T02:12:32.280781999,33,00:00:00.110848000
2018-09-21T02:12:43.143885999,2018-09-21T02:12:43.227085999,24,00:00:00.083200000
2018-09-21T02:12:51.380685999,2018-09-21T02:12:51.454669999,19,00:00:00.073984000
2018-09-21T02:12:58.705101999,2018-09-21T02:12:58.852813999,49,00:00:00.147712000
2018-09-21T02:13:13.328589999,2018-09-21T02:13:13.402573999,21,00:00:00.073984000
2018-09-21T02:13:20.653005999,2018-09-21T02:13:20.745421999,27,00:00:00.092416000
2018-09-21T02:13:29.802189999,2018-09-21T02:13:29.894605999,28,00:00:00.092416000
2018-09-21T02:13:38.951373999,2018-09-21T02:13:39.080653999,41,00:00:00.129280000
