Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.590309999,2018-09-21T01:28:09.701157999,35,00:00:00.110848000
2018-09-21T01:28:20.564261999,2018-09-21T01:28:20.675109999,34,00:00:00.110848000
2018-09-21T01:28:31.538213999,2018-09-21T01:28:31.602981999,17,00:00:00.064768000
2018-09-21T01:28:37.950245999,2018-09-21T01:28:38.097957999,48,00:00:00.147712000
2018-09-21T01:28:52.573733999,2018-09-21T01:28:52.721445999,49,00:00:00.147712000
2018-09-21T01:29:07.197221999,2018-09-21T01:29:07.271205999,19,00:00:00.073984000
2018-09-21T01:29:14.521637999,2018-09-21T01:29:14.614053999,26,00:00:00.092416000
2018-09-21T01:29:23.670821999,2018-09-21T01:29:23.763237999,28,00:00:00.092416000
2018-09-21T01:29:32.820005999,2018-09-21T01:29:32.921637999,32,00:00:00.101631999
2018-09-21T01:29:42.881573999,2018-09-21T01:29:43.001637999,38,00:00:00.120063999
2018-09-21T01:29:54.767909999,2018-09-21T01:29:54.906405999,45,00:00:00.138496000
2018-09-21T01:30:08.479013999,2018-09-21T01:30:08.635941999,50,00:00:00.156928000
2018-09-21T01:30:24.014885999,2018-09-21T01:30:24.088869999,19,00:00:00.073984000
2018-09-21T01:30:31.339301999,2018-09-21T01:30:31.477797999,43,00:00:00.138496000
2018-09-21T01:30:45.050405999,2018-09-21T01:30:45.161253999,33,00:00:00.110848000
2018-09-21T01:30:56.024357999,2018-09-21T01:30:56.172069999,47,00:00:00.147712000
2018-09-21T01:31:10.647845999,2018-09-21T01:31:10.712613999,17,00:00:00.064768000
2018-09-21T01:31:17.059877999,2018-09-21T01:31:17.198373999,45,00:00:00.138496000
2018-09-21T01:31:30.770981999,2018-09-21T01:31:30.826533999,14,00:00:00.055552000
2018-09-21T01:31:36.270629999,2018-09-21T01:31:36.418341999,47,00:00:00.147712000
2018-09-21T01:31:50.894117999,2018-09-21T01:31:50.977317999,22,00:00:00.083200000
2018-09-21T01:31:59.130917999,2018-09-21T01:31:59.232549999,29,00:00:00.101631999
2018-09-21T01:32:09.192485999,2018-09-21T01:32:09.257253999,15,00:00:00.064768000
2018-09-21T01:32:15.604517999,2018-09-21T01:32:15.733797999,42,00:00:00.129280000
2018-09-21T01:32:28.403237999,2018-09-21T01:32:28.495653999,26,00:00:00.092416000
2018-09-21T01:32:37.552421999,2018-09-21T01:32:37.681701999,42,00:00:00.129280000
2018-09-21T01:32:50.351141999,2018-09-21T01:32:50.461989999,35,00:00:00.110848000
2018-09-21T01:33:01.325093999,2018-09-21T01:33:01.454373999,42,00:00:00.129280000
2018-09-21T01:33:14.123813999,2018-09-21T01:33:14.197797999,20,00:00:00.073984000
2018-09-21T01:33:21.448229999,2018-09-21T01:33:21.512997999,18,00:00:00.064768000
2018-09-21T01:33:27.860261999,2018-09-21T01:33:27.998757999,45,00:00:00.138496000
