Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.289309999,2018-09-21T01:28:09.363293999,20,00:00:00.073984000
2018-09-21T01:28:18.282309999,2018-09-21T01:28:18.374725999,28,00:00:00.092416000
2018-09-21T01:28:27.431493999,2018-09-21T01:28:27.569989999,46,00:00:00.138496000
2018-09-21T01:28:41.142597999,2018-09-21T01:28:41.299525999,50,00:00:00.156928000
2018-09-21T01:28:56.678469999,2018-09-21T01:28:56.743237999,18,00:00:00.064768000
2018-09-21T01:29:03.090501999,2018-09-21T01:29:03.238213999,49,00:00:00.147712000
2018-09-21T01:29:17.713989999,2018-09-21T01:29:17.806405999,28,00:00:00.092416000
2018-09-21T01:29:26.863173999,2018-09-21T01:29:27.001669999,45,00:00:00.138496000
2018-09-21T01:29:40.574277999,2018-09-21T01:29:40.685125999,33,00:00:00.110848000
2018-09-21T01:29:51.548229999,2018-09-21T01:29:51.640645999,27,00:00:00.092416000
2018-09-21T01:30:00.697413999,2018-09-21T01:30:00.817477999,39,00:00:00.120063999
2018-09-21T01:30:12.583749999,2018-09-21T01:30:12.713029999,40,00:00:00.129280000
2018-09-21T01:30:25.382469999,2018-09-21T01:30:25.511749999,41,00:00:00.129280000
2018-09-21T01:30:38.181189999,2018-09-21T01:30:38.282821999,29,00:00:00.101631999
2018-09-21T01:30:48.242757999,2018-09-21T01:30:48.362821999,36,00:00:00.120063999
2018-09-21T01:31:00.129093999,2018-09-21T01:31:00.193861999,15,00:00:00.064768000
2018-09-21T01:31:06.541125999,2018-09-21T01:31:06.688837999,48,00:00:00.147712000
2018-09-21T01:31:21.164613999,2018-09-21T01:31:21.284677999,38,00:00:00.120063999
2018-09-21T01:31:33.050949999,2018-09-21T01:31:33.180229999,41,00:00:00.129280000
2018-09-21T01:31:45.849669999,2018-09-21T01:31:45.932869999,24,00:00:00.083200000
2018-09-21T01:31:54.086469999,2018-09-21T01:31:54.178885999,26,00:00:00.092416000
2018-09-21T01:32:03.235653999,2018-09-21T01:32:03.328069999,26,00:00:00.092416000
2018-09-21T01:32:12.384837999,2018-09-21T01:32:12.468037999,23,00:00:00.083200000
2018-09-21T01:32:20.621637999,2018-09-21T01:32:20.714053999,26,00:00:00.092416000
2018-09-21T01:32:29.770821999,2018-09-21T01:32:29.844805999,19,00:00:00.073984000
2018-09-21T01:32:37.095237999,2018-09-21T01:32:37.252165999,51,00:00:00.156928000
2018-09-21T01:32:52.631109999,2018-09-21T01:32:52.695877999,16,00:00:00.064768000
2018-09-21T01:32:59.043141999,2018-09-21T01:32:59.163205999,39,00:00:00.120063999
2018-09-21T01:33:10.929477999,2018-09-21T01:33:11.077189999,49,00:00:00.147712000
2018-09-21T01:33:25.552965999,2018-09-21T01:33:25.654597999,32,00:00:00.101631999
2018-09-21T01:33:35.614533999,2018-09-21T01:33:35.697733999,25,00:00:00.083200000
2018-09-21T01:33:43.851333999,2018-09-21T01:33:43.989829999,45,00:00:00.138496000
2018-09-21T01:33:57.562437999,2018-09-21T01:33:57.627205999,16,00:00:00.064768000
2018-09-21T01:34:03.974469999,2018-09-21T01:34:04.076101999,30,00:00:00.101631999
2018-09-21T01:34:14.036037999,2018-09-21T01:34:14.156101999,38,00:00:00.120063999
2018-09-21T01:34:25.922373999,2018-09-21T01:34:26.005573999,25,00:00:00.083200000
2018-09-21T01:34:34.159173999,2018-09-21T01:34:34.251589999,26,00:00:00.092416000
2018-09-21T01:34:43.308357999,2018-09-21T01:34:43.409989999,29,00:00:00.101631999
2018-09-21T01:34:53.369925999,2018-09-21T01:34:53.462341999,27,00:00:00.092416000
2018-09-21T01:35:02.519109999,2018-09-21T01:35:02.620741999,29,00:00:00.101631999
2018-09-21T01:35:12.580677999,2018-09-21T01:35:12.654661999,20,00:00:00.073984000
2018-09-21T01:35:19.905093999,2018-09-21T01:35:20.006725999,32,00:00:00.101631999
2018-09-21T01:35:29.966661999,2018-09-21T01:35:30.095941999,42,00:00:00.129280000
2018-09-21T01:35:42.765381999,2018-09-21T01:35:42.830149999,16,00:00:00.064768000
2018-09-21T01:35:49.177413999,2018-09-21T01:35:49.279045999,32,00:00:00.101631999
2018-09-21T01:35:59.238981999,2018-09-21T01:35:59.349829999,33,00:00:00.110848000
2018-09-21T01:36:10.212933999,2018-09-21T01:36:10.305349999,28,00:00:00.092416000
2018-09-21T01:36:19.362117999,2018-09-21T01:36:19.463749999,31,00:00:00.101631999
2018-09-21T01:36:29.423685999,2018-09-21T01:36:29.525317999,29,00:00:00.101631999
