Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.410309999,2018-09-21T01:28:09.502725999,27,00:00:00.092416000
2018-09-21T01:28:18.559493999,2018-09-21T01:28:18.651909999,26,00:00:00.092416000
2018-09-21T01:28:27.708677999,2018-09-21T01:28:27.837957999,41,00:00:00.129280000
2018-09-21T01:28:40.507397999,2018-09-21T01:28:40.572165999,16,00:00:00.064768000
2018-09-21T01:28:46.919429999,2018-09-21T01:28:46.984197999,17,00:00:00.064768000
2018-09-21T01:28:54.339309999,2018-09-21T01:28:54.413293999,20,00:00:00.073984000
2018-09-21T01:29:03.394309999,2018-09-21T01:29:03.459077999,16,00:00:00.064768000
2018-09-21T01:29:12.380309999,2018-09-21T01:29:12.500373999,36,00:00:00.120063999
2018-09-21T01:29:24.266645999,2018-09-21T01:29:24.368277999,31,00:00:00.101631999
2018-09-21T01:29:34.328213999,2018-09-21T01:29:34.466709999,45,00:00:00.138496000
2018-09-21T01:29:48.039317999,2018-09-21T01:29:48.131733999,26,00:00:00.092416000
2018-09-21T01:29:57.188501999,2018-09-21T01:29:57.326997999,44,00:00:00.138496000
2018-09-21T01:30:10.899605999,2018-09-21T01:30:11.038101999,46,00:00:00.138496000
2018-09-21T01:30:24.610709999,2018-09-21T01:30:24.684693999,20,00:00:00.073984000
2018-09-21T01:30:31.935125999,2018-09-21T01:30:32.027541999,28,00:00:00.092416000
2018-09-21T01:30:41.084309999,2018-09-21T01:30:41.204373999,36,00:00:00.120063999
2018-09-21T01:30:52.970645999,2018-09-21T01:30:53.035413999,18,00:00:00.064768000
2018-09-21T01:30:59.382677999,2018-09-21T01:30:59.484309999,29,00:00:00.101631999
2018-09-21T01:31:09.444245999,2018-09-21T01:31:09.527445999,24,00:00:00.083200000
2018-09-21T01:31:17.681045999,2018-09-21T01:31:17.810325999,42,00:00:00.129280000
2018-09-21T01:31:30.479765999,2018-09-21T01:31:30.562965999,25,00:00:00.083200000
2018-09-21T01:31:38.716565999,2018-09-21T01:31:38.818197999,31,00:00:00.101631999
2018-09-21T01:31:48.778133999,2018-09-21T01:31:48.833685999,14,00:00:00.055552000
2018-09-21T01:31:54.277781999,2018-09-21T01:31:54.416277999,44,00:00:00.138496000
2018-09-21T01:32:07.988885999,2018-09-21T01:32:08.108949999,37,00:00:00.120063999
2018-09-21T01:32:19.875221999,2018-09-21T01:32:20.004501999,40,00:00:00.129280000
2018-09-21T01:32:32.673941999,2018-09-21T01:32:32.757141999,23,00:00:00.083200000
2018-09-21T01:32:40.910741999,2018-09-21T01:32:41.003157999,27,00:00:00.092416000
2018-09-21T01:32:50.059925999,2018-09-21T01:32:50.170773999,35,00:00:00.110848000
2018-09-21T01:33:01.033877999,2018-09-21T01:33:01.135509999,30,00:00:00.101631999
2018-09-21T01:33:11.095445999,2018-09-21T01:33:11.178645999,22,00:00:00.083200000
2018-09-21T01:33:19.332245999,2018-09-21T01:33:19.406229999,19,00:00:00.073984000
2018-09-21T01:33:26.656661999,2018-09-21T01:33:26.712213999,14,00:00:00.055552000
2018-09-21T01:33:32.156309999,2018-09-21T01:33:32.276373999,37,00:00:00.120063999
2018-09-21T01:33:44.042645999,2018-09-21T01:33:44.107413999,16,00:00:00.064768000
2018-09-21T01:33:50.454677999,2018-09-21T01:33:50.593173999,44,00:00:00.138496000
2018-09-21T01:34:04.165781999,2018-09-21T01:34:04.258197999,28,00:00:00.092416000
2018-09-21T01:34:13.314965999,2018-09-21T01:34:13.398165999,24,00:00:00.083200000
2018-09-21T01:34:21.551765999,2018-09-21T01:34:21.662613999,33,00:00:00.110848000
2018-09-21T01:34:32.525717999,2018-09-21T01:34:32.664213999,45,00:00:00.138496000
2018-09-21T01:34:46.236821999,2018-09-21T01:34:46.320021999,25,00:00:00.083200000
2018-09-21T01:34:54.473621999,2018-09-21T01:34:54.602901999,42,00:00:00.129280000
2018-09-21T01:35:07.272341999,2018-09-21T01:35:07.337109999,17,00:00:00.064768000
2018-09-21T01:35:13.684373999,2018-09-21T01:35:13.841301999,50,00:00:00.156928000
2018-09-21T01:35:29.220245999,2018-09-21T01:35:29.367957999,48,00:00:00.147712000
2018-09-21T01:35:43.843733999,2018-09-21T01:35:43.908501999,18,00:00:00.064768000
2018-09-21T01:35:50.255765999,2018-09-21T01:35:50.394261999,43,00:00:00.138496000
2018-09-21T01:36:03.966869999,2018-09-21T01:36:04.068501999,32,00:00:00.101631999
2018-09-21T01:36:14.028437999,2018-09-21T01:36:14.148501999,37,00:00:00.120063999
2018-09-21T01:36:25.914773999,2018-09-21T01:36:26.071701999,51,00:00:00.156928000
2018-09-21T01:36:41.450645999,2018-09-21T01:36:41.561493999,35,00:00:00.110848000
2018-09-21T01:36:52.424597999,2018-09-21T01:36:52.507797999,22,00:00:00.083200000
2018-09-21T01:37:00.661397999,2018-09-21T01:37:00.790677999,42,00:00:00.129280000
2018-09-21T01:37:13.460117999,2018-09-21T01:37:13.580181999,36,00:00:00.120063999
2018-09-21T01:37:25.346453999,2018-09-21T01:37:25.475733999,41,00:00:00.129280000
2018-09-21T01:37:38.145173999,2018-09-21T01:37:38.209941999,17,00:00:00.064768000
2018-09-21T01:37:44.557205999,2018-09-21T01:37:44.658837999,32,00:00:00.101631999
2018-09-21T01:37:54.618773999,2018-09-21T01:37:54.720405999,29,00:00:00.101631999
2018-09-21T01:38:04.680341999,2018-09-21T01:38:04.754325999,21,00:00:00.073984000
2018-09-21T01:38:12.004757999,2018-09-21T01:38:12.078741999,19,00:00:00.073984000
2018-09-21T01:38:19.329173999,2018-09-21T01:38:19.486101999,50,00:00:00.156928000
2018-09-21T01:38:34.865045999,2018-09-21T01:38:34.994325999,42,00:00:00.129280000
2018-09-21T01:38:47.663765999,2018-09-21T01:38:47.811477999,49,00:00:00.147712000
2018-09-21T01:39:02.287253999,2018-09-21T01:39:02.434965999,48,00:00:00.147712000
2018-09-21T01:39:16.910741999,2018-09-21T01:39:16.975509999,15,00:00:00.064768000
2018-09-21T01:39:23.322773999,2018-09-21T01:39:23.461269999,45,00:00:00.138496000
2018-09-21T01:39:37.033877999,2018-09-21T01:39:37.190805999,50,00:00:00.156928000
2018-09-21T01:39:52.569749999,2018-09-21T01:39:52.689813999,36,00:00:00.120063999
2018-09-21T01:40:04.456085999,2018-09-21T01:40:04.576149999,37,00:00:00.120063999
2018-09-21T01:40:16.342421999,2018-09-21T01:40:16.407189999,18,00:00:00.064768000
2018-09-21T01:40:22.754453999,2018-09-21T01:40:22.819221999,17,00:00:00.064768000
2018-09-21T01:40:29.166485999,2018-09-21T01:40:29.295765999,42,00:00:00.129280000
2018-09-21T01:40:41.965205999,2018-09-21T01:40:42.057621999,27,00:00:00.092416000
