Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.359309999,2018-09-21T01:28:09.424077999,17,00:00:00.064768000
2018-09-21T01:28:18.332309999,2018-09-21T01:28:18.443157999,33,00:00:00.110848000
2018-09-21T01:28:29.306261999,2018-09-21T01:28:29.389461999,25,00:00:00.083200000
2018-09-21T01:28:37.543061999,2018-09-21T01:28:37.635477999,26,00:00:00.092416000
2018-09-21T01:28:46.692245999,2018-09-21T01:28:46.830741999,45,00:00:00.138496000
2018-09-21T01:29:00.403349999,2018-09-21T01:29:00.468117999,17,00:00:00.064768000
2018-09-21T01:29:06.815381999,2018-09-21T01:29:06.907797999,27,00:00:00.092416000
2018-09-21T01:29:15.964565999,2018-09-21T01:29:16.038549999,19,00:00:00.073984000
2018-09-21T01:29:23.288981999,2018-09-21T01:29:23.436693999,48,00:00:00.147712000
2018-09-21T01:29:37.912469999,2018-09-21T01:29:37.995669999,23,00:00:00.083200000
2018-09-21T01:29:46.149269999,2018-09-21T01:29:46.223253999,21,00:00:00.073984000
2018-09-21T01:29:53.473685999,2018-09-21T01:29:53.584533999,34,00:00:00.110848000
2018-09-21T01:30:04.447637999,2018-09-21T01:30:04.512405999,16,00:00:00.064768000
2018-09-21T01:30:10.859669999,2018-09-21T01:30:11.007381999,47,00:00:00.147712000
2018-09-21T01:30:25.483157999,2018-09-21T01:30:25.547925999,18,00:00:00.064768000
2018-09-21T01:30:31.895189999,2018-09-21T01:30:32.015253999,37,00:00:00.120063999
2018-09-21T01:30:43.781525999,2018-09-21T01:30:43.938453999,51,00:00:00.156928000
2018-09-21T01:30:59.317397999,2018-09-21T01:30:59.372949999,14,00:00:00.055552000
2018-09-21T01:31:04.817045999,2018-09-21T01:31:04.937109999,37,00:00:00.120063999
2018-09-21T01:31:16.703381999,2018-09-21T01:31:16.786581999,22,00:00:00.083200000
2018-09-21T01:31:24.940181999,2018-09-21T01:31:25.014165999,21,00:00:00.073984000
2018-09-21T01:31:32.264597999,2018-09-21T01:31:32.347797999,22,00:00:00.083200000
2018-09-21T01:31:40.501397999,2018-09-21T01:31:40.630677999,42,00:00:00.129280000
2018-09-21T01:31:53.300117999,2018-09-21T01:31:53.364885999,18,00:00:00.064768000
2018-09-21T01:31:59.712149999,2018-09-21T01:31:59.813781999,29,00:00:00.101631999
2018-09-21T01:32:09.773717999,2018-09-21T01:32:09.838485999,18,00:00:00.064768000
2018-09-21T01:32:16.185749999,2018-09-21T01:32:16.250517999,17,00:00:00.064768000
2018-09-21T01:32:22.597781999,2018-09-21T01:32:22.699413999,32,00:00:00.101631999
2018-09-21T01:32:32.659349999,2018-09-21T01:32:32.770197999,33,00:00:00.110848000
2018-09-21T01:32:43.633301999,2018-09-21T01:32:43.781013999,47,00:00:00.147712000
2018-09-21T01:32:58.256789999,2018-09-21T01:32:58.358421999,30,00:00:00.101631999
2018-09-21T01:33:08.318357999,2018-09-21T01:33:08.466069999,47,00:00:00.147712000
2018-09-21T01:33:22.941845999,2018-09-21T01:33:23.015829999,20,00:00:00.073984000
2018-09-21T01:33:30.266261999,2018-09-21T01:33:30.321813999,14,00:00:00.055552000
2018-09-21T01:33:35.765909999,2018-09-21T01:33:35.904405999,46,00:00:00.138496000
2018-09-21T01:33:49.477013999,2018-09-21T01:33:49.624725999,48,00:00:00.147712000
2018-09-21T01:34:04.100501999,2018-09-21T01:34:04.211349999,33,00:00:00.110848000
2018-09-21T01:34:15.074453999,2018-09-21T01:34:15.176085999,29,00:00:00.101631999
2018-09-21T01:34:25.136021999,2018-09-21T01:34:25.283733999,49,00:00:00.147712000
2018-09-21T01:34:39.759509999,2018-09-21T01:34:39.888789999,42,00:00:00.129280000
2018-09-21T01:34:52.558229999,2018-09-21T01:34:52.705941999,49,00:00:00.147712000
2018-09-21T01:35:07.181717999,2018-09-21T01:35:07.301781999,36,00:00:00.120063999
