Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.322309999,2018-09-21T01:28:09.470021999,49,00:00:00.147712000
2018-09-21T01:28:23.945797999,2018-09-21T01:28:24.102725999,50,00:00:00.156928000
2018-09-21T01:28:39.481669999,2018-09-21T01:28:39.583301999,29,00:00:00.101631999
2018-09-21T01:28:49.543237999,2018-09-21T01:28:49.672517999,40,00:00:00.129280000
2018-09-21T01:29:02.341957999,2018-09-21T01:29:02.406725999,18,00:00:00.064768000
2018-09-21T01:29:08.753989999,2018-09-21T01:29:08.874053999,38,00:00:00.120063999
2018-09-21T01:29:20.640325999,2018-09-21T01:29:20.778821999,45,00:00:00.138496000
2018-09-21T01:29:34.351429999,2018-09-21T01:29:34.471493999,37,00:00:00.120063999
2018-09-21T01:29:46.237765999,2018-09-21T01:29:46.357829999,39,00:00:00.120063999
2018-09-21T01:29:58.124101999,2018-09-21T01:29:58.198085999,19,00:00:00.073984000
2018-09-21T01:30:05.448517999,2018-09-21T01:30:05.596229999,47,00:00:00.147712000
2018-09-21T01:30:20.072005999,2018-09-21T01:30:20.210501999,43,00:00:00.138496000
2018-09-21T01:30:33.783109999,2018-09-21T01:30:33.912389999,40,00:00:00.129280000
2018-09-21T01:30:46.581829999,2018-09-21T01:30:46.683461999,29,00:00:00.101631999
2018-09-21T01:30:56.643397999,2018-09-21T01:30:56.717381999,21,00:00:00.073984000
2018-09-21T01:31:03.967813999,2018-09-21T01:31:04.078661999,34,00:00:00.110848000
2018-09-21T01:31:14.941765999,2018-09-21T01:31:15.080261999,43,00:00:00.138496000
2018-09-21T01:31:28.652869999,2018-09-21T01:31:28.754501999,31,00:00:00.101631999
2018-09-21T01:31:38.714437999,2018-09-21T01:31:38.825285999,33,00:00:00.110848000
2018-09-21T01:31:49.688389999,2018-09-21T01:31:49.808453999,39,00:00:00.120063999
2018-09-21T01:32:01.574725999,2018-09-21T01:32:01.667141999,27,00:00:00.092416000
2018-09-21T01:32:10.723909999,2018-09-21T01:32:10.853189999,42,00:00:00.129280000
2018-09-21T01:32:23.522629999,2018-09-21T01:32:23.679557999,51,00:00:00.156928000
2018-09-21T01:32:39.058501999,2018-09-21T01:32:39.169349999,33,00:00:00.110848000
2018-09-21T01:32:50.032453999,2018-09-21T01:32:50.152517999,39,00:00:00.120063999
