Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.409309999,2018-09-21T01:28:09.538589999,41,00:00:00.129280000
2018-09-21T01:28:22.208029999,2018-09-21T01:28:22.300445999,27,00:00:00.092416000
2018-09-21T01:28:31.357213999,2018-09-21T01:28:31.495709999,46,00:00:00.138496000
2018-09-21T01:28:45.068317999,2018-09-21T01:28:45.216029999,49,00:00:00.147712000
2018-09-21T01:28:59.691805999,2018-09-21T01:28:59.775005999,22,00:00:00.083200000
2018-09-21T01:29:07.928605999,2018-09-21T01:29:08.011805999,23,00:00:00.083200000
2018-09-21T01:29:16.165405999,2018-09-21T01:29:16.303901999,43,00:00:00.138496000
2018-09-21T01:29:29.876509999,2018-09-21T01:29:29.987357999,33,00:00:00.110848000
2018-09-21T01:29:40.850461999,2018-09-21T01:29:40.942877999,28,00:00:00.092416000
2018-09-21T01:29:49.999645999,2018-09-21T01:29:50.073629999,19,00:00:00.073984000
2018-09-21T01:29:57.324061999,2018-09-21T01:29:57.462557999,43,00:00:00.138496000
2018-09-21T01:30:11.035165999,2018-09-21T01:30:11.127581999,26,00:00:00.092416000
2018-09-21T01:30:20.184349999,2018-09-21T01:30:20.322845999,44,00:00:00.138496000
2018-09-21T01:30:33.895453999,2018-09-21T01:30:34.043165999,49,00:00:00.147712000
2018-09-21T01:30:48.518941999,2018-09-21T01:30:48.620573999,29,00:00:00.101631999
2018-09-21T01:30:58.580509999,2018-09-21T01:30:58.682141999,32,00:00:00.101631999
2018-09-21T01:31:08.642077999,2018-09-21T01:31:08.706845999,18,00:00:00.064768000
2018-09-21T01:31:15.054109999,2018-09-21T01:31:15.128093999,20,00:00:00.073984000
2018-09-21T01:31:22.378525999,2018-09-21T01:31:22.443293999,16,00:00:00.064768000
2018-09-21T01:31:28.790557999,2018-09-21T01:31:28.892189999,29,00:00:00.101631999
2018-09-21T01:31:38.852125999,2018-09-21T01:31:38.981405999,40,00:00:00.129280000
2018-09-21T01:31:51.650845999,2018-09-21T01:31:51.798557999,49,00:00:00.147712000
2018-09-21T01:32:06.274333999,2018-09-21T01:32:06.412829999,43,00:00:00.138496000
2018-09-21T01:32:19.985437999,2018-09-21T01:32:20.133149999,48,00:00:00.147712000
2018-09-21T01:32:34.608925999,2018-09-21T01:32:34.738205999,40,00:00:00.129280000
2018-09-21T01:32:47.407645999,2018-09-21T01:32:47.546141999,45,00:00:00.138496000
