Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.378309999,2018-09-21T01:28:09.507589999,41,00:00:00.129280000
2018-09-21T01:28:22.177029999,2018-09-21T01:28:22.315525999,45,00:00:00.138496000
2018-09-21T01:28:35.888133999,2018-09-21T01:28:36.017413999,40,00:00:00.129280000
2018-09-21T01:28:48.686853999,2018-09-21T01:28:48.806917999,36,00:00:00.120063999
2018-09-21T01:29:00.573189999,2018-09-21T01:29:00.730117999,50,00:00:00.156928000
2018-09-21T01:29:16.109061999,2018-09-21T01:29:16.229125999,37,00:00:00.120063999
2018-09-21T01:29:27.995397999,2018-09-21T01:29:28.078597999,22,00:00:00.083200000
2018-09-21T01:29:36.232197999,2018-09-21T01:29:36.324613999,26,00:00:00.092416000
2018-09-21T01:29:45.381381999,2018-09-21T01:29:45.510661999,42,00:00:00.129280000
2018-09-21T01:29:58.180101999,2018-09-21T01:29:58.300165999,36,00:00:00.120063999
2018-09-21T01:30:10.066437999,2018-09-21T01:30:10.204933999,45,00:00:00.138496000
2018-09-21T01:30:23.777541999,2018-09-21T01:30:23.888389999,34,00:00:00.110848000
2018-09-21T01:30:34.751493999,2018-09-21T01:30:34.889989999,46,00:00:00.138496000
2018-09-21T01:30:48.462597999,2018-09-21T01:30:48.591877999,40,00:00:00.129280000
2018-09-21T01:31:01.261317999,2018-09-21T01:31:01.344517999,22,00:00:00.083200000
2018-09-21T01:31:09.498117999,2018-09-21T01:31:09.608965999,34,00:00:00.110848000
2018-09-21T01:31:20.472069999,2018-09-21T01:31:20.610565999,44,00:00:00.138496000
2018-09-21T01:31:34.183173999,2018-09-21T01:31:34.284805999,32,00:00:00.101631999
2018-09-21T01:31:44.244741999,2018-09-21T01:31:44.327941999,23,00:00:00.083200000
2018-09-21T01:31:52.481541999,2018-09-21T01:31:52.583173999,30,00:00:00.101631999
2018-09-21T01:32:02.543109999,2018-09-21T01:32:02.617093999,20,00:00:00.073984000
2018-09-21T01:32:09.867525999,2018-09-21T01:32:09.932293999,16,00:00:00.064768000
2018-09-21T01:32:16.279557999,2018-09-21T01:32:16.427269999,47,00:00:00.147712000
2018-09-21T01:32:30.903045999,2018-09-21T01:32:30.977029999,19,00:00:00.073984000
2018-09-21T01:32:38.227461999,2018-09-21T01:32:38.356741999,42,00:00:00.129280000
2018-09-21T01:32:51.026181999,2018-09-21T01:32:51.090949999,18,00:00:00.064768000
2018-09-21T01:32:57.438213999,2018-09-21T01:32:57.549061999,35,00:00:00.110848000
2018-09-21T01:33:08.412165999,2018-09-21T01:33:08.495365999,24,00:00:00.083200000
2018-09-21T01:33:16.648965999,2018-09-21T01:33:16.796677999,47,00:00:00.147712000
2018-09-21T01:33:31.272453999,2018-09-21T01:33:31.355653999,22,00:00:00.083200000
2018-09-21T01:33:39.509253999,2018-09-21T01:33:39.629317999,39,00:00:00.120063999
2018-09-21T01:33:51.395589999,2018-09-21T01:33:51.543301999,47,00:00:00.147712000
2018-09-21T01:34:06.019077999,2018-09-21T01:34:06.148357999,40,00:00:00.129280000
2018-09-21T01:34:18.817797999,2018-09-21T01:34:18.882565999,18,00:00:00.064768000
2018-09-21T01:34:25.229829999,2018-09-21T01:34:25.359109999,41,00:00:00.129280000
2018-09-21T01:34:38.028549999,2018-09-21T01:34:38.176261999,49,00:00:00.147712000
2018-09-21T01:34:52.652037999,2018-09-21T01:34:52.707589999,14,00:00:00.055552000
2018-09-21T01:34:58.151685999,2018-09-21T01:34:58.253317999,32,00:00:00.101631999
2018-09-21T01:35:08.213253999,2018-09-21T01:35:08.333317999,36,00:00:00.120063999
2018-09-21T01:35:20.099589999,2018-09-21T01:35:20.228869999,42,00:00:00.129280000
2018-09-21T01:35:32.898309999,2018-09-21T01:35:33.009157999,35,00:00:00.110848000
2018-09-21T01:35:43.872261999,2018-09-21T01:35:43.992325999,39,00:00:00.120063999
2018-09-21T01:35:55.758597999,2018-09-21T01:35:55.851013999,26,00:00:00.092416000
2018-09-21T01:36:04.907781999,2018-09-21T01:36:05.027845999,37,00:00:00.120063999
2018-09-21T01:36:16.794117999,2018-09-21T01:36:16.914181999,36,00:00:00.120063999
2018-09-21T01:36:28.680453999,2018-09-21T01:36:28.800517999,39,00:00:00.120063999
2018-09-21T01:36:40.566789999,2018-09-21T01:36:40.659205999,27,00:00:00.092416000
2018-09-21T01:36:49.715973999,2018-09-21T01:36:49.854469999,45,00:00:00.138496000
2018-09-21T01:37:03.427077999,2018-09-21T01:37:03.519493999,26,00:00:00.092416000
2018-09-21T01:37:12.576261999,2018-09-21T01:37:12.668677999,27,00:00:00.092416000
2018-09-21T01:37:21.725445999,2018-09-21T01:37:21.854725999,40,00:00:00.129280000
2018-09-21T01:37:34.524165999,2018-09-21T01:37:34.579717999,14,00:00:00.055552000
2018-09-21T01:37:40.023813999,2018-09-21T01:37:40.180741999,50,00:00:00.156928000
2018-09-21T01:37:55.559685999,2018-09-21T01:37:55.670533999,33,00:00:00.110848000
2018-09-21T01:38:06.533637999,2018-09-21T01:38:06.672133999,43,00:00:00.138496000
2018-09-21T01:38:20.244741999,2018-09-21T01:38:20.346373999,32,00:00:00.101631999
2018-09-21T01:38:30.306309999,2018-09-21T01:38:30.463237999,51,00:00:00.156928000
2018-09-21T01:38:45.842181999,2018-09-21T01:38:45.971461999,40,00:00:00.129280000
2018-09-21T01:38:58.640901999,2018-09-21T01:38:58.705669999,15,00:00:00.064768000
2018-09-21T01:39:05.052933999,2018-09-21T01:39:05.126917999,19,00:00:00.073984000
2018-09-21T01:39:12.377349999,2018-09-21T01:39:12.469765999,26,00:00:00.092416000
2018-09-21T01:39:21.526533999,2018-09-21T01:39:21.665029999,43,00:00:00.138496000
2018-09-21T01:39:35.237637999,2018-09-21T01:39:35.376133999,46,00:00:00.138496000
2018-09-21T01:39:48.948741999,2018-09-21T01:39:49.059589999,33,00:00:00.110848000
2018-09-21T01:39:59.922693999,2018-09-21T01:40:00.005893999,25,00:00:00.083200000
2018-09-21T01:40:08.159493999,2018-09-21T01:40:08.279557999,38,00:00:00.120063999
2018-09-21T01:40:20.045829999,2018-09-21T01:40:20.129029999,22,00:00:00.083200000
2018-09-21T01:40:28.282629999,2018-09-21T01:40:28.421125999,44,00:00:00.138496000
2018-09-21T01:40:41.993733999,2018-09-21T01:40:42.150661999,50,00:00:00.156928000
2018-09-21T01:40:57.529605999,2018-09-21T01:40:57.668101999,43,00:00:00.138496000
2018-09-21T01:41:11.240709999,2018-09-21T01:41:11.342341999,31,00:00:00.101631999
2018-09-21T01:41:21.302277999,2018-09-21T01:41:21.403909999,29,00:00:00.101631999
2018-09-21T01:41:31.363845999,2018-09-21T01:41:31.428613999,15,00:00:00.064768000
2018-09-21T01:41:37.775877999,2018-09-21T01:41:37.914373999,45,00:00:00.138496000
2018-09-21T01:41:51.486981999,2018-09-21T01:41:51.616261999,42,00:00:00.129280000
2018-09-21T01:42:04.285701999,2018-09-21T01:42:04.424197999,43,00:00:00.138496000
2018-09-21T01:42:17.996805999,2018-09-21T01:42:18.135301999,46,00:00:00.138496000
2018-09-21T01:42:31.707909999,2018-09-21T01:42:31.800325999,27,00:00:00.092416000
2018-09-21T01:42:40.857093999,2018-09-21T01:42:40.921861999,18,00:00:00.064768000
2018-09-21T01:42:47.269125999,2018-09-21T01:42:47.407621999,46,00:00:00.138496000
2018-09-21T01:43:00.980229999,2018-09-21T01:43:01.054213999,20,00:00:00.073984000
2018-09-21T01:43:08.304645999,2018-09-21T01:43:08.369413999,16,00:00:00.064768000
2018-09-21T01:43:14.716677999,2018-09-21T01:43:14.809093999,26,00:00:00.092416000
2018-09-21T01:43:23.865861999,2018-09-21T01:43:23.967493999,31,00:00:00.101631999
2018-09-21T01:43:33.927429999,2018-09-21T01:43:34.019845999,26,00:00:00.092416000
2018-09-21T01:43:43.076613999,2018-09-21T01:43:43.196677999,38,00:00:00.120063999
2018-09-21T01:43:54.962949999,2018-09-21T01:43:55.110661999,49,00:00:00.147712000
2018-09-21T01:44:09.586437999,2018-09-21T01:44:09.706501999,38,00:00:00.120063999
2018-09-21T01:44:21.472773999,2018-09-21T01:44:21.528325999,14,00:00:00.055552000
2018-09-21T01:44:26.972421999,2018-09-21T01:44:27.074053999,30,00:00:00.101631999
2018-09-21T01:44:37.033989999,2018-09-21T01:44:37.089541999,14,00:00:00.055552000
2018-09-21T01:44:42.533637999,2018-09-21T01:44:42.598405999,18,00:00:00.064768000
2018-09-21T01:44:48.945669999,2018-09-21T01:44:49.065733999,38,00:00:00.120063999
2018-09-21T01:45:00.832005999,2018-09-21T01:45:00.924421999,26,00:00:00.092416000
2018-09-21T01:45:09.981189999,2018-09-21T01:45:10.119685999,43,00:00:00.138496000
2018-09-21T01:45:23.692293999,2018-09-21T01:45:23.849221999,51,00:00:00.156928000
2018-09-21T01:45:39.228165999,2018-09-21T01:45:39.320581999,28,00:00:00.092416000
2018-09-21T01:45:48.377349999,2018-09-21T01:45:48.497413999,36,00:00:00.120063999
2018-09-21T01:46:00.263685999,2018-09-21T01:46:00.374533999,33,00:00:00.110848000
2018-09-21T01:46:11.237637999,2018-09-21T01:46:11.339269999,32,00:00:00.101631999
2018-09-21T01:46:21.299205999,2018-09-21T01:46:21.410053999,35,00:00:00.110848000
2018-09-21T01:46:32.273157999,2018-09-21T01:46:32.393221999,36,00:00:00.120063999
2018-09-21T01:46:44.159493999,2018-09-21T01:46:44.242693999,23,00:00:00.083200000
2018-09-21T01:46:52.396293999,2018-09-21T01:46:52.516357999,39,00:00:00.120063999
2018-09-21T01:47:04.282629999,2018-09-21T01:47:04.430341999,47,00:00:00.147712000
2018-09-21T01:47:18.906117999,2018-09-21T01:47:19.035397999,40,00:00:00.129280000
2018-09-21T01:47:31.704837999,2018-09-21T01:47:31.769605999,16,00:00:00.064768000
2018-09-21T01:47:38.116869999,2018-09-21T01:47:38.209285999,28,00:00:00.092416000
2018-09-21T01:47:47.266053999,2018-09-21T01:47:47.422981999,51,00:00:00.156928000
2018-09-21T01:48:02.801925999,2018-09-21T01:48:02.921989999,36,00:00:00.120063999
2018-09-21T01:48:14.688261999,2018-09-21T01:48:14.817541999,42,00:00:00.129280000
2018-09-21T01:48:27.486981999,2018-09-21T01:48:27.597829999,34,00:00:00.110848000
2018-09-21T01:48:38.460933999,2018-09-21T01:48:38.580997999,37,00:00:00.120063999
2018-09-21T01:48:50.347269999,2018-09-21T01:48:50.412037999,17,00:00:00.064768000
2018-09-21T01:48:56.759301999,2018-09-21T01:48:56.833285999,20,00:00:00.073984000
