Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.198309999,2018-09-21T01:28:09.299941999,29,00:00:00.101631999
2018-09-21T01:28:19.259877999,2018-09-21T01:28:19.407589999,48,00:00:00.147712000
2018-09-21T01:28:33.883365999,2018-09-21T01:28:34.031077999,48,00:00:00.147712000
2018-09-21T01:28:48.506853999,2018-09-21T01:28:48.645349999,46,00:00:00.138496000
2018-09-21T01:29:02.217957999,2018-09-21T01:29:02.338021999,37,00:00:00.120063999
2018-09-21T01:29:14.104293999,2018-09-21T01:29:14.196709999,28,00:00:00.092416000
2018-09-21T01:29:23.253477999,2018-09-21T01:29:23.345893999,27,00:00:00.092416000
2018-09-21T01:29:32.402661999,2018-09-21T01:29:32.550373999,48,00:00:00.147712000
2018-09-21T01:29:47.026149999,2018-09-21T01:29:47.090917999,16,00:00:00.064768000
2018-09-21T01:29:53.438181999,2018-09-21T01:29:53.539813999,31,00:00:00.101631999
2018-09-21T01:30:03.499749999,2018-09-21T01:30:03.601381999,30,00:00:00.101631999
2018-09-21T01:30:13.561317999,2018-09-21T01:30:13.718245999,50,00:00:00.156928000
2018-09-21T01:30:29.097189999,2018-09-21T01:30:29.161957999,16,00:00:00.064768000
2018-09-21T01:30:35.509221999,2018-09-21T01:30:35.638501999,42,00:00:00.129280000
2018-09-21T01:30:48.307941999,2018-09-21T01:30:48.381925999,20,00:00:00.073984000
2018-09-21T01:30:55.632357999,2018-09-21T01:30:55.715557999,22,00:00:00.083200000
2018-09-21T01:31:03.869157999,2018-09-21T01:31:04.007653999,44,00:00:00.138496000
2018-09-21T01:31:17.580261999,2018-09-21T01:31:17.718757999,43,00:00:00.138496000
2018-09-21T01:31:31.291365999,2018-09-21T01:31:31.402213999,34,00:00:00.110848000
2018-09-21T01:31:42.265317999,2018-09-21T01:31:42.348517999,25,00:00:00.083200000
2018-09-21T01:31:50.502117999,2018-09-21T01:31:50.612965999,35,00:00:00.110848000
