Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.454309999,2018-09-21T01:28:09.546725999,28,00:00:00.092416000
2018-09-21T01:28:18.603493999,2018-09-21T01:28:18.686693999,23,00:00:00.083200000
2018-09-21T01:28:27.347309999,2018-09-21T01:28:27.458157999,34,00:00:00.110848000
2018-09-21T01:28:38.321261999,2018-09-21T01:28:38.395245999,19,00:00:00.073984000
2018-09-21T01:28:45.645677999,2018-09-21T01:28:45.765741999,38,00:00:00.120063999
2018-09-21T01:28:57.532013999,2018-09-21T01:28:57.633645999,32,00:00:00.101631999
2018-09-21T01:29:07.593581999,2018-09-21T01:29:07.741293999,49,00:00:00.147712000
2018-09-21T01:29:22.217069999,2018-09-21T01:29:22.318701999,30,00:00:00.101631999
2018-09-21T01:29:32.278637999,2018-09-21T01:29:32.398701999,39,00:00:00.120063999
2018-09-21T01:29:44.164973999,2018-09-21T01:29:44.220525999,14,00:00:00.055552000
2018-09-21T01:29:49.664621999,2018-09-21T01:29:49.775469999,35,00:00:00.110848000
2018-09-21T01:30:00.638573999,2018-09-21T01:30:00.740205999,30,00:00:00.101631999
2018-09-21T01:30:10.700141999,2018-09-21T01:30:10.801773999,31,00:00:00.101631999
2018-09-21T01:30:20.761709999,2018-09-21T01:30:20.909421999,47,00:00:00.147712000
2018-09-21T01:30:35.385197999,2018-09-21T01:30:35.449965999,18,00:00:00.064768000
2018-09-21T01:30:41.797229999,2018-09-21T01:30:41.861997999,16,00:00:00.064768000
2018-09-21T01:30:48.209261999,2018-09-21T01:30:48.338541999,41,00:00:00.129280000
2018-09-21T01:31:01.007981999,2018-09-21T01:31:01.146477999,44,00:00:00.138496000
2018-09-21T01:31:14.719085999,2018-09-21T01:31:14.802285999,24,00:00:00.083200000
2018-09-21T01:31:22.955885999,2018-09-21T01:31:23.020653999,18,00:00:00.064768000
2018-09-21T01:31:29.367917999,2018-09-21T01:31:29.506413999,45,00:00:00.138496000
2018-09-21T01:31:43.079021999,2018-09-21T01:31:43.171437999,26,00:00:00.092416000
2018-09-21T01:31:52.228205999,2018-09-21T01:31:52.385133999,50,00:00:00.156928000
2018-09-21T01:32:07.764077999,2018-09-21T01:32:07.893357999,40,00:00:00.129280000
2018-09-21T01:32:20.562797999,2018-09-21T01:32:20.701293999,43,00:00:00.138496000
2018-09-21T01:32:34.273901999,2018-09-21T01:32:34.412397999,44,00:00:00.138496000
2018-09-21T01:32:47.985005999,2018-09-21T01:32:48.114285999,41,00:00:00.129280000
2018-09-21T01:33:00.783725999,2018-09-21T01:33:00.885357999,30,00:00:00.101631999
2018-09-21T01:33:10.845293999,2018-09-21T01:33:10.965357999,37,00:00:00.120063999
2018-09-21T01:33:22.731629999,2018-09-21T01:33:22.805613999,19,00:00:00.073984000
2018-09-21T01:33:30.056045999,2018-09-21T01:33:30.139245999,23,00:00:00.083200000
2018-09-21T01:33:38.292845999,2018-09-21T01:33:38.357613999,18,00:00:00.064768000
2018-09-21T01:33:44.704877999,2018-09-21T01:33:44.834157999,41,00:00:00.129280000
2018-09-21T01:33:57.503597999,2018-09-21T01:33:57.586797999,23,00:00:00.083200000
2018-09-21T01:34:05.740397999,2018-09-21T01:34:05.888109999,48,00:00:00.147712000
2018-09-21T01:34:20.363885999,2018-09-21T01:34:20.447085999,25,00:00:00.083200000
2018-09-21T01:34:28.600685999,2018-09-21T01:34:28.702317999,29,00:00:00.101631999
2018-09-21T01:34:38.662253999,2018-09-21T01:34:38.791533999,42,00:00:00.129280000
2018-09-21T01:34:51.460973999,2018-09-21T01:34:51.525741999,18,00:00:00.064768000
2018-09-21T01:34:57.873005999,2018-09-21T01:34:57.937773999,18,00:00:00.064768000
2018-09-21T01:35:04.285037999,2018-09-21T01:35:04.368237999,23,00:00:00.083200000
2018-09-21T01:35:12.521837999,2018-09-21T01:35:12.678765999,51,00:00:00.156928000
2018-09-21T01:35:28.057709999,2018-09-21T01:35:28.196205999,44,00:00:00.138496000
2018-09-21T01:35:41.768813999,2018-09-21T01:35:41.842797999,20,00:00:00.073984000
2018-09-21T01:35:49.093229999,2018-09-21T01:35:49.231725999,46,00:00:00.138496000
2018-09-21T01:36:02.804333999,2018-09-21T01:36:02.896749999,27,00:00:00.092416000
2018-09-21T01:36:11.953517999,2018-09-21T01:36:12.036717999,24,00:00:00.083200000
2018-09-21T01:36:20.190317999,2018-09-21T01:36:20.273517999,23,00:00:00.083200000
2018-09-21T01:36:28.427117999,2018-09-21T01:36:28.574829999,48,00:00:00.147712000
2018-09-21T01:36:43.050605999,2018-09-21T01:36:43.106157999,14,00:00:00.055552000
2018-09-21T01:36:48.550253999,2018-09-21T01:36:48.642669999,28,00:00:00.092416000
2018-09-21T01:36:57.699437999,2018-09-21T01:36:57.791853999,26,00:00:00.092416000
2018-09-21T01:37:06.848621999,2018-09-21T01:37:06.987117999,46,00:00:00.138496000
2018-09-21T01:37:20.559725999,2018-09-21T01:37:20.689005999,42,00:00:00.129280000
2018-09-21T01:37:33.358445999,2018-09-21T01:37:33.487725999,41,00:00:00.129280000
2018-09-21T01:37:46.157165999,2018-09-21T01:37:46.212717999,14,00:00:00.055552000
2018-09-21T01:37:51.656813999,2018-09-21T01:37:51.776877999,38,00:00:00.120063999
2018-09-21T01:38:03.543149999,2018-09-21T01:38:03.617133999,21,00:00:00.073984000
2018-09-21T01:38:10.867565999,2018-09-21T01:38:10.996845999,41,00:00:00.129280000
2018-09-21T01:38:23.666285999,2018-09-21T01:38:23.731053999,18,00:00:00.064768000
2018-09-21T01:38:30.078317999,2018-09-21T01:38:30.161517999,23,00:00:00.083200000
2018-09-21T01:38:38.315117999,2018-09-21T01:38:38.462829999,48,00:00:00.147712000
2018-09-21T01:38:52.938605999,2018-09-21T01:38:53.031021999,28,00:00:00.092416000
2018-09-21T01:39:02.087789999,2018-09-21T01:39:02.244717999,51,00:00:00.156928000
2018-09-21T01:39:17.623661999,2018-09-21T01:39:17.771373999,47,00:00:00.147712000
2018-09-21T01:39:32.247149999,2018-09-21T01:39:32.357997999,34,00:00:00.110848000
2018-09-21T01:39:43.221101999,2018-09-21T01:39:43.304301999,24,00:00:00.083200000
2018-09-21T01:39:51.457901999,2018-09-21T01:39:51.541101999,25,00:00:00.083200000
2018-09-21T01:39:59.694701999,2018-09-21T01:39:59.851629999,51,00:00:00.156928000
2018-09-21T01:40:15.230573999,2018-09-21T01:40:15.322989999,27,00:00:00.092416000
2018-09-21T01:40:24.379757999,2018-09-21T01:40:24.435309999,14,00:00:00.055552000
2018-09-21T01:40:29.879405999,2018-09-21T01:40:29.990253999,33,00:00:00.110848000
2018-09-21T01:40:40.853357999,2018-09-21T01:40:40.954989999,32,00:00:00.101631999
2018-09-21T01:40:50.914925999,2018-09-21T01:40:51.071853999,50,00:00:00.156928000
2018-09-21T01:41:06.450797999,2018-09-21T01:41:06.580077999,41,00:00:00.129280000
2018-09-21T01:41:19.249517999,2018-09-21T01:41:19.314285999,15,00:00:00.064768000
2018-09-21T01:41:25.661549999,2018-09-21T01:41:25.809261999,47,00:00:00.147712000
2018-09-21T01:41:40.285037999,2018-09-21T01:41:40.423533999,44,00:00:00.138496000
2018-09-21T01:41:53.996141999,2018-09-21T01:41:54.060909999,15,00:00:00.064768000
2018-09-21T01:42:00.408173999,2018-09-21T01:42:00.537453999,40,00:00:00.129280000
2018-09-21T01:42:13.206893999,2018-09-21T01:42:13.308525999,32,00:00:00.101631999
2018-09-21T01:42:23.268461999,2018-09-21T01:42:23.406957999,43,00:00:00.138496000
2018-09-21T01:42:36.979565999,2018-09-21T01:42:37.108845999,42,00:00:00.129280000
2018-09-21T01:42:49.778285999,2018-09-21T01:42:49.879917999,30,00:00:00.101631999
2018-09-21T01:42:59.839853999,2018-09-21T01:42:59.959917999,37,00:00:00.120063999
2018-09-21T01:43:11.726189999,2018-09-21T01:43:11.790957999,17,00:00:00.064768000
2018-09-21T01:43:18.138221999,2018-09-21T01:43:18.267501999,42,00:00:00.129280000
2018-09-21T01:43:30.936941999,2018-09-21T01:43:31.047789999,33,00:00:00.110848000
2018-09-21T01:43:41.910893999,2018-09-21T01:43:42.021741999,34,00:00:00.110848000
2018-09-21T01:43:52.884845999,2018-09-21T01:43:52.977261999,28,00:00:00.092416000
2018-09-21T01:44:02.034029999,2018-09-21T01:44:02.154093999,37,00:00:00.120063999
2018-09-21T01:44:13.920365999,2018-09-21T01:44:14.021997999,29,00:00:00.101631999
2018-09-21T01:44:23.981933999,2018-09-21T01:44:24.092781999,35,00:00:00.110848000
2018-09-21T01:44:34.955885999,2018-09-21T01:44:35.020653999,17,00:00:00.064768000
2018-09-21T01:44:41.367917999,2018-09-21T01:44:41.515629999,48,00:00:00.147712000
2018-09-21T01:44:55.991405999,2018-09-21T01:44:56.148333999,50,00:00:00.156928000
2018-09-21T01:45:11.527277999,2018-09-21T01:45:11.628909999,32,00:00:00.101631999
2018-09-21T01:45:21.588845999,2018-09-21T01:45:21.690477999,32,00:00:00.101631999
2018-09-21T01:45:31.650413999,2018-09-21T01:45:31.779693999,41,00:00:00.129280000
2018-09-21T01:45:44.449133999,2018-09-21T01:45:44.550765999,30,00:00:00.101631999
2018-09-21T01:45:54.510701999,2018-09-21T01:45:54.566253999,14,00:00:00.055552000
2018-09-21T01:46:00.010349999,2018-09-21T01:46:00.102765999,28,00:00:00.092416000
2018-09-21T01:46:09.159533999,2018-09-21T01:46:09.261165999,32,00:00:00.101631999
2018-09-21T01:46:19.221101999,2018-09-21T01:46:19.295085999,20,00:00:00.073984000
