Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.550309999,2018-09-21T01:28:09.707237999,51,00:00:00.156928000
2018-09-21T01:28:25.086181999,2018-09-21T01:28:25.233893999,48,00:00:00.147712000
2018-09-21T01:28:39.709669999,2018-09-21T01:28:39.811301999,29,00:00:00.101631999
2018-09-21T01:28:49.771237999,2018-09-21T01:28:49.900517999,42,00:00:00.129280000
2018-09-21T01:29:02.569957999,2018-09-21T01:29:02.671589999,31,00:00:00.101631999
2018-09-21T01:29:12.631525999,2018-09-21T01:29:12.733157999,29,00:00:00.101631999
2018-09-21T01:29:22.693093999,2018-09-21T01:29:22.794725999,29,00:00:00.101631999
2018-09-21T01:29:32.754661999,2018-09-21T01:29:32.837861999,22,00:00:00.083200000
2018-09-21T01:29:40.991461999,2018-09-21T01:29:41.148389999,50,00:00:00.156928000
2018-09-21T01:29:56.527333999,2018-09-21T01:29:56.628965999,32,00:00:00.101631999
2018-09-21T01:30:06.588901999,2018-09-21T01:30:06.690533999,29,00:00:00.101631999
2018-09-21T01:30:16.650469999,2018-09-21T01:30:16.761317999,33,00:00:00.110848000
2018-09-21T01:30:27.624421999,2018-09-21T01:30:27.689189999,18,00:00:00.064768000
2018-09-21T01:30:34.036453999,2018-09-21T01:30:34.147301999,35,00:00:00.110848000
2018-09-21T01:30:45.010405999,2018-09-21T01:30:45.121253999,34,00:00:00.110848000
2018-09-21T01:30:55.984357999,2018-09-21T01:30:56.067557999,25,00:00:00.083200000
2018-09-21T01:31:04.221157999,2018-09-21T01:31:04.368869999,49,00:00:00.147712000
2018-09-21T01:31:18.844645999,2018-09-21T01:31:18.927845999,23,00:00:00.083200000
2018-09-21T01:31:27.081445999,2018-09-21T01:31:27.146213999,17,00:00:00.064768000
2018-09-21T01:31:33.493477999,2018-09-21T01:31:33.558245999,16,00:00:00.064768000
2018-09-21T01:31:39.905509999,2018-09-21T01:31:40.016357999,35,00:00:00.110848000
2018-09-21T01:31:50.879461999,2018-09-21T01:31:50.981093999,32,00:00:00.101631999
2018-09-21T01:32:00.941029999,2018-09-21T01:32:01.024229999,23,00:00:00.083200000
2018-09-21T01:32:09.177829999,2018-09-21T01:32:09.261029999,23,00:00:00.083200000
2018-09-21T01:32:17.414629999,2018-09-21T01:32:17.534693999,38,00:00:00.120063999
2018-09-21T01:32:29.300965999,2018-09-21T01:32:29.384165999,23,00:00:00.083200000
2018-09-21T01:32:37.537765999,2018-09-21T01:32:37.611749999,20,00:00:00.073984000
2018-09-21T01:32:44.862181999,2018-09-21T01:32:44.991461999,41,00:00:00.129280000
2018-09-21T01:32:57.660901999,2018-09-21T01:32:57.799397999,46,00:00:00.138496000
2018-09-21T01:33:11.372005999,2018-09-21T01:33:11.455205999,23,00:00:00.083200000
2018-09-21T01:33:19.608805999,2018-09-21T01:33:19.673573999,16,00:00:00.064768000
2018-09-21T01:33:26.020837999,2018-09-21T01:33:26.122469999,31,00:00:00.101631999
2018-09-21T01:33:36.082405999,2018-09-21T01:33:36.230117999,47,00:00:00.147712000
2018-09-21T01:33:50.705893999,2018-09-21T01:33:50.844389999,45,00:00:00.138496000
2018-09-21T01:34:04.416997999,2018-09-21T01:34:04.481765999,15,00:00:00.064768000
2018-09-21T01:34:10.829029999,2018-09-21T01:34:10.921445999,27,00:00:00.092416000
2018-09-21T01:34:19.978213999,2018-09-21T01:34:20.116709999,45,00:00:00.138496000
2018-09-21T01:34:33.689317999,2018-09-21T01:34:33.837029999,49,00:00:00.147712000
2018-09-21T01:34:48.312805999,2018-09-21T01:34:48.469733999,50,00:00:00.156928000
2018-09-21T01:35:03.848677999,2018-09-21T01:35:03.977957999,42,00:00:00.129280000
2018-09-21T01:35:16.647397999,2018-09-21T01:35:16.767461999,36,00:00:00.120063999
2018-09-21T01:35:28.533733999,2018-09-21T01:35:28.663013999,40,00:00:00.129280000
2018-09-21T01:35:41.332453999,2018-09-21T01:35:41.470949999,43,00:00:00.138496000
2018-09-21T01:35:55.043557999,2018-09-21T01:35:55.163621999,36,00:00:00.120063999
2018-09-21T01:36:06.929893999,2018-09-21T01:36:07.059173999,42,00:00:00.129280000
2018-09-21T01:36:19.728613999,2018-09-21T01:36:19.885541999,51,00:00:00.156928000
2018-09-21T01:36:35.264485999,2018-09-21T01:36:35.329253999,15,00:00:00.064768000
2018-09-21T01:36:41.676517999,2018-09-21T01:36:41.759717999,22,00:00:00.083200000
2018-09-21T01:36:49.913317999,2018-09-21T01:36:49.978085999,17,00:00:00.064768000
2018-09-21T01:36:56.325349999,2018-09-21T01:36:56.408549999,25,00:00:00.083200000
2018-09-21T01:37:04.562149999,2018-09-21T01:37:04.663781999,29,00:00:00.101631999
2018-09-21T01:37:14.623717999,2018-09-21T01:37:14.780645999,50,00:00:00.156928000
2018-09-21T01:37:30.159589999,2018-09-21T01:37:30.233573999,21,00:00:00.073984000
2018-09-21T01:37:37.484005999,2018-09-21T01:37:37.594853999,34,00:00:00.110848000
2018-09-21T01:37:48.457957999,2018-09-21T01:37:48.578021999,39,00:00:00.120063999
2018-09-21T01:38:00.344293999,2018-09-21T01:38:00.473573999,41,00:00:00.129280000
2018-09-21T01:38:13.143013999,2018-09-21T01:38:13.244645999,31,00:00:00.101631999
2018-09-21T01:38:23.204581999,2018-09-21T01:38:23.260133999,14,00:00:00.055552000
2018-09-21T01:38:28.704229999,2018-09-21T01:38:28.833509999,41,00:00:00.129280000
2018-09-21T01:38:41.502949999,2018-09-21T01:38:41.586149999,23,00:00:00.083200000
2018-09-21T01:38:49.739749999,2018-09-21T01:38:49.813733999,21,00:00:00.073984000
2018-09-21T01:38:57.064165999,2018-09-21T01:38:57.165797999,29,00:00:00.101631999
2018-09-21T01:39:07.125733999,2018-09-21T01:39:07.255013999,41,00:00:00.129280000
2018-09-21T01:39:19.924453999,2018-09-21T01:39:20.072165999,48,00:00:00.147712000
2018-09-21T01:39:34.547941999,2018-09-21T01:39:34.640357999,28,00:00:00.092416000
2018-09-21T01:39:43.697125999,2018-09-21T01:39:43.817189999,37,00:00:00.120063999
2018-09-21T01:39:55.583461999,2018-09-21T01:39:55.694309999,34,00:00:00.110848000
2018-09-21T01:40:06.557413999,2018-09-21T01:40:06.659045999,30,00:00:00.101631999
