Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.373309999,2018-09-21T01:28:09.493373999,39,00:00:00.120063999
2018-09-21T01:28:21.259645999,2018-09-21T01:28:21.361277999,31,00:00:00.101631999
2018-09-21T01:28:31.321213999,2018-09-21T01:28:31.385981999,17,00:00:00.064768000
2018-09-21T01:28:37.733245999,2018-09-21T01:28:37.816445999,23,00:00:00.083200000
2018-09-21T01:28:45.970045999,2018-09-21T01:28:46.044029999,21,00:00:00.073984000
2018-09-21T01:28:54.495309999,2018-09-21T01:28:54.560077999,17,00:00:00.064768000
2018-09-21T01:29:03.357309999,2018-09-21T01:29:03.514237999,50,00:00:00.156928000
2018-09-21T01:29:18.893181999,2018-09-21T01:29:18.976381999,25,00:00:00.083200000
2018-09-21T01:29:27.129981999,2018-09-21T01:29:27.250045999,38,00:00:00.120063999
2018-09-21T01:29:39.016317999,2018-09-21T01:29:39.164029999,47,00:00:00.147712000
2018-09-21T01:29:53.639805999,2018-09-21T01:29:53.796733999,50,00:00:00.156928000
2018-09-21T01:30:09.175677999,2018-09-21T01:30:09.295741999,39,00:00:00.120063999
2018-09-21T01:30:21.062013999,2018-09-21T01:30:21.163645999,31,00:00:00.101631999
2018-09-21T01:30:31.123581999,2018-09-21T01:30:31.225213999,29,00:00:00.101631999
2018-09-21T01:30:41.185149999,2018-09-21T01:30:41.268349999,24,00:00:00.083200000
2018-09-21T01:30:49.421949999,2018-09-21T01:30:49.514365999,28,00:00:00.092416000
2018-09-21T01:30:58.571133999,2018-09-21T01:30:58.645117999,21,00:00:00.073984000
2018-09-21T01:31:05.895549999,2018-09-21T01:31:05.978749999,24,00:00:00.083200000
2018-09-21T01:31:14.132349999,2018-09-21T01:31:14.206333999,19,00:00:00.073984000
2018-09-21T01:31:21.456765999,2018-09-21T01:31:21.558397999,31,00:00:00.101631999
2018-09-21T01:31:31.518333999,2018-09-21T01:31:31.592317999,20,00:00:00.073984000
2018-09-21T01:31:38.842749999,2018-09-21T01:31:38.925949999,24,00:00:00.083200000
2018-09-21T01:31:47.079549999,2018-09-21T01:31:47.162749999,24,00:00:00.083200000
2018-09-21T01:31:55.316349999,2018-09-21T01:31:55.417981999,30,00:00:00.101631999
2018-09-21T01:32:05.377917999,2018-09-21T01:32:05.442685999,16,00:00:00.064768000
2018-09-21T01:32:11.789949999,2018-09-21T01:32:11.910013999,38,00:00:00.120063999
2018-09-21T01:32:23.676285999,2018-09-21T01:32:23.796349999,37,00:00:00.120063999
