Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.255309999,2018-09-21T01:28:09.338509999,25,00:00:00.083200000
2018-09-21T01:28:18.311309999,2018-09-21T01:28:18.449805999,46,00:00:00.138496000
2018-09-21T01:28:32.022413999,2018-09-21T01:28:32.142477999,37,00:00:00.120063999
2018-09-21T01:28:43.908749999,2018-09-21T01:28:43.982733999,20,00:00:00.073984000
2018-09-21T01:28:51.233165999,2018-09-21T01:28:51.371661999,43,00:00:00.138496000
2018-09-21T01:29:04.944269999,2018-09-21T01:29:05.055117999,33,00:00:00.110848000
2018-09-21T01:29:15.918221999,2018-09-21T01:29:16.019853999,32,00:00:00.101631999
2018-09-21T01:29:25.979789999,2018-09-21T01:29:26.127501999,47,00:00:00.147712000
2018-09-21T01:29:40.603277999,2018-09-21T01:29:40.658829999,14,00:00:00.055552000
2018-09-21T01:29:46.102925999,2018-09-21T01:29:46.186125999,24,00:00:00.083200000
2018-09-21T01:29:54.339725999,2018-09-21T01:29:54.478221999,46,00:00:00.138496000
2018-09-21T01:30:08.050829999,2018-09-21T01:30:08.207757999,51,00:00:00.156928000
2018-09-21T01:30:23.586701999,2018-09-21T01:30:23.715981999,41,00:00:00.129280000
2018-09-21T01:30:36.385421999,2018-09-21T01:30:36.468621999,22,00:00:00.083200000
2018-09-21T01:30:44.622221999,2018-09-21T01:30:44.705421999,24,00:00:00.083200000
2018-09-21T01:30:52.859021999,2018-09-21T01:30:52.951437999,27,00:00:00.092416000
2018-09-21T01:31:02.008205999,2018-09-21T01:31:02.128269999,36,00:00:00.120063999
2018-09-21T01:31:13.894541999,2018-09-21T01:31:14.014605999,36,00:00:00.120063999
2018-09-21T01:31:25.780877999,2018-09-21T01:31:25.910157999,40,00:00:00.129280000
2018-09-21T01:31:38.579597999,2018-09-21T01:31:38.690445999,35,00:00:00.110848000
2018-09-21T01:31:49.553549999,2018-09-21T01:31:49.655181999,29,00:00:00.101631999
2018-09-21T01:31:59.615117999,2018-09-21T01:31:59.744397999,41,00:00:00.129280000
2018-09-21T01:32:12.413837999,2018-09-21T01:32:12.533901999,36,00:00:00.120063999
2018-09-21T01:32:24.300173999,2018-09-21T01:32:24.457101999,50,00:00:00.156928000
2018-09-21T01:32:39.836045999,2018-09-21T01:32:39.919245999,24,00:00:00.083200000
2018-09-21T01:32:48.072845999,2018-09-21T01:32:48.202125999,40,00:00:00.129280000
2018-09-21T01:33:00.871565999,2018-09-21T01:33:00.973197999,31,00:00:00.101631999
2018-09-21T01:33:10.933133999,2018-09-21T01:33:11.007117999,19,00:00:00.073984000
2018-09-21T01:33:18.257549999,2018-09-21T01:33:18.359181999,31,00:00:00.101631999
2018-09-21T01:33:28.319117999,2018-09-21T01:33:28.466829999,49,00:00:00.147712000
2018-09-21T01:33:42.942605999,2018-09-21T01:33:43.071885999,41,00:00:00.129280000
2018-09-21T01:33:55.741325999,2018-09-21T01:33:55.870605999,41,00:00:00.129280000
2018-09-21T01:34:08.540045999,2018-09-21T01:34:08.623245999,23,00:00:00.083200000
2018-09-21T01:34:16.776845999,2018-09-21T01:34:16.924557999,49,00:00:00.147712000
2018-09-21T01:34:31.400333999,2018-09-21T01:34:31.501965999,31,00:00:00.101631999
2018-09-21T01:34:41.461901999,2018-09-21T01:34:41.554317999,27,00:00:00.092416000
2018-09-21T01:34:50.611085999,2018-09-21T01:34:50.758797999,48,00:00:00.147712000
2018-09-21T01:35:05.234573999,2018-09-21T01:35:05.382285999,47,00:00:00.147712000
2018-09-21T01:35:19.858061999,2018-09-21T01:35:19.913613999,14,00:00:00.055552000
2018-09-21T01:35:25.357709999,2018-09-21T01:35:25.431693999,21,00:00:00.073984000
2018-09-21T01:35:32.682125999,2018-09-21T01:35:32.765325999,24,00:00:00.083200000
2018-09-21T01:35:40.918925999,2018-09-21T01:35:41.048205999,42,00:00:00.129280000
2018-09-21T01:35:53.717645999,2018-09-21T01:35:53.837709999,36,00:00:00.120063999
2018-09-21T01:36:05.603981999,2018-09-21T01:36:05.742477999,45,00:00:00.138496000
2018-09-21T01:36:19.315085999,2018-09-21T01:36:19.398285999,24,00:00:00.083200000
2018-09-21T01:36:27.551885999,2018-09-21T01:36:27.635085999,25,00:00:00.083200000
2018-09-21T01:36:35.788685999,2018-09-21T01:36:35.917965999,40,00:00:00.129280000
2018-09-21T01:36:48.587405999,2018-09-21T01:36:48.698253999,35,00:00:00.110848000
2018-09-21T01:36:59.561357999,2018-09-21T01:36:59.690637999,42,00:00:00.129280000
2018-09-21T01:37:12.360077999,2018-09-21T01:37:12.443277999,24,00:00:00.083200000
2018-09-21T01:37:20.596877999,2018-09-21T01:37:20.716941999,36,00:00:00.120063999
2018-09-21T01:37:32.483213999,2018-09-21T01:37:32.584845999,32,00:00:00.101631999
2018-09-21T01:37:42.544781999,2018-09-21T01:37:42.683277999,46,00:00:00.138496000
