Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.390309999,2018-09-21T01:28:09.528805999,46,00:00:00.138496000
2018-09-21T01:28:23.101413999,2018-09-21T01:28:23.175397999,20,00:00:00.073984000
2018-09-21T01:28:30.425829999,2018-09-21T01:28:30.564325999,43,00:00:00.138496000
2018-09-21T01:28:44.136933999,2018-09-21T01:28:44.201701999,15,00:00:00.064768000
2018-09-21T01:28:50.548965999,2018-09-21T01:28:50.641381999,27,00:00:00.092416000
2018-09-21T01:28:59.698149999,2018-09-21T01:28:59.781349999,23,00:00:00.083200000
2018-09-21T01:29:07.934949999,2018-09-21T01:29:08.082661999,49,00:00:00.147712000
2018-09-21T01:29:22.558437999,2018-09-21T01:29:22.696933999,45,00:00:00.138496000
2018-09-21T01:29:36.269541999,2018-09-21T01:29:36.343525999,19,00:00:00.073984000
2018-09-21T01:29:43.593957999,2018-09-21T01:29:43.658725999,16,00:00:00.064768000
2018-09-21T01:29:50.005989999,2018-09-21T01:29:50.079973999,20,00:00:00.073984000
2018-09-21T01:29:57.330405999,2018-09-21T01:29:57.468901999,44,00:00:00.138496000
2018-09-21T01:30:11.041509999,2018-09-21T01:30:11.189221999,47,00:00:00.147712000
2018-09-21T01:30:25.664997999,2018-09-21T01:30:25.729765999,18,00:00:00.064768000
2018-09-21T01:30:32.077029999,2018-09-21T01:30:32.215525999,44,00:00:00.138496000
2018-09-21T01:30:45.788133999,2018-09-21T01:30:45.935845999,49,00:00:00.147712000
2018-09-21T01:31:00.411621999,2018-09-21T01:31:00.494821999,24,00:00:00.083200000
2018-09-21T01:31:08.648421999,2018-09-21T01:31:08.740837999,27,00:00:00.092416000
2018-09-21T01:31:17.797605999,2018-09-21T01:31:17.926885999,42,00:00:00.129280000
2018-09-21T01:31:30.596325999,2018-09-21T01:31:30.744037999,48,00:00:00.147712000
2018-09-21T01:31:45.219813999,2018-09-21T01:31:45.284581999,16,00:00:00.064768000
2018-09-21T01:31:51.631845999,2018-09-21T01:31:51.724261999,27,00:00:00.092416000
2018-09-21T01:32:00.781029999,2018-09-21T01:32:00.845797999,17,00:00:00.064768000
2018-09-21T01:32:07.193061999,2018-09-21T01:32:07.257829999,15,00:00:00.064768000
2018-09-21T01:32:13.605093999,2018-09-21T01:32:13.669861999,18,00:00:00.064768000
2018-09-21T01:32:20.017125999,2018-09-21T01:32:20.091109999,21,00:00:00.073984000
2018-09-21T01:32:27.341541999,2018-09-21T01:32:27.424741999,23,00:00:00.083200000
2018-09-21T01:32:35.578341999,2018-09-21T01:32:35.716837999,43,00:00:00.138496000
2018-09-21T01:32:49.289445999,2018-09-21T01:32:49.354213999,17,00:00:00.064768000
2018-09-21T01:32:55.701477999,2018-09-21T01:32:55.803109999,29,00:00:00.101631999
2018-09-21T01:33:05.763045999,2018-09-21T01:33:05.837029999,19,00:00:00.073984000
2018-09-21T01:33:13.087461999,2018-09-21T01:33:13.189093999,29,00:00:00.101631999
2018-09-21T01:33:23.149029999,2018-09-21T01:33:23.287525999,43,00:00:00.138496000
2018-09-21T01:33:36.860133999,2018-09-21T01:33:36.934117999,21,00:00:00.073984000
2018-09-21T01:33:44.184549999,2018-09-21T01:33:44.276965999,26,00:00:00.092416000
2018-09-21T01:33:53.333733999,2018-09-21T01:33:53.453797999,37,00:00:00.120063999
2018-09-21T01:34:05.220069999,2018-09-21T01:34:05.349349999,40,00:00:00.129280000
2018-09-21T01:34:18.018789999,2018-09-21T01:34:18.148069999,41,00:00:00.129280000
2018-09-21T01:34:30.817509999,2018-09-21T01:34:30.919141999,29,00:00:00.101631999
2018-09-21T01:34:40.879077999,2018-09-21T01:34:40.953061999,21,00:00:00.073984000
2018-09-21T01:34:48.203493999,2018-09-21T01:34:48.351205999,48,00:00:00.147712000
2018-09-21T01:35:02.826981999,2018-09-21T01:35:02.983909999,50,00:00:00.156928000
2018-09-21T01:35:18.362853999,2018-09-21T01:35:18.455269999,28,00:00:00.092416000
2018-09-21T01:35:27.512037999,2018-09-21T01:35:27.659749999,48,00:00:00.147712000
2018-09-21T01:35:42.135525999,2018-09-21T01:35:42.264805999,42,00:00:00.129280000
2018-09-21T01:35:54.934245999,2018-09-21T01:35:55.017445999,23,00:00:00.083200000
2018-09-21T01:36:03.171045999,2018-09-21T01:36:03.281893999,35,00:00:00.110848000
2018-09-21T01:36:14.144997999,2018-09-21T01:36:14.283493999,46,00:00:00.138496000
2018-09-21T01:36:27.856101999,2018-09-21T01:36:27.920869999,17,00:00:00.064768000
2018-09-21T01:36:34.268133999,2018-09-21T01:36:34.342117999,21,00:00:00.073984000
2018-09-21T01:36:41.592549999,2018-09-21T01:36:41.666533999,19,00:00:00.073984000
2018-09-21T01:36:48.916965999,2018-09-21T01:36:49.000165999,24,00:00:00.083200000
2018-09-21T01:36:57.153765999,2018-09-21T01:36:57.292261999,43,00:00:00.138496000
2018-09-21T01:37:10.864869999,2018-09-21T01:37:10.984933999,37,00:00:00.120063999
2018-09-21T01:37:22.751205999,2018-09-21T01:37:22.871269999,37,00:00:00.120063999
2018-09-21T01:37:34.637541999,2018-09-21T01:37:34.702309999,18,00:00:00.064768000
2018-09-21T01:37:41.049573999,2018-09-21T01:37:41.132773999,22,00:00:00.083200000
2018-09-21T01:37:49.286373999,2018-09-21T01:37:49.443301999,50,00:00:00.156928000
2018-09-21T01:38:04.822245999,2018-09-21T01:38:04.905445999,22,00:00:00.083200000
2018-09-21T01:38:13.059045999,2018-09-21T01:38:13.197541999,43,00:00:00.138496000
2018-09-21T01:38:26.770149999,2018-09-21T01:38:26.862565999,27,00:00:00.092416000
2018-09-21T01:38:35.919333999,2018-09-21T01:38:35.984101999,15,00:00:00.064768000
2018-09-21T01:38:42.331365999,2018-09-21T01:38:42.451429999,37,00:00:00.120063999
2018-09-21T01:38:54.217701999,2018-09-21T01:38:54.291685999,21,00:00:00.073984000
2018-09-21T01:39:01.542117999,2018-09-21T01:39:01.652965999,33,00:00:00.110848000
2018-09-21T01:39:12.516069999,2018-09-21T01:39:12.654565999,43,00:00:00.138496000
2018-09-21T01:39:26.227173999,2018-09-21T01:39:26.328805999,30,00:00:00.101631999
2018-09-21T01:39:36.288741999,2018-09-21T01:39:36.390373999,30,00:00:00.101631999
2018-09-21T01:39:46.350309999,2018-09-21T01:39:46.488805999,45,00:00:00.138496000
2018-09-21T01:40:00.061413999,2018-09-21T01:40:00.153829999,26,00:00:00.092416000
2018-09-21T01:40:09.210597999,2018-09-21T01:40:09.321445999,35,00:00:00.110848000
2018-09-21T01:40:20.184549999,2018-09-21T01:40:20.304613999,36,00:00:00.120063999
2018-09-21T01:40:32.070885999,2018-09-21T01:40:32.181733999,35,00:00:00.110848000
2018-09-21T01:40:43.044837999,2018-09-21T01:40:43.128037999,23,00:00:00.083200000
2018-09-21T01:40:51.281637999,2018-09-21T01:40:51.383269999,32,00:00:00.101631999
2018-09-21T01:41:01.343205999,2018-09-21T01:41:01.426405999,25,00:00:00.083200000
2018-09-21T01:41:09.580005999,2018-09-21T01:41:09.644773999,18,00:00:00.064768000
2018-09-21T01:41:15.992037999,2018-09-21T01:41:16.056805999,16,00:00:00.064768000
2018-09-21T01:41:22.404069999,2018-09-21T01:41:22.524133999,38,00:00:00.120063999
2018-09-21T01:41:34.290405999,2018-09-21T01:41:34.373605999,24,00:00:00.083200000
2018-09-21T01:41:42.527205999,2018-09-21T01:41:42.619621999,27,00:00:00.092416000
2018-09-21T01:41:51.676389999,2018-09-21T01:41:51.768805999,27,00:00:00.092416000
2018-09-21T01:42:00.825573999,2018-09-21T01:42:00.964069999,43,00:00:00.138496000
2018-09-21T01:42:14.536677999,2018-09-21T01:42:14.656741999,36,00:00:00.120063999
2018-09-21T01:42:26.423013999,2018-09-21T01:42:26.543077999,38,00:00:00.120063999
2018-09-21T01:42:38.309349999,2018-09-21T01:42:38.466277999,51,00:00:00.156928000
2018-09-21T01:42:53.845221999,2018-09-21T01:42:53.956069999,34,00:00:00.110848000
2018-09-21T01:43:04.819173999,2018-09-21T01:43:04.939237999,38,00:00:00.120063999
2018-09-21T01:43:16.705509999,2018-09-21T01:43:16.797925999,28,00:00:00.092416000
2018-09-21T01:43:25.854693999,2018-09-21T01:43:25.919461999,15,00:00:00.064768000
2018-09-21T01:43:32.266725999,2018-09-21T01:43:32.377573999,33,00:00:00.110848000
2018-09-21T01:43:43.240677999,2018-09-21T01:43:43.388389999,47,00:00:00.147712000
2018-09-21T01:43:57.864165999,2018-09-21T01:43:57.928933999,18,00:00:00.064768000
2018-09-21T01:44:04.276197999,2018-09-21T01:44:04.359397999,22,00:00:00.083200000
2018-09-21T01:44:12.512997999,2018-09-21T01:44:12.660709999,49,00:00:00.147712000
2018-09-21T01:44:27.136485999,2018-09-21T01:44:27.247333999,34,00:00:00.110848000
2018-09-21T01:44:38.110437999,2018-09-21T01:44:38.202853999,26,00:00:00.092416000
2018-09-21T01:44:47.259621999,2018-09-21T01:44:47.407333999,47,00:00:00.147712000
2018-09-21T01:45:01.883109999,2018-09-21T01:45:02.003173999,38,00:00:00.120063999
2018-09-21T01:45:13.769445999,2018-09-21T01:45:13.843429999,19,00:00:00.073984000
2018-09-21T01:45:21.093861999,2018-09-21T01:45:21.177061999,23,00:00:00.083200000
2018-09-21T01:45:29.330661999,2018-09-21T01:45:29.432293999,29,00:00:00.101631999
2018-09-21T01:45:39.392229999,2018-09-21T01:45:39.493861999,32,00:00:00.101631999
2018-09-21T01:45:49.453797999,2018-09-21T01:45:49.564645999,34,00:00:00.110848000
2018-09-21T01:46:00.427749999,2018-09-21T01:46:00.492517999,16,00:00:00.064768000
2018-09-21T01:46:06.839781999,2018-09-21T01:46:06.941413999,32,00:00:00.101631999
2018-09-21T01:46:16.901349999,2018-09-21T01:46:17.030629999,42,00:00:00.129280000
2018-09-21T01:46:29.700069999,2018-09-21T01:46:29.820133999,37,00:00:00.120063999
2018-09-21T01:46:41.586405999,2018-09-21T01:46:41.706469999,39,00:00:00.120063999
2018-09-21T01:46:53.472741999,2018-09-21T01:46:53.583589999,34,00:00:00.110848000
2018-09-21T01:47:04.446693999,2018-09-21T01:47:04.557541999,33,00:00:00.110848000
2018-09-21T01:47:15.420645999,2018-09-21T01:47:15.540709999,38,00:00:00.120063999
2018-09-21T01:47:27.306981999,2018-09-21T01:47:27.427045999,36,00:00:00.120063999
2018-09-21T01:47:39.193317999,2018-09-21T01:47:39.331813999,46,00:00:00.138496000
2018-09-21T01:47:52.904421999,2018-09-21T01:47:53.006053999,32,00:00:00.101631999
2018-09-21T01:48:02.965989999,2018-09-21T01:48:03.076837999,33,00:00:00.110848000
2018-09-21T01:48:13.939941999,2018-09-21T01:48:14.041573999,31,00:00:00.101631999
2018-09-21T01:48:24.001509999,2018-09-21T01:48:24.103141999,32,00:00:00.101631999
2018-09-21T01:48:34.063077999,2018-09-21T01:48:34.210789999,47,00:00:00.147712000
2018-09-21T01:48:48.686565999,2018-09-21T01:48:48.797413999,35,00:00:00.110848000
2018-09-21T01:48:59.660517999,2018-09-21T01:48:59.808229999,48,00:00:00.147712000
2018-09-21T01:49:14.284005999,2018-09-21T01:49:14.431717999,49,00:00:00.147712000
2018-09-21T01:49:28.907493999,2018-09-21T01:49:29.009125999,31,00:00:00.101631999
2018-09-21T01:49:38.969061999,2018-09-21T01:49:39.070693999,31,00:00:00.101631999
2018-09-21T01:49:49.030629999,2018-09-21T01:49:49.104613999,20,00:00:00.073984000
2018-09-21T01:49:56.355045999,2018-09-21T01:49:56.475109999,37,00:00:00.120063999
2018-09-21T01:50:08.241381999,2018-09-21T01:50:08.333797999,26,00:00:00.092416000
2018-09-21T01:50:17.390565999,2018-09-21T01:50:17.464549999,20,00:00:00.073984000
