Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.306309999,2018-09-21T01:28:09.426373999,38,00:00:00.120063999
2018-09-21T01:28:21.192645999,2018-09-21T01:28:21.275845999,25,00:00:00.083200000
2018-09-21T01:28:29.429445999,2018-09-21T01:28:29.512645999,24,00:00:00.083200000
2018-09-21T01:28:37.666245999,2018-09-21T01:28:37.804741999,46,00:00:00.138496000
2018-09-21T01:28:51.377349999,2018-09-21T01:28:51.534277999,51,00:00:00.156928000
2018-09-21T01:29:06.913221999,2018-09-21T01:29:07.051717999,44,00:00:00.138496000
2018-09-21T01:29:20.624325999,2018-09-21T01:29:20.762821999,46,00:00:00.138496000
2018-09-21T01:29:34.335429999,2018-09-21T01:29:34.400197999,16,00:00:00.064768000
2018-09-21T01:29:40.747461999,2018-09-21T01:29:40.812229999,18,00:00:00.064768000
2018-09-21T01:29:47.159493999,2018-09-21T01:29:47.242693999,24,00:00:00.083200000
2018-09-21T01:29:55.396293999,2018-09-21T01:29:55.451845999,14,00:00:00.055552000
2018-09-21T01:30:00.895941999,2018-09-21T01:30:01.006789999,33,00:00:00.110848000
2018-09-21T01:30:11.869893999,2018-09-21T01:30:11.971525999,30,00:00:00.101631999
2018-09-21T01:30:21.931461999,2018-09-21T01:30:22.005445999,21,00:00:00.073984000
2018-09-21T01:30:29.255877999,2018-09-21T01:30:29.339077999,25,00:00:00.083200000
2018-09-21T01:30:37.492677999,2018-09-21T01:30:37.621957999,42,00:00:00.129280000
2018-09-21T01:30:50.291397999,2018-09-21T01:30:50.439109999,47,00:00:00.147712000
2018-09-21T01:31:04.914885999,2018-09-21T01:31:05.034949999,36,00:00:00.120063999
2018-09-21T01:31:16.801221999,2018-09-21T01:31:16.893637999,28,00:00:00.092416000
2018-09-21T01:31:25.950405999,2018-09-21T01:31:26.088901999,43,00:00:00.138496000
2018-09-21T01:31:39.661509999,2018-09-21T01:31:39.726277999,16,00:00:00.064768000
2018-09-21T01:31:46.073541999,2018-09-21T01:31:46.212037999,45,00:00:00.138496000
2018-09-21T01:31:59.784645999,2018-09-21T01:31:59.858629999,20,00:00:00.073984000
2018-09-21T01:32:07.109061999,2018-09-21T01:32:07.210693999,31,00:00:00.101631999
2018-09-21T01:32:17.170629999,2018-09-21T01:32:17.290693999,37,00:00:00.120063999
2018-09-21T01:32:29.056965999,2018-09-21T01:32:29.158597999,32,00:00:00.101631999
2018-09-21T01:32:39.118533999,2018-09-21T01:32:39.229381999,35,00:00:00.110848000
2018-09-21T01:32:50.092485999,2018-09-21T01:32:50.240197999,48,00:00:00.147712000
2018-09-21T01:33:04.715973999,2018-09-21T01:33:04.780741999,18,00:00:00.064768000
2018-09-21T01:33:11.128005999,2018-09-21T01:33:11.275717999,48,00:00:00.147712000
2018-09-21T01:33:25.751493999,2018-09-21T01:33:25.834693999,23,00:00:00.083200000
2018-09-21T01:33:33.988293999,2018-09-21T01:33:34.071493999,22,00:00:00.083200000
2018-09-21T01:33:42.225093999,2018-09-21T01:33:42.335941999,35,00:00:00.110848000
2018-09-21T01:33:53.199045999,2018-09-21T01:33:53.282245999,22,00:00:00.083200000
2018-09-21T01:34:01.435845999,2018-09-21T01:34:01.519045999,24,00:00:00.083200000
2018-09-21T01:34:09.672645999,2018-09-21T01:34:09.746629999,19,00:00:00.073984000
2018-09-21T01:34:16.997061999,2018-09-21T01:34:17.107909999,33,00:00:00.110848000
2018-09-21T01:34:27.971013999,2018-09-21T01:34:28.127941999,50,00:00:00.156928000
2018-09-21T01:34:43.506885999,2018-09-21T01:34:43.562437999,14,00:00:00.055552000
2018-09-21T01:34:49.006533999,2018-09-21T01:34:49.126597999,39,00:00:00.120063999
2018-09-21T01:35:00.892869999,2018-09-21T01:35:01.040581999,47,00:00:00.147712000
2018-09-21T01:35:15.516357999,2018-09-21T01:35:15.664069999,48,00:00:00.147712000
2018-09-21T01:35:30.139845999,2018-09-21T01:35:30.287557999,47,00:00:00.147712000
2018-09-21T01:35:44.763333999,2018-09-21T01:35:44.892613999,42,00:00:00.129280000
2018-09-21T01:35:57.562053999,2018-09-21T01:35:57.700549999,45,00:00:00.138496000
2018-09-21T01:36:11.273157999,2018-09-21T01:36:11.393221999,37,00:00:00.120063999
2018-09-21T01:36:23.159493999,2018-09-21T01:36:23.297989999,46,00:00:00.138496000
2018-09-21T01:36:36.870597999,2018-09-21T01:36:36.999877999,42,00:00:00.129280000
2018-09-21T01:36:49.669317999,2018-09-21T01:36:49.770949999,29,00:00:00.101631999
2018-09-21T01:36:59.730885999,2018-09-21T01:36:59.869381999,43,00:00:00.138496000
2018-09-21T01:37:13.441989999,2018-09-21T01:37:13.552837999,34,00:00:00.110848000
2018-09-21T01:37:24.415941999,2018-09-21T01:37:24.508357999,26,00:00:00.092416000
2018-09-21T01:37:33.565125999,2018-09-21T01:37:33.675973999,34,00:00:00.110848000
2018-09-21T01:37:44.539077999,2018-09-21T01:37:44.677573999,45,00:00:00.138496000
2018-09-21T01:37:58.250181999,2018-09-21T01:37:58.314949999,16,00:00:00.064768000
2018-09-21T01:38:04.662213999,2018-09-21T01:38:04.745413999,24,00:00:00.083200000
2018-09-21T01:38:12.899013999,2018-09-21T01:38:13.037509999,43,00:00:00.138496000
