Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.443309999,2018-09-21T01:28:09.581805999,45,00:00:00.138496000
2018-09-21T01:28:23.154413999,2018-09-21T01:28:23.219181999,15,00:00:00.064768000
2018-09-21T01:28:29.566445999,2018-09-21T01:28:29.658861999,27,00:00:00.092416000
2018-09-21T01:28:38.715629999,2018-09-21T01:28:38.817261999,31,00:00:00.101631999
2018-09-21T01:28:48.777197999,2018-09-21T01:28:48.851181999,20,00:00:00.073984000
2018-09-21T01:28:56.101613999,2018-09-21T01:28:56.230893999,41,00:00:00.129280000
2018-09-21T01:29:08.900333999,2018-09-21T01:29:08.992749999,26,00:00:00.092416000
2018-09-21T01:29:18.049517999,2018-09-21T01:29:18.114285999,16,00:00:00.064768000
2018-09-21T01:29:24.461549999,2018-09-21T01:29:24.572397999,35,00:00:00.110848000
2018-09-21T01:29:35.435501999,2018-09-21T01:29:35.518701999,23,00:00:00.083200000
2018-09-21T01:29:43.672301999,2018-09-21T01:29:43.810797999,46,00:00:00.138496000
2018-09-21T01:29:57.383405999,2018-09-21T01:29:57.503469999,38,00:00:00.120063999
2018-09-21T01:30:09.269741999,2018-09-21T01:30:09.399021999,42,00:00:00.129280000
2018-09-21T01:30:22.068461999,2018-09-21T01:30:22.197741999,40,00:00:00.129280000
2018-09-21T01:30:34.867181999,2018-09-21T01:30:34.941165999,20,00:00:00.073984000
2018-09-21T01:30:42.191597999,2018-09-21T01:30:42.320877999,41,00:00:00.129280000
2018-09-21T01:30:54.990317999,2018-09-21T01:30:55.138029999,49,00:00:00.147712000
2018-09-21T01:31:09.613805999,2018-09-21T01:31:09.706221999,27,00:00:00.092416000
2018-09-21T01:31:18.762989999,2018-09-21T01:31:18.864621999,32,00:00:00.101631999
2018-09-21T01:31:28.824557999,2018-09-21T01:31:28.907757999,23,00:00:00.083200000
2018-09-21T01:31:37.061357999,2018-09-21T01:31:37.144557999,22,00:00:00.083200000
2018-09-21T01:31:45.298157999,2018-09-21T01:31:45.362925999,16,00:00:00.064768000
2018-09-21T01:31:51.710189999,2018-09-21T01:31:51.830253999,39,00:00:00.120063999
2018-09-21T01:32:03.596525999,2018-09-21T01:32:03.652077999,14,00:00:00.055552000
2018-09-21T01:32:09.096173999,2018-09-21T01:32:09.160941999,18,00:00:00.064768000
2018-09-21T01:32:15.508205999,2018-09-21T01:32:15.572973999,17,00:00:00.064768000
2018-09-21T01:32:21.920237999,2018-09-21T01:32:22.031085999,35,00:00:00.110848000
2018-09-21T01:32:32.894189999,2018-09-21T01:32:33.023469999,41,00:00:00.129280000
2018-09-21T01:32:45.692909999,2018-09-21T01:32:45.822189999,41,00:00:00.129280000
2018-09-21T01:32:58.491629999,2018-09-21T01:32:58.630125999,43,00:00:00.138496000
2018-09-21T01:33:12.202733999,2018-09-21T01:33:12.341229999,43,00:00:00.138496000
2018-09-21T01:33:25.913837999,2018-09-21T01:33:26.024685999,33,00:00:00.110848000
2018-09-21T01:33:36.887789999,2018-09-21T01:33:36.970989999,25,00:00:00.083200000
2018-09-21T01:33:45.124589999,2018-09-21T01:33:45.235437999,35,00:00:00.110848000
2018-09-21T01:33:56.098541999,2018-09-21T01:33:56.163309999,16,00:00:00.064768000
2018-09-21T01:34:02.510573999,2018-09-21T01:34:02.667501999,50,00:00:00.156928000
2018-09-21T01:34:18.046445999,2018-09-21T01:34:18.120429999,20,00:00:00.073984000
2018-09-21T01:34:25.370861999,2018-09-21T01:34:25.454061999,23,00:00:00.083200000
2018-09-21T01:34:33.607661999,2018-09-21T01:34:33.718509999,34,00:00:00.110848000
2018-09-21T01:34:44.581613999,2018-09-21T01:34:44.710893999,41,00:00:00.129280000
2018-09-21T01:34:57.380333999,2018-09-21T01:34:57.528045999,49,00:00:00.147712000
2018-09-21T01:35:12.003821999,2018-09-21T01:35:12.114669999,35,00:00:00.110848000
2018-09-21T01:35:22.977773999,2018-09-21T01:35:23.051757999,21,00:00:00.073984000
2018-09-21T01:35:30.302189999,2018-09-21T01:35:30.366957999,18,00:00:00.064768000
2018-09-21T01:35:36.714221999,2018-09-21T01:35:36.834285999,39,00:00:00.120063999
2018-09-21T01:35:48.600557999,2018-09-21T01:35:48.720621999,38,00:00:00.120063999
2018-09-21T01:36:00.486893999,2018-09-21T01:36:00.606957999,37,00:00:00.120063999
2018-09-21T01:36:12.373229999,2018-09-21T01:36:12.484077999,34,00:00:00.110848000
2018-09-21T01:36:23.347181999,2018-09-21T01:36:23.411949999,17,00:00:00.064768000
2018-09-21T01:36:29.759213999,2018-09-21T01:36:29.842413999,22,00:00:00.083200000
2018-09-21T01:36:37.996013999,2018-09-21T01:36:38.097645999,30,00:00:00.101631999
2018-09-21T01:36:48.057581999,2018-09-21T01:36:48.186861999,41,00:00:00.129280000
2018-09-21T01:37:00.856301999,2018-09-21T01:37:00.985581999,40,00:00:00.129280000
2018-09-21T01:37:13.655021999,2018-09-21T01:37:13.775085999,36,00:00:00.120063999
2018-09-21T01:37:25.541357999,2018-09-21T01:37:25.652205999,33,00:00:00.110848000
