Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.405309999,2018-09-21T01:28:09.553021999,48,00:00:00.147712000
2018-09-21T01:28:24.028797999,2018-09-21T01:28:24.167293999,46,00:00:00.138496000
2018-09-21T01:28:37.739901999,2018-09-21T01:28:37.841533999,29,00:00:00.101631999
2018-09-21T01:28:47.801469999,2018-09-21T01:28:47.866237999,18,00:00:00.064768000
2018-09-21T01:28:54.213501999,2018-09-21T01:28:54.361213999,48,00:00:00.147712000
2018-09-21T01:29:08.836989999,2018-09-21T01:29:08.975485999,44,00:00:00.138496000
2018-09-21T01:29:22.548093999,2018-09-21T01:29:22.677373999,40,00:00:00.129280000
2018-09-21T01:29:35.346813999,2018-09-21T01:29:35.485309999,43,00:00:00.138496000
2018-09-21T01:29:49.057917999,2018-09-21T01:29:49.205629999,47,00:00:00.147712000
2018-09-21T01:30:03.681405999,2018-09-21T01:30:03.801469999,38,00:00:00.120063999
2018-09-21T01:30:15.567741999,2018-09-21T01:30:15.641725999,20,00:00:00.073984000
2018-09-21T01:30:22.892157999,2018-09-21T01:30:23.030653999,46,00:00:00.138496000
2018-09-21T01:30:36.603261999,2018-09-21T01:30:36.686461999,23,00:00:00.083200000
2018-09-21T01:30:44.840061999,2018-09-21T01:30:44.904829999,15,00:00:00.064768000
2018-09-21T01:30:51.252093999,2018-09-21T01:30:51.353725999,32,00:00:00.101631999
2018-09-21T01:31:01.313661999,2018-09-21T01:31:01.433725999,37,00:00:00.120063999
2018-09-21T01:31:13.199997999,2018-09-21T01:31:13.301629999,30,00:00:00.101631999
2018-09-21T01:31:23.261565999,2018-09-21T01:31:23.400061999,45,00:00:00.138496000
2018-09-21T01:31:36.972669999,2018-09-21T01:31:37.092733999,38,00:00:00.120063999
2018-09-21T01:31:48.859005999,2018-09-21T01:31:48.997501999,44,00:00:00.138496000
2018-09-21T01:32:02.570109999,2018-09-21T01:32:02.727037999,50,00:00:00.156928000
2018-09-21T01:32:18.105981999,2018-09-21T01:32:18.244477999,45,00:00:00.138496000
2018-09-21T01:32:31.817085999,2018-09-21T01:32:31.891069999,21,00:00:00.073984000
2018-09-21T01:32:39.141501999,2018-09-21T01:32:39.215485999,19,00:00:00.073984000
2018-09-21T01:32:46.465917999,2018-09-21T01:32:46.576765999,34,00:00:00.110848000
2018-09-21T01:32:57.439869999,2018-09-21T01:32:57.587581999,47,00:00:00.147712000
2018-09-21T01:33:12.063357999,2018-09-21T01:33:12.155773999,27,00:00:00.092416000
2018-09-21T01:33:21.212541999,2018-09-21T01:33:21.323389999,35,00:00:00.110848000
2018-09-21T01:33:32.186493999,2018-09-21T01:33:32.269693999,24,00:00:00.083200000
2018-09-21T01:33:40.423293999,2018-09-21T01:33:40.488061999,16,00:00:00.064768000
2018-09-21T01:33:46.835325999,2018-09-21T01:33:46.927741999,28,00:00:00.092416000
2018-09-21T01:33:55.984509999,2018-09-21T01:33:56.132221999,47,00:00:00.147712000
2018-09-21T01:34:10.607997999,2018-09-21T01:34:10.718845999,33,00:00:00.110848000
2018-09-21T01:34:21.581949999,2018-09-21T01:34:21.720445999,46,00:00:00.138496000
2018-09-21T01:34:35.293053999,2018-09-21T01:34:35.431549999,44,00:00:00.138496000
2018-09-21T01:34:49.004157999,2018-09-21T01:34:49.087357999,25,00:00:00.083200000
2018-09-21T01:34:57.240957999,2018-09-21T01:34:57.370237999,42,00:00:00.129280000
2018-09-21T01:35:10.039677999,2018-09-21T01:35:10.132093999,26,00:00:00.092416000
2018-09-21T01:35:19.188861999,2018-09-21T01:35:19.318141999,41,00:00:00.129280000
2018-09-21T01:35:31.987581999,2018-09-21T01:35:32.089213999,31,00:00:00.101631999
2018-09-21T01:35:42.049149999,2018-09-21T01:35:42.132349999,25,00:00:00.083200000
2018-09-21T01:35:50.285949999,2018-09-21T01:35:50.424445999,43,00:00:00.138496000
2018-09-21T01:36:03.997053999,2018-09-21T01:36:04.089469999,28,00:00:00.092416000
2018-09-21T01:36:13.146237999,2018-09-21T01:36:13.211005999,16,00:00:00.064768000
2018-09-21T01:36:19.558269999,2018-09-21T01:36:19.659901999,31,00:00:00.101631999
2018-09-21T01:36:29.619837999,2018-09-21T01:36:29.758333999,45,00:00:00.138496000
2018-09-21T01:36:43.330941999,2018-09-21T01:36:43.423357999,28,00:00:00.092416000
2018-09-21T01:36:52.480125999,2018-09-21T01:36:52.618621999,44,00:00:00.138496000
2018-09-21T01:37:06.191229999,2018-09-21T01:37:06.283645999,26,00:00:00.092416000
2018-09-21T01:37:15.340413999,2018-09-21T01:37:15.497341999,50,00:00:00.156928000
2018-09-21T01:37:30.876285999,2018-09-21T01:37:30.950269999,21,00:00:00.073984000
2018-09-21T01:37:38.200701999,2018-09-21T01:37:38.329981999,42,00:00:00.129280000
2018-09-21T01:37:50.999421999,2018-09-21T01:37:51.073405999,21,00:00:00.073984000
2018-09-21T01:37:58.323837999,2018-09-21T01:37:58.462333999,43,00:00:00.138496000
2018-09-21T01:38:12.034941999,2018-09-21T01:38:12.145789999,33,00:00:00.110848000
2018-09-21T01:38:23.008893999,2018-09-21T01:38:23.073661999,17,00:00:00.064768000
2018-09-21T01:38:29.420925999,2018-09-21T01:38:29.513341999,26,00:00:00.092416000
2018-09-21T01:38:38.570109999,2018-09-21T01:38:38.717821999,48,00:00:00.147712000
2018-09-21T01:38:53.193597999,2018-09-21T01:38:53.258365999,18,00:00:00.064768000
2018-09-21T01:38:59.605629999,2018-09-21T01:38:59.707261999,31,00:00:00.101631999
2018-09-21T01:39:09.667197999,2018-09-21T01:39:09.805693999,45,00:00:00.138496000
2018-09-21T01:39:23.378301999,2018-09-21T01:39:23.498365999,37,00:00:00.120063999
2018-09-21T01:39:35.264637999,2018-09-21T01:39:35.384701999,38,00:00:00.120063999
2018-09-21T01:39:47.150973999,2018-09-21T01:39:47.271037999,38,00:00:00.120063999
2018-09-21T01:39:59.037309999,2018-09-21T01:39:59.194237999,50,00:00:00.156928000
2018-09-21T01:40:14.573181999,2018-09-21T01:40:14.702461999,40,00:00:00.129280000
2018-09-21T01:40:27.371901999,2018-09-21T01:40:27.455101999,24,00:00:00.083200000
2018-09-21T01:40:35.608701999,2018-09-21T01:40:35.728765999,38,00:00:00.120063999
2018-09-21T01:40:47.495037999,2018-09-21T01:40:47.578237999,23,00:00:00.083200000
2018-09-21T01:40:55.731837999,2018-09-21T01:40:55.833469999,29,00:00:00.101631999
2018-09-21T01:41:05.793405999,2018-09-21T01:41:05.895037999,30,00:00:00.101631999
2018-09-21T01:41:15.854973999,2018-09-21T01:41:15.938173999,23,00:00:00.083200000
2018-09-21T01:41:24.091773999,2018-09-21T01:41:24.211837999,38,00:00:00.120063999
2018-09-21T01:41:35.978109999,2018-09-21T01:41:36.116605999,45,00:00:00.138496000
2018-09-21T01:41:49.689213999,2018-09-21T01:41:49.836925999,48,00:00:00.147712000
2018-09-21T01:42:04.312701999,2018-09-21T01:42:04.377469999,15,00:00:00.064768000
2018-09-21T01:42:10.724733999,2018-09-21T01:42:10.872445999,47,00:00:00.147712000
2018-09-21T01:42:25.348221999,2018-09-21T01:42:25.449853999,30,00:00:00.101631999
2018-09-21T01:42:35.409789999,2018-09-21T01:42:35.520637999,35,00:00:00.110848000
2018-09-21T01:42:46.383741999,2018-09-21T01:42:46.522237999,43,00:00:00.138496000
2018-09-21T01:43:00.094845999,2018-09-21T01:43:00.168829999,21,00:00:00.073984000
2018-09-21T01:43:07.419261999,2018-09-21T01:43:07.484029999,15,00:00:00.064768000
2018-09-21T01:43:13.831293999,2018-09-21T01:43:13.942141999,34,00:00:00.110848000
2018-09-21T01:43:24.805245999,2018-09-21T01:43:24.906877999,30,00:00:00.101631999
2018-09-21T01:43:34.866813999,2018-09-21T01:43:34.950013999,25,00:00:00.083200000
2018-09-21T01:43:43.103613999,2018-09-21T01:43:43.205245999,31,00:00:00.101631999
2018-09-21T01:43:53.165181999,2018-09-21T01:43:53.276029999,33,00:00:00.110848000
2018-09-21T01:44:04.139133999,2018-09-21T01:44:04.268413999,42,00:00:00.129280000
2018-09-21T01:44:16.937853999,2018-09-21T01:44:17.011837999,20,00:00:00.073984000
2018-09-21T01:44:24.262269999,2018-09-21T01:44:24.345469999,25,00:00:00.083200000
2018-09-21T01:44:32.499069999,2018-09-21T01:44:32.573053999,21,00:00:00.073984000
2018-09-21T01:44:39.823485999,2018-09-21T01:44:39.961981999,45,00:00:00.138496000
2018-09-21T01:44:53.534589999,2018-09-21T01:44:53.627005999,26,00:00:00.092416000
2018-09-21T01:45:02.683773999,2018-09-21T01:45:02.785405999,31,00:00:00.101631999
2018-09-21T01:45:12.745341999,2018-09-21T01:45:12.874621999,40,00:00:00.129280000
2018-09-21T01:45:25.544061999,2018-09-21T01:45:25.645693999,30,00:00:00.101631999
2018-09-21T01:45:35.605629999,2018-09-21T01:45:35.725693999,36,00:00:00.120063999
2018-09-21T01:45:47.491965999,2018-09-21T01:45:47.593597999,30,00:00:00.101631999
2018-09-21T01:45:57.553533999,2018-09-21T01:45:57.701245999,48,00:00:00.147712000
2018-09-21T01:46:12.177021999,2018-09-21T01:46:12.251005999,19,00:00:00.073984000
2018-09-21T01:46:19.501437999,2018-09-21T01:46:19.603069999,31,00:00:00.101631999
2018-09-21T01:46:29.563005999,2018-09-21T01:46:29.664637999,32,00:00:00.101631999
