Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.324309999,2018-09-21T01:28:09.444373999,39,00:00:00.120063999
2018-09-21T01:28:21.210645999,2018-09-21T01:28:21.303061999,28,00:00:00.092416000
2018-09-21T01:28:30.359829999,2018-09-21T01:28:30.470677999,35,00:00:00.110848000
2018-09-21T01:28:41.333781999,2018-09-21T01:28:41.444629999,34,00:00:00.110848000
2018-09-21T01:28:52.307733999,2018-09-21T01:28:52.446229999,45,00:00:00.138496000
2018-09-21T01:29:06.018837999,2018-09-21T01:29:06.083605999,15,00:00:00.064768000
2018-09-21T01:29:12.430869999,2018-09-21T01:29:12.550933999,37,00:00:00.120063999
2018-09-21T01:29:24.317205999,2018-09-21T01:29:24.391189999,20,00:00:00.073984000
2018-09-21T01:29:31.641621999,2018-09-21T01:29:31.743253999,31,00:00:00.101631999
2018-09-21T01:29:41.703189999,2018-09-21T01:29:41.814037999,34,00:00:00.110848000
2018-09-21T01:29:52.677141999,2018-09-21T01:29:52.741909999,18,00:00:00.064768000
2018-09-21T01:29:59.089173999,2018-09-21T01:29:59.236885999,48,00:00:00.147712000
2018-09-21T01:30:13.712661999,2018-09-21T01:30:13.823509999,33,00:00:00.110848000
2018-09-21T01:30:24.686613999,2018-09-21T01:30:24.834325999,47,00:00:00.147712000
2018-09-21T01:30:39.310101999,2018-09-21T01:30:39.430165999,39,00:00:00.120063999
2018-09-21T01:30:51.196437999,2018-09-21T01:30:51.334933999,44,00:00:00.138496000
2018-09-21T01:31:04.907541999,2018-09-21T01:31:05.009173999,29,00:00:00.101631999
2018-09-21T01:31:14.969109999,2018-09-21T01:31:15.033877999,16,00:00:00.064768000
2018-09-21T01:31:21.381141999,2018-09-21T01:31:21.482773999,30,00:00:00.101631999
2018-09-21T01:31:31.442709999,2018-09-21T01:31:31.571989999,41,00:00:00.129280000
2018-09-21T01:31:44.241429999,2018-09-21T01:31:44.324629999,25,00:00:00.083200000
2018-09-21T01:31:52.478229999,2018-09-21T01:31:52.607509999,42,00:00:00.129280000
2018-09-21T01:32:05.276949999,2018-09-21T01:32:05.341717999,17,00:00:00.064768000
2018-09-21T01:32:11.688981999,2018-09-21T01:32:11.790613999,29,00:00:00.101631999
2018-09-21T01:32:21.750549999,2018-09-21T01:32:21.824533999,21,00:00:00.073984000
2018-09-21T01:32:29.074965999,2018-09-21T01:32:29.130517999,14,00:00:00.055552000
2018-09-21T01:32:34.574613999,2018-09-21T01:32:34.676245999,32,00:00:00.101631999
2018-09-21T01:32:44.636181999,2018-09-21T01:32:44.719381999,25,00:00:00.083200000
2018-09-21T01:32:52.872981999,2018-09-21T01:32:53.020693999,49,00:00:00.147712000
2018-09-21T01:33:07.496469999,2018-09-21T01:33:07.616533999,36,00:00:00.120063999
