Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.341309999,2018-09-21T01:28:09.470589999,40,00:00:00.129280000
2018-09-21T01:28:22.140029999,2018-09-21T01:28:22.269309999,41,00:00:00.129280000
2018-09-21T01:28:34.938749999,2018-09-21T01:28:35.086461999,48,00:00:00.147712000
2018-09-21T01:28:49.562237999,2018-09-21T01:28:49.654653999,26,00:00:00.092416000
2018-09-21T01:28:58.711421999,2018-09-21T01:28:58.794621999,22,00:00:00.083200000
2018-09-21T01:29:06.948221999,2018-09-21T01:29:07.095933999,47,00:00:00.147712000
2018-09-21T01:29:21.571709999,2018-09-21T01:29:21.700989999,41,00:00:00.129280000
2018-09-21T01:29:34.370429999,2018-09-21T01:29:34.490493999,39,00:00:00.120063999
2018-09-21T01:29:46.256765999,2018-09-21T01:29:46.339965999,24,00:00:00.083200000
2018-09-21T01:29:54.493565999,2018-09-21T01:29:54.604413999,33,00:00:00.110848000
2018-09-21T01:30:05.467517999,2018-09-21T01:30:05.532285999,15,00:00:00.064768000
2018-09-21T01:30:11.879549999,2018-09-21T01:30:11.999613999,39,00:00:00.120063999
2018-09-21T01:30:23.765885999,2018-09-21T01:30:23.830653999,15,00:00:00.064768000
2018-09-21T01:30:30.177917999,2018-09-21T01:30:30.297981999,38,00:00:00.120063999
2018-09-21T01:30:42.064253999,2018-09-21T01:30:42.165885999,29,00:00:00.101631999
2018-09-21T01:30:52.125821999,2018-09-21T01:30:52.245885999,36,00:00:00.120063999
2018-09-21T01:31:04.012157999,2018-09-21T01:31:04.095357999,23,00:00:00.083200000
2018-09-21T01:31:12.248957999,2018-09-21T01:31:12.396669999,49,00:00:00.147712000
2018-09-21T01:31:26.872445999,2018-09-21T01:31:26.937213999,15,00:00:00.064768000
2018-09-21T01:31:33.284477999,2018-09-21T01:31:33.413757999,41,00:00:00.129280000
2018-09-21T01:31:46.083197999,2018-09-21T01:31:46.221693999,46,00:00:00.138496000
2018-09-21T01:31:59.794301999,2018-09-21T01:31:59.895933999,31,00:00:00.101631999
2018-09-21T01:32:09.855869999,2018-09-21T01:32:09.929853999,21,00:00:00.073984000
2018-09-21T01:32:17.180285999,2018-09-21T01:32:17.309565999,41,00:00:00.129280000
2018-09-21T01:32:29.979005999,2018-09-21T01:32:30.099069999,38,00:00:00.120063999
2018-09-21T01:32:41.865341999,2018-09-21T01:32:42.003837999,45,00:00:00.138496000
2018-09-21T01:32:55.576445999,2018-09-21T01:32:55.659645999,22,00:00:00.083200000
2018-09-21T01:33:03.813245999,2018-09-21T01:33:03.878013999,16,00:00:00.064768000
