Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.493309999,2018-09-21T01:28:09.622589999,41,00:00:00.129280000
2018-09-21T01:28:22.292029999,2018-09-21T01:28:22.375229999,22,00:00:00.083200000
2018-09-21T01:28:30.528829999,2018-09-21T01:28:30.639677999,33,00:00:00.110848000
2018-09-21T01:28:41.502781999,2018-09-21T01:28:41.595197999,27,00:00:00.092416000
2018-09-21T01:28:50.651965999,2018-09-21T01:28:50.772029999,38,00:00:00.120063999
2018-09-21T01:29:02.538301999,2018-09-21T01:29:02.621501999,23,00:00:00.083200000
2018-09-21T01:29:10.775101999,2018-09-21T01:29:10.922813999,48,00:00:00.147712000
2018-09-21T01:29:25.398589999,2018-09-21T01:29:25.491005999,28,00:00:00.092416000
2018-09-21T01:29:34.547773999,2018-09-21T01:29:34.649405999,30,00:00:00.101631999
2018-09-21T01:29:44.609341999,2018-09-21T01:29:44.674109999,15,00:00:00.064768000
2018-09-21T01:29:51.021373999,2018-09-21T01:29:51.095357999,19,00:00:00.073984000
2018-09-21T01:29:58.345789999,2018-09-21T01:29:58.484285999,46,00:00:00.138496000
2018-09-21T01:30:12.056893999,2018-09-21T01:30:12.204605999,47,00:00:00.147712000
2018-09-21T01:30:26.680381999,2018-09-21T01:30:26.754365999,21,00:00:00.073984000
2018-09-21T01:30:34.004797999,2018-09-21T01:30:34.069565999,15,00:00:00.064768000
2018-09-21T01:30:40.416829999,2018-09-21T01:30:40.573757999,50,00:00:00.156928000
2018-09-21T01:30:55.952701999,2018-09-21T01:30:56.054333999,32,00:00:00.101631999
2018-09-21T01:31:06.014269999,2018-09-21T01:31:06.079037999,17,00:00:00.064768000
2018-09-21T01:31:12.426301999,2018-09-21T01:31:12.555581999,42,00:00:00.129280000
2018-09-21T01:31:25.225021999,2018-09-21T01:31:25.372733999,47,00:00:00.147712000
2018-09-21T01:31:39.848509999,2018-09-21T01:31:39.922493999,19,00:00:00.073984000
2018-09-21T01:31:47.172925999,2018-09-21T01:31:47.265341999,27,00:00:00.092416000
2018-09-21T01:31:56.322109999,2018-09-21T01:31:56.432957999,33,00:00:00.110848000
2018-09-21T01:32:07.296061999,2018-09-21T01:32:07.388477999,27,00:00:00.092416000
2018-09-21T01:32:16.445245999,2018-09-21T01:32:16.546877999,29,00:00:00.101631999
2018-09-21T01:32:26.506813999,2018-09-21T01:32:26.645309999,46,00:00:00.138496000
2018-09-21T01:32:40.217917999,2018-09-21T01:32:40.301117999,23,00:00:00.083200000
2018-09-21T01:32:48.454717999,2018-09-21T01:32:48.547133999,28,00:00:00.092416000
2018-09-21T01:32:57.603901999,2018-09-21T01:32:57.751613999,49,00:00:00.147712000
2018-09-21T01:33:12.227389999,2018-09-21T01:33:12.319805999,28,00:00:00.092416000
2018-09-21T01:33:21.376573999,2018-09-21T01:33:21.505853999,40,00:00:00.129280000
2018-09-21T01:33:34.175293999,2018-09-21T01:33:34.258493999,25,00:00:00.083200000
2018-09-21T01:33:42.412093999,2018-09-21T01:33:42.550589999,46,00:00:00.138496000
2018-09-21T01:33:56.123197999,2018-09-21T01:33:56.187965999,17,00:00:00.064768000
2018-09-21T01:34:02.535229999,2018-09-21T01:34:02.673725999,44,00:00:00.138496000
2018-09-21T01:34:16.246333999,2018-09-21T01:34:16.366397999,39,00:00:00.120063999
2018-09-21T01:34:28.132669999,2018-09-21T01:34:28.225085999,28,00:00:00.092416000
2018-09-21T01:34:37.281853999,2018-09-21T01:34:37.411133999,40,00:00:00.129280000
2018-09-21T01:34:50.080573999,2018-09-21T01:34:50.191421999,35,00:00:00.110848000
2018-09-21T01:35:01.054525999,2018-09-21T01:35:01.137725999,23,00:00:00.083200000
2018-09-21T01:35:09.291325999,2018-09-21T01:35:09.411389999,36,00:00:00.120063999
2018-09-21T01:35:21.177661999,2018-09-21T01:35:21.242429999,18,00:00:00.064768000
2018-09-21T01:35:27.589693999,2018-09-21T01:35:27.709757999,39,00:00:00.120063999
2018-09-21T01:35:39.476029999,2018-09-21T01:35:39.605309999,42,00:00:00.129280000
2018-09-21T01:35:52.274749999,2018-09-21T01:35:52.357949999,23,00:00:00.083200000
2018-09-21T01:36:00.511549999,2018-09-21T01:36:00.576317999,15,00:00:00.064768000
2018-09-21T01:36:06.923581999,2018-09-21T01:36:07.080509999,50,00:00:00.156928000
2018-09-21T01:36:22.459453999,2018-09-21T01:36:22.551869999,28,00:00:00.092416000
2018-09-21T01:36:31.608637999,2018-09-21T01:36:31.728701999,36,00:00:00.120063999
2018-09-21T01:36:43.494973999,2018-09-21T01:36:43.587389999,26,00:00:00.092416000
2018-09-21T01:36:52.644157999,2018-09-21T01:36:52.755005999,35,00:00:00.110848000
2018-09-21T01:37:03.618109999,2018-09-21T01:37:03.710525999,28,00:00:00.092416000
2018-09-21T01:37:12.767293999,2018-09-21T01:37:12.841277999,21,00:00:00.073984000
2018-09-21T01:37:20.091709999,2018-09-21T01:37:20.184125999,28,00:00:00.092416000
2018-09-21T01:37:29.240893999,2018-09-21T01:37:29.342525999,31,00:00:00.101631999
2018-09-21T01:37:39.302461999,2018-09-21T01:37:39.450173999,49,00:00:00.147712000
2018-09-21T01:37:53.925949999,2018-09-21T01:37:54.082877999,50,00:00:00.156928000
2018-09-21T01:38:09.461821999,2018-09-21T01:38:09.618749999,51,00:00:00.156928000
2018-09-21T01:38:24.997693999,2018-09-21T01:38:25.117757999,36,00:00:00.120063999
2018-09-21T01:38:36.884029999,2018-09-21T01:38:36.985661999,30,00:00:00.101631999
2018-09-21T01:38:46.945597999,2018-09-21T01:38:47.010365999,16,00:00:00.064768000
2018-09-21T01:38:53.357629999,2018-09-21T01:38:53.440829999,25,00:00:00.083200000
2018-09-21T01:39:01.594429999,2018-09-21T01:39:01.696061999,31,00:00:00.101631999
2018-09-21T01:39:11.655997999,2018-09-21T01:39:11.766845999,34,00:00:00.110848000
2018-09-21T01:39:22.629949999,2018-09-21T01:39:22.703933999,20,00:00:00.073984000
2018-09-21T01:39:29.954365999,2018-09-21T01:39:30.028349999,19,00:00:00.073984000
2018-09-21T01:39:37.278781999,2018-09-21T01:39:37.380413999,32,00:00:00.101631999
2018-09-21T01:39:47.340349999,2018-09-21T01:39:47.478845999,45,00:00:00.138496000
2018-09-21T01:40:01.051453999,2018-09-21T01:40:01.116221999,17,00:00:00.064768000
