Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.514309999,2018-09-21T01:28:09.671237999,50,00:00:00.156928000
2018-09-21T01:28:25.050181999,2018-09-21T01:28:25.161029999,35,00:00:00.110848000
2018-09-21T01:28:36.024133999,2018-09-21T01:28:36.088901999,15,00:00:00.064768000
2018-09-21T01:28:42.436165999,2018-09-21T01:28:42.556229999,36,00:00:00.120063999
2018-09-21T01:28:54.322501999,2018-09-21T01:28:54.424133999,29,00:00:00.101631999
2018-09-21T01:29:04.384069999,2018-09-21T01:29:04.531781999,48,00:00:00.147712000
2018-09-21T01:29:19.007557999,2018-09-21T01:29:19.146053999,44,00:00:00.138496000
2018-09-21T01:29:32.718661999,2018-09-21T01:29:32.847941999,40,00:00:00.129280000
2018-09-21T01:29:45.517381999,2018-09-21T01:29:45.591365999,21,00:00:00.073984000
2018-09-21T01:29:52.841797999,2018-09-21T01:29:52.998725999,50,00:00:00.156928000
2018-09-21T01:30:08.377669999,2018-09-21T01:30:08.479301999,29,00:00:00.101631999
2018-09-21T01:30:18.439237999,2018-09-21T01:30:18.531653999,28,00:00:00.092416000
2018-09-21T01:30:27.588421999,2018-09-21T01:30:27.680837999,26,00:00:00.092416000
2018-09-21T01:30:36.737605999,2018-09-21T01:30:36.811589999,20,00:00:00.073984000
2018-09-21T01:30:44.062021999,2018-09-21T01:30:44.136005999,21,00:00:00.073984000
2018-09-21T01:30:51.386437999,2018-09-21T01:30:51.534149999,48,00:00:00.147712000
2018-09-21T01:31:06.009925999,2018-09-21T01:31:06.111557999,32,00:00:00.101631999
2018-09-21T01:31:16.071493999,2018-09-21T01:31:16.136261999,17,00:00:00.064768000
2018-09-21T01:31:22.483525999,2018-09-21T01:31:22.566725999,25,00:00:00.083200000
2018-09-21T01:31:30.720325999,2018-09-21T01:31:30.849605999,42,00:00:00.129280000
2018-09-21T01:31:43.519045999,2018-09-21T01:31:43.611461999,26,00:00:00.092416000
2018-09-21T01:31:52.668229999,2018-09-21T01:31:52.732997999,16,00:00:00.064768000
2018-09-21T01:31:59.080261999,2018-09-21T01:31:59.172677999,28,00:00:00.092416000
2018-09-21T01:32:08.229445999,2018-09-21T01:32:08.294213999,15,00:00:00.064768000
2018-09-21T01:32:14.641477999,2018-09-21T01:32:14.798405999,50,00:00:00.156928000
2018-09-21T01:32:30.177349999,2018-09-21T01:32:30.288197999,34,00:00:00.110848000
2018-09-21T01:32:41.151301999,2018-09-21T01:32:41.243717999,28,00:00:00.092416000
2018-09-21T01:32:50.300485999,2018-09-21T01:32:50.448197999,47,00:00:00.147712000
2018-09-21T01:33:04.923973999,2018-09-21T01:33:05.071685999,49,00:00:00.147712000
2018-09-21T01:33:19.547461999,2018-09-21T01:33:19.621445999,21,00:00:00.073984000
2018-09-21T01:33:26.871877999,2018-09-21T01:33:26.964293999,28,00:00:00.092416000
2018-09-21T01:33:36.021061999,2018-09-21T01:33:36.168773999,47,00:00:00.147712000
2018-09-21T01:33:50.644549999,2018-09-21T01:33:50.773829999,41,00:00:00.129280000
